Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 695, step: 8, Pop: 5/5, Epsilon: 0.06, Mean Loss: 1.14, Median Loss: 0.93, Std Loss: 0.42, Mean Reward: 2.43, Median Reward: 1.63, Std Reward: 2.15
Episode: 696, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.42, Median Loss: 4.32, Std Loss: 1.22, Mean Reward: 2.80, Median Reward: 1.91, Std Reward: 3.41
Episode: 697, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.79, Median Loss: 5.20, Std Loss: 2.17, Mean Reward: 3.81, Median Reward: 1.63, Std Reward: 3.95
Episode: 698, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 6.45, Median Loss: 6.21, Std Loss: 1.55, Mean Reward: 3.61, Median Reward: 2.37, Std Reward: 3.46
Episode: 699, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.24, Median Loss: 4.06, Std Loss: 1.26, Mean Reward: 3.96, Median Reward: 1.57, Std Reward: 4.82
Episode: 700, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.68, Median Loss: 13.40, Std Loss: 3.15, Mean Reward: 5.09, Median Reward: 1.01, Std Reward: 9.46
Episode: 701, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.11, Median Loss: 4.36, Std Loss: 1.78, Mean Reward: 4.93, Median Reward: 3.21, Std Reward: 6.72
Episode: 702, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.84, Median Loss: 8.61, Std Loss: 3.25, Mean Reward: 3.67, Median Reward: 1.55, Std Reward: 5.16
Episode: 703, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.00, Median Loss: 4.19, Std Loss: 1.15, Mean Reward: 3.75, Median Reward: 1.01, Std Reward: 5.21
Episode: 704, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.61, Median Loss: 7.25, Std Loss: 2.34, Mean Reward: 3.42, Median Reward: 1.37, Std Reward: 4.19
Episode: 705, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.17, Median Loss: 5.00, Std Loss: 1.36, Mean Reward: 3.32, Median Reward: 1.65, Std Reward: 3.47
Episode: 706, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.56, Median Loss: 5.89, Std Loss: 1.55, Mean Reward: 5.03, Median Reward: 1.24, Std Reward: 6.52
Episode: 707, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.11, Median Loss: 4.22, Std Loss: 0.99, Mean Reward: 4.59, Median Reward: 2.43, Std Reward: 8.30
Episode: 708, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.55, Median Loss: 4.52, Std Loss: 3.27, Mean Reward: -1.21, Median Reward: -2.63, Std Reward: 3.49
Episode: 709, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.08, Median Loss: 3.12, Std Loss: 0.94, Mean Reward: 2.65, Median Reward: 1.61, Std Reward: 2.95
Episode: 710, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 0.39, Median Loss: 0.40, Std Loss: 0.08, Mean Reward: 4.28, Median Reward: 1.92, Std Reward: 6.60
Episode: 711, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.93, Median Loss: 4.06, Std Loss: 0.84, Mean Reward: 2.70, Median Reward: 1.85, Std Reward: 2.81
Episode: 712, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.43, Median Loss: 4.29, Std Loss: 0.93, Mean Reward: 2.07, Median Reward: 1.31, Std Reward: 2.43
Episode: 713, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.49, Median Loss: 7.74, Std Loss: 3.44, Mean Reward: 3.10, Median Reward: 1.26, Std Reward: 3.92
Episode: 714, step: 9, Pop: 10/5, Epsilon: 0.06, Mean Loss: 4.19, Median Loss: 3.67, Std Loss: 1.78, Mean Reward: 4.71, Median Reward: 2.72, Std Reward: 5.93
Episode: 715, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.48, Median Loss: 3.21, Std Loss: 1.61, Mean Reward: 5.37, Median Reward: 3.29, Std Reward: 6.82
Episode: 716, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 0.42, Median Loss: 0.39, Std Loss: 0.12, Mean Reward: 2.94, Median Reward: 1.09, Std Reward: 3.70
Episode: 717, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 0.36, Median Loss: 0.31, Std Loss: 0.07, Mean Reward: 4.93, Median Reward: 3.48, Std Reward: 5.01
Episode: 718, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.55, Median Loss: 3.76, Std Loss: 0.90, Mean Reward: 2.39, Median Reward: 1.33, Std Reward: 2.95
Episode: 719, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.61, Median Loss: 6.39, Std Loss: 1.60, Mean Reward: 4.02, Median Reward: 1.65, Std Reward: 5.91
Episode: 720, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.38, Median Loss: 7.37, Std Loss: 2.19, Mean Reward: 6.72, Median Reward: 2.95, Std Reward: 7.73
Episode: 721, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.61, Median Loss: 9.62, Std Loss: 3.91, Mean Reward: 4.97, Median Reward: 2.46, Std Reward: 7.29
Episode: 722, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 5.07, Median Loss: 5.09, Std Loss: 0.90, Mean Reward: 3.15, Median Reward: 1.40, Std Reward: 4.22
Episode: 723, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.13, Median Loss: 5.27, Std Loss: 2.17, Mean Reward: 4.87, Median Reward: 2.70, Std Reward: 5.30
Episode: 724, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.14, Median Loss: 4.95, Std Loss: 1.48, Mean Reward: 3.32, Median Reward: 1.65, Std Reward: 4.64
Episode: 725, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 6.43, Median Loss: 6.39, Std Loss: 1.59, Mean Reward: 4.26, Median Reward: 1.91, Std Reward: 5.99
Episode: 726, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.08, Median Loss: 5.97, Std Loss: 1.87, Mean Reward: 2.81, Median Reward: 1.13, Std Reward: 2.95
Episode: 727, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.06, Median Loss: 5.35, Std Loss: 1.66, Mean Reward: 4.95, Median Reward: 3.01, Std Reward: 4.86
Episode: 728, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.73, Median Loss: 6.42, Std Loss: 2.25, Mean Reward: 3.11, Median Reward: 0.54, Std Reward: 5.45
Episode: 729, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.02, Median Loss: 2.57, Std Loss: 1.40, Mean Reward: 2.25, Median Reward: 1.06, Std Reward: 3.47
Episode: 730, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 2.28, Median Loss: 2.37, Std Loss: 0.98, Mean Reward: 3.38, Median Reward: 2.18, Std Reward: 3.99
Episode: 731, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.55, Median Loss: 5.22, Std Loss: 1.42, Mean Reward: 4.15, Median Reward: 1.88, Std Reward: 5.74
Episode: 732, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.48, Median Loss: 4.09, Std Loss: 1.12, Mean Reward: 5.05, Median Reward: 2.99, Std Reward: 6.35
Episode: 733, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 3.03, Median Loss: 2.77, Std Loss: 1.24, Mean Reward: 3.76, Median Reward: 2.08, Std Reward: 5.42
Episode: 734, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.87, Median Loss: 7.19, Std Loss: 2.64, Mean Reward: 5.25, Median Reward: 3.26, Std Reward: 7.03
Episode: 735, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 6.64, Median Loss: 6.21, Std Loss: 1.11, Mean Reward: 2.68, Median Reward: 0.60, Std Reward: 4.11
Episode: 736, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.14, Median Loss: 2.87, Std Loss: 0.90, Mean Reward: 4.11, Median Reward: 2.98, Std Reward: 4.77
Episode: 737, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.84, Median Loss: 7.18, Std Loss: 2.36, Mean Reward: 2.52, Median Reward: 1.48, Std Reward: 3.26
Episode: 738, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 6.89, Median Loss: 6.60, Std Loss: 2.28, Mean Reward: 5.90, Median Reward: 4.07, Std Reward: 5.67
Episode: 739, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.95, Median Loss: 5.84, Std Loss: 2.15, Mean Reward: 5.49, Median Reward: 1.79, Std Reward: 7.84
Episode: 740, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.10, Median Loss: 2.11, Std Loss: 0.64, Mean Reward: 4.07, Median Reward: 3.22, Std Reward: 3.49
Episode: 741, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.49, Median Loss: 5.61, Std Loss: 2.30, Mean Reward: 4.80, Median Reward: 3.50, Std Reward: 4.80
Episode: 742, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.74, Median Loss: 5.87, Std Loss: 3.52, Mean Reward: 2.17, Median Reward: 1.08, Std Reward: 2.61
Episode: 743, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.48, Median Loss: 3.69, Std Loss: 1.08, Mean Reward: 6.39, Median Reward: 5.68, Std Reward: 4.91
Episode: 744, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 8.07, Median Loss: 7.92, Std Loss: 2.06, Mean Reward: 5.52, Median Reward: 2.39, Std Reward: 7.08
Episode: 745, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.05, Median Loss: 9.24, Std Loss: 2.53, Mean Reward: 4.40, Median Reward: 3.82, Std Reward: 3.64
Episode: 746, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 3.59, Median Loss: 3.26, Std Loss: 1.09, Mean Reward: 4.60, Median Reward: 2.41, Std Reward: 5.16
Episode: 747, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.46, Median Loss: 5.39, Std Loss: 2.79, Mean Reward: 5.55, Median Reward: 2.29, Std Reward: 8.94
Episode: 748, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.45, Median Loss: 7.00, Std Loss: 3.24, Mean Reward: 3.50, Median Reward: 0.79, Std Reward: 6.71
Episode: 749, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.68, Median Loss: 10.66, Std Loss: 4.09, Mean Reward: 4.98, Median Reward: 0.25, Std Reward: 8.10
Episode: 750, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 8.05, Median Loss: 8.37, Std Loss: 2.12, Mean Reward: 4.89, Median Reward: 3.28, Std Reward: 4.53
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.01, Median Loss: 6.80, Std Loss: 2.15, Mean Reward: 5.07, Median Reward: 2.49, Std Reward: 5.26
Episode: 752, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.93, Median Loss: 4.15, Std Loss: 1.60, Mean Reward: 4.15, Median Reward: 1.92, Std Reward: 4.70
Episode: 753, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.45, Median Loss: 5.52, Std Loss: 1.75, Mean Reward: 3.02, Median Reward: 2.10, Std Reward: 3.63
Episode: 754, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.18, Median Loss: 3.84, Std Loss: 1.49, Mean Reward: 3.41, Median Reward: 0.83, Std Reward: 4.92
Episode: 755, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.43, Median Loss: 7.25, Std Loss: 1.98, Mean Reward: 3.65, Median Reward: 1.55, Std Reward: 6.31
Episode: 756, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 0.47, Median Loss: 0.44, Std Loss: 0.12, Mean Reward: 4.22, Median Reward: 2.72, Std Reward: 4.95
Episode: 757, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.17, Median Loss: 8.22, Std Loss: 1.82, Mean Reward: 3.78, Median Reward: 2.39, Std Reward: 4.32
Episode: 758, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 7.40, Median Loss: 6.76, Std Loss: 2.12, Mean Reward: 2.08, Median Reward: 1.03, Std Reward: 2.77
Episode: 759, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.69, Median Loss: 5.57, Std Loss: 1.85, Mean Reward: 3.04, Median Reward: 1.89, Std Reward: 3.66
Episode: 760, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.61, Median Loss: 8.14, Std Loss: 2.12, Mean Reward: 3.21, Median Reward: 1.48, Std Reward: 3.48
Episode: 761, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.65, Median Loss: 4.49, Std Loss: 1.44, Mean Reward: 3.99, Median Reward: 1.52, Std Reward: 4.49
Episode: 762, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.67, Median Loss: 7.58, Std Loss: 1.82, Mean Reward: 6.18, Median Reward: 2.48, Std Reward: 7.89
Episode: 763, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.66, Median Loss: 3.80, Std Loss: 1.10, Mean Reward: 3.53, Median Reward: 1.56, Std Reward: 4.57
Episode: 764, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.16, Median Loss: 3.76, Std Loss: 1.48, Mean Reward: 3.46, Median Reward: 1.05, Std Reward: 5.21
Episode: 765, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.96, Median Loss: 3.91, Std Loss: 1.19, Mean Reward: 4.72, Median Reward: 1.82, Std Reward: 7.52
Episode: 766, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.21, Median Loss: 5.46, Std Loss: 1.79, Mean Reward: 3.75, Median Reward: 3.80, Std Reward: 3.61
Episode: 767, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.18, Median Loss: 6.86, Std Loss: 2.94, Mean Reward: 7.66, Median Reward: 3.54, Std Reward: 8.55
Episode: 768, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 8.82, Median Loss: 8.87, Std Loss: 1.33, Mean Reward: 4.45, Median Reward: 2.41, Std Reward: 4.70
Episode: 769, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.96, Median Loss: 4.63, Std Loss: 1.52, Mean Reward: 4.31, Median Reward: 3.31, Std Reward: 4.34
Episode: 770, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.96, Median Loss: 4.66, Std Loss: 1.52, Mean Reward: 3.92, Median Reward: 1.83, Std Reward: 4.79
Episode: 771, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.30, Median Loss: 7.22, Std Loss: 2.33, Mean Reward: 4.20, Median Reward: 2.18, Std Reward: 4.94
Episode: 772, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.87, Median Loss: 10.53, Std Loss: 3.89, Mean Reward: 3.60, Median Reward: 2.18, Std Reward: 3.50
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.07, Median Loss: 4.46, Std Loss: 1.73, Mean Reward: 2.56, Median Reward: 1.32, Std Reward: 2.63
Episode: 774, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.21, Median Loss: 6.57, Std Loss: 1.85, Mean Reward: 2.53, Median Reward: 1.69, Std Reward: 3.15
Episode: 775, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 6.08, Median Loss: 6.49, Std Loss: 1.59, Mean Reward: 3.30, Median Reward: 1.54, Std Reward: 4.04
Episode: 776, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 28.97, Median Loss: 29.93, Std Loss: 6.52, Mean Reward: 4.42, Median Reward: 2.51, Std Reward: 4.35
Episode: 777, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.06, Median Loss: 10.18, Std Loss: 3.47, Mean Reward: 4.14, Median Reward: 2.16, Std Reward: 4.78
Episode: 778, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.26, Median Loss: 8.09, Std Loss: 2.24, Mean Reward: 1.84, Median Reward: 1.06, Std Reward: 2.47
Episode: 779, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.44, Median Loss: 5.39, Std Loss: 2.93, Mean Reward: 3.99, Median Reward: 2.42, Std Reward: 4.30
Episode: 780, step: 9, Pop: 10/5, Epsilon: 0.05, Mean Loss: 4.50, Median Loss: 4.75, Std Loss: 1.16, Mean Reward: 4.68, Median Reward: 1.61, Std Reward: 6.79
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.06, Median Loss: 5.71, Std Loss: 1.93, Mean Reward: 3.08, Median Reward: 0.61, Std Reward: 5.04
Episode: 782, step: 8, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.71, Median Loss: 6.84, Std Loss: 2.86, Mean Reward: 4.73, Median Reward: 2.42, Std Reward: 5.76
Episode: 783, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.58, Median Loss: 5.59, Std Loss: 1.65, Mean Reward: 2.64, Median Reward: 1.08, Std Reward: 4.53
Episode: 784, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.65, Median Loss: 4.24, Std Loss: 1.06, Mean Reward: 2.89, Median Reward: 1.09, Std Reward: 3.94
Episode: 785, step: 8, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.86, Median Loss: 4.27, Std Loss: 1.44, Mean Reward: 5.03, Median Reward: 1.60, Std Reward: 8.38
Episode: 786, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.51, Median Loss: 4.38, Std Loss: 1.47, Mean Reward: 3.56, Median Reward: 1.59, Std Reward: 4.98
Episode: 787, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 0.48, Median Loss: 0.32, Std Loss: 0.27, Mean Reward: 3.84, Median Reward: 1.76, Std Reward: 4.92
Episode: 788, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.47, Median Loss: 2.31, Std Loss: 0.55, Mean Reward: 4.14, Median Reward: 2.16, Std Reward: 6.32
Episode: 789, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.20, Median Loss: 3.46, Std Loss: 2.02, Mean Reward: 5.63, Median Reward: 1.43, Std Reward: 8.35
Episode: 790, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 8.28, Median Loss: 7.70, Std Loss: 2.11, Mean Reward: 3.08, Median Reward: 1.32, Std Reward: 4.18
Episode: 791, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.88, Median Loss: 3.44, Std Loss: 1.37, Mean Reward: 3.42, Median Reward: 1.31, Std Reward: 4.30
Episode: 792, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.04, Median Loss: 2.28, Std Loss: 1.33, Mean Reward: 4.35, Median Reward: 2.95, Std Reward: 3.68
Episode: 793, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.35, Median Loss: 3.33, Std Loss: 1.98, Mean Reward: 3.46, Median Reward: 1.63, Std Reward: 6.67
Episode: 794, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.06, Median Loss: 6.17, Std Loss: 1.61, Mean Reward: 3.10, Median Reward: 1.85, Std Reward: 3.95
Episode: 795, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.62, Median Loss: 4.67, Std Loss: 1.97, Mean Reward: 4.70, Median Reward: 2.41, Std Reward: 4.98
Episode: 796, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.16, Median Loss: 5.03, Std Loss: 1.07, Mean Reward: 3.71, Median Reward: 2.10, Std Reward: 4.25
Episode: 797, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.08, Median Loss: 5.66, Std Loss: 1.11, Mean Reward: 4.75, Median Reward: 1.59, Std Reward: 7.02
Episode: 798, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.67, Median Loss: 6.35, Std Loss: 2.38, Mean Reward: 6.34, Median Reward: 3.75, Std Reward: 7.61
Episode: 799, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 10.08, Median Loss: 10.04, Std Loss: 4.52, Mean Reward: 3.39, Median Reward: 2.18, Std Reward: 3.74
Episode: 800, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.61, Median Loss: 7.28, Std Loss: 1.93, Mean Reward: 6.34, Median Reward: 4.33, Std Reward: 6.75
Episode: 801, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.78, Median Loss: 8.19, Std Loss: 2.66, Mean Reward: 4.65, Median Reward: 4.03, Std Reward: 5.07
Episode: 802, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.45, Median Loss: 3.30, Std Loss: 1.33, Mean Reward: 4.34, Median Reward: 3.29, Std Reward: 3.60
Episode: 803, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.07, Median Loss: 3.92, Std Loss: 1.66, Mean Reward: 1.30, Median Reward: 1.03, Std Reward: 1.90
Episode: 804, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.18, Median Loss: 6.41, Std Loss: 2.87, Mean Reward: 4.76, Median Reward: 3.54, Std Reward: 5.67
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.51, Median Loss: 10.81, Std Loss: 3.52, Mean Reward: 5.29, Median Reward: 2.64, Std Reward: 6.63
Episode: 806, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.87, Median Loss: 7.67, Std Loss: 4.37, Mean Reward: 5.42, Median Reward: 3.49, Std Reward: 5.48
Episode: 807, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.68, Median Loss: 7.00, Std Loss: 2.33, Mean Reward: 2.83, Median Reward: 1.00, Std Reward: 3.42
Episode: 808, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.46, Median Loss: 2.30, Std Loss: 0.93, Mean Reward: 6.26, Median Reward: 2.58, Std Reward: 7.46
Episode: 809, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.33, Median Loss: 5.61, Std Loss: 1.75, Mean Reward: 2.03, Median Reward: 0.41, Std Reward: 3.03
Episode: 810, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.33, Median Loss: 6.15, Std Loss: 1.95, Mean Reward: 3.25, Median Reward: 1.96, Std Reward: 4.02
Episode: 811, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.59, Median Loss: 9.87, Std Loss: 3.21, Mean Reward: 4.67, Median Reward: 3.19, Std Reward: 3.96
Episode: 812, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.86, Median Loss: 6.23, Std Loss: 1.94, Mean Reward: 1.64, Median Reward: 1.00, Std Reward: 2.24
Episode: 813, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.86, Median Loss: 5.72, Std Loss: 2.04, Mean Reward: 3.75, Median Reward: 1.60, Std Reward: 5.17
Episode: 814, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.84, Median Loss: 5.39, Std Loss: 2.38, Mean Reward: 2.88, Median Reward: 2.33, Std Reward: 2.20
Episode: 815, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.11, Median Loss: 3.16, Std Loss: 1.48, Mean Reward: 4.69, Median Reward: 1.03, Std Reward: 6.90
Episode: 816, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.64, Median Loss: 4.34, Std Loss: 2.06, Mean Reward: 4.50, Median Reward: 3.76, Std Reward: 5.42
Episode: 817, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.52, Median Loss: 5.99, Std Loss: 2.03, Mean Reward: 3.59, Median Reward: 2.96, Std Reward: 4.07
Episode: 818, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.09, Median Loss: 3.14, Std Loss: 1.09, Mean Reward: 4.89, Median Reward: 1.88, Std Reward: 5.90
Episode: 819, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.22, Median Loss: 3.63, Std Loss: 1.76, Mean Reward: 1.75, Median Reward: 1.22, Std Reward: 2.12
Episode: 820, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.21, Median Loss: 4.39, Std Loss: 0.90, Mean Reward: 5.47, Median Reward: 2.17, Std Reward: 6.00
Episode: 821, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.67, Median Loss: 2.82, Std Loss: 1.45, Mean Reward: 6.31, Median Reward: 4.32, Std Reward: 7.08
Episode: 822, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.72, Median Loss: 2.89, Std Loss: 1.03, Mean Reward: 3.07, Median Reward: 1.56, Std Reward: 3.58
Episode: 823, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.70, Median Loss: 6.50, Std Loss: 2.65, Mean Reward: 5.15, Median Reward: 2.28, Std Reward: 5.87
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.58, Median Loss: 3.78, Std Loss: 1.31, Mean Reward: 5.34, Median Reward: 3.00, Std Reward: 7.50
Episode: 825, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 1.56, Median Loss: 1.71, Std Loss: 0.50, Mean Reward: 4.29, Median Reward: 2.06, Std Reward: 6.33
Episode: 826, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.70, Median Loss: 5.06, Std Loss: 2.34, Mean Reward: 4.02, Median Reward: 2.09, Std Reward: 4.74
Episode: 827, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.88, Median Loss: 6.12, Std Loss: 2.53, Mean Reward: 5.00, Median Reward: 2.65, Std Reward: 6.42
Episode: 828, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.71, Median Loss: 2.69, Std Loss: 0.63, Mean Reward: 1.62, Median Reward: 0.77, Std Reward: 2.40
Episode: 829, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 8.11, Median Loss: 7.56, Std Loss: 2.92, Mean Reward: 5.03, Median Reward: 3.31, Std Reward: 6.04
Episode: 830, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.43, Median Loss: 4.06, Std Loss: 0.93, Mean Reward: 3.32, Median Reward: 1.92, Std Reward: 4.07
Episode: 831, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.72, Median Loss: 5.09, Std Loss: 2.23, Mean Reward: 3.75, Median Reward: 0.78, Std Reward: 5.42
Episode: 832, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 5.09, Median Loss: 5.21, Std Loss: 1.07, Mean Reward: 4.08, Median Reward: 1.57, Std Reward: 7.31
Episode: 833, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 10.39, Median Loss: 9.50, Std Loss: 2.11, Mean Reward: 4.49, Median Reward: 3.82, Std Reward: 4.66
