Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 695, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.82, Median Loss: 9.68, Std Loss: 3.51, Mean Reward: 3.01, Median Reward: 1.07, Std Reward: 4.72
Episode: 696, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 11.69, Median Loss: 11.34, Std Loss: 4.47, Mean Reward: 5.03, Median Reward: 2.66, Std Reward: 9.82
Episode: 697, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.60, Median Loss: 7.97, Std Loss: 1.44, Mean Reward: 3.15, Median Reward: 2.10, Std Reward: 3.20
Episode: 698, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 19.52, Median Loss: 17.78, Std Loss: 6.31, Mean Reward: 4.06, Median Reward: 2.19, Std Reward: 5.13
Episode: 699, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 4.55, Median Loss: 4.07, Std Loss: 1.82, Mean Reward: 4.48, Median Reward: 0.51, Std Reward: 6.87
Episode: 700, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 12.13, Median Loss: 10.88, Std Loss: 3.25, Mean Reward: 6.73, Median Reward: 5.42, Std Reward: 7.19
Episode: 701, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 12.33, Median Loss: 12.55, Std Loss: 3.61, Mean Reward: 6.38, Median Reward: 4.87, Std Reward: 7.46
Episode: 702, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 20.19, Median Loss: 18.37, Std Loss: 8.81, Mean Reward: 4.38, Median Reward: 2.46, Std Reward: 4.90
Episode: 703, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 8.43, Median Loss: 8.70, Std Loss: 2.41, Mean Reward: 4.96, Median Reward: 2.12, Std Reward: 6.32
Episode: 704, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.18, Median Loss: 12.16, Std Loss: 3.38, Mean Reward: 2.70, Median Reward: 1.07, Std Reward: 3.10
Episode: 705, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 11.90, Median Loss: 12.45, Std Loss: 4.02, Mean Reward: 4.06, Median Reward: 2.19, Std Reward: 4.64
Episode: 706, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 11.76, Median Loss: 12.04, Std Loss: 2.68, Mean Reward: 3.06, Median Reward: 1.12, Std Reward: 4.04
Episode: 707, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 12.20, Median Loss: 11.15, Std Loss: 4.12, Mean Reward: 2.91, Median Reward: 2.18, Std Reward: 2.71
Episode: 708, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 15.06, Median Loss: 12.54, Std Loss: 5.29, Mean Reward: 6.62, Median Reward: 5.42, Std Reward: 5.84
Episode: 709, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 10.86, Median Loss: 10.46, Std Loss: 3.54, Mean Reward: 4.69, Median Reward: 2.20, Std Reward: 5.75
Episode: 710, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 6.60, Median Loss: 7.00, Std Loss: 1.54, Mean Reward: 5.60, Median Reward: 1.08, Std Reward: 9.16
Episode: 711, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.42, Median Loss: 6.06, Std Loss: 2.06, Mean Reward: 2.90, Median Reward: 2.14, Std Reward: 3.26
Episode: 712, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.50, Median Loss: 9.78, Std Loss: 3.62, Mean Reward: 6.18, Median Reward: 4.36, Std Reward: 6.48
Episode: 713, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 4.65, Median Loss: 4.25, Std Loss: 1.20, Mean Reward: 5.88, Median Reward: 3.21, Std Reward: 7.83
Episode: 714, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 10.11, Median Loss: 9.80, Std Loss: 3.85, Mean Reward: 4.71, Median Reward: 3.47, Std Reward: 5.50
Episode: 715, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.19, Median Loss: 11.29, Std Loss: 3.56, Mean Reward: 6.58, Median Reward: 4.81, Std Reward: 6.45
Episode: 716, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 14.29, Median Loss: 13.78, Std Loss: 3.38, Mean Reward: 4.37, Median Reward: 2.15, Std Reward: 5.60
Episode: 717, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 8.47, Median Loss: 8.73, Std Loss: 3.17, Mean Reward: 3.53, Median Reward: 2.72, Std Reward: 4.36
Episode: 718, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 8.78, Median Loss: 8.68, Std Loss: 2.48, Mean Reward: 2.15, Median Reward: 1.02, Std Reward: 3.14
Episode: 719, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.91, Median Loss: 5.98, Std Loss: 1.74, Mean Reward: 5.72, Median Reward: 2.87, Std Reward: 6.72
Episode: 720, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 9.08, Median Loss: 8.83, Std Loss: 2.69, Mean Reward: 4.36, Median Reward: 3.61, Std Reward: 4.38
Episode: 721, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 12.87, Median Loss: 13.62, Std Loss: 2.12, Mean Reward: 3.28, Median Reward: 1.51, Std Reward: 4.78
Episode: 722, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 8.14, Median Loss: 7.42, Std Loss: 2.38, Mean Reward: 4.42, Median Reward: 2.15, Std Reward: 6.75
Episode: 723, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 9.97, Median Loss: 9.65, Std Loss: 2.58, Mean Reward: 5.82, Median Reward: 3.26, Std Reward: 6.71
Episode: 724, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.78, Median Loss: 4.35, Std Loss: 1.60, Mean Reward: 4.97, Median Reward: 2.71, Std Reward: 7.17
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 9.28, Median Loss: 9.42, Std Loss: 2.08, Mean Reward: 3.48, Median Reward: 2.18, Std Reward: 3.72
Episode: 726, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 6.19, Median Loss: 6.40, Std Loss: 1.89, Mean Reward: 6.21, Median Reward: 4.35, Std Reward: 7.83
Episode: 727, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 12.86, Median Loss: 12.62, Std Loss: 3.10, Mean Reward: 3.96, Median Reward: 2.10, Std Reward: 5.71
Episode: 728, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.00, Median Loss: 5.70, Std Loss: 2.32, Mean Reward: 1.54, Median Reward: 1.11, Std Reward: 2.20
Episode: 729, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 14.72, Median Loss: 15.90, Std Loss: 3.78, Mean Reward: 6.15, Median Reward: 4.35, Std Reward: 5.70
Episode: 730, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 10.79, Median Loss: 10.60, Std Loss: 4.28, Mean Reward: 4.50, Median Reward: 1.63, Std Reward: 7.44
Episode: 731, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.90, Median Loss: 7.21, Std Loss: 2.17, Mean Reward: 6.07, Median Reward: 1.66, Std Reward: 10.19
Episode: 732, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 16.74, Median Loss: 16.04, Std Loss: 3.53, Mean Reward: 4.84, Median Reward: 1.53, Std Reward: 8.59
Episode: 733, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 9.39, Median Loss: 8.82, Std Loss: 3.86, Mean Reward: 4.84, Median Reward: 3.23, Std Reward: 4.92
Episode: 734, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 10.83, Median Loss: 10.77, Std Loss: 3.64, Mean Reward: 4.51, Median Reward: 3.19, Std Reward: 3.77
Episode: 735, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 15.12, Median Loss: 13.80, Std Loss: 6.11, Mean Reward: 4.47, Median Reward: 1.08, Std Reward: 7.30
Episode: 736, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 11.37, Median Loss: 12.12, Std Loss: 2.96, Mean Reward: 2.55, Median Reward: 1.63, Std Reward: 2.67
Episode: 737, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 14.72, Median Loss: 15.75, Std Loss: 4.37, Mean Reward: 5.71, Median Reward: 4.98, Std Reward: 4.82
Episode: 738, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 13.63, Median Loss: 13.56, Std Loss: 4.76, Mean Reward: 4.00, Median Reward: 1.56, Std Reward: 6.04
Episode: 739, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 10.31, Median Loss: 10.07, Std Loss: 3.00, Mean Reward: 2.43, Median Reward: 0.48, Std Reward: 3.95
Episode: 740, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 13.97, Median Loss: 13.83, Std Loss: 3.12, Mean Reward: 4.93, Median Reward: 2.10, Std Reward: 8.78
Episode: 741, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.72, Median Loss: 7.25, Std Loss: 2.41, Mean Reward: 2.34, Median Reward: 1.22, Std Reward: 2.86
Episode: 742, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 11.04, Median Loss: 9.42, Std Loss: 4.37, Mean Reward: 4.24, Median Reward: 3.28, Std Reward: 3.88
Episode: 743, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 12.01, Median Loss: 12.01, Std Loss: 4.69, Mean Reward: 2.79, Median Reward: 2.19, Std Reward: 3.09
Episode: 744, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 12.30, Median Loss: 12.88, Std Loss: 3.23, Mean Reward: 5.93, Median Reward: 3.27, Std Reward: 5.92
Episode: 745, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 12.47, Median Loss: 11.69, Std Loss: 3.94, Mean Reward: 4.85, Median Reward: 2.11, Std Reward: 6.94
Episode: 746, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.55, Median Loss: 8.17, Std Loss: 2.09, Mean Reward: 2.34, Median Reward: 1.07, Std Reward: 3.05
Episode: 747, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 3.47, Median Loss: 3.23, Std Loss: 1.06, Mean Reward: 5.31, Median Reward: 3.82, Std Reward: 6.94
Episode: 748, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 15.00, Median Loss: 14.51, Std Loss: 6.96, Mean Reward: 6.89, Median Reward: 2.75, Std Reward: 9.64
Episode: 749, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 10.84, Median Loss: 9.53, Std Loss: 3.96, Mean Reward: 2.93, Median Reward: 2.62, Std Reward: 2.98
Episode: 750, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 8.89, Median Loss: 8.40, Std Loss: 3.20, Mean Reward: 3.39, Median Reward: 1.05, Std Reward: 4.36
Episode: 751, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 8.31, Median Loss: 8.64, Std Loss: 3.69, Mean Reward: 4.21, Median Reward: 2.65, Std Reward: 4.08
Episode: 752, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 13.70, Median Loss: 12.34, Std Loss: 4.67, Mean Reward: 2.71, Median Reward: 1.13, Std Reward: 5.16
Episode: 753, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 4.91, Median Loss: 5.28, Std Loss: 1.45, Mean Reward: 5.70, Median Reward: 3.83, Std Reward: 6.50
Episode: 754, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.62, Median Loss: 9.89, Std Loss: 4.66, Mean Reward: 7.93, Median Reward: 4.36, Std Reward: 8.99
Episode: 755, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 4.79, Median Loss: 4.32, Std Loss: 1.94, Mean Reward: 3.70, Median Reward: 2.60, Std Reward: 4.27
Episode: 756, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 15.75, Median Loss: 15.00, Std Loss: 4.17, Mean Reward: 3.67, Median Reward: 2.22, Std Reward: 4.40
Episode: 757, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.91, Median Loss: 6.35, Std Loss: 2.78, Mean Reward: 3.23, Median Reward: 1.05, Std Reward: 4.40
Episode: 758, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 12.15, Median Loss: 13.03, Std Loss: 3.31, Mean Reward: 4.17, Median Reward: 3.25, Std Reward: 4.83
Episode: 759, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 14.71, Median Loss: 15.27, Std Loss: 3.94, Mean Reward: 3.85, Median Reward: 3.35, Std Reward: 3.97
Episode: 760, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 6.41, Median Loss: 5.96, Std Loss: 1.40, Mean Reward: 3.25, Median Reward: 1.58, Std Reward: 3.29
Episode: 761, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 14.47, Median Loss: 15.41, Std Loss: 3.54, Mean Reward: 2.44, Median Reward: 2.14, Std Reward: 3.05
Episode: 762, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 14.31, Median Loss: 14.52, Std Loss: 3.44, Mean Reward: 3.77, Median Reward: 3.28, Std Reward: 4.18
Episode: 763, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 12.97, Median Loss: 13.97, Std Loss: 3.42, Mean Reward: 2.87, Median Reward: 1.05, Std Reward: 5.13
Episode: 764, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 8.40, Median Loss: 8.71, Std Loss: 3.12, Mean Reward: 3.17, Median Reward: 1.10, Std Reward: 3.80
Episode: 765, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.10, Median Loss: 13.01, Std Loss: 3.77, Mean Reward: 4.26, Median Reward: 2.74, Std Reward: 6.08
Episode: 766, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 13.86, Median Loss: 12.85, Std Loss: 4.55, Mean Reward: 4.13, Median Reward: 2.74, Std Reward: 4.11
Episode: 767, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 15.05, Median Loss: 16.07, Std Loss: 5.04, Mean Reward: 5.04, Median Reward: 4.27, Std Reward: 5.73
Episode: 768, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.52, Median Loss: 12.24, Std Loss: 4.79, Mean Reward: 4.04, Median Reward: 2.68, Std Reward: 4.38
Episode: 769, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 11.98, Median Loss: 11.12, Std Loss: 3.00, Mean Reward: 2.89, Median Reward: 2.76, Std Reward: 3.24
Episode: 770, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 10.66, Median Loss: 9.75, Std Loss: 4.23, Mean Reward: 3.76, Median Reward: 1.59, Std Reward: 4.85
Episode: 771, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 14.65, Median Loss: 12.74, Std Loss: 6.61, Mean Reward: 3.35, Median Reward: 2.19, Std Reward: 3.22
Episode: 772, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.41, Median Loss: 8.91, Std Loss: 2.48, Mean Reward: 0.89, Median Reward: 0.48, Std Reward: 1.80
Episode: 773, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.84, Median Loss: 12.55, Std Loss: 4.22, Mean Reward: 3.99, Median Reward: 3.31, Std Reward: 4.65
Episode: 774, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.37, Median Loss: 8.88, Std Loss: 4.21, Mean Reward: 3.88, Median Reward: 0.60, Std Reward: 7.47
Episode: 775, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.20, Median Loss: 11.63, Std Loss: 4.37, Mean Reward: 1.98, Median Reward: 1.63, Std Reward: 1.90
Episode: 776, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.75, Median Loss: 10.46, Std Loss: 2.29, Mean Reward: 5.41, Median Reward: 2.69, Std Reward: 6.36
Episode: 777, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.40, Median Loss: 10.28, Std Loss: 4.23, Mean Reward: 4.75, Median Reward: 3.79, Std Reward: 3.45
Episode: 778, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 8.43, Median Loss: 8.95, Std Loss: 2.37, Mean Reward: 5.66, Median Reward: 3.76, Std Reward: 5.35
Episode: 779, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 13.54, Median Loss: 14.72, Std Loss: 4.16, Mean Reward: 1.74, Median Reward: 1.13, Std Reward: 2.23
Episode: 780, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.31, Median Loss: 9.04, Std Loss: 4.20, Mean Reward: 1.85, Median Reward: 0.55, Std Reward: 2.52
Episode: 781, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.20, Median Loss: 15.62, Std Loss: 5.89, Mean Reward: 3.42, Median Reward: 3.20, Std Reward: 3.13
Episode: 782, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.15, Median Loss: 12.34, Std Loss: 4.53, Mean Reward: 2.27, Median Reward: 2.07, Std Reward: 3.03
Episode: 783, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 10.76, Median Loss: 10.73, Std Loss: 3.33, Mean Reward: 5.17, Median Reward: 3.15, Std Reward: 5.24
Episode: 784, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 14.70, Median Loss: 14.81, Std Loss: 4.25, Mean Reward: 4.48, Median Reward: 2.74, Std Reward: 4.43
Episode: 785, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 8.84, Median Loss: 7.79, Std Loss: 3.72, Mean Reward: 4.77, Median Reward: 3.32, Std Reward: 5.15
Episode: 786, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 9.70, Median Loss: 8.84, Std Loss: 3.75, Mean Reward: 4.42, Median Reward: 1.05, Std Reward: 7.14
Episode: 787, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.43, Median Loss: 11.40, Std Loss: 4.48, Mean Reward: 3.75, Median Reward: 3.85, Std Reward: 3.82
Episode: 788, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 4.45, Median Loss: 4.30, Std Loss: 1.47, Mean Reward: 6.10, Median Reward: 2.14, Std Reward: 7.96
Episode: 789, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 15.09, Median Loss: 16.37, Std Loss: 4.74, Mean Reward: 3.11, Median Reward: 0.97, Std Reward: 4.54
Episode: 790, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 8.41, Median Loss: 8.19, Std Loss: 2.51, Mean Reward: 3.27, Median Reward: 1.52, Std Reward: 5.52
Episode: 791, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 11.32, Median Loss: 11.18, Std Loss: 2.28, Mean Reward: 5.75, Median Reward: 3.27, Std Reward: 7.65
Episode: 792, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.44, Median Loss: 11.36, Std Loss: 4.76, Mean Reward: 3.75, Median Reward: 3.26, Std Reward: 4.43
Episode: 793, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.14, Median Loss: 12.45, Std Loss: 3.35, Mean Reward: 2.87, Median Reward: 2.15, Std Reward: 3.50
Episode: 794, step: 6, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.29, Median Loss: 12.06, Std Loss: 2.94, Mean Reward: 4.06, Median Reward: 2.84, Std Reward: 4.52
Episode: 795, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 10.14, Median Loss: 9.83, Std Loss: 3.89, Mean Reward: 4.80, Median Reward: 3.75, Std Reward: 6.50
Episode: 796, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.31, Median Loss: 9.31, Std Loss: 3.10, Mean Reward: 7.83, Median Reward: 3.76, Std Reward: 8.28
Episode: 797, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.98, Median Loss: 8.12, Std Loss: 1.76, Mean Reward: 1.44, Median Reward: 0.53, Std Reward: 1.96
Episode: 798, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.11, Median Loss: 10.75, Std Loss: 3.35, Mean Reward: 4.26, Median Reward: 2.07, Std Reward: 5.50
Episode: 799, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 8.02, Median Loss: 7.82, Std Loss: 2.38, Mean Reward: 5.57, Median Reward: 1.61, Std Reward: 9.85
Episode: 800, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 9.07, Median Loss: 7.59, Std Loss: 3.30, Mean Reward: 3.37, Median Reward: 2.70, Std Reward: 3.14
Episode: 801, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.57, Median Loss: 5.74, Std Loss: 1.42, Mean Reward: 3.88, Median Reward: 2.11, Std Reward: 5.06
Episode: 802, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.34, Median Loss: 7.58, Std Loss: 2.81, Mean Reward: 4.83, Median Reward: 3.20, Std Reward: 5.12
Episode: 803, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.53, Median Loss: 4.08, Std Loss: 1.39, Mean Reward: 3.36, Median Reward: 1.76, Std Reward: 3.31
Episode: 804, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.57, Median Loss: 4.60, Std Loss: 1.07, Mean Reward: 4.22, Median Reward: 1.60, Std Reward: 6.07
Episode: 805, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.77, Median Loss: 12.54, Std Loss: 2.06, Mean Reward: 4.07, Median Reward: 2.72, Std Reward: 4.40
Episode: 806, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 17.31, Median Loss: 16.66, Std Loss: 4.76, Mean Reward: 4.97, Median Reward: 4.23, Std Reward: 5.78
Episode: 807, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 13.73, Median Loss: 13.13, Std Loss: 2.88, Mean Reward: 3.05, Median Reward: 1.62, Std Reward: 3.67
Episode: 808, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.14, Median Loss: 9.51, Std Loss: 1.50, Mean Reward: 3.59, Median Reward: 1.00, Std Reward: 4.66
Episode: 809, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 10.21, Median Loss: 9.43, Std Loss: 3.20, Mean Reward: 6.00, Median Reward: 3.18, Std Reward: 8.39
Episode: 810, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 10.64, Median Loss: 10.62, Std Loss: 3.12, Mean Reward: 5.53, Median Reward: 3.24, Std Reward: 5.45
Episode: 811, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.05, Median Loss: 9.88, Std Loss: 3.28, Mean Reward: 3.67, Median Reward: 2.65, Std Reward: 4.52
Episode: 812, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.36, Median Loss: 5.91, Std Loss: 4.22, Mean Reward: 4.13, Median Reward: 0.59, Std Reward: 8.52
Episode: 813, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.00, Median Loss: 4.02, Std Loss: 1.45, Mean Reward: 3.85, Median Reward: 1.88, Std Reward: 5.92
Episode: 814, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.70, Median Loss: 10.94, Std Loss: 2.37, Mean Reward: 2.74, Median Reward: 2.19, Std Reward: 3.15
Episode: 815, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 15.98, Median Loss: 14.03, Std Loss: 5.15, Mean Reward: 4.63, Median Reward: 1.67, Std Reward: 6.21
Episode: 816, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.51, Median Loss: 8.09, Std Loss: 1.70, Mean Reward: 6.07, Median Reward: 3.82, Std Reward: 7.22
Episode: 817, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.40, Median Loss: 8.03, Std Loss: 3.08, Mean Reward: 3.38, Median Reward: 1.55, Std Reward: 4.37
Episode: 818, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 15.73, Median Loss: 15.03, Std Loss: 4.90, Mean Reward: 2.93, Median Reward: 1.57, Std Reward: 3.67
Episode: 819, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 10.78, Median Loss: 10.58, Std Loss: 3.18, Mean Reward: 3.11, Median Reward: 2.66, Std Reward: 2.72
Episode: 820, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 17.50, Median Loss: 17.54, Std Loss: 5.44, Mean Reward: 5.54, Median Reward: 1.69, Std Reward: 7.54
Episode: 821, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 15.04, Median Loss: 13.79, Std Loss: 3.65, Mean Reward: 4.65, Median Reward: 3.19, Std Reward: 5.74
Episode: 822, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 12.87, Median Loss: 12.33, Std Loss: 4.26, Mean Reward: 3.54, Median Reward: 2.69, Std Reward: 4.39
Episode: 823, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 8.92, Median Loss: 8.07, Std Loss: 3.64, Mean Reward: 2.54, Median Reward: 2.00, Std Reward: 2.52
Episode: 824, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.70, Median Loss: 8.89, Std Loss: 4.19, Mean Reward: 4.78, Median Reward: 3.27, Std Reward: 3.82
Episode: 825, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.72, Median Loss: 8.70, Std Loss: 3.77, Mean Reward: 5.19, Median Reward: 1.57, Std Reward: 7.25
Episode: 826, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 5.90, Median Loss: 5.82, Std Loss: 1.51, Mean Reward: 4.53, Median Reward: 3.23, Std Reward: 5.11
Episode: 827, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 7.85, Median Loss: 8.52, Std Loss: 2.87, Mean Reward: 5.18, Median Reward: 3.20, Std Reward: 5.97
Episode: 828, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 14.90, Median Loss: 16.22, Std Loss: 6.23, Mean Reward: 4.76, Median Reward: 4.39, Std Reward: 4.39
Episode: 829, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.75, Median Loss: 12.81, Std Loss: 5.36, Mean Reward: 6.38, Median Reward: 3.75, Std Reward: 7.45
Episode: 830, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 15.95, Median Loss: 14.44, Std Loss: 4.31, Mean Reward: 7.43, Median Reward: 4.96, Std Reward: 9.70
Episode: 831, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 7.76, Median Loss: 7.27, Std Loss: 1.51, Mean Reward: 3.63, Median Reward: 2.14, Std Reward: 3.45
Episode: 832, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.89, Median Loss: 12.67, Std Loss: 4.75, Mean Reward: 5.05, Median Reward: 4.94, Std Reward: 5.43
Episode: 833, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.66, Median Loss: 6.90, Std Loss: 1.66, Mean Reward: 1.97, Median Reward: 0.48, Std Reward: 3.47
