Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 695, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 9.24, Median Loss: 10.53, Std Loss: 2.52, Mean Reward: 2.47, Median Reward: 1.30, Std Reward: 2.69
Episode: 696, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 17.96, Median Loss: 17.45, Std Loss: 5.66, Mean Reward: 4.16, Median Reward: 1.94, Std Reward: 5.41
Episode: 697, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 17.39, Median Loss: 17.31, Std Loss: 5.86, Mean Reward: 4.58, Median Reward: 1.87, Std Reward: 5.67
Episode: 698, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 13.88, Median Loss: 14.49, Std Loss: 5.39, Mean Reward: 3.59, Median Reward: 2.49, Std Reward: 4.09
Episode: 699, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 14.17, Median Loss: 15.20, Std Loss: 4.75, Mean Reward: 3.42, Median Reward: 3.01, Std Reward: 3.06
Episode: 700, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.22, Median Loss: 10.99, Std Loss: 3.79, Mean Reward: 2.09, Median Reward: 1.82, Std Reward: 1.42
Episode: 701, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 6.03, Median Loss: 5.45, Std Loss: 2.06, Mean Reward: 2.34, Median Reward: 2.09, Std Reward: 2.01
Episode: 702, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.55, Median Loss: 4.20, Std Loss: 1.62, Mean Reward: 2.41, Median Reward: 1.38, Std Reward: 3.09
Episode: 703, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 19.10, Median Loss: 17.96, Std Loss: 5.70, Mean Reward: 1.76, Median Reward: 1.88, Std Reward: 1.57
Episode: 704, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 10.80, Median Loss: 10.68, Std Loss: 2.76, Mean Reward: 2.32, Median Reward: 0.04, Std Reward: 3.98
Episode: 705, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 10.29, Median Loss: 9.09, Std Loss: 3.21, Mean Reward: 1.70, Median Reward: 1.04, Std Reward: 2.61
Episode: 706, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 18.65, Median Loss: 17.18, Std Loss: 6.61, Mean Reward: 3.35, Median Reward: 2.44, Std Reward: 2.84
Episode: 707, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 13.39, Median Loss: 12.21, Std Loss: 3.39, Mean Reward: 1.96, Median Reward: 1.13, Std Reward: 3.06
Episode: 708, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.35, Median Loss: 11.08, Std Loss: 4.04, Mean Reward: 5.39, Median Reward: 3.52, Std Reward: 5.76
Episode: 709, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 8.70, Median Loss: 8.16, Std Loss: 3.21, Mean Reward: 4.24, Median Reward: 1.80, Std Reward: 5.99
Episode: 710, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.92, Median Loss: 14.79, Std Loss: 5.22, Mean Reward: 1.41, Median Reward: 1.13, Std Reward: 1.62
Episode: 711, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 15.34, Median Loss: 15.11, Std Loss: 5.59, Mean Reward: 2.23, Median Reward: 2.40, Std Reward: 1.89
Episode: 712, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 25.89, Median Loss: 27.36, Std Loss: 5.28, Mean Reward: 4.55, Median Reward: 0.71, Std Reward: 6.94
Episode: 713, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.70, Median Loss: 10.03, Std Loss: 4.15, Mean Reward: 3.53, Median Reward: 1.33, Std Reward: 5.17
Episode: 714, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 8.64, Median Loss: 8.08, Std Loss: 3.13, Mean Reward: 3.86, Median Reward: 0.72, Std Reward: 5.45
Episode: 715, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 8.11, Median Loss: 8.43, Std Loss: 2.95, Mean Reward: 3.74, Median Reward: 2.71, Std Reward: 3.76
Episode: 716, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 11.34, Median Loss: 11.65, Std Loss: 4.36, Mean Reward: 1.79, Median Reward: 0.50, Std Reward: 2.73
Episode: 717, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 17.14, Median Loss: 16.71, Std Loss: 4.40, Mean Reward: 1.87, Median Reward: 1.67, Std Reward: 0.94
Episode: 718, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 4.31, Median Loss: 4.39, Std Loss: 1.48, Mean Reward: 4.09, Median Reward: 3.00, Std Reward: 4.73
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 4.35, Median Loss: 4.40, Std Loss: 1.00, Mean Reward: 2.67, Median Reward: 1.41, Std Reward: 4.12
Episode: 720, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.56, Median Loss: 10.00, Std Loss: 2.80, Mean Reward: 2.06, Median Reward: 1.64, Std Reward: 2.08
Episode: 721, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 13.69, Median Loss: 13.53, Std Loss: 3.62, Mean Reward: 1.43, Median Reward: 0.93, Std Reward: 2.14
Episode: 722, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.86, Median Loss: 9.61, Std Loss: 2.54, Mean Reward: 3.18, Median Reward: 1.60, Std Reward: 2.86
Episode: 723, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 15.69, Median Loss: 12.57, Std Loss: 6.30, Mean Reward: 2.53, Median Reward: 1.03, Std Reward: 3.03
Episode: 724, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 0.37, Median Loss: 0.32, Std Loss: 0.10, Mean Reward: 4.08, Median Reward: 2.39, Std Reward: 4.56
Episode: 725, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 16.65, Median Loss: 14.92, Std Loss: 4.43, Mean Reward: 3.14, Median Reward: 2.08, Std Reward: 3.26
Episode: 726, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.33, Median Loss: 8.40, Std Loss: 4.66, Mean Reward: 3.45, Median Reward: 3.25, Std Reward: 2.76
Episode: 727, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 10.41, Median Loss: 10.62, Std Loss: 3.83, Mean Reward: 2.41, Median Reward: -0.05, Std Reward: 5.72
Episode: 728, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 19.13, Median Loss: 17.97, Std Loss: 7.26, Mean Reward: 3.16, Median Reward: 2.72, Std Reward: 2.67
Episode: 729, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 9.37, Median Loss: 8.64, Std Loss: 2.89, Mean Reward: 4.22, Median Reward: 2.43, Std Reward: 4.50
Episode: 730, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.46, Median Loss: 17.27, Std Loss: 5.26, Mean Reward: 1.89, Median Reward: 1.62, Std Reward: 1.95
Episode: 731, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 11.20, Median Loss: 11.60, Std Loss: 3.19, Mean Reward: 2.24, Median Reward: 0.75, Std Reward: 4.26
Episode: 732, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 14.25, Median Loss: 12.72, Std Loss: 4.38, Mean Reward: 2.63, Median Reward: 1.71, Std Reward: 2.72
Episode: 733, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 8.19, Median Loss: 8.17, Std Loss: 2.66, Mean Reward: 3.31, Median Reward: 1.07, Std Reward: 5.08
Episode: 734, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 18.60, Median Loss: 16.86, Std Loss: 6.54, Mean Reward: 1.92, Median Reward: 1.34, Std Reward: 2.40
Episode: 735, step: 8, Pop: 1/5, Epsilon: 0.08, Mean Loss: 7.65, Median Loss: 6.82, Std Loss: 2.20, Mean Reward: 2.22, Median Reward: 0.56, Std Reward: 3.61
Episode: 736, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 14.91, Median Loss: 14.22, Std Loss: 6.03, Mean Reward: 1.93, Median Reward: 1.31, Std Reward: 1.75
Episode: 737, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 10.76, Median Loss: 11.37, Std Loss: 3.27, Mean Reward: 2.95, Median Reward: 0.77, Std Reward: 4.63
Episode: 738, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 13.75, Median Loss: 15.08, Std Loss: 4.87, Mean Reward: 2.72, Median Reward: 0.77, Std Reward: 3.83
Episode: 739, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 12.32, Median Loss: 10.97, Std Loss: 4.79, Mean Reward: 3.90, Median Reward: 1.66, Std Reward: 4.79
Episode: 740, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 10.79, Median Loss: 11.69, Std Loss: 3.19, Mean Reward: 2.96, Median Reward: 2.37, Std Reward: 3.46
Episode: 741, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.44, Median Loss: 9.95, Std Loss: 2.35, Mean Reward: 1.12, Median Reward: 0.53, Std Reward: 1.89
Episode: 742, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 9.48, Median Loss: 9.23, Std Loss: 2.51, Mean Reward: 4.95, Median Reward: 1.85, Std Reward: 7.30
Episode: 743, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.77, Median Loss: 4.40, Std Loss: 1.34, Mean Reward: -0.50, Median Reward: -0.01, Std Reward: 2.22
Episode: 744, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 13.38, Median Loss: 12.80, Std Loss: 5.08, Mean Reward: 4.66, Median Reward: 5.42, Std Reward: 3.65
Episode: 745, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.48, Median Loss: 10.68, Std Loss: 3.73, Mean Reward: 4.60, Median Reward: 2.95, Std Reward: 4.23
Episode: 746, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 11.75, Median Loss: 11.21, Std Loss: 3.24, Mean Reward: 0.64, Median Reward: 0.27, Std Reward: 1.41
Episode: 747, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 12.32, Median Loss: 12.75, Std Loss: 5.06, Mean Reward: 2.69, Median Reward: 1.07, Std Reward: 2.79
Episode: 748, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 24.80, Median Loss: 26.43, Std Loss: 8.36, Mean Reward: 1.97, Median Reward: 1.13, Std Reward: 2.40
Episode: 749, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 15.36, Median Loss: 16.18, Std Loss: 5.27, Mean Reward: 5.27, Median Reward: 4.01, Std Reward: 5.27
Episode: 750, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 18.61, Median Loss: 17.43, Std Loss: 6.10, Mean Reward: 2.53, Median Reward: 0.23, Std Reward: 4.37
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.88, Median Loss: 9.61, Std Loss: 3.05, Mean Reward: 4.95, Median Reward: 1.03, Std Reward: 6.27
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 13.20, Median Loss: 12.64, Std Loss: 4.70, Mean Reward: 3.80, Median Reward: 2.36, Std Reward: 4.27
Episode: 753, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 14.83, Median Loss: 15.52, Std Loss: 3.48, Mean Reward: 5.19, Median Reward: 1.08, Std Reward: 7.78
Episode: 754, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 11.12, Median Loss: 10.85, Std Loss: 3.11, Mean Reward: 4.64, Median Reward: 1.55, Std Reward: 8.07
Episode: 755, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 14.89, Median Loss: 13.12, Std Loss: 6.78, Mean Reward: 1.74, Median Reward: 1.03, Std Reward: 2.17
Episode: 756, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 11.97, Median Loss: 12.23, Std Loss: 3.15, Mean Reward: 9.22, Median Reward: 3.80, Std Reward: 10.03
Episode: 757, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 8.62, Median Loss: 8.75, Std Loss: 2.53, Mean Reward: 2.06, Median Reward: 1.50, Std Reward: 2.75
Episode: 758, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 9.28, Median Loss: 9.13, Std Loss: 2.29, Mean Reward: 2.30, Median Reward: 1.32, Std Reward: 2.92
Episode: 759, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 13.45, Median Loss: 12.06, Std Loss: 6.23, Mean Reward: 2.53, Median Reward: 0.48, Std Reward: 3.70
Episode: 760, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 9.39, Median Loss: 8.53, Std Loss: 4.32, Mean Reward: 2.39, Median Reward: 1.38, Std Reward: 2.68
Episode: 761, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.22, Median Loss: 6.32, Std Loss: 2.17, Mean Reward: 2.82, Median Reward: 2.15, Std Reward: 3.37
Episode: 762, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 13.53, Median Loss: 12.11, Std Loss: 5.82, Mean Reward: 5.80, Median Reward: 4.86, Std Reward: 7.09
Episode: 763, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 10.09, Median Loss: 9.63, Std Loss: 3.52, Mean Reward: 3.17, Median Reward: 2.69, Std Reward: 3.76
Episode: 764, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 8.17, Median Loss: 7.29, Std Loss: 2.73, Mean Reward: 2.52, Median Reward: -0.03, Std Reward: 4.10
Episode: 765, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 18.20, Median Loss: 17.22, Std Loss: 4.11, Mean Reward: 4.14, Median Reward: 1.66, Std Reward: 5.00
Episode: 766, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.13, Median Loss: 5.92, Std Loss: 2.49, Mean Reward: 2.42, Median Reward: 1.85, Std Reward: 2.92
Episode: 767, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 13.02, Median Loss: 12.37, Std Loss: 3.66, Mean Reward: 2.85, Median Reward: 2.46, Std Reward: 2.50
Episode: 768, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 11.94, Median Loss: 11.58, Std Loss: 3.47, Mean Reward: 2.67, Median Reward: 0.53, Std Reward: 4.09
Episode: 769, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 15.10, Median Loss: 15.28, Std Loss: 3.90, Mean Reward: 3.20, Median Reward: 2.68, Std Reward: 2.61
Episode: 770, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 16.41, Median Loss: 17.36, Std Loss: 5.70, Mean Reward: 1.22, Median Reward: 0.50, Std Reward: 2.10
Episode: 771, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.92, Median Loss: 13.74, Std Loss: 3.99, Mean Reward: 3.10, Median Reward: 1.59, Std Reward: 3.86
Episode: 772, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 10.65, Median Loss: 11.27, Std Loss: 4.40, Mean Reward: 2.61, Median Reward: 2.70, Std Reward: 2.33
Episode: 773, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 18.17, Median Loss: 18.90, Std Loss: 5.30, Mean Reward: 3.25, Median Reward: 2.97, Std Reward: 2.66
Episode: 774, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 21.22, Median Loss: 20.97, Std Loss: 5.69, Mean Reward: 5.06, Median Reward: 5.18, Std Reward: 3.41
Episode: 775, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.64, Median Loss: 11.61, Std Loss: 3.43, Mean Reward: 1.94, Median Reward: 0.82, Std Reward: 3.00
Episode: 776, step: 8, Pop: 3/5, Epsilon: 0.07, Mean Loss: 14.22, Median Loss: 14.45, Std Loss: 4.10, Mean Reward: 3.32, Median Reward: 2.16, Std Reward: 4.12
Episode: 777, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.90, Median Loss: 10.41, Std Loss: 3.85, Mean Reward: 4.58, Median Reward: 3.55, Std Reward: 4.70
Episode: 778, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 19.05, Median Loss: 18.02, Std Loss: 6.85, Mean Reward: 3.38, Median Reward: 1.37, Std Reward: 3.76
Episode: 779, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 17.56, Median Loss: 14.61, Std Loss: 6.48, Mean Reward: 4.43, Median Reward: 2.33, Std Reward: 5.73
Episode: 780, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 9.45, Median Loss: 9.50, Std Loss: 4.70, Mean Reward: 5.49, Median Reward: 2.41, Std Reward: 7.35
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 9.79, Median Loss: 9.99, Std Loss: 2.41, Mean Reward: 1.76, Median Reward: 1.62, Std Reward: 1.51
Episode: 782, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.53, Median Loss: 10.56, Std Loss: 2.34, Mean Reward: 2.35, Median Reward: 1.01, Std Reward: 2.77
Episode: 783, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.44, Median Loss: 5.69, Std Loss: 1.37, Mean Reward: 3.02, Median Reward: 1.84, Std Reward: 3.87
Episode: 784, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 6.81, Median Loss: 6.25, Std Loss: 2.13, Mean Reward: 2.26, Median Reward: 1.05, Std Reward: 4.00
Episode: 785, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 14.40, Median Loss: 14.70, Std Loss: 5.39, Mean Reward: 5.38, Median Reward: 4.65, Std Reward: 5.19
Episode: 786, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 14.19, Median Loss: 13.85, Std Loss: 5.07, Mean Reward: 2.14, Median Reward: 1.62, Std Reward: 1.94
Episode: 787, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 11.84, Median Loss: 11.29, Std Loss: 4.06, Mean Reward: 1.55, Median Reward: 0.66, Std Reward: 1.92
Episode: 788, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 16.30, Median Loss: 15.93, Std Loss: 4.20, Mean Reward: 3.18, Median Reward: 2.44, Std Reward: 2.34
Episode: 789, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 12.37, Median Loss: 13.17, Std Loss: 4.57, Mean Reward: 1.57, Median Reward: 0.74, Std Reward: 2.19
Episode: 790, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 16.92, Median Loss: 17.35, Std Loss: 6.54, Mean Reward: 5.15, Median Reward: 2.40, Std Reward: 6.02
Episode: 791, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 9.40, Median Loss: 8.45, Std Loss: 4.70, Mean Reward: 3.59, Median Reward: 1.34, Std Reward: 4.99
Episode: 792, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 1.71, Median Loss: 1.58, Std Loss: 0.40, Mean Reward: 1.83, Median Reward: 1.10, Std Reward: 2.13
Episode: 793, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 8.33, Median Loss: 7.56, Std Loss: 3.01, Mean Reward: 6.08, Median Reward: 3.88, Std Reward: 5.00
Episode: 794, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.03, Median Loss: 6.45, Std Loss: 2.82, Mean Reward: 4.81, Median Reward: 1.86, Std Reward: 7.75
Episode: 795, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.80, Median Loss: 9.43, Std Loss: 3.46, Mean Reward: 3.55, Median Reward: 2.52, Std Reward: 3.60
Episode: 796, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 17.55, Median Loss: 16.09, Std Loss: 4.87, Mean Reward: 2.61, Median Reward: 2.72, Std Reward: 2.15
Episode: 797, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.18, Median Loss: 13.04, Std Loss: 4.63, Mean Reward: 1.99, Median Reward: 1.35, Std Reward: 2.05
Episode: 798, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 15.73, Median Loss: 15.76, Std Loss: 5.82, Mean Reward: 1.85, Median Reward: 1.38, Std Reward: 1.74
Episode: 799, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.34, Median Loss: 12.86, Std Loss: 4.29, Mean Reward: 1.55, Median Reward: 1.01, Std Reward: 2.01
Episode: 800, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 15.03, Median Loss: 14.35, Std Loss: 3.78, Mean Reward: 3.29, Median Reward: 2.74, Std Reward: 3.22
Episode: 801, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.08, Median Loss: 9.40, Std Loss: 2.38, Mean Reward: 4.27, Median Reward: 2.71, Std Reward: 5.07
Episode: 802, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 15.47, Median Loss: 15.71, Std Loss: 4.94, Mean Reward: 3.22, Median Reward: 3.58, Std Reward: 2.45
Episode: 803, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 8.71, Median Loss: 8.78, Std Loss: 2.32, Mean Reward: 3.44, Median Reward: 2.67, Std Reward: 3.35
Episode: 804, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 15.46, Median Loss: 16.51, Std Loss: 4.56, Mean Reward: 3.23, Median Reward: 1.03, Std Reward: 4.97
Episode: 805, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 13.60, Median Loss: 14.86, Std Loss: 3.64, Mean Reward: 1.39, Median Reward: 1.05, Std Reward: 1.49
Episode: 806, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.66, Median Loss: 7.32, Std Loss: 2.74, Mean Reward: 2.95, Median Reward: 0.52, Std Reward: 4.77
Episode: 807, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.70, Median Loss: 10.51, Std Loss: 4.09, Mean Reward: 4.48, Median Reward: 1.33, Std Reward: 5.31
Episode: 808, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 18.83, Median Loss: 18.61, Std Loss: 4.92, Mean Reward: 7.27, Median Reward: 1.66, Std Reward: 11.30
Episode: 809, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 7.83, Median Loss: 7.85, Std Loss: 3.61, Mean Reward: 1.35, Median Reward: 0.73, Std Reward: 2.27
Episode: 810, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.75, Median Loss: 6.00, Std Loss: 1.81, Mean Reward: 4.84, Median Reward: 1.07, Std Reward: 6.95
Episode: 811, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 7.35, Median Loss: 7.40, Std Loss: 2.71, Mean Reward: -1.17, Median Reward: -2.62, Std Reward: 4.54
Episode: 812, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.28, Median Loss: 9.30, Std Loss: 3.39, Mean Reward: 3.26, Median Reward: 1.32, Std Reward: 5.16
Episode: 813, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 14.30, Median Loss: 12.41, Std Loss: 6.75, Mean Reward: 2.16, Median Reward: 0.61, Std Reward: 4.24
Episode: 814, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.98, Median Loss: 12.18, Std Loss: 5.18, Mean Reward: 5.64, Median Reward: 4.08, Std Reward: 4.81
Episode: 815, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 9.11, Median Loss: 9.35, Std Loss: 1.49, Mean Reward: 5.13, Median Reward: 3.81, Std Reward: 6.27
Episode: 816, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.43, Median Loss: 7.75, Std Loss: 3.63, Mean Reward: -1.67, Median Reward: -3.25, Std Reward: 3.40
Episode: 817, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.79, Median Loss: 10.00, Std Loss: 3.61, Mean Reward: 2.64, Median Reward: 1.33, Std Reward: 3.40
Episode: 818, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 0.42, Median Loss: 0.36, Std Loss: 0.13, Mean Reward: 3.91, Median Reward: 3.25, Std Reward: 4.04
Episode: 819, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.20, Median Loss: 9.22, Std Loss: 5.72, Mean Reward: 2.67, Median Reward: 1.64, Std Reward: 3.46
Episode: 820, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.90, Median Loss: 10.33, Std Loss: 3.09, Mean Reward: 3.14, Median Reward: 1.80, Std Reward: 3.67
Episode: 821, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 10.59, Median Loss: 9.47, Std Loss: 2.69, Mean Reward: 4.21, Median Reward: 3.36, Std Reward: 3.91
Episode: 822, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 13.14, Median Loss: 12.49, Std Loss: 2.86, Mean Reward: 4.09, Median Reward: 3.83, Std Reward: 3.92
Episode: 823, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 8.84, Median Loss: 7.82, Std Loss: 3.81, Mean Reward: 4.42, Median Reward: 4.86, Std Reward: 3.14
Episode: 824, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 10.27, Median Loss: 9.97, Std Loss: 2.17, Mean Reward: 3.25, Median Reward: 1.36, Std Reward: 4.75
Episode: 825, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.64, Median Loss: 10.25, Std Loss: 4.53, Mean Reward: 5.93, Median Reward: 1.56, Std Reward: 8.77
Episode: 826, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.82, Median Loss: 4.43, Std Loss: 1.15, Mean Reward: 3.81, Median Reward: 0.74, Std Reward: 7.16
Episode: 827, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 9.24, Median Loss: 8.51, Std Loss: 3.40, Mean Reward: 1.78, Median Reward: 0.84, Std Reward: 2.20
Episode: 828, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.37, Median Loss: 8.81, Std Loss: 3.83, Mean Reward: 3.84, Median Reward: 3.06, Std Reward: 4.08
Episode: 829, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.22, Median Loss: 12.26, Std Loss: 4.20, Mean Reward: 2.63, Median Reward: 1.35, Std Reward: 4.14
Episode: 830, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.99, Median Loss: 12.05, Std Loss: 6.11, Mean Reward: 3.42, Median Reward: 1.07, Std Reward: 5.17
Episode: 831, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.95, Median Loss: 9.01, Std Loss: 3.05, Mean Reward: 3.46, Median Reward: 2.17, Std Reward: 4.29
Episode: 832, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.59, Median Loss: 11.63, Std Loss: 5.26, Mean Reward: 5.15, Median Reward: 4.41, Std Reward: 4.08
Episode: 833, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 14.26, Median Loss: 14.82, Std Loss: 4.68, Mean Reward: 1.63, Median Reward: 0.81, Std Reward: 1.78
