Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 695, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.65, Median Loss: 3.32, Std Loss: 1.41, Mean Reward: 3.20, Median Reward: 0.51, Std Reward: 8.15
Episode: 696, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.15, Median Loss: 7.02, Std Loss: 1.88, Mean Reward: 2.79, Median Reward: 0.81, Std Reward: 4.34
Episode: 697, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.17, Median Loss: 4.12, Std Loss: 1.29, Mean Reward: 5.79, Median Reward: 1.99, Std Reward: 7.75
Episode: 698, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 2.60, Median Loss: 2.58, Std Loss: 1.11, Mean Reward: 2.75, Median Reward: 1.01, Std Reward: 3.96
Episode: 699, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 2.66, Median Loss: 2.67, Std Loss: 0.92, Mean Reward: 5.32, Median Reward: 3.01, Std Reward: 6.06
Episode: 700, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.80, Median Loss: 5.80, Std Loss: 2.54, Mean Reward: 5.60, Median Reward: 4.67, Std Reward: 5.67
Episode: 701, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 3.37, Median Loss: 2.85, Std Loss: 1.48, Mean Reward: 6.11, Median Reward: 2.35, Std Reward: 9.16
Episode: 702, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.68, Median Loss: 5.78, Std Loss: 2.64, Mean Reward: 5.52, Median Reward: 4.69, Std Reward: 4.24
Episode: 703, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 2.99, Median Loss: 2.83, Std Loss: 0.94, Mean Reward: 3.91, Median Reward: 2.09, Std Reward: 5.90
Episode: 704, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.17, Median Loss: 4.49, Std Loss: 1.17, Mean Reward: 2.99, Median Reward: 1.90, Std Reward: 4.06
Episode: 705, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.87, Median Loss: 6.46, Std Loss: 1.57, Mean Reward: 5.56, Median Reward: 2.17, Std Reward: 7.25
Episode: 706, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 5.59, Median Loss: 5.60, Std Loss: 1.15, Mean Reward: 3.95, Median Reward: 2.96, Std Reward: 3.86
Episode: 707, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.27, Median Loss: 5.08, Std Loss: 1.76, Mean Reward: 3.33, Median Reward: 0.49, Std Reward: 5.03
Episode: 708, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.79, Median Loss: 4.47, Std Loss: 1.45, Mean Reward: 4.00, Median Reward: 4.64, Std Reward: 3.30
Episode: 709, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.37, Median Loss: 4.22, Std Loss: 1.86, Mean Reward: 4.56, Median Reward: 1.24, Std Reward: 6.57
Episode: 710, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.05, Median Loss: 4.15, Std Loss: 0.92, Mean Reward: 3.73, Median Reward: 3.19, Std Reward: 3.63
Episode: 711, step: 7, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.56, Median Loss: 4.97, Std Loss: 2.06, Mean Reward: 3.15, Median Reward: 1.01, Std Reward: 5.24
Episode: 712, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.13, Median Loss: 3.99, Std Loss: 1.48, Mean Reward: 5.61, Median Reward: 2.15, Std Reward: 7.40
Episode: 713, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 6.04, Median Loss: 6.58, Std Loss: 1.24, Mean Reward: 1.73, Median Reward: 0.78, Std Reward: 2.63
Episode: 714, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 5.90, Median Loss: 6.06, Std Loss: 1.75, Mean Reward: 6.18, Median Reward: 5.42, Std Reward: 5.98
Episode: 715, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.20, Median Loss: 6.37, Std Loss: 1.93, Mean Reward: 1.16, Median Reward: 0.63, Std Reward: 1.59
Episode: 716, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.15, Median Loss: 7.43, Std Loss: 2.68, Mean Reward: 4.12, Median Reward: 1.64, Std Reward: 5.98
Episode: 717, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 3.22, Median Loss: 3.47, Std Loss: 1.20, Mean Reward: 3.90, Median Reward: 0.78, Std Reward: 5.99
Episode: 718, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.80, Median Loss: 5.33, Std Loss: 2.64, Mean Reward: 4.66, Median Reward: 0.53, Std Reward: 9.68
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.27, Median Loss: 7.06, Std Loss: 2.52, Mean Reward: 6.79, Median Reward: 0.78, Std Reward: 10.25
Episode: 720, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.03, Median Loss: 2.95, Std Loss: 0.80, Mean Reward: 4.50, Median Reward: 3.53, Std Reward: 5.09
Episode: 721, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.25, Median Loss: 6.01, Std Loss: 1.49, Mean Reward: 2.49, Median Reward: 1.06, Std Reward: 2.81
Episode: 722, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.50, Median Loss: 3.19, Std Loss: 0.83, Mean Reward: 3.78, Median Reward: 2.01, Std Reward: 3.97
Episode: 723, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.43, Median Loss: 5.42, Std Loss: 1.97, Mean Reward: 6.64, Median Reward: 4.30, Std Reward: 6.73
Episode: 724, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.74, Median Loss: 7.15, Std Loss: 2.65, Mean Reward: 6.01, Median Reward: 5.22, Std Reward: 4.00
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.49, Median Loss: 4.48, Std Loss: 1.88, Mean Reward: 2.78, Median Reward: 1.05, Std Reward: 5.29
Episode: 726, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.95, Median Loss: 4.87, Std Loss: 1.47, Mean Reward: 4.20, Median Reward: 2.65, Std Reward: 4.95
Episode: 727, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.24, Median Loss: 7.71, Std Loss: 3.25, Mean Reward: 3.18, Median Reward: 2.16, Std Reward: 3.23
Episode: 728, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 2.31, Median Loss: 2.02, Std Loss: 0.67, Mean Reward: 2.40, Median Reward: 1.12, Std Reward: 2.73
Episode: 729, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.50, Median Loss: 6.46, Std Loss: 1.73, Mean Reward: 4.17, Median Reward: 2.97, Std Reward: 5.22
Episode: 730, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.71, Median Loss: 7.51, Std Loss: 1.48, Mean Reward: 7.76, Median Reward: 5.14, Std Reward: 8.46
Episode: 731, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.51, Median Loss: 5.60, Std Loss: 2.02, Mean Reward: 3.08, Median Reward: 2.34, Std Reward: 4.04
Episode: 732, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.08, Median Loss: 5.83, Std Loss: 2.25, Mean Reward: 3.02, Median Reward: 1.09, Std Reward: 5.47
Episode: 733, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.41, Median Loss: 6.01, Std Loss: 1.68, Mean Reward: 5.02, Median Reward: 2.95, Std Reward: 6.80
Episode: 734, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.74, Median Loss: 6.63, Std Loss: 1.44, Mean Reward: 4.96, Median Reward: 3.81, Std Reward: 5.04
Episode: 735, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.82, Median Loss: 6.27, Std Loss: 2.73, Mean Reward: 1.93, Median Reward: 1.39, Std Reward: 3.09
Episode: 736, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.13, Median Loss: 7.14, Std Loss: 1.73, Mean Reward: 4.24, Median Reward: 2.42, Std Reward: 5.12
Episode: 737, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 0.42, Median Loss: 0.44, Std Loss: 0.11, Mean Reward: 5.05, Median Reward: 1.98, Std Reward: 9.44
Episode: 738, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.89, Median Loss: 4.70, Std Loss: 2.13, Mean Reward: 3.78, Median Reward: 0.55, Std Reward: 6.36
Episode: 739, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.40, Median Loss: 7.13, Std Loss: 2.44, Mean Reward: 2.68, Median Reward: 1.76, Std Reward: 3.17
Episode: 740, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.21, Median Loss: 3.61, Std Loss: 1.88, Mean Reward: 5.10, Median Reward: 2.50, Std Reward: 6.07
Episode: 741, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.92, Median Loss: 6.05, Std Loss: 1.75, Mean Reward: 5.71, Median Reward: 1.54, Std Reward: 12.37
Episode: 742, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.43, Median Loss: 4.74, Std Loss: 1.82, Mean Reward: 5.44, Median Reward: 2.10, Std Reward: 6.93
Episode: 743, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.00, Median Loss: 7.06, Std Loss: 2.68, Mean Reward: 3.08, Median Reward: 1.54, Std Reward: 3.83
Episode: 744, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.62, Median Loss: 3.10, Std Loss: 1.21, Mean Reward: 3.76, Median Reward: 1.32, Std Reward: 4.84
Episode: 745, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 2.75, Median Loss: 2.21, Std Loss: 1.01, Mean Reward: 4.14, Median Reward: 1.05, Std Reward: 6.08
Episode: 746, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.61, Median Loss: 5.44, Std Loss: 2.12, Mean Reward: 4.88, Median Reward: 1.03, Std Reward: 5.86
Episode: 747, step: 7, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.87, Median Loss: 3.78, Std Loss: 1.06, Mean Reward: 5.06, Median Reward: 2.66, Std Reward: 8.57
Episode: 748, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.96, Median Loss: 5.15, Std Loss: 2.78, Mean Reward: 8.36, Median Reward: 4.09, Std Reward: 10.81
Episode: 749, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.83, Median Loss: 2.97, Std Loss: 1.31, Mean Reward: 4.93, Median Reward: 1.10, Std Reward: 7.20
Episode: 750, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.46, Median Loss: 4.32, Std Loss: 1.26, Mean Reward: 5.57, Median Reward: 3.52, Std Reward: 5.98
Episode: 751, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.72, Median Loss: 4.58, Std Loss: 0.70, Mean Reward: 5.05, Median Reward: 2.15, Std Reward: 6.72
Episode: 752, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.78, Median Loss: 3.86, Std Loss: 1.19, Mean Reward: 3.18, Median Reward: 1.85, Std Reward: 3.16
Episode: 753, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.37, Median Loss: 6.45, Std Loss: 1.66, Mean Reward: 3.03, Median Reward: 2.41, Std Reward: 2.87
Episode: 754, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 2.81, Median Loss: 3.19, Std Loss: 1.26, Mean Reward: 5.59, Median Reward: 2.99, Std Reward: 7.81
Episode: 755, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.07, Median Loss: 4.88, Std Loss: 1.28, Mean Reward: 4.99, Median Reward: 1.61, Std Reward: 8.92
Episode: 756, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.56, Median Loss: 6.85, Std Loss: 2.80, Mean Reward: 4.43, Median Reward: 1.34, Std Reward: 8.51
Episode: 757, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 3.42, Median Loss: 3.16, Std Loss: 0.88, Mean Reward: 4.40, Median Reward: 1.35, Std Reward: 5.03
Episode: 758, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.82, Median Loss: 5.57, Std Loss: 2.79, Mean Reward: 3.53, Median Reward: 1.13, Std Reward: 4.92
Episode: 759, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.92, Median Loss: 4.48, Std Loss: 1.91, Mean Reward: 2.99, Median Reward: 1.35, Std Reward: 3.27
Episode: 760, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 2.97, Median Loss: 3.07, Std Loss: 0.81, Mean Reward: 2.49, Median Reward: 0.77, Std Reward: 3.23
Episode: 761, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.19, Median Loss: 3.93, Std Loss: 1.36, Mean Reward: 3.08, Median Reward: 1.59, Std Reward: 4.02
Episode: 762, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.30, Median Loss: 6.02, Std Loss: 2.05, Mean Reward: 3.16, Median Reward: 2.20, Std Reward: 6.01
Episode: 763, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.30, Median Loss: 4.20, Std Loss: 1.27, Mean Reward: 4.28, Median Reward: 2.12, Std Reward: 6.23
Episode: 764, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.87, Median Loss: 4.02, Std Loss: 0.99, Mean Reward: 5.29, Median Reward: 2.41, Std Reward: 5.89
Episode: 765, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.01, Median Loss: 5.64, Std Loss: 1.10, Mean Reward: 4.33, Median Reward: 2.21, Std Reward: 4.59
Episode: 766, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.78, Median Loss: 5.17, Std Loss: 1.64, Mean Reward: 3.78, Median Reward: 3.04, Std Reward: 3.74
Episode: 767, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.69, Median Loss: 4.42, Std Loss: 1.52, Mean Reward: 5.57, Median Reward: 1.92, Std Reward: 6.69
Episode: 768, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.38, Median Loss: 4.19, Std Loss: 1.50, Mean Reward: 6.17, Median Reward: 3.27, Std Reward: 6.79
Episode: 769, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.37, Median Loss: 6.13, Std Loss: 2.49, Mean Reward: 4.65, Median Reward: 0.85, Std Reward: 10.30
Episode: 770, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 0.87, Median Loss: 0.91, Std Loss: 0.31, Mean Reward: 4.49, Median Reward: 2.71, Std Reward: 5.45
Episode: 771, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.86, Median Loss: 10.22, Std Loss: 2.76, Mean Reward: 4.80, Median Reward: 1.64, Std Reward: 6.12
Episode: 772, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.13, Median Loss: 3.35, Std Loss: 0.75, Mean Reward: 2.40, Median Reward: 2.72, Std Reward: 2.06
Episode: 773, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.38, Median Loss: 3.89, Std Loss: 1.59, Mean Reward: 4.20, Median Reward: 2.19, Std Reward: 4.22
Episode: 774, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.71, Median Loss: 5.51, Std Loss: 2.14, Mean Reward: 2.16, Median Reward: 0.23, Std Reward: 3.88
Episode: 775, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.87, Median Loss: 7.59, Std Loss: 2.49, Mean Reward: 6.72, Median Reward: 4.39, Std Reward: 6.80
Episode: 776, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.96, Median Loss: 3.89, Std Loss: 1.11, Mean Reward: 4.05, Median Reward: 1.58, Std Reward: 6.64
Episode: 777, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.18, Median Loss: 2.72, Std Loss: 1.27, Mean Reward: 2.68, Median Reward: 1.91, Std Reward: 3.01
Episode: 778, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.44, Median Loss: 2.51, Std Loss: 0.79, Mean Reward: 3.13, Median Reward: 2.36, Std Reward: 2.64
Episode: 779, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.41, Median Loss: 4.72, Std Loss: 1.33, Mean Reward: 4.48, Median Reward: 1.61, Std Reward: 6.43
Episode: 780, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.05, Median Loss: 3.98, Std Loss: 2.00, Mean Reward: 6.79, Median Reward: 2.39, Std Reward: 9.51
Episode: 781, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.39, Median Loss: 2.99, Std Loss: 1.04, Mean Reward: 4.89, Median Reward: 2.09, Std Reward: 6.20
Episode: 782, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.10, Median Loss: 4.07, Std Loss: 1.15, Mean Reward: 5.91, Median Reward: 1.92, Std Reward: 12.30
Episode: 783, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.39, Median Loss: 4.78, Std Loss: 1.13, Mean Reward: 5.04, Median Reward: 1.64, Std Reward: 7.66
Episode: 784, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.16, Median Loss: 4.25, Std Loss: 1.21, Mean Reward: 4.80, Median Reward: 2.73, Std Reward: 5.34
Episode: 785, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 2.89, Median Loss: 2.85, Std Loss: 0.87, Mean Reward: 1.92, Median Reward: 0.56, Std Reward: 3.10
Episode: 786, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.68, Median Loss: 4.86, Std Loss: 1.45, Mean Reward: 2.47, Median Reward: 0.75, Std Reward: 3.76
Episode: 787, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 2.57, Median Loss: 2.50, Std Loss: 0.69, Mean Reward: 3.14, Median Reward: 0.84, Std Reward: 4.06
Episode: 788, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.85, Median Loss: 4.36, Std Loss: 1.30, Mean Reward: 3.44, Median Reward: 2.19, Std Reward: 4.18
Episode: 789, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 3.69, Median Loss: 3.38, Std Loss: 1.27, Mean Reward: 3.78, Median Reward: 2.48, Std Reward: 4.64
Episode: 790, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.13, Median Loss: 2.26, Std Loss: 0.72, Mean Reward: 2.67, Median Reward: 2.36, Std Reward: 2.72
Episode: 791, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.45, Median Loss: 5.57, Std Loss: 1.31, Mean Reward: 1.82, Median Reward: 1.29, Std Reward: 1.84
Episode: 792, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.81, Median Loss: 4.11, Std Loss: 1.19, Mean Reward: 5.13, Median Reward: 2.71, Std Reward: 6.36
Episode: 793, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.98, Median Loss: 6.07, Std Loss: 1.54, Mean Reward: 6.62, Median Reward: 4.67, Std Reward: 6.84
Episode: 794, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.16, Median Loss: 4.36, Std Loss: 3.10, Mean Reward: 1.90, Median Reward: 0.55, Std Reward: 3.60
Episode: 795, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.23, Median Loss: 5.18, Std Loss: 1.21, Mean Reward: 5.29, Median Reward: 1.65, Std Reward: 7.01
Episode: 796, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.80, Median Loss: 2.70, Std Loss: 0.96, Mean Reward: 1.96, Median Reward: 0.79, Std Reward: 2.78
Episode: 797, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.82, Median Loss: 4.32, Std Loss: 1.97, Mean Reward: 6.03, Median Reward: 4.35, Std Reward: 5.58
Episode: 798, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.03, Median Loss: 5.33, Std Loss: 1.78, Mean Reward: 5.09, Median Reward: 3.01, Std Reward: 6.20
Episode: 799, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.91, Median Loss: 3.92, Std Loss: 0.67, Mean Reward: 7.02, Median Reward: 4.35, Std Reward: 8.83
Episode: 800, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.13, Median Loss: 7.65, Std Loss: 2.47, Mean Reward: 3.14, Median Reward: 1.04, Std Reward: 5.42
Episode: 801, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 9.92, Median Loss: 9.11, Std Loss: 3.07, Mean Reward: 4.40, Median Reward: 1.31, Std Reward: 5.32
Episode: 802, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.04, Median Loss: 3.98, Std Loss: 1.48, Mean Reward: 5.44, Median Reward: 2.38, Std Reward: 6.35
Episode: 803, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.70, Median Loss: 5.32, Std Loss: 2.15, Mean Reward: 2.87, Median Reward: 1.06, Std Reward: 4.29
Episode: 804, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 4.95, Median Loss: 4.96, Std Loss: 0.68, Mean Reward: 6.12, Median Reward: 3.54, Std Reward: 6.84
Episode: 805, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.71, Median Loss: 4.95, Std Loss: 1.93, Mean Reward: 4.31, Median Reward: 2.41, Std Reward: 5.14
Episode: 806, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.58, Median Loss: 4.28, Std Loss: 1.09, Mean Reward: 3.21, Median Reward: 1.08, Std Reward: 4.62
Episode: 807, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.39, Median Loss: 5.66, Std Loss: 1.70, Mean Reward: 7.34, Median Reward: 5.72, Std Reward: 7.76
Episode: 808, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.54, Median Loss: 5.70, Std Loss: 1.00, Mean Reward: 4.67, Median Reward: 1.64, Std Reward: 6.67
Episode: 809, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.03, Median Loss: 5.26, Std Loss: 2.21, Mean Reward: 2.62, Median Reward: 0.47, Std Reward: 4.07
Episode: 810, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.44, Median Loss: 5.03, Std Loss: 1.31, Mean Reward: 5.69, Median Reward: 1.05, Std Reward: 12.85
Episode: 811, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.32, Median Loss: 4.12, Std Loss: 1.26, Mean Reward: 1.08, Median Reward: 0.01, Std Reward: 3.19
Episode: 812, step: 9, Pop: 10/5, Epsilon: 0.04, Mean Loss: 5.92, Median Loss: 5.72, Std Loss: 2.04, Mean Reward: 2.58, Median Reward: 1.07, Std Reward: 3.44
Episode: 813, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.62, Median Loss: 6.07, Std Loss: 2.14, Mean Reward: 4.13, Median Reward: 3.00, Std Reward: 5.73
Episode: 814, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.81, Median Loss: 7.26, Std Loss: 1.25, Mean Reward: 5.87, Median Reward: 1.91, Std Reward: 6.68
Episode: 815, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.99, Median Loss: 4.83, Std Loss: 0.97, Mean Reward: 4.32, Median Reward: 1.60, Std Reward: 5.44
Episode: 816, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.43, Median Loss: 2.24, Std Loss: 0.67, Mean Reward: 2.61, Median Reward: 0.98, Std Reward: 4.08
Episode: 817, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 6.80, Median Loss: 7.17, Std Loss: 1.05, Mean Reward: 4.04, Median Reward: 2.42, Std Reward: 4.15
Episode: 818, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.32, Median Loss: 5.19, Std Loss: 1.90, Mean Reward: 4.11, Median Reward: 3.80, Std Reward: 3.87
Episode: 819, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.76, Median Loss: 4.77, Std Loss: 1.09, Mean Reward: 2.55, Median Reward: 2.15, Std Reward: 2.12
Episode: 820, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.99, Median Loss: 3.78, Std Loss: 1.02, Mean Reward: 3.51, Median Reward: 1.03, Std Reward: 4.09
Episode: 821, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.84, Median Loss: 4.36, Std Loss: 1.83, Mean Reward: 3.82, Median Reward: 1.55, Std Reward: 5.81
Episode: 822, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.31, Median Loss: 4.61, Std Loss: 2.30, Mean Reward: 6.20, Median Reward: 4.90, Std Reward: 7.73
Episode: 823, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.78, Median Loss: 3.87, Std Loss: 1.77, Mean Reward: 2.43, Median Reward: 1.76, Std Reward: 2.17
Episode: 824, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.11, Median Loss: 7.47, Std Loss: 2.77, Mean Reward: 2.24, Median Reward: 1.84, Std Reward: 2.40
Episode: 825, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 2.82, Median Loss: 2.60, Std Loss: 0.83, Mean Reward: 3.26, Median Reward: 2.18, Std Reward: 3.38
Episode: 826, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.42, Median Loss: 0.43, Std Loss: 0.09, Mean Reward: 3.85, Median Reward: 2.72, Std Reward: 4.45
Episode: 827, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.85, Median Loss: 4.50, Std Loss: 1.75, Mean Reward: 4.53, Median Reward: 2.69, Std Reward: 5.39
Episode: 828, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.07, Median Loss: 10.26, Std Loss: 3.31, Mean Reward: 3.66, Median Reward: 1.58, Std Reward: 5.39
Episode: 829, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.28, Median Loss: 4.01, Std Loss: 1.61, Mean Reward: 3.08, Median Reward: 2.13, Std Reward: 4.18
Episode: 830, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.89, Median Loss: 2.79, Std Loss: 1.02, Mean Reward: 1.07, Median Reward: 0.52, Std Reward: 1.29
Episode: 831, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.70, Median Loss: 4.21, Std Loss: 1.53, Mean Reward: 5.35, Median Reward: 3.05, Std Reward: 7.61
Episode: 832, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.14, Median Loss: 6.17, Std Loss: 1.72, Mean Reward: 5.47, Median Reward: 3.26, Std Reward: 4.87
Episode: 833, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 2.20, Median Loss: 1.97, Std Loss: 0.68, Mean Reward: 3.27, Median Reward: 1.57, Std Reward: 3.88
