Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 695, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 14.68, Median Loss: 15.02, Std Loss: 3.20, Mean Reward: 2.04, Median Reward: 0.07, Std Reward: 3.85
Episode: 696, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.27, Median Loss: 9.28, Std Loss: 2.39, Mean Reward: 2.43, Median Reward: 1.34, Std Reward: 2.82
Episode: 697, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 9.34, Median Loss: 9.07, Std Loss: 2.42, Mean Reward: 2.10, Median Reward: 1.55, Std Reward: 2.35
Episode: 698, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 20.29, Median Loss: 19.15, Std Loss: 6.46, Mean Reward: 4.29, Median Reward: 2.37, Std Reward: 6.41
Episode: 699, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 11.76, Median Loss: 10.91, Std Loss: 2.85, Mean Reward: 1.87, Median Reward: 0.48, Std Reward: 2.42
Episode: 700, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 16.05, Median Loss: 16.16, Std Loss: 5.31, Mean Reward: 2.48, Median Reward: 1.60, Std Reward: 2.60
Episode: 701, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 8.17, Median Loss: 8.73, Std Loss: 1.53, Mean Reward: 4.12, Median Reward: 4.46, Std Reward: 3.64
Episode: 702, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 10.24, Median Loss: 10.51, Std Loss: 2.07, Mean Reward: 2.33, Median Reward: 0.02, Std Reward: 5.01
Episode: 703, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 14.82, Median Loss: 15.60, Std Loss: 5.67, Mean Reward: 2.63, Median Reward: 1.95, Std Reward: 3.01
Episode: 704, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.51, Median Loss: 9.43, Std Loss: 2.20, Mean Reward: 3.07, Median Reward: 2.36, Std Reward: 2.29
Episode: 705, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.60, Median Loss: 10.69, Std Loss: 2.73, Mean Reward: 2.15, Median Reward: 0.58, Std Reward: 3.43
Episode: 706, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.34, Median Loss: 10.20, Std Loss: 2.17, Mean Reward: 0.32, Median Reward: 0.21, Std Reward: 1.01
Episode: 707, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 9.16, Median Loss: 8.88, Std Loss: 3.82, Mean Reward: 3.86, Median Reward: 1.31, Std Reward: 5.28
Episode: 708, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 11.65, Median Loss: 9.92, Std Loss: 4.65, Mean Reward: 0.87, Median Reward: 0.22, Std Reward: 2.11
Episode: 709, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.96, Median Loss: 11.61, Std Loss: 4.07, Mean Reward: 2.50, Median Reward: 2.46, Std Reward: 1.99
Episode: 710, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.61, Median Loss: 14.65, Std Loss: 3.62, Mean Reward: 2.78, Median Reward: 1.99, Std Reward: 2.64
Episode: 711, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 12.67, Median Loss: 11.98, Std Loss: 3.15, Mean Reward: 5.08, Median Reward: 3.52, Std Reward: 4.90
Episode: 712, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.92, Median Loss: 11.43, Std Loss: 3.86, Mean Reward: 3.75, Median Reward: 2.38, Std Reward: 4.31
Episode: 713, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.15, Median Loss: 9.38, Std Loss: 2.81, Mean Reward: 6.39, Median Reward: 4.34, Std Reward: 5.46
Episode: 714, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 21.14, Median Loss: 19.64, Std Loss: 9.20, Mean Reward: 4.33, Median Reward: 4.93, Std Reward: 3.45
Episode: 715, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 16.66, Median Loss: 15.13, Std Loss: 6.46, Mean Reward: 1.24, Median Reward: 1.03, Std Reward: 1.63
Episode: 716, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 13.63, Median Loss: 11.28, Std Loss: 5.60, Mean Reward: 4.48, Median Reward: 2.49, Std Reward: 5.88
Episode: 717, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.06, Median Loss: 7.46, Std Loss: 4.48, Mean Reward: 1.30, Median Reward: 1.55, Std Reward: 1.26
Episode: 718, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 12.71, Median Loss: 11.11, Std Loss: 6.29, Mean Reward: 4.95, Median Reward: 1.62, Std Reward: 5.13
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.30, Median Loss: 4.94, Std Loss: 1.10, Mean Reward: 2.16, Median Reward: 1.59, Std Reward: 2.27
Episode: 720, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 6.34, Median Loss: 6.79, Std Loss: 1.39, Mean Reward: 2.90, Median Reward: 1.35, Std Reward: 3.24
Episode: 721, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 9.25, Median Loss: 9.18, Std Loss: 2.64, Mean Reward: 2.10, Median Reward: 0.26, Std Reward: 4.13
Episode: 722, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 7.20, Median Loss: 7.51, Std Loss: 1.17, Mean Reward: 1.68, Median Reward: 1.90, Std Reward: 1.45
Episode: 723, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.77, Median Loss: 11.66, Std Loss: 5.52, Mean Reward: 2.36, Median Reward: 2.61, Std Reward: 2.10
Episode: 724, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.32, Median Loss: 11.74, Std Loss: 4.87, Mean Reward: 4.13, Median Reward: 1.56, Std Reward: 6.66
Episode: 725, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 19.34, Median Loss: 20.20, Std Loss: 4.87, Mean Reward: 0.99, Median Reward: 0.70, Std Reward: 1.15
Episode: 726, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.93, Median Loss: 8.08, Std Loss: 2.45, Mean Reward: 2.84, Median Reward: 0.84, Std Reward: 3.46
Episode: 727, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.96, Median Loss: 12.96, Std Loss: 3.65, Mean Reward: 2.77, Median Reward: 0.95, Std Reward: 4.55
Episode: 728, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 20.91, Median Loss: 20.49, Std Loss: 5.89, Mean Reward: 3.08, Median Reward: 1.01, Std Reward: 5.82
Episode: 729, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 21.12, Median Loss: 21.56, Std Loss: 5.74, Mean Reward: 4.52, Median Reward: 1.09, Std Reward: 6.38
Episode: 730, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 14.42, Median Loss: 16.18, Std Loss: 4.28, Mean Reward: 2.59, Median Reward: 1.11, Std Reward: 3.08
Episode: 731, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 11.75, Median Loss: 12.97, Std Loss: 4.23, Mean Reward: 4.76, Median Reward: 3.89, Std Reward: 2.92
Episode: 732, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 12.12, Median Loss: 13.34, Std Loss: 3.54, Mean Reward: 2.89, Median Reward: 1.93, Std Reward: 3.54
Episode: 733, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 16.68, Median Loss: 14.54, Std Loss: 6.53, Mean Reward: 2.34, Median Reward: 1.07, Std Reward: 3.22
Episode: 734, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 26.08, Median Loss: 23.47, Std Loss: 7.83, Mean Reward: 2.61, Median Reward: 2.73, Std Reward: 2.04
Episode: 735, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.58, Median Loss: 9.17, Std Loss: 6.00, Mean Reward: 2.85, Median Reward: 1.89, Std Reward: 2.98
Episode: 736, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 2.98, Median Loss: 3.12, Std Loss: 0.82, Mean Reward: 3.59, Median Reward: 3.32, Std Reward: 2.99
Episode: 737, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 6.51, Median Loss: 6.43, Std Loss: 2.05, Mean Reward: 2.93, Median Reward: 1.04, Std Reward: 4.74
Episode: 738, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.51, Median Loss: 11.31, Std Loss: 2.20, Mean Reward: 2.23, Median Reward: 1.62, Std Reward: 2.49
Episode: 739, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.02, Median Loss: 16.28, Std Loss: 5.36, Mean Reward: 2.53, Median Reward: 1.42, Std Reward: 2.69
Episode: 740, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.03, Median Loss: 7.67, Std Loss: 1.56, Mean Reward: 3.33, Median Reward: 3.03, Std Reward: 2.87
Episode: 741, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 8.20, Median Loss: 7.71, Std Loss: 2.68, Mean Reward: 1.66, Median Reward: 1.03, Std Reward: 2.81
Episode: 742, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 14.37, Median Loss: 14.11, Std Loss: 4.61, Mean Reward: 3.82, Median Reward: 2.80, Std Reward: 3.59
Episode: 743, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.21, Median Loss: 3.74, Std Loss: 1.23, Mean Reward: 1.24, Median Reward: 1.06, Std Reward: 1.34
Episode: 744, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.98, Median Loss: 11.98, Std Loss: 8.62, Mean Reward: 3.15, Median Reward: 1.32, Std Reward: 4.05
Episode: 745, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 15.32, Median Loss: 16.29, Std Loss: 5.11, Mean Reward: 4.83, Median Reward: 0.85, Std Reward: 8.60
Episode: 746, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.81, Median Loss: 12.65, Std Loss: 6.19, Mean Reward: 2.85, Median Reward: 1.33, Std Reward: 4.82
Episode: 747, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.14, Median Loss: 12.29, Std Loss: 2.43, Mean Reward: 2.09, Median Reward: 0.69, Std Reward: 2.42
Episode: 748, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 14.29, Median Loss: 13.49, Std Loss: 5.68, Mean Reward: 3.50, Median Reward: 1.09, Std Reward: 4.11
Episode: 749, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 17.53, Median Loss: 17.37, Std Loss: 4.05, Mean Reward: 2.15, Median Reward: 1.88, Std Reward: 2.17
Episode: 750, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.33, Median Loss: 14.58, Std Loss: 5.31, Mean Reward: 2.47, Median Reward: 2.36, Std Reward: 2.21
Episode: 751, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 10.29, Median Loss: 10.07, Std Loss: 1.22, Mean Reward: 1.67, Median Reward: 1.44, Std Reward: 1.43
Episode: 752, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 13.57, Median Loss: 12.21, Std Loss: 5.33, Mean Reward: 3.81, Median Reward: 1.36, Std Reward: 4.91
Episode: 753, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 21.44, Median Loss: 20.93, Std Loss: 5.08, Mean Reward: 3.84, Median Reward: 1.22, Std Reward: 5.52
Episode: 754, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 16.36, Median Loss: 15.96, Std Loss: 3.41, Mean Reward: 3.29, Median Reward: 2.74, Std Reward: 2.75
Episode: 755, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.33, Median Loss: 11.08, Std Loss: 5.08, Mean Reward: 1.66, Median Reward: 0.51, Std Reward: 2.16
Episode: 756, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.23, Median Loss: 7.13, Std Loss: 3.11, Mean Reward: 4.79, Median Reward: 4.58, Std Reward: 3.93
Episode: 757, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 14.55, Median Loss: 12.45, Std Loss: 6.03, Mean Reward: 2.77, Median Reward: 2.48, Std Reward: 2.52
Episode: 758, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 9.98, Median Loss: 9.65, Std Loss: 3.88, Mean Reward: 3.88, Median Reward: 3.04, Std Reward: 3.09
Episode: 759, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 14.83, Median Loss: 14.12, Std Loss: 5.77, Mean Reward: 3.70, Median Reward: 2.66, Std Reward: 3.41
Episode: 760, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.39, Median Loss: 10.10, Std Loss: 4.22, Mean Reward: 2.37, Median Reward: 1.90, Std Reward: 2.19
Episode: 761, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 16.31, Median Loss: 16.93, Std Loss: 4.34, Mean Reward: 2.69, Median Reward: 2.15, Std Reward: 2.35
Episode: 762, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 15.72, Median Loss: 14.77, Std Loss: 3.79, Mean Reward: 2.33, Median Reward: 0.47, Std Reward: 3.90
Episode: 763, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 14.53, Median Loss: 15.25, Std Loss: 5.42, Mean Reward: 2.38, Median Reward: 0.77, Std Reward: 3.04
Episode: 764, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 15.01, Median Loss: 14.28, Std Loss: 6.03, Mean Reward: 2.25, Median Reward: 0.75, Std Reward: 3.44
Episode: 765, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.67, Median Loss: 14.26, Std Loss: 4.28, Mean Reward: 2.31, Median Reward: 1.02, Std Reward: 3.32
Episode: 766, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 16.54, Median Loss: 15.21, Std Loss: 6.55, Mean Reward: 3.12, Median Reward: 1.99, Std Reward: 3.11
Episode: 767, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 13.29, Median Loss: 11.65, Std Loss: 3.86, Mean Reward: 2.55, Median Reward: 1.62, Std Reward: 2.52
Episode: 768, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.92, Median Loss: 12.60, Std Loss: 4.22, Mean Reward: 3.19, Median Reward: 2.96, Std Reward: 2.87
Episode: 769, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 9.81, Median Loss: 9.28, Std Loss: 2.96, Mean Reward: 3.32, Median Reward: 3.43, Std Reward: 4.23
Episode: 770, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.04, Median Loss: 5.74, Std Loss: 1.71, Mean Reward: 3.38, Median Reward: 3.13, Std Reward: 3.39
Episode: 771, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 31.11, Median Loss: 31.33, Std Loss: 11.30, Mean Reward: 3.06, Median Reward: 1.58, Std Reward: 2.96
Episode: 772, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.38, Median Loss: 12.94, Std Loss: 4.03, Mean Reward: 4.01, Median Reward: 2.66, Std Reward: 4.08
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.70, Median Loss: 10.29, Std Loss: 3.84, Mean Reward: 1.79, Median Reward: 1.07, Std Reward: 2.00
Episode: 774, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.10, Median Loss: 10.59, Std Loss: 3.30, Mean Reward: 5.79, Median Reward: 2.97, Std Reward: 6.69
Episode: 775, step: 8, Pop: 8/5, Epsilon: 0.06, Mean Loss: 6.64, Median Loss: 7.25, Std Loss: 1.74, Mean Reward: 2.52, Median Reward: 1.07, Std Reward: 4.17
Episode: 776, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.97, Median Loss: 13.27, Std Loss: 2.97, Mean Reward: 5.54, Median Reward: 2.49, Std Reward: 6.08
Episode: 777, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.07, Median Loss: 12.36, Std Loss: 2.63, Mean Reward: 1.75, Median Reward: 1.49, Std Reward: 1.78
Episode: 778, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 14.00, Median Loss: 13.66, Std Loss: 3.62, Mean Reward: 3.19, Median Reward: 1.89, Std Reward: 3.89
Episode: 779, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.23, Median Loss: 13.75, Std Loss: 4.47, Mean Reward: 2.98, Median Reward: 1.07, Std Reward: 3.26
Episode: 780, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 8.12, Median Loss: 8.52, Std Loss: 1.92, Mean Reward: 3.00, Median Reward: 1.93, Std Reward: 3.35
Episode: 781, step: 8, Pop: 8/5, Epsilon: 0.05, Mean Loss: 8.82, Median Loss: 9.64, Std Loss: 2.95, Mean Reward: 8.35, Median Reward: 3.80, Std Reward: 10.49
Episode: 782, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.28, Median Loss: 5.37, Std Loss: 1.30, Mean Reward: 5.10, Median Reward: 4.63, Std Reward: 3.38
Episode: 783, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 15.71, Median Loss: 15.88, Std Loss: 5.35, Mean Reward: 2.94, Median Reward: 2.76, Std Reward: 2.45
Episode: 784, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 15.72, Median Loss: 17.92, Std Loss: 6.07, Mean Reward: 2.54, Median Reward: 1.81, Std Reward: 2.98
Episode: 785, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.47, Median Loss: 13.30, Std Loss: 5.33, Mean Reward: 2.72, Median Reward: 1.00, Std Reward: 3.75
Episode: 786, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 16.59, Median Loss: 15.91, Std Loss: 5.13, Mean Reward: 4.64, Median Reward: 4.07, Std Reward: 4.40
Episode: 787, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 13.65, Median Loss: 12.75, Std Loss: 2.69, Mean Reward: 0.82, Median Reward: 0.73, Std Reward: 0.85
Episode: 788, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.39, Median Loss: 3.96, Std Loss: 1.51, Mean Reward: 3.89, Median Reward: 3.50, Std Reward: 2.73
Episode: 789, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 10.17, Median Loss: 10.32, Std Loss: 2.74, Mean Reward: 2.39, Median Reward: 1.36, Std Reward: 3.02
Episode: 790, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.10, Median Loss: 7.00, Std Loss: 2.72, Mean Reward: 5.29, Median Reward: 3.03, Std Reward: 7.29
Episode: 791, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.72, Median Loss: 3.75, Std Loss: 1.00, Mean Reward: 3.00, Median Reward: 2.13, Std Reward: 2.70
Episode: 792, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 9.07, Median Loss: 8.51, Std Loss: 2.48, Mean Reward: 3.58, Median Reward: 2.43, Std Reward: 2.76
Episode: 793, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.61, Median Loss: 14.14, Std Loss: 4.19, Mean Reward: 4.19, Median Reward: 1.77, Std Reward: 6.64
Episode: 794, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.15, Median Loss: 12.03, Std Loss: 3.78, Mean Reward: 4.24, Median Reward: 2.37, Std Reward: 4.42
Episode: 795, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.55, Median Loss: 9.98, Std Loss: 2.14, Mean Reward: 3.14, Median Reward: 2.70, Std Reward: 2.50
Episode: 796, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 17.57, Median Loss: 17.53, Std Loss: 5.51, Mean Reward: 2.70, Median Reward: 1.88, Std Reward: 2.77
Episode: 797, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 14.11, Median Loss: 15.01, Std Loss: 4.54, Mean Reward: 4.76, Median Reward: 2.93, Std Reward: 5.32
Episode: 798, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.98, Median Loss: 10.69, Std Loss: 2.75, Mean Reward: 2.22, Median Reward: 0.84, Std Reward: 3.00
Episode: 799, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 11.69, Median Loss: 12.27, Std Loss: 4.12, Mean Reward: 2.46, Median Reward: 1.65, Std Reward: 2.37
Episode: 800, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 10.51, Median Loss: 10.03, Std Loss: 2.94, Mean Reward: 1.39, Median Reward: 0.48, Std Reward: 2.41
Episode: 801, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.92, Median Loss: 11.27, Std Loss: 3.84, Mean Reward: 1.40, Median Reward: 1.29, Std Reward: 1.06
Episode: 802, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 20.81, Median Loss: 18.03, Std Loss: 7.19, Mean Reward: 4.20, Median Reward: 3.54, Std Reward: 3.83
Episode: 803, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.07, Median Loss: 13.11, Std Loss: 4.84, Mean Reward: 1.47, Median Reward: 0.54, Std Reward: 2.33
Episode: 804, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 18.32, Median Loss: 17.99, Std Loss: 5.90, Mean Reward: 3.34, Median Reward: 3.54, Std Reward: 2.81
Episode: 805, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 18.38, Median Loss: 17.89, Std Loss: 5.17, Mean Reward: 1.46, Median Reward: 0.24, Std Reward: 2.69
Episode: 806, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.72, Median Loss: 7.39, Std Loss: 2.44, Mean Reward: 1.22, Median Reward: 0.47, Std Reward: 2.18
Episode: 807, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.13, Median Loss: 8.49, Std Loss: 2.16, Mean Reward: 1.21, Median Reward: 1.07, Std Reward: 1.43
Episode: 808, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 18.03, Median Loss: 17.27, Std Loss: 6.72, Mean Reward: 1.03, Median Reward: -0.05, Std Reward: 2.16
Episode: 809, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 15.54, Median Loss: 14.14, Std Loss: 5.21, Mean Reward: 3.91, Median Reward: 1.62, Std Reward: 6.81
Episode: 810, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.07, Median Loss: 11.41, Std Loss: 2.96, Mean Reward: 2.37, Median Reward: 1.61, Std Reward: 2.46
Episode: 811, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 19.04, Median Loss: 20.21, Std Loss: 6.88, Mean Reward: 2.71, Median Reward: 0.29, Std Reward: 5.06
Episode: 812, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.63, Median Loss: 10.50, Std Loss: 2.35, Mean Reward: 4.32, Median Reward: 1.86, Std Reward: 7.64
Episode: 813, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.33, Median Loss: 11.54, Std Loss: 3.15, Mean Reward: 2.80, Median Reward: 2.76, Std Reward: 2.15
Episode: 814, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.25, Median Loss: 3.55, Std Loss: 0.93, Mean Reward: 1.16, Median Reward: 0.52, Std Reward: 1.68
Episode: 815, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.32, Median Loss: 10.12, Std Loss: 3.65, Mean Reward: 2.10, Median Reward: 1.06, Std Reward: 2.34
Episode: 816, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 23.48, Median Loss: 22.03, Std Loss: 7.19, Mean Reward: 2.03, Median Reward: 2.65, Std Reward: 1.63
Episode: 817, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 16.62, Median Loss: 14.99, Std Loss: 4.82, Mean Reward: 3.12, Median Reward: 3.21, Std Reward: 1.71
Episode: 818, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 11.69, Median Loss: 11.60, Std Loss: 2.90, Mean Reward: 4.40, Median Reward: 3.50, Std Reward: 4.56
Episode: 819, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 24.70, Median Loss: 25.19, Std Loss: 8.40, Mean Reward: 4.81, Median Reward: 4.07, Std Reward: 3.99
Episode: 820, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.16, Median Loss: 8.55, Std Loss: 1.89, Mean Reward: 3.62, Median Reward: 1.84, Std Reward: 5.36
Episode: 821, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.68, Median Loss: 13.03, Std Loss: 3.00, Mean Reward: 2.71, Median Reward: 1.01, Std Reward: 3.03
Episode: 822, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.06, Median Loss: 11.37, Std Loss: 4.05, Mean Reward: 3.66, Median Reward: 1.40, Std Reward: 7.04
Episode: 823, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 15.42, Median Loss: 14.32, Std Loss: 6.21, Mean Reward: 3.67, Median Reward: 4.07, Std Reward: 2.79
Episode: 824, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.58, Median Loss: 5.12, Std Loss: 2.05, Mean Reward: 7.46, Median Reward: 4.11, Std Reward: 7.61
Episode: 825, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.70, Median Loss: 13.48, Std Loss: 4.70, Mean Reward: 3.05, Median Reward: 2.49, Std Reward: 2.89
Episode: 826, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 16.19, Median Loss: 11.91, Std Loss: 6.91, Mean Reward: 1.05, Median Reward: 0.87, Std Reward: 0.87
Episode: 827, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 7.37, Median Loss: 7.88, Std Loss: 2.16, Mean Reward: 4.86, Median Reward: 1.98, Std Reward: 5.67
Episode: 828, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.39, Median Loss: 12.58, Std Loss: 4.31, Mean Reward: 2.13, Median Reward: 1.11, Std Reward: 2.41
Episode: 829, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.57, Median Loss: 11.89, Std Loss: 3.37, Mean Reward: 2.58, Median Reward: 2.36, Std Reward: 2.70
Episode: 830, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.84, Median Loss: 16.77, Std Loss: 5.25, Mean Reward: 4.42, Median Reward: 1.92, Std Reward: 5.55
Episode: 831, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 16.40, Median Loss: 13.39, Std Loss: 8.30, Mean Reward: 5.00, Median Reward: 3.55, Std Reward: 4.13
Episode: 832, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 18.20, Median Loss: 15.68, Std Loss: 7.02, Mean Reward: 1.70, Median Reward: 0.51, Std Reward: 2.36
Episode: 833, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 2.82, Median Loss: 2.78, Std Loss: 0.88, Mean Reward: 4.07, Median Reward: 3.22, Std Reward: 3.48
