Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 695, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.91, Median Loss: 10.96, Std Loss: 4.25, Mean Reward: 2.49, Median Reward: 2.74, Std Reward: 1.92
Episode: 696, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 15.23, Median Loss: 14.18, Std Loss: 6.07, Mean Reward: 3.15, Median Reward: 2.14, Std Reward: 3.43
Episode: 697, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 16.73, Median Loss: 17.64, Std Loss: 5.32, Mean Reward: 3.69, Median Reward: 1.31, Std Reward: 4.88
Episode: 698, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.78, Median Loss: 12.24, Std Loss: 4.46, Mean Reward: 2.90, Median Reward: 2.41, Std Reward: 3.20
Episode: 699, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.26, Median Loss: 14.28, Std Loss: 3.60, Mean Reward: 4.42, Median Reward: 3.47, Std Reward: 3.64
Episode: 700, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 0.58, Median Loss: 0.61, Std Loss: 0.15, Mean Reward: 2.76, Median Reward: 1.98, Std Reward: 2.55
Episode: 701, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.72, Median Loss: 10.46, Std Loss: 2.35, Mean Reward: 3.40, Median Reward: 1.62, Std Reward: 4.80
Episode: 702, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.57, Median Loss: 13.55, Std Loss: 3.48, Mean Reward: 5.99, Median Reward: 8.46, Std Reward: 5.08
Episode: 703, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 17.51, Median Loss: 17.01, Std Loss: 6.15, Mean Reward: 1.76, Median Reward: 1.29, Std Reward: 1.94
Episode: 704, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 15.20, Median Loss: 13.40, Std Loss: 6.49, Mean Reward: 2.16, Median Reward: 2.26, Std Reward: 2.18
Episode: 705, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.98, Median Loss: 11.15, Std Loss: 3.54, Mean Reward: 1.61, Median Reward: 1.00, Std Reward: 1.99
Episode: 706, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 6.99, Median Loss: 7.18, Std Loss: 2.34, Mean Reward: 3.73, Median Reward: 2.42, Std Reward: 4.24
Episode: 707, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 10.76, Median Loss: 10.48, Std Loss: 3.26, Mean Reward: 1.66, Median Reward: 0.84, Std Reward: 1.76
Episode: 708, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.21, Median Loss: 12.06, Std Loss: 6.29, Mean Reward: 2.82, Median Reward: 0.97, Std Reward: 4.05
Episode: 709, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 14.64, Median Loss: 14.24, Std Loss: 5.49, Mean Reward: 3.99, Median Reward: 4.05, Std Reward: 3.17
Episode: 710, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 20.93, Median Loss: 21.43, Std Loss: 8.30, Mean Reward: 1.68, Median Reward: 0.87, Std Reward: 1.82
Episode: 711, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 17.92, Median Loss: 17.74, Std Loss: 6.43, Mean Reward: 1.34, Median Reward: 1.37, Std Reward: 1.53
Episode: 712, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.55, Median Loss: 4.51, Std Loss: 1.44, Mean Reward: 3.32, Median Reward: 2.41, Std Reward: 3.12
Episode: 713, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 14.02, Median Loss: 13.31, Std Loss: 3.67, Mean Reward: 2.62, Median Reward: 1.29, Std Reward: 3.27
Episode: 714, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 7.17, Median Loss: 6.79, Std Loss: 1.56, Mean Reward: 3.49, Median Reward: 3.01, Std Reward: 2.30
Episode: 715, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 14.50, Median Loss: 13.88, Std Loss: 2.68, Mean Reward: 2.23, Median Reward: 1.05, Std Reward: 2.90
Episode: 716, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 14.03, Median Loss: 12.94, Std Loss: 4.06, Mean Reward: 3.22, Median Reward: 1.42, Std Reward: 3.73
Episode: 717, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 20.96, Median Loss: 18.84, Std Loss: 8.21, Mean Reward: 6.14, Median Reward: 3.28, Std Reward: 7.46
Episode: 718, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 13.91, Median Loss: 13.31, Std Loss: 3.91, Mean Reward: 3.91, Median Reward: 2.46, Std Reward: 3.32
Episode: 719, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 7.41, Median Loss: 7.34, Std Loss: 2.16, Mean Reward: 2.24, Median Reward: 0.99, Std Reward: 2.87
Episode: 720, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 17.71, Median Loss: 16.25, Std Loss: 8.12, Mean Reward: 2.11, Median Reward: 0.56, Std Reward: 2.88
Episode: 721, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 9.78, Median Loss: 8.86, Std Loss: 4.46, Mean Reward: 4.05, Median Reward: 2.15, Std Reward: 4.69
Episode: 722, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 16.32, Median Loss: 15.98, Std Loss: 5.16, Mean Reward: 2.11, Median Reward: 0.35, Std Reward: 3.79
Episode: 723, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 10.30, Median Loss: 10.67, Std Loss: 1.69, Mean Reward: 1.81, Median Reward: 0.55, Std Reward: 2.72
Episode: 724, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.71, Median Loss: 13.84, Std Loss: 4.97, Mean Reward: 3.89, Median Reward: 2.13, Std Reward: 5.55
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 18.02, Median Loss: 15.91, Std Loss: 6.20, Mean Reward: 2.52, Median Reward: 1.35, Std Reward: 2.44
Episode: 726, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 12.20, Median Loss: 10.10, Std Loss: 4.22, Mean Reward: 3.09, Median Reward: 1.32, Std Reward: 3.53
Episode: 727, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 12.45, Median Loss: 12.40, Std Loss: 1.53, Mean Reward: 4.20, Median Reward: 2.70, Std Reward: 4.13
Episode: 728, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 10.70, Median Loss: 9.88, Std Loss: 4.78, Mean Reward: 3.08, Median Reward: 1.65, Std Reward: 3.55
Episode: 729, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 17.91, Median Loss: 16.25, Std Loss: 5.58, Mean Reward: 3.03, Median Reward: 3.03, Std Reward: 3.47
Episode: 730, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 16.16, Median Loss: 16.21, Std Loss: 5.51, Mean Reward: 1.79, Median Reward: 2.17, Std Reward: 1.59
Episode: 731, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 9.97, Median Loss: 9.78, Std Loss: 2.87, Mean Reward: 1.49, Median Reward: 1.01, Std Reward: 1.53
Episode: 732, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 19.23, Median Loss: 20.08, Std Loss: 5.60, Mean Reward: 2.75, Median Reward: 0.49, Std Reward: 5.33
Episode: 733, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 12.51, Median Loss: 12.48, Std Loss: 4.42, Mean Reward: 4.36, Median Reward: 4.67, Std Reward: 3.20
Episode: 734, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 7.15, Median Loss: 6.36, Std Loss: 3.11, Mean Reward: 3.92, Median Reward: 3.23, Std Reward: 3.05
Episode: 735, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.06, Median Loss: 6.52, Std Loss: 2.80, Mean Reward: 2.08, Median Reward: 0.77, Std Reward: 3.37
Episode: 736, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 8.33, Median Loss: 7.96, Std Loss: 2.71, Mean Reward: 3.85, Median Reward: 2.97, Std Reward: 3.84
Episode: 737, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 7.32, Median Loss: 6.90, Std Loss: 2.19, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.71
Episode: 738, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 17.73, Median Loss: 16.05, Std Loss: 6.92, Mean Reward: 2.88, Median Reward: 1.92, Std Reward: 3.31
Episode: 739, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 15.77, Median Loss: 17.06, Std Loss: 3.61, Mean Reward: 2.66, Median Reward: 1.56, Std Reward: 3.24
Episode: 740, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 19.27, Median Loss: 18.32, Std Loss: 5.37, Mean Reward: 4.99, Median Reward: 4.59, Std Reward: 4.92
Episode: 741, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 10.50, Median Loss: 10.57, Std Loss: 2.64, Mean Reward: 1.57, Median Reward: 1.59, Std Reward: 1.07
Episode: 742, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.21, Median Loss: 13.47, Std Loss: 3.89, Mean Reward: 2.26, Median Reward: 1.59, Std Reward: 3.60
Episode: 743, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.03, Median Loss: 13.22, Std Loss: 4.46, Mean Reward: 2.45, Median Reward: 2.34, Std Reward: 2.45
Episode: 744, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 13.48, Median Loss: 13.52, Std Loss: 2.76, Mean Reward: 4.74, Median Reward: 2.99, Std Reward: 4.56
Episode: 745, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 9.44, Median Loss: 9.43, Std Loss: 3.00, Mean Reward: 1.25, Median Reward: 0.24, Std Reward: 2.02
Episode: 746, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.47, Median Loss: 10.58, Std Loss: 4.47, Mean Reward: 4.09, Median Reward: 2.14, Std Reward: 5.05
Episode: 747, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.24, Median Loss: 6.30, Std Loss: 1.78, Mean Reward: 2.34, Median Reward: 2.33, Std Reward: 1.97
Episode: 748, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.26, Median Loss: 4.73, Std Loss: 1.76, Mean Reward: 2.74, Median Reward: 2.67, Std Reward: 2.85
Episode: 749, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 4.53, Median Loss: 3.98, Std Loss: 1.84, Mean Reward: 3.68, Median Reward: 2.67, Std Reward: 3.45
Episode: 750, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.82, Median Loss: 8.91, Std Loss: 4.77, Mean Reward: 4.24, Median Reward: 0.93, Std Reward: 4.97
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.76, Median Loss: 8.50, Std Loss: 3.48, Mean Reward: 4.57, Median Reward: 1.83, Std Reward: 5.94
Episode: 752, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 17.34, Median Loss: 17.94, Std Loss: 4.13, Mean Reward: 1.39, Median Reward: 1.06, Std Reward: 1.61
Episode: 753, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 4.72, Median Loss: 4.83, Std Loss: 1.38, Mean Reward: 3.09, Median Reward: 1.60, Std Reward: 4.16
Episode: 754, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 13.49, Median Loss: 14.21, Std Loss: 3.54, Mean Reward: 3.64, Median Reward: 3.46, Std Reward: 2.83
Episode: 755, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.27, Median Loss: 9.93, Std Loss: 3.12, Mean Reward: 2.80, Median Reward: 2.30, Std Reward: 2.73
Episode: 756, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 30.95, Median Loss: 32.12, Std Loss: 10.53, Mean Reward: 3.51, Median Reward: 3.25, Std Reward: 2.30
Episode: 757, step: 8, Pop: 8/5, Epsilon: 0.07, Mean Loss: 12.88, Median Loss: 13.50, Std Loss: 3.43, Mean Reward: 3.60, Median Reward: 2.44, Std Reward: 4.47
Episode: 758, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 17.41, Median Loss: 17.72, Std Loss: 5.87, Mean Reward: 2.60, Median Reward: 1.89, Std Reward: 3.21
Episode: 759, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 8.41, Median Loss: 7.98, Std Loss: 3.35, Mean Reward: 2.96, Median Reward: 3.22, Std Reward: 2.16
Episode: 760, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.49, Median Loss: 13.45, Std Loss: 3.54, Mean Reward: 2.28, Median Reward: 2.16, Std Reward: 3.09
Episode: 761, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.19, Median Loss: 10.75, Std Loss: 3.70, Mean Reward: 2.54, Median Reward: 0.85, Std Reward: 3.21
Episode: 762, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 13.27, Median Loss: 11.71, Std Loss: 3.94, Mean Reward: 4.95, Median Reward: 1.35, Std Reward: 9.79
Episode: 763, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.98, Median Loss: 6.56, Std Loss: 2.31, Mean Reward: 1.53, Median Reward: 0.52, Std Reward: 1.87
Episode: 764, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 10.17, Median Loss: 9.36, Std Loss: 3.06, Mean Reward: 2.54, Median Reward: 1.85, Std Reward: 2.51
Episode: 765, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 26.81, Median Loss: 25.63, Std Loss: 6.31, Mean Reward: 2.86, Median Reward: 1.36, Std Reward: 3.13
Episode: 766, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.54, Median Loss: 11.27, Std Loss: 4.42, Mean Reward: 5.00, Median Reward: 4.35, Std Reward: 4.85
Episode: 767, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 17.89, Median Loss: 16.72, Std Loss: 5.19, Mean Reward: 2.47, Median Reward: 2.32, Std Reward: 2.28
Episode: 768, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.08, Median Loss: 8.61, Std Loss: 3.02, Mean Reward: 4.94, Median Reward: 2.70, Std Reward: 4.88
Episode: 769, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 15.90, Median Loss: 14.82, Std Loss: 5.59, Mean Reward: 1.53, Median Reward: 0.49, Std Reward: 2.19
Episode: 770, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.13, Median Loss: 9.61, Std Loss: 3.64, Mean Reward: 2.09, Median Reward: 1.62, Std Reward: 1.93
Episode: 771, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.20, Median Loss: 6.71, Std Loss: 2.41, Mean Reward: 2.05, Median Reward: 0.59, Std Reward: 2.95
Episode: 772, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.79, Median Loss: 4.29, Std Loss: 1.49, Mean Reward: 5.17, Median Reward: 1.90, Std Reward: 6.17
Episode: 773, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 15.77, Median Loss: 15.44, Std Loss: 4.80, Mean Reward: 3.92, Median Reward: 1.61, Std Reward: 4.64
Episode: 774, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 10.73, Median Loss: 11.26, Std Loss: 3.20, Mean Reward: 1.60, Median Reward: 1.60, Std Reward: 2.22
Episode: 775, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.76, Median Loss: 13.12, Std Loss: 5.00, Mean Reward: 3.77, Median Reward: 1.66, Std Reward: 4.73
Episode: 776, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.40, Median Loss: 12.49, Std Loss: 5.00, Mean Reward: 2.98, Median Reward: 1.07, Std Reward: 3.97
Episode: 777, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 17.92, Median Loss: 16.02, Std Loss: 5.86, Mean Reward: 1.42, Median Reward: 1.64, Std Reward: 1.20
Episode: 778, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.41, Median Loss: 12.58, Std Loss: 5.21, Mean Reward: 2.52, Median Reward: 1.99, Std Reward: 2.33
Episode: 779, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.60, Median Loss: 12.78, Std Loss: 3.92, Mean Reward: 0.25, Median Reward: -1.02, Std Reward: 3.47
Episode: 780, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.91, Median Loss: 10.73, Std Loss: 4.52, Mean Reward: 4.39, Median Reward: 1.32, Std Reward: 7.01
Episode: 781, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 16.35, Median Loss: 15.45, Std Loss: 4.06, Mean Reward: 2.34, Median Reward: 1.34, Std Reward: 3.00
Episode: 782, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.53, Median Loss: 12.31, Std Loss: 3.64, Mean Reward: 2.12, Median Reward: 0.53, Std Reward: 3.38
Episode: 783, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 15.05, Median Loss: 13.46, Std Loss: 5.63, Mean Reward: 2.92, Median Reward: 0.52, Std Reward: 4.86
Episode: 784, step: 8, Pop: 2/5, Epsilon: 0.06, Mean Loss: 15.35, Median Loss: 17.15, Std Loss: 4.65, Mean Reward: 3.96, Median Reward: 1.89, Std Reward: 6.90
Episode: 785, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.08, Median Loss: 5.10, Std Loss: 1.32, Mean Reward: 2.81, Median Reward: 1.90, Std Reward: 3.37
Episode: 786, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.04, Median Loss: 12.06, Std Loss: 3.96, Mean Reward: 1.67, Median Reward: 1.12, Std Reward: 1.34
Episode: 787, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 14.64, Median Loss: 13.62, Std Loss: 4.86, Mean Reward: 2.50, Median Reward: 0.81, Std Reward: 4.37
Episode: 788, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 26.02, Median Loss: 24.86, Std Loss: 7.46, Mean Reward: 3.39, Median Reward: 1.82, Std Reward: 5.23
Episode: 789, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 19.54, Median Loss: 18.58, Std Loss: 6.13, Mean Reward: 7.95, Median Reward: 4.30, Std Reward: 8.27
Episode: 790, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.58, Median Loss: 9.95, Std Loss: 3.47, Mean Reward: 1.69, Median Reward: 0.31, Std Reward: 3.83
Episode: 791, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 20.60, Median Loss: 18.46, Std Loss: 7.43, Mean Reward: 4.12, Median Reward: 2.06, Std Reward: 4.50
Episode: 792, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.25, Median Loss: 12.73, Std Loss: 5.42, Mean Reward: 9.91, Median Reward: 4.57, Std Reward: 13.10
Episode: 793, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 17.82, Median Loss: 18.39, Std Loss: 4.25, Mean Reward: 3.01, Median Reward: 1.84, Std Reward: 3.05
Episode: 794, step: 8, Pop: 6/5, Epsilon: 0.06, Mean Loss: 15.45, Median Loss: 15.60, Std Loss: 5.06, Mean Reward: 2.57, Median Reward: 2.22, Std Reward: 2.42
Episode: 795, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 16.55, Median Loss: 15.59, Std Loss: 4.87, Mean Reward: 2.21, Median Reward: 1.47, Std Reward: 2.14
Episode: 796, step: 8, Pop: 4/5, Epsilon: 0.06, Mean Loss: 15.89, Median Loss: 15.15, Std Loss: 5.59, Mean Reward: 3.58, Median Reward: 3.16, Std Reward: 3.47
Episode: 797, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 16.70, Median Loss: 15.84, Std Loss: 2.60, Mean Reward: 4.06, Median Reward: 2.95, Std Reward: 4.47
Episode: 798, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 17.31, Median Loss: 14.90, Std Loss: 6.09, Mean Reward: 4.48, Median Reward: 1.65, Std Reward: 6.49
Episode: 799, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 13.06, Median Loss: 13.16, Std Loss: 4.31, Mean Reward: 5.54, Median Reward: 3.62, Std Reward: 6.23
Episode: 800, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 20.46, Median Loss: 19.00, Std Loss: 6.03, Mean Reward: 3.74, Median Reward: 1.31, Std Reward: 7.74
Episode: 801, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 19.67, Median Loss: 15.68, Std Loss: 9.77, Mean Reward: 4.33, Median Reward: 2.15, Std Reward: 4.72
Episode: 802, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.15, Median Loss: 9.15, Std Loss: 3.52, Mean Reward: 2.19, Median Reward: 0.81, Std Reward: 2.24
Episode: 803, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 15.79, Median Loss: 14.43, Std Loss: 6.08, Mean Reward: 6.90, Median Reward: 6.40, Std Reward: 5.16
Episode: 804, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.29, Median Loss: 11.31, Std Loss: 1.67, Mean Reward: 1.52, Median Reward: 0.05, Std Reward: 2.79
Episode: 805, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.65, Median Loss: 9.09, Std Loss: 3.17, Mean Reward: 4.48, Median Reward: 3.82, Std Reward: 3.71
Episode: 806, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 16.33, Median Loss: 16.32, Std Loss: 4.11, Mean Reward: 6.76, Median Reward: 2.10, Std Reward: 11.90
Episode: 807, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 11.05, Median Loss: 10.48, Std Loss: 3.65, Mean Reward: 1.66, Median Reward: 0.83, Std Reward: 1.81
Episode: 808, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 23.01, Median Loss: 22.82, Std Loss: 8.72, Mean Reward: 3.69, Median Reward: 2.20, Std Reward: 4.22
Episode: 809, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.51, Median Loss: 7.45, Std Loss: 1.79, Mean Reward: 4.54, Median Reward: 3.51, Std Reward: 3.97
Episode: 810, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.73, Median Loss: 9.32, Std Loss: 4.73, Mean Reward: 4.14, Median Reward: 4.09, Std Reward: 4.08
Episode: 811, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 12.99, Median Loss: 11.66, Std Loss: 5.22, Mean Reward: 6.73, Median Reward: 1.09, Std Reward: 8.10
Episode: 812, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.28, Median Loss: 9.37, Std Loss: 2.83, Mean Reward: 3.36, Median Reward: 1.33, Std Reward: 4.78
Episode: 813, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.08, Median Loss: 6.97, Std Loss: 2.36, Mean Reward: 1.83, Median Reward: 1.34, Std Reward: 2.07
Episode: 814, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.76, Median Loss: 13.47, Std Loss: 3.83, Mean Reward: 1.99, Median Reward: 1.05, Std Reward: 2.76
Episode: 815, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 17.19, Median Loss: 17.25, Std Loss: 5.44, Mean Reward: 2.79, Median Reward: 0.96, Std Reward: 3.86
Episode: 816, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 15.47, Median Loss: 13.78, Std Loss: 5.60, Mean Reward: 1.57, Median Reward: 0.48, Std Reward: 2.31
Episode: 817, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 12.82, Median Loss: 12.55, Std Loss: 3.50, Mean Reward: 3.24, Median Reward: 3.23, Std Reward: 2.93
Episode: 818, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 15.00, Median Loss: 15.54, Std Loss: 2.88, Mean Reward: 2.83, Median Reward: 1.93, Std Reward: 2.23
Episode: 819, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.84, Median Loss: 13.89, Std Loss: 4.89, Mean Reward: 2.80, Median Reward: 1.60, Std Reward: 2.89
Episode: 820, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 19.76, Median Loss: 19.23, Std Loss: 6.18, Mean Reward: 2.93, Median Reward: 1.85, Std Reward: 3.77
Episode: 821, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.97, Median Loss: 12.54, Std Loss: 3.68, Mean Reward: 3.70, Median Reward: 1.58, Std Reward: 6.73
Episode: 822, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.99, Median Loss: 11.62, Std Loss: 3.82, Mean Reward: 2.97, Median Reward: 2.73, Std Reward: 2.11
Episode: 823, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 16.21, Median Loss: 14.94, Std Loss: 6.12, Mean Reward: 4.74, Median Reward: 2.48, Std Reward: 4.42
Episode: 824, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 10.27, Median Loss: 10.75, Std Loss: 2.31, Mean Reward: 1.63, Median Reward: 1.33, Std Reward: 0.81
Episode: 825, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.31, Median Loss: 8.58, Std Loss: 2.67, Mean Reward: 4.53, Median Reward: 1.59, Std Reward: 4.77
Episode: 826, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 15.28, Median Loss: 14.23, Std Loss: 4.63, Mean Reward: 2.57, Median Reward: 0.47, Std Reward: 3.71
Episode: 827, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.99, Median Loss: 10.97, Std Loss: 2.95, Mean Reward: 5.59, Median Reward: 4.11, Std Reward: 5.90
Episode: 828, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 12.77, Median Loss: 12.72, Std Loss: 5.35, Mean Reward: 4.01, Median Reward: 2.14, Std Reward: 3.93
Episode: 829, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.20, Median Loss: 11.36, Std Loss: 3.38, Mean Reward: 1.36, Median Reward: 0.34, Std Reward: 2.67
Episode: 830, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.18, Median Loss: 11.77, Std Loss: 3.32, Mean Reward: 2.54, Median Reward: 1.67, Std Reward: 3.08
Episode: 831, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 14.75, Median Loss: 15.10, Std Loss: 5.48, Mean Reward: 4.34, Median Reward: 2.43, Std Reward: 5.50
Episode: 832, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 18.20, Median Loss: 17.80, Std Loss: 4.95, Mean Reward: 2.34, Median Reward: 1.66, Std Reward: 2.75
Episode: 833, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 17.59, Median Loss: 16.95, Std Loss: 4.82, Mean Reward: 2.40, Median Reward: 0.54, Std Reward: 3.60
