Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 695, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.47, Median Loss: 10.33, Std Loss: 3.73, Mean Reward: 2.60, Median Reward: 1.56, Std Reward: 3.55
Episode: 696, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 22.80, Median Loss: 21.26, Std Loss: 9.79, Mean Reward: 3.71, Median Reward: 1.13, Std Reward: 5.69
Episode: 697, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 15.95, Median Loss: 14.13, Std Loss: 6.65, Mean Reward: 4.10, Median Reward: 2.72, Std Reward: 4.61
Episode: 698, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.64, Median Loss: 10.01, Std Loss: 2.35, Mean Reward: 3.78, Median Reward: 3.23, Std Reward: 2.81
Episode: 699, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.91, Median Loss: 11.88, Std Loss: 4.74, Mean Reward: 3.46, Median Reward: 3.17, Std Reward: 2.33
Episode: 700, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.23, Median Loss: 9.78, Std Loss: 2.88, Mean Reward: 3.27, Median Reward: 1.21, Std Reward: 5.11
Episode: 701, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.83, Median Loss: 9.68, Std Loss: 4.31, Mean Reward: 4.17, Median Reward: 1.64, Std Reward: 9.38
Episode: 702, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 4.40, Median Loss: 3.97, Std Loss: 1.17, Mean Reward: 1.44, Median Reward: 0.52, Std Reward: 1.64
Episode: 703, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 11.96, Median Loss: 12.46, Std Loss: 4.44, Mean Reward: 2.42, Median Reward: 1.54, Std Reward: 2.74
Episode: 704, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.62, Median Loss: 8.39, Std Loss: 1.97, Mean Reward: 3.04, Median Reward: 1.29, Std Reward: 5.15
Episode: 705, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 17.58, Median Loss: 17.74, Std Loss: 6.11, Mean Reward: 2.32, Median Reward: 1.67, Std Reward: 2.31
Episode: 706, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 20.18, Median Loss: 20.11, Std Loss: 7.44, Mean Reward: 3.81, Median Reward: 2.22, Std Reward: 4.69
Episode: 707, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 22.78, Median Loss: 21.13, Std Loss: 8.66, Mean Reward: 1.18, Median Reward: 0.54, Std Reward: 1.19
Episode: 708, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 15.28, Median Loss: 13.86, Std Loss: 4.83, Mean Reward: 5.44, Median Reward: 0.47, Std Reward: 8.92
Episode: 709, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 12.24, Median Loss: 11.70, Std Loss: 2.81, Mean Reward: 4.04, Median Reward: 1.56, Std Reward: 5.60
Episode: 710, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 14.31, Median Loss: 13.18, Std Loss: 5.30, Mean Reward: 5.03, Median Reward: 2.75, Std Reward: 4.85
Episode: 711, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.62, Median Loss: 12.27, Std Loss: 4.85, Mean Reward: 4.07, Median Reward: 0.58, Std Reward: 7.19
Episode: 712, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 19.05, Median Loss: 19.28, Std Loss: 5.53, Mean Reward: 2.52, Median Reward: 2.40, Std Reward: 2.26
Episode: 713, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 12.56, Median Loss: 12.19, Std Loss: 3.74, Mean Reward: 2.87, Median Reward: 3.00, Std Reward: 2.31
Episode: 714, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 12.84, Median Loss: 12.69, Std Loss: 2.42, Mean Reward: 2.84, Median Reward: 0.44, Std Reward: 5.28
Episode: 715, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 13.77, Median Loss: 13.46, Std Loss: 6.62, Mean Reward: 2.76, Median Reward: 0.83, Std Reward: 2.89
Episode: 716, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 11.68, Median Loss: 11.30, Std Loss: 2.30, Mean Reward: 2.61, Median Reward: 2.14, Std Reward: 3.43
Episode: 717, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.31, Median Loss: 13.90, Std Loss: 3.00, Mean Reward: 4.89, Median Reward: 1.25, Std Reward: 6.38
Episode: 718, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.19, Median Loss: 7.45, Std Loss: 2.23, Mean Reward: 2.29, Median Reward: 1.87, Std Reward: 1.76
Episode: 719, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 6.30, Median Loss: 6.59, Std Loss: 1.47, Mean Reward: 2.25, Median Reward: 1.66, Std Reward: 2.13
Episode: 720, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 10.62, Median Loss: 10.99, Std Loss: 1.89, Mean Reward: 1.70, Median Reward: 0.78, Std Reward: 2.24
Episode: 721, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.13, Median Loss: 7.88, Std Loss: 2.52, Mean Reward: 2.65, Median Reward: 0.52, Std Reward: 4.84
Episode: 722, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.33, Median Loss: 12.40, Std Loss: 4.78, Mean Reward: 4.84, Median Reward: 3.23, Std Reward: 5.57
Episode: 723, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 10.91, Median Loss: 10.08, Std Loss: 3.05, Mean Reward: 3.31, Median Reward: 1.38, Std Reward: 3.56
Episode: 724, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 15.76, Median Loss: 16.58, Std Loss: 4.20, Mean Reward: 2.30, Median Reward: 1.09, Std Reward: 3.13
Episode: 725, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.31, Median Loss: 12.64, Std Loss: 3.55, Mean Reward: 5.06, Median Reward: 5.49, Std Reward: 5.13
Episode: 726, step: 8, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.38, Median Loss: 9.99, Std Loss: 2.77, Mean Reward: 3.35, Median Reward: 1.66, Std Reward: 4.45
Episode: 727, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.60, Median Loss: 14.65, Std Loss: 3.46, Mean Reward: 2.65, Median Reward: 2.37, Std Reward: 2.23
Episode: 728, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.01, Median Loss: 8.05, Std Loss: 2.57, Mean Reward: 4.92, Median Reward: 1.92, Std Reward: 5.83
Episode: 729, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 13.30, Median Loss: 12.96, Std Loss: 5.13, Mean Reward: 3.76, Median Reward: 1.89, Std Reward: 4.18
Episode: 730, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.46, Median Loss: 13.07, Std Loss: 6.07, Mean Reward: 2.16, Median Reward: 1.43, Std Reward: 2.12
Episode: 731, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 17.65, Median Loss: 17.19, Std Loss: 4.00, Mean Reward: 3.01, Median Reward: 2.87, Std Reward: 3.55
Episode: 732, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 16.83, Median Loss: 15.71, Std Loss: 5.22, Mean Reward: 4.04, Median Reward: 0.52, Std Reward: 7.22
Episode: 733, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 15.18, Median Loss: 14.72, Std Loss: 4.22, Mean Reward: 3.82, Median Reward: 2.14, Std Reward: 4.27
Episode: 734, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 19.31, Median Loss: 15.61, Std Loss: 8.49, Mean Reward: 2.91, Median Reward: 2.15, Std Reward: 2.62
Episode: 735, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 8.97, Median Loss: 8.90, Std Loss: 2.26, Mean Reward: 3.62, Median Reward: 1.59, Std Reward: 4.56
Episode: 736, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 14.73, Median Loss: 14.23, Std Loss: 5.71, Mean Reward: 4.98, Median Reward: 2.54, Std Reward: 5.38
Episode: 737, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.16, Median Loss: 10.40, Std Loss: 2.38, Mean Reward: 0.89, Median Reward: 0.01, Std Reward: 1.25
Episode: 738, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 20.22, Median Loss: 20.51, Std Loss: 6.44, Mean Reward: 3.53, Median Reward: 1.88, Std Reward: 4.70
Episode: 739, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 18.75, Median Loss: 19.97, Std Loss: 5.74, Mean Reward: 3.67, Median Reward: 2.45, Std Reward: 3.44
Episode: 740, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.29, Median Loss: 12.79, Std Loss: 4.34, Mean Reward: 3.91, Median Reward: 4.63, Std Reward: 3.86
Episode: 741, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 14.02, Median Loss: 13.03, Std Loss: 2.89, Mean Reward: 1.50, Median Reward: 1.30, Std Reward: 1.69
Episode: 742, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.30, Median Loss: 13.05, Std Loss: 5.13, Mean Reward: 2.53, Median Reward: 0.65, Std Reward: 3.47
Episode: 743, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 14.60, Median Loss: 13.19, Std Loss: 5.59, Mean Reward: 2.35, Median Reward: 1.86, Std Reward: 2.90
Episode: 744, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.63, Median Loss: 11.83, Std Loss: 5.28, Mean Reward: 3.31, Median Reward: 1.89, Std Reward: 3.50
Episode: 745, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.88, Median Loss: 13.56, Std Loss: 4.56, Mean Reward: 3.53, Median Reward: 1.90, Std Reward: 4.04
Episode: 746, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 15.65, Median Loss: 14.15, Std Loss: 5.38, Mean Reward: 2.28, Median Reward: 0.81, Std Reward: 2.65
Episode: 747, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 8.41, Median Loss: 9.12, Std Loss: 2.42, Mean Reward: 2.29, Median Reward: 1.10, Std Reward: 3.14
Episode: 748, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 16.79, Median Loss: 17.36, Std Loss: 4.32, Mean Reward: 3.43, Median Reward: 1.06, Std Reward: 6.83
Episode: 749, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 16.66, Median Loss: 19.49, Std Loss: 6.68, Mean Reward: 1.98, Median Reward: 1.34, Std Reward: 2.49
Episode: 750, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 14.06, Median Loss: 14.28, Std Loss: 2.75, Mean Reward: 6.35, Median Reward: 2.33, Std Reward: 8.30
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.39, Median Loss: 9.41, Std Loss: 3.73, Mean Reward: 1.52, Median Reward: 1.08, Std Reward: 1.84
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 18.80, Median Loss: 17.03, Std Loss: 6.59, Mean Reward: 2.26, Median Reward: 1.62, Std Reward: 2.08
Episode: 753, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 9.90, Median Loss: 9.44, Std Loss: 3.03, Mean Reward: 4.77, Median Reward: 3.68, Std Reward: 3.92
Episode: 754, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.45, Median Loss: 11.51, Std Loss: 5.07, Mean Reward: 3.25, Median Reward: 3.20, Std Reward: 2.83
Episode: 755, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.73, Median Loss: 13.31, Std Loss: 3.31, Mean Reward: 3.64, Median Reward: 0.52, Std Reward: 6.13
Episode: 756, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.84, Median Loss: 7.07, Std Loss: 1.94, Mean Reward: 3.01, Median Reward: 2.72, Std Reward: 1.97
Episode: 757, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.37, Median Loss: 11.19, Std Loss: 6.97, Mean Reward: 1.60, Median Reward: 0.79, Std Reward: 1.52
Episode: 758, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.92, Median Loss: 9.30, Std Loss: 4.15, Mean Reward: 2.87, Median Reward: 1.32, Std Reward: 3.55
Episode: 759, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.88, Median Loss: 13.94, Std Loss: 4.02, Mean Reward: 3.42, Median Reward: 1.88, Std Reward: 3.44
Episode: 760, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 21.42, Median Loss: 21.21, Std Loss: 5.53, Mean Reward: 1.25, Median Reward: 0.47, Std Reward: 1.89
Episode: 761, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 12.41, Median Loss: 13.48, Std Loss: 2.29, Mean Reward: 2.71, Median Reward: 1.11, Std Reward: 4.03
Episode: 762, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 16.39, Median Loss: 15.38, Std Loss: 6.20, Mean Reward: 2.64, Median Reward: 1.53, Std Reward: 2.70
Episode: 763, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.40, Median Loss: 11.59, Std Loss: 2.98, Mean Reward: 3.18, Median Reward: 3.48, Std Reward: 2.76
Episode: 764, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 19.88, Median Loss: 15.72, Std Loss: 8.22, Mean Reward: 4.00, Median Reward: 2.97, Std Reward: 4.91
Episode: 765, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.65, Median Loss: 12.39, Std Loss: 4.04, Mean Reward: 2.00, Median Reward: 0.25, Std Reward: 4.03
Episode: 766, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 12.02, Median Loss: 13.18, Std Loss: 3.58, Mean Reward: 1.93, Median Reward: 0.77, Std Reward: 2.14
Episode: 767, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.68, Median Loss: 11.33, Std Loss: 2.39, Mean Reward: 3.49, Median Reward: 2.10, Std Reward: 4.00
Episode: 768, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.48, Median Loss: 11.96, Std Loss: 4.17, Mean Reward: 2.64, Median Reward: 2.12, Std Reward: 2.99
Episode: 769, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 14.28, Median Loss: 13.91, Std Loss: 3.63, Mean Reward: 5.01, Median Reward: 0.51, Std Reward: 7.72
Episode: 770, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.52, Median Loss: 6.54, Std Loss: 1.41, Mean Reward: 1.39, Median Reward: 0.48, Std Reward: 2.22
Episode: 771, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.61, Median Loss: 6.76, Std Loss: 3.40, Mean Reward: 1.87, Median Reward: 0.98, Std Reward: 2.13
Episode: 772, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.57, Median Loss: 10.71, Std Loss: 3.99, Mean Reward: 2.19, Median Reward: 1.28, Std Reward: 3.44
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.86, Median Loss: 11.09, Std Loss: 2.55, Mean Reward: 4.06, Median Reward: 2.38, Std Reward: 4.78
Episode: 774, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 15.66, Median Loss: 13.14, Std Loss: 7.22, Mean Reward: 3.52, Median Reward: 0.50, Std Reward: 5.29
Episode: 775, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 15.71, Median Loss: 14.60, Std Loss: 6.24, Mean Reward: 2.04, Median Reward: 0.70, Std Reward: 3.32
Episode: 776, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 11.94, Median Loss: 10.77, Std Loss: 3.18, Mean Reward: 3.32, Median Reward: 0.59, Std Reward: 6.13
Episode: 777, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.06, Median Loss: 9.27, Std Loss: 4.22, Mean Reward: 1.75, Median Reward: 0.67, Std Reward: 2.49
Episode: 778, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.27, Median Loss: 7.96, Std Loss: 2.71, Mean Reward: 5.58, Median Reward: 6.00, Std Reward: 4.28
Episode: 779, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 10.96, Median Loss: 9.97, Std Loss: 2.77, Mean Reward: 2.28, Median Reward: 1.86, Std Reward: 3.14
Episode: 780, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.99, Median Loss: 10.27, Std Loss: 3.06, Mean Reward: 1.77, Median Reward: 1.16, Std Reward: 2.11
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.62, Median Loss: 12.99, Std Loss: 3.67, Mean Reward: 2.86, Median Reward: 1.90, Std Reward: 2.53
Episode: 782, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 17.63, Median Loss: 17.90, Std Loss: 5.66, Mean Reward: 4.76, Median Reward: 4.94, Std Reward: 4.46
Episode: 783, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 18.07, Median Loss: 17.11, Std Loss: 6.13, Mean Reward: 4.12, Median Reward: 2.27, Std Reward: 4.20
Episode: 784, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.23, Median Loss: 11.18, Std Loss: 2.42, Mean Reward: 1.74, Median Reward: 0.77, Std Reward: 2.59
Episode: 785, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.56, Median Loss: 13.39, Std Loss: 5.18, Mean Reward: 3.34, Median Reward: 2.71, Std Reward: 2.83
Episode: 786, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 16.16, Median Loss: 16.21, Std Loss: 5.36, Mean Reward: 3.24, Median Reward: 1.61, Std Reward: 3.93
Episode: 787, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.01, Median Loss: 9.28, Std Loss: 2.37, Mean Reward: 1.11, Median Reward: 1.02, Std Reward: 1.79
Episode: 788, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 20.49, Median Loss: 17.81, Std Loss: 8.62, Mean Reward: 3.15, Median Reward: 2.63, Std Reward: 2.79
Episode: 789, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 14.82, Median Loss: 15.27, Std Loss: 3.83, Mean Reward: 2.30, Median Reward: 1.05, Std Reward: 2.67
Episode: 790, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.93, Median Loss: 12.59, Std Loss: 3.83, Mean Reward: 3.59, Median Reward: 2.68, Std Reward: 2.83
Episode: 791, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 17.69, Median Loss: 17.20, Std Loss: 2.97, Mean Reward: 2.41, Median Reward: 1.39, Std Reward: 2.05
Episode: 792, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 19.56, Median Loss: 16.99, Std Loss: 5.88, Mean Reward: 4.60, Median Reward: 4.84, Std Reward: 3.23
Episode: 793, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 13.03, Median Loss: 13.07, Std Loss: 2.41, Mean Reward: 5.21, Median Reward: 2.91, Std Reward: 6.35
Episode: 794, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.49, Median Loss: 13.48, Std Loss: 6.11, Mean Reward: 2.08, Median Reward: 1.05, Std Reward: 2.74
Episode: 795, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 31.01, Median Loss: 26.08, Std Loss: 15.20, Mean Reward: 4.01, Median Reward: 1.61, Std Reward: 5.23
Episode: 796, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 17.02, Median Loss: 17.07, Std Loss: 4.64, Mean Reward: 2.09, Median Reward: 1.47, Std Reward: 2.78
Episode: 797, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.25, Median Loss: 11.99, Std Loss: 4.63, Mean Reward: 4.52, Median Reward: 3.66, Std Reward: 3.55
Episode: 798, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 10.72, Median Loss: 9.89, Std Loss: 2.70, Mean Reward: 2.08, Median Reward: 1.63, Std Reward: 2.26
Episode: 799, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.52, Median Loss: 10.45, Std Loss: 2.95, Mean Reward: 1.25, Median Reward: 1.10, Std Reward: 1.46
Episode: 800, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 14.37, Median Loss: 13.85, Std Loss: 4.15, Mean Reward: 2.92, Median Reward: 1.95, Std Reward: 2.70
Episode: 801, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.27, Median Loss: 14.37, Std Loss: 5.05, Mean Reward: 1.10, Median Reward: 0.86, Std Reward: 1.07
Episode: 802, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.12, Median Loss: 8.30, Std Loss: 2.18, Mean Reward: 3.26, Median Reward: 3.30, Std Reward: 2.50
Episode: 803, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 0.50, Median Loss: 0.49, Std Loss: 0.12, Mean Reward: 2.38, Median Reward: 1.92, Std Reward: 1.92
Episode: 804, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 16.90, Median Loss: 14.60, Std Loss: 7.11, Mean Reward: 5.49, Median Reward: 3.94, Std Reward: 4.55
Episode: 805, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 12.47, Median Loss: 12.53, Std Loss: 2.22, Mean Reward: 4.90, Median Reward: 4.88, Std Reward: 3.17
Episode: 806, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.49, Median Loss: 7.67, Std Loss: 2.07, Mean Reward: 2.15, Median Reward: 0.78, Std Reward: 2.81
Episode: 807, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.39, Median Loss: 11.32, Std Loss: 4.80, Mean Reward: 3.57, Median Reward: 2.43, Std Reward: 4.37
Episode: 808, step: 6, Pop: 3/5, Epsilon: 0.05, Mean Loss: 11.12, Median Loss: 11.17, Std Loss: 2.14, Mean Reward: 3.16, Median Reward: 2.69, Std Reward: 3.20
Episode: 809, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.65, Median Loss: 13.07, Std Loss: 4.53, Mean Reward: 1.62, Median Reward: 0.79, Std Reward: 2.36
Episode: 810, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 20.05, Median Loss: 18.38, Std Loss: 6.97, Mean Reward: 2.79, Median Reward: 1.35, Std Reward: 3.26
Episode: 811, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.97, Median Loss: 10.23, Std Loss: 3.27, Mean Reward: 2.88, Median Reward: 2.19, Std Reward: 2.90
Episode: 812, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 21.37, Median Loss: 20.95, Std Loss: 7.51, Mean Reward: 3.31, Median Reward: 2.39, Std Reward: 3.02
Episode: 813, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 19.92, Median Loss: 18.61, Std Loss: 5.29, Mean Reward: 4.28, Median Reward: 1.32, Std Reward: 6.76
Episode: 814, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 9.92, Median Loss: 9.81, Std Loss: 2.97, Mean Reward: 4.17, Median Reward: 1.07, Std Reward: 5.97
Episode: 815, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 16.87, Median Loss: 16.25, Std Loss: 5.09, Mean Reward: 1.66, Median Reward: 1.34, Std Reward: 1.91
Episode: 816, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.74, Median Loss: 11.81, Std Loss: 4.46, Mean Reward: 1.86, Median Reward: 1.35, Std Reward: 1.84
Episode: 817, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 13.85, Median Loss: 13.49, Std Loss: 3.12, Mean Reward: 5.40, Median Reward: 4.89, Std Reward: 3.24
Episode: 818, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 22.52, Median Loss: 22.95, Std Loss: 8.75, Mean Reward: 4.22, Median Reward: 2.17, Std Reward: 4.42
Episode: 819, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.89, Median Loss: 10.00, Std Loss: 2.77, Mean Reward: 5.69, Median Reward: 4.08, Std Reward: 6.73
Episode: 820, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 12.51, Median Loss: 12.10, Std Loss: 4.06, Mean Reward: 2.43, Median Reward: 1.59, Std Reward: 2.53
Episode: 821, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 16.86, Median Loss: 16.50, Std Loss: 6.13, Mean Reward: 3.75, Median Reward: 1.57, Std Reward: 4.13
Episode: 822, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 13.91, Median Loss: 13.66, Std Loss: 3.61, Mean Reward: 4.14, Median Reward: 1.87, Std Reward: 5.83
Episode: 823, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 13.15, Median Loss: 13.62, Std Loss: 5.11, Mean Reward: 3.23, Median Reward: 0.83, Std Reward: 4.10
Episode: 824, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 12.85, Median Loss: 12.94, Std Loss: 4.41, Mean Reward: 4.55, Median Reward: 0.83, Std Reward: 6.01
Episode: 825, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 13.75, Median Loss: 13.34, Std Loss: 4.94, Mean Reward: 3.16, Median Reward: 2.74, Std Reward: 2.93
Episode: 826, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 10.12, Median Loss: 9.98, Std Loss: 3.04, Mean Reward: 3.27, Median Reward: 0.86, Std Reward: 4.00
Episode: 827, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.83, Median Loss: 9.99, Std Loss: 3.21, Mean Reward: 1.85, Median Reward: 0.58, Std Reward: 2.16
Episode: 828, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 9.77, Median Loss: 9.42, Std Loss: 2.90, Mean Reward: 4.33, Median Reward: 3.87, Std Reward: 3.25
Episode: 829, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 16.84, Median Loss: 14.25, Std Loss: 7.41, Mean Reward: 4.61, Median Reward: 3.20, Std Reward: 4.18
Episode: 830, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 16.35, Median Loss: 12.90, Std Loss: 6.62, Mean Reward: 3.10, Median Reward: 1.92, Std Reward: 3.27
Episode: 831, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 11.72, Median Loss: 11.78, Std Loss: 2.81, Mean Reward: 4.48, Median Reward: 1.82, Std Reward: 5.46
Episode: 832, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.34, Median Loss: 9.61, Std Loss: 2.81, Mean Reward: 2.30, Median Reward: 1.30, Std Reward: 2.71
Episode: 833, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 15.91, Median Loss: 15.74, Std Loss: 6.00, Mean Reward: 5.98, Median Reward: 3.00, Std Reward: 10.49
