Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 695, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.77, Median Loss: 4.68, Std Loss: 0.82, Mean Reward: 3.60, Median Reward: 1.61, Std Reward: 4.23
Episode: 696, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.44, Median Loss: 6.10, Std Loss: 2.13, Mean Reward: 3.18, Median Reward: 2.42, Std Reward: 3.35
Episode: 697, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.27, Median Loss: 7.14, Std Loss: 2.58, Mean Reward: 2.72, Median Reward: 1.92, Std Reward: 2.70
Episode: 698, step: 7, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.08, Median Loss: 6.71, Std Loss: 2.00, Mean Reward: 3.28, Median Reward: 2.51, Std Reward: 3.49
Episode: 699, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.29, Median Loss: 6.02, Std Loss: 1.47, Mean Reward: 4.81, Median Reward: 5.56, Std Reward: 2.88
Episode: 700, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.55, Median Loss: 7.19, Std Loss: 2.12, Mean Reward: 2.48, Median Reward: 1.08, Std Reward: 4.00
Episode: 701, step: 7, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.18, Median Loss: 6.89, Std Loss: 2.26, Mean Reward: 3.08, Median Reward: 1.59, Std Reward: 4.06
Episode: 702, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.86, Median Loss: 5.26, Std Loss: 1.78, Mean Reward: 5.59, Median Reward: 1.97, Std Reward: 7.80
Episode: 703, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.15, Median Loss: 4.52, Std Loss: 2.08, Mean Reward: 3.50, Median Reward: 2.69, Std Reward: 3.61
Episode: 704, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.68, Median Loss: 3.10, Std Loss: 1.46, Mean Reward: 4.63, Median Reward: 3.30, Std Reward: 5.42
Episode: 705, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.62, Median Loss: 6.79, Std Loss: 1.97, Mean Reward: 5.38, Median Reward: 2.65, Std Reward: 5.75
Episode: 706, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.08, Median Loss: 6.42, Std Loss: 2.57, Mean Reward: 2.46, Median Reward: 1.84, Std Reward: 1.90
Episode: 707, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.19, Median Loss: 4.21, Std Loss: 1.30, Mean Reward: 5.30, Median Reward: 1.85, Std Reward: 9.11
Episode: 708, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.99, Median Loss: 4.20, Std Loss: 1.81, Mean Reward: 2.01, Median Reward: 1.34, Std Reward: 2.19
Episode: 709, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.76, Median Loss: 5.19, Std Loss: 1.94, Mean Reward: 3.37, Median Reward: 2.93, Std Reward: 2.32
Episode: 710, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.93, Median Loss: 5.70, Std Loss: 1.74, Mean Reward: 2.32, Median Reward: 1.04, Std Reward: 3.74
Episode: 711, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.49, Median Loss: 5.74, Std Loss: 2.07, Mean Reward: 5.13, Median Reward: 1.00, Std Reward: 11.25
Episode: 712, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.34, Median Loss: 5.60, Std Loss: 1.51, Mean Reward: 5.42, Median Reward: 2.42, Std Reward: 6.02
Episode: 713, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.39, Median Loss: 4.54, Std Loss: 1.27, Mean Reward: 5.31, Median Reward: 5.18, Std Reward: 3.55
Episode: 714, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.38, Median Loss: 3.64, Std Loss: 0.93, Mean Reward: 3.34, Median Reward: 2.21, Std Reward: 3.44
Episode: 715, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.28, Median Loss: 3.29, Std Loss: 1.27, Mean Reward: 3.04, Median Reward: 2.16, Std Reward: 2.87
Episode: 716, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.32, Median Loss: 4.63, Std Loss: 1.27, Mean Reward: 3.74, Median Reward: 2.16, Std Reward: 3.62
Episode: 717, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 3.99, Median Loss: 3.53, Std Loss: 1.03, Mean Reward: 3.86, Median Reward: 2.41, Std Reward: 3.88
Episode: 718, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.81, Median Loss: 6.02, Std Loss: 2.87, Mean Reward: 3.27, Median Reward: 1.58, Std Reward: 3.95
Episode: 719, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.74, Median Loss: 5.28, Std Loss: 1.88, Mean Reward: 3.41, Median Reward: 0.75, Std Reward: 6.01
Episode: 720, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.24, Median Loss: 4.43, Std Loss: 0.89, Mean Reward: 6.01, Median Reward: 5.74, Std Reward: 5.58
Episode: 721, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 7.33, Median Loss: 6.99, Std Loss: 3.02, Mean Reward: 4.12, Median Reward: 3.47, Std Reward: 3.97
Episode: 722, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.36, Median Loss: 5.63, Std Loss: 1.27, Mean Reward: 6.17, Median Reward: 3.22, Std Reward: 9.69
Episode: 723, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.77, Median Loss: 2.63, Std Loss: 1.05, Mean Reward: 5.30, Median Reward: 5.65, Std Reward: 3.25
Episode: 724, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.67, Median Loss: 4.20, Std Loss: 1.33, Mean Reward: 3.52, Median Reward: 3.48, Std Reward: 2.95
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.08, Median Loss: 5.85, Std Loss: 2.06, Mean Reward: 4.65, Median Reward: 4.08, Std Reward: 4.68
Episode: 726, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.33, Median Loss: 5.04, Std Loss: 1.73, Mean Reward: 3.48, Median Reward: 1.66, Std Reward: 4.50
Episode: 727, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.87, Median Loss: 6.78, Std Loss: 2.44, Mean Reward: 4.03, Median Reward: 1.88, Std Reward: 5.32
Episode: 728, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.50, Median Loss: 3.85, Std Loss: 1.56, Mean Reward: 3.43, Median Reward: 1.03, Std Reward: 6.01
Episode: 729, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 5.09, Median Loss: 5.28, Std Loss: 1.28, Mean Reward: 7.33, Median Reward: 4.40, Std Reward: 7.79
Episode: 730, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.66, Median Loss: 4.35, Std Loss: 1.51, Mean Reward: 4.77, Median Reward: 2.77, Std Reward: 6.64
Episode: 731, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.10, Median Loss: 3.64, Std Loss: 1.53, Mean Reward: 3.60, Median Reward: 0.54, Std Reward: 5.57
Episode: 732, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.07, Median Loss: 5.97, Std Loss: 1.91, Mean Reward: 5.86, Median Reward: 5.01, Std Reward: 5.21
Episode: 733, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 3.62, Median Loss: 3.69, Std Loss: 1.26, Mean Reward: 4.39, Median Reward: 2.17, Std Reward: 3.83
Episode: 734, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.06, Median Loss: 3.92, Std Loss: 0.97, Mean Reward: 7.35, Median Reward: 5.77, Std Reward: 7.47
Episode: 735, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.21, Median Loss: 5.39, Std Loss: 0.93, Mean Reward: 2.74, Median Reward: 1.53, Std Reward: 4.26
Episode: 736, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.23, Median Loss: 2.90, Std Loss: 1.21, Mean Reward: 5.30, Median Reward: 5.64, Std Reward: 4.85
Episode: 737, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.89, Median Loss: 4.50, Std Loss: 1.17, Mean Reward: 3.67, Median Reward: 1.27, Std Reward: 4.36
Episode: 738, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.66, Median Loss: 3.45, Std Loss: 1.37, Mean Reward: 3.65, Median Reward: 2.40, Std Reward: 4.68
Episode: 739, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.16, Median Loss: 4.92, Std Loss: 1.25, Mean Reward: 2.76, Median Reward: 1.57, Std Reward: 4.05
Episode: 740, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.12, Median Loss: 10.99, Std Loss: 4.47, Mean Reward: 2.37, Median Reward: 2.18, Std Reward: 1.90
Episode: 741, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.72, Median Loss: 4.53, Std Loss: 1.90, Mean Reward: 5.62, Median Reward: 3.77, Std Reward: 5.24
Episode: 742, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 2.87, Median Loss: 2.64, Std Loss: 0.99, Mean Reward: 4.76, Median Reward: 1.02, Std Reward: 6.80
Episode: 743, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.02, Median Loss: 11.47, Std Loss: 2.81, Mean Reward: 5.50, Median Reward: 5.17, Std Reward: 4.61
Episode: 744, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.25, Median Loss: 6.10, Std Loss: 1.71, Mean Reward: 4.20, Median Reward: 1.85, Std Reward: 6.14
Episode: 745, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.48, Median Loss: 4.34, Std Loss: 1.64, Mean Reward: 2.10, Median Reward: 0.76, Std Reward: 2.81
Episode: 746, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 4.78, Median Loss: 4.06, Std Loss: 1.82, Mean Reward: 4.72, Median Reward: 2.74, Std Reward: 4.67
Episode: 747, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.16, Median Loss: 4.53, Std Loss: 1.64, Mean Reward: 4.80, Median Reward: 1.34, Std Reward: 5.50
Episode: 748, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.61, Median Loss: 5.03, Std Loss: 2.25, Mean Reward: 4.72, Median Reward: 3.82, Std Reward: 3.34
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.55, Median Loss: 5.39, Std Loss: 1.74, Mean Reward: 2.69, Median Reward: 2.14, Std Reward: 2.59
Episode: 750, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.53, Median Loss: 5.33, Std Loss: 1.47, Mean Reward: 4.24, Median Reward: 3.26, Std Reward: 4.03
Episode: 751, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.81, Median Loss: 7.22, Std Loss: 2.64, Mean Reward: 5.33, Median Reward: 2.99, Std Reward: 5.29
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.04, Median Loss: 4.03, Std Loss: 1.39, Mean Reward: 7.07, Median Reward: 4.67, Std Reward: 6.83
Episode: 753, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.45, Median Loss: 6.08, Std Loss: 2.50, Mean Reward: 1.74, Median Reward: 1.54, Std Reward: 1.60
Episode: 754, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 2.89, Median Loss: 2.72, Std Loss: 0.76, Mean Reward: 6.16, Median Reward: 1.92, Std Reward: 7.94
Episode: 755, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.39, Median Loss: 5.17, Std Loss: 1.78, Mean Reward: 4.24, Median Reward: 1.58, Std Reward: 7.09
Episode: 756, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 1.90, Median Loss: 2.20, Std Loss: 0.72, Mean Reward: 4.36, Median Reward: 2.69, Std Reward: 6.70
Episode: 757, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.47, Median Loss: 7.58, Std Loss: 1.92, Mean Reward: 2.62, Median Reward: 1.02, Std Reward: 3.90
Episode: 758, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.87, Median Loss: 4.16, Std Loss: 1.24, Mean Reward: 3.87, Median Reward: 1.77, Std Reward: 5.02
Episode: 759, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.05, Median Loss: 2.85, Std Loss: 0.83, Mean Reward: 3.57, Median Reward: 2.65, Std Reward: 3.83
Episode: 760, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.66, Median Loss: 5.34, Std Loss: 1.55, Mean Reward: 3.43, Median Reward: 3.01, Std Reward: 3.39
Episode: 761, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.68, Median Loss: 3.52, Std Loss: 1.67, Mean Reward: 3.79, Median Reward: 3.55, Std Reward: 2.26
Episode: 762, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.48, Median Loss: 3.31, Std Loss: 1.00, Mean Reward: 2.83, Median Reward: 2.25, Std Reward: 2.54
Episode: 763, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.45, Median Loss: 5.48, Std Loss: 1.34, Mean Reward: 4.97, Median Reward: 2.98, Std Reward: 6.55
Episode: 764, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.78, Median Loss: 4.79, Std Loss: 1.42, Mean Reward: 4.86, Median Reward: 3.48, Std Reward: 4.82
Episode: 765, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.58, Median Loss: 4.34, Std Loss: 1.40, Mean Reward: 4.71, Median Reward: 2.43, Std Reward: 6.09
Episode: 766, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 4.90, Median Loss: 4.60, Std Loss: 1.38, Mean Reward: 3.69, Median Reward: 2.16, Std Reward: 3.76
Episode: 767, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 5.64, Median Loss: 5.90, Std Loss: 1.98, Mean Reward: 2.92, Median Reward: 2.27, Std Reward: 2.67
Episode: 768, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.60, Median Loss: 3.89, Std Loss: 1.92, Mean Reward: 3.95, Median Reward: 2.17, Std Reward: 6.46
Episode: 769, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.06, Median Loss: 4.11, Std Loss: 2.40, Mean Reward: 6.44, Median Reward: 4.12, Std Reward: 5.69
Episode: 770, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 2.24, Median Loss: 1.98, Std Loss: 0.78, Mean Reward: 5.06, Median Reward: 5.26, Std Reward: 4.63
Episode: 771, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 0.39, Median Loss: 0.35, Std Loss: 0.11, Mean Reward: 4.13, Median Reward: 0.45, Std Reward: 7.09
Episode: 772, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 1.46, Median Loss: 1.58, Std Loss: 0.34, Mean Reward: 2.63, Median Reward: 1.88, Std Reward: 2.69
Episode: 773, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.76, Median Loss: 6.02, Std Loss: 1.44, Mean Reward: 5.03, Median Reward: 2.95, Std Reward: 6.69
Episode: 774, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.03, Median Loss: 2.85, Std Loss: 1.05, Mean Reward: 5.50, Median Reward: 3.52, Std Reward: 4.51
Episode: 775, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 1.71, Median Loss: 1.84, Std Loss: 0.57, Mean Reward: 2.13, Median Reward: 1.65, Std Reward: 2.17
Episode: 776, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 3.60, Median Loss: 3.48, Std Loss: 1.44, Mean Reward: 1.10, Median Reward: 0.21, Std Reward: 1.49
Episode: 777, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 3.76, Median Loss: 3.90, Std Loss: 0.61, Mean Reward: 6.39, Median Reward: 2.71, Std Reward: 8.78
Episode: 778, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.64, Median Loss: 4.72, Std Loss: 1.33, Mean Reward: 3.61, Median Reward: 2.08, Std Reward: 4.35
Episode: 779, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.22, Median Loss: 6.43, Std Loss: 2.58, Mean Reward: 3.59, Median Reward: 1.66, Std Reward: 4.66
Episode: 780, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.45, Median Loss: 6.87, Std Loss: 1.99, Mean Reward: 4.62, Median Reward: 4.08, Std Reward: 2.75
Episode: 781, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.97, Median Loss: 2.67, Std Loss: 0.75, Mean Reward: 4.77, Median Reward: 2.94, Std Reward: 5.31
Episode: 782, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.78, Median Loss: 4.91, Std Loss: 1.18, Mean Reward: 6.02, Median Reward: 4.14, Std Reward: 4.75
Episode: 783, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.49, Median Loss: 6.11, Std Loss: 1.13, Mean Reward: 3.28, Median Reward: 1.60, Std Reward: 4.53
Episode: 784, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.74, Median Loss: 4.77, Std Loss: 1.52, Mean Reward: 5.27, Median Reward: 2.19, Std Reward: 6.55
Episode: 785, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.37, Median Loss: 4.50, Std Loss: 1.11, Mean Reward: 4.57, Median Reward: 2.53, Std Reward: 4.57
Episode: 786, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.27, Median Loss: 3.27, Std Loss: 0.93, Mean Reward: 4.57, Median Reward: 2.97, Std Reward: 4.24
Episode: 787, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 1.95, Median Loss: 1.99, Std Loss: 0.52, Mean Reward: 2.25, Median Reward: 0.53, Std Reward: 3.82
Episode: 788, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.37, Median Loss: 3.45, Std Loss: 0.92, Mean Reward: 2.82, Median Reward: 2.67, Std Reward: 3.42
Episode: 789, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.45, Median Loss: 6.47, Std Loss: 2.10, Mean Reward: 3.54, Median Reward: 1.30, Std Reward: 6.36
Episode: 790, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.60, Median Loss: 3.89, Std Loss: 0.77, Mean Reward: 2.19, Median Reward: 1.36, Std Reward: 2.91
Episode: 791, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.93, Median Loss: 4.43, Std Loss: 1.92, Mean Reward: 2.33, Median Reward: 1.04, Std Reward: 3.17
Episode: 792, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.26, Median Loss: 6.30, Std Loss: 1.85, Mean Reward: 6.68, Median Reward: 3.23, Std Reward: 6.23
Episode: 793, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.69, Median Loss: 6.40, Std Loss: 2.35, Mean Reward: 4.37, Median Reward: 2.41, Std Reward: 4.22
Episode: 794, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.14, Median Loss: 7.52, Std Loss: 3.18, Mean Reward: 5.06, Median Reward: 1.60, Std Reward: 6.08
Episode: 795, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.18, Median Loss: 6.49, Std Loss: 2.22, Mean Reward: 2.75, Median Reward: 1.82, Std Reward: 2.37
Episode: 796, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.08, Median Loss: 2.99, Std Loss: 1.27, Mean Reward: 2.43, Median Reward: 0.21, Std Reward: 5.30
Episode: 797, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.32, Median Loss: 5.70, Std Loss: 1.30, Mean Reward: 2.24, Median Reward: 1.37, Std Reward: 2.59
Episode: 798, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.48, Median Loss: 5.38, Std Loss: 3.11, Mean Reward: 2.30, Median Reward: 0.04, Std Reward: 3.89
Episode: 799, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 8.30, Median Loss: 8.03, Std Loss: 2.54, Mean Reward: 2.37, Median Reward: 1.59, Std Reward: 2.32
Episode: 800, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.01, Median Loss: 3.91, Std Loss: 0.77, Mean Reward: 2.82, Median Reward: 1.81, Std Reward: 2.57
Episode: 801, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 2.97, Median Loss: 2.75, Std Loss: 0.83, Mean Reward: 3.13, Median Reward: 3.39, Std Reward: 2.69
Episode: 802, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.60, Median Loss: 7.04, Std Loss: 1.88, Mean Reward: 4.72, Median Reward: 2.44, Std Reward: 6.87
Episode: 803, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 5.61, Median Loss: 4.14, Std Loss: 3.46, Mean Reward: 3.90, Median Reward: 3.62, Std Reward: 4.06
Episode: 804, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.88, Median Loss: 8.39, Std Loss: 3.24, Mean Reward: 2.01, Median Reward: 0.50, Std Reward: 2.53
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.87, Median Loss: 5.49, Std Loss: 1.48, Mean Reward: 4.16, Median Reward: 2.77, Std Reward: 3.78
Episode: 806, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 0.40, Median Loss: 0.38, Std Loss: 0.10, Mean Reward: 6.88, Median Reward: 4.34, Std Reward: 8.15
Episode: 807, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 8.03, Median Loss: 7.66, Std Loss: 2.10, Mean Reward: 1.97, Median Reward: 0.54, Std Reward: 2.94
Episode: 808, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 2.29, Median Loss: 2.02, Std Loss: 0.74, Mean Reward: 5.26, Median Reward: 4.68, Std Reward: 4.78
Episode: 809, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.04, Median Loss: 4.93, Std Loss: 1.83, Mean Reward: 2.92, Median Reward: 1.84, Std Reward: 2.79
Episode: 810, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.80, Median Loss: 4.40, Std Loss: 2.29, Mean Reward: 4.50, Median Reward: 4.91, Std Reward: 4.20
Episode: 811, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.67, Median Loss: 4.59, Std Loss: 1.17, Mean Reward: 7.29, Median Reward: 4.39, Std Reward: 6.54
Episode: 812, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.52, Median Loss: 4.59, Std Loss: 1.74, Mean Reward: 3.04, Median Reward: 2.56, Std Reward: 2.99
Episode: 813, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.49, Median Loss: 6.37, Std Loss: 1.60, Mean Reward: 3.28, Median Reward: 1.09, Std Reward: 4.82
Episode: 814, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.89, Median Loss: 4.74, Std Loss: 1.56, Mean Reward: 4.23, Median Reward: 2.43, Std Reward: 5.06
Episode: 815, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 3.86, Median Loss: 3.47, Std Loss: 1.62, Mean Reward: 2.91, Median Reward: 1.01, Std Reward: 5.11
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.34, Median Loss: 4.56, Std Loss: 1.84, Mean Reward: 5.04, Median Reward: 2.98, Std Reward: 6.60
Episode: 817, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.69, Median Loss: 5.92, Std Loss: 1.41, Mean Reward: 6.61, Median Reward: 7.64, Std Reward: 5.30
Episode: 818, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.78, Median Loss: 4.53, Std Loss: 0.98, Mean Reward: 3.52, Median Reward: 2.21, Std Reward: 4.18
Episode: 819, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.91, Median Loss: 6.83, Std Loss: 1.90, Mean Reward: 7.36, Median Reward: 2.67, Std Reward: 8.53
Episode: 820, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.07, Median Loss: 6.42, Std Loss: 2.05, Mean Reward: 4.31, Median Reward: 3.15, Std Reward: 4.71
Episode: 821, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.25, Median Loss: 4.10, Std Loss: 1.11, Mean Reward: 3.83, Median Reward: 2.08, Std Reward: 5.66
Episode: 822, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.91, Median Loss: 3.44, Std Loss: 1.32, Mean Reward: 3.30, Median Reward: 2.42, Std Reward: 3.68
Episode: 823, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.36, Median Loss: 4.40, Std Loss: 1.52, Mean Reward: 6.14, Median Reward: 5.99, Std Reward: 5.13
Episode: 824, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.67, Median Loss: 3.82, Std Loss: 0.86, Mean Reward: 4.80, Median Reward: 3.50, Std Reward: 6.10
Episode: 825, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.82, Median Loss: 3.44, Std Loss: 1.67, Mean Reward: 2.32, Median Reward: 2.21, Std Reward: 2.07
Episode: 826, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.07, Median Loss: 6.50, Std Loss: 2.08, Mean Reward: 2.93, Median Reward: 0.75, Std Reward: 3.28
Episode: 827, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.92, Median Loss: 4.70, Std Loss: 2.12, Mean Reward: 6.13, Median Reward: 4.95, Std Reward: 5.40
Episode: 828, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.10, Median Loss: 4.72, Std Loss: 1.75, Mean Reward: 5.47, Median Reward: 3.53, Std Reward: 5.00
Episode: 829, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.76, Median Loss: 3.23, Std Loss: 1.46, Mean Reward: 2.47, Median Reward: 1.61, Std Reward: 2.76
Episode: 830, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.15, Median Loss: 5.46, Std Loss: 1.94, Mean Reward: 1.99, Median Reward: 1.36, Std Reward: 1.90
Episode: 831, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.79, Median Loss: 6.33, Std Loss: 1.78, Mean Reward: 4.45, Median Reward: -0.25, Std Reward: 10.60
Episode: 832, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.76, Median Loss: 3.93, Std Loss: 1.00, Mean Reward: 3.50, Median Reward: 1.34, Std Reward: 5.26
Episode: 833, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.73, Median Loss: 5.34, Std Loss: 1.61, Mean Reward: 2.55, Median Reward: 1.12, Std Reward: 3.24
