Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 695, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 3.06, Median Loss: 2.65, Std Loss: 1.00, Mean Reward: 2.26, Median Reward: 0.77, Std Reward: 4.13
Episode: 696, step: 8, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.74, Median Loss: 9.00, Std Loss: 3.17, Mean Reward: 3.70, Median Reward: 1.49, Std Reward: 4.69
Episode: 697, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.27, Median Loss: 5.61, Std Loss: 2.37, Mean Reward: 3.67, Median Reward: 1.67, Std Reward: 6.50
Episode: 698, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.84, Median Loss: 6.29, Std Loss: 2.03, Mean Reward: 4.69, Median Reward: 2.98, Std Reward: 5.24
Episode: 699, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.66, Median Loss: 5.84, Std Loss: 1.47, Mean Reward: 4.59, Median Reward: 2.15, Std Reward: 6.00
Episode: 700, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.73, Median Loss: 4.83, Std Loss: 2.32, Mean Reward: 4.10, Median Reward: 2.81, Std Reward: 4.48
Episode: 701, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.18, Median Loss: 3.00, Std Loss: 0.64, Mean Reward: 2.99, Median Reward: 2.24, Std Reward: 2.99
Episode: 702, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.29, Median Loss: 5.45, Std Loss: 1.33, Mean Reward: 4.07, Median Reward: 2.42, Std Reward: 4.73
Episode: 703, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.36, Median Loss: 2.81, Std Loss: 1.52, Mean Reward: 2.36, Median Reward: 1.89, Std Reward: 2.49
Episode: 704, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.86, Median Loss: 5.53, Std Loss: 2.10, Mean Reward: 4.95, Median Reward: 4.67, Std Reward: 4.33
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.11, Median Loss: 3.39, Std Loss: 1.58, Mean Reward: 3.46, Median Reward: 2.11, Std Reward: 4.94
Episode: 706, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 2.04, Median Loss: 1.97, Std Loss: 0.66, Mean Reward: 1.65, Median Reward: 0.47, Std Reward: 3.04
Episode: 707, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.78, Median Loss: 4.97, Std Loss: 1.61, Mean Reward: 4.28, Median Reward: 1.02, Std Reward: 5.62
Episode: 708, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 6.84, Median Loss: 6.30, Std Loss: 2.09, Mean Reward: 3.91, Median Reward: 1.93, Std Reward: 4.71
Episode: 709, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.91, Median Loss: 4.42, Std Loss: 1.21, Mean Reward: 2.35, Median Reward: 0.53, Std Reward: 4.14
Episode: 710, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.76, Median Loss: 4.18, Std Loss: 1.39, Mean Reward: 2.83, Median Reward: 1.36, Std Reward: 3.91
Episode: 711, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.96, Median Loss: 4.42, Std Loss: 1.77, Mean Reward: 4.27, Median Reward: 2.15, Std Reward: 7.80
Episode: 712, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.60, Median Loss: 4.25, Std Loss: 1.47, Mean Reward: 3.36, Median Reward: 1.89, Std Reward: 4.71
Episode: 713, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.83, Median Loss: 3.41, Std Loss: 1.45, Mean Reward: 2.55, Median Reward: 1.35, Std Reward: 3.32
Episode: 714, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.90, Median Loss: 6.54, Std Loss: 1.75, Mean Reward: 3.63, Median Reward: 1.13, Std Reward: 4.63
Episode: 715, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 3.16, Median Loss: 2.99, Std Loss: 0.85, Mean Reward: 4.23, Median Reward: 3.29, Std Reward: 3.75
Episode: 716, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.84, Median Loss: 4.64, Std Loss: 1.91, Mean Reward: 2.42, Median Reward: 1.38, Std Reward: 2.64
Episode: 717, step: 8, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.20, Median Loss: 5.41, Std Loss: 2.19, Mean Reward: 4.08, Median Reward: 3.05, Std Reward: 4.34
Episode: 718, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.55, Median Loss: 5.72, Std Loss: 2.29, Mean Reward: 4.38, Median Reward: 4.63, Std Reward: 3.50
Episode: 719, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.55, Median Loss: 4.53, Std Loss: 1.52, Mean Reward: 5.12, Median Reward: 3.30, Std Reward: 5.10
Episode: 720, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.40, Median Loss: 4.20, Std Loss: 1.58, Mean Reward: 2.93, Median Reward: 0.51, Std Reward: 4.22
Episode: 721, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.97, Median Loss: 4.88, Std Loss: 1.47, Mean Reward: 2.86, Median Reward: 2.16, Std Reward: 2.31
Episode: 722, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.25, Median Loss: 6.03, Std Loss: 2.07, Mean Reward: 4.89, Median Reward: 4.02, Std Reward: 3.95
Episode: 723, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.10, Median Loss: 5.63, Std Loss: 1.63, Mean Reward: 5.13, Median Reward: 1.89, Std Reward: 6.54
Episode: 724, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.08, Median Loss: 3.65, Std Loss: 1.58, Mean Reward: 3.27, Median Reward: 2.91, Std Reward: 2.82
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.19, Median Loss: 2.77, Std Loss: 1.14, Mean Reward: 4.57, Median Reward: 1.68, Std Reward: 6.64
Episode: 726, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.19, Median Loss: 5.89, Std Loss: 1.94, Mean Reward: 4.38, Median Reward: 1.89, Std Reward: 5.05
Episode: 727, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.90, Median Loss: 5.99, Std Loss: 2.54, Mean Reward: 2.65, Median Reward: 1.02, Std Reward: 4.26
Episode: 728, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.55, Median Loss: 3.32, Std Loss: 1.28, Mean Reward: 1.88, Median Reward: 1.60, Std Reward: 1.78
Episode: 729, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.37, Median Loss: 3.96, Std Loss: 1.30, Mean Reward: 6.97, Median Reward: 5.43, Std Reward: 7.26
Episode: 730, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.81, Median Loss: 6.43, Std Loss: 3.23, Mean Reward: 5.68, Median Reward: 4.87, Std Reward: 4.48
Episode: 731, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.84, Median Loss: 5.49, Std Loss: 1.99, Mean Reward: 4.32, Median Reward: 1.92, Std Reward: 5.06
Episode: 732, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.78, Median Loss: 4.61, Std Loss: 1.16, Mean Reward: 1.81, Median Reward: 1.48, Std Reward: 2.42
Episode: 733, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.70, Median Loss: 4.67, Std Loss: 1.86, Mean Reward: 7.63, Median Reward: 6.25, Std Reward: 7.32
Episode: 734, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.95, Median Loss: 4.60, Std Loss: 1.95, Mean Reward: 1.68, Median Reward: 0.51, Std Reward: 2.78
Episode: 735, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 0.41, Median Loss: 0.36, Std Loss: 0.11, Mean Reward: 9.24, Median Reward: 8.27, Std Reward: 7.94
Episode: 736, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.30, Median Loss: 8.37, Std Loss: 1.38, Mean Reward: 3.54, Median Reward: 1.83, Std Reward: 4.49
Episode: 737, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.87, Median Loss: 3.60, Std Loss: 1.51, Mean Reward: 4.58, Median Reward: 3.51, Std Reward: 5.52
Episode: 738, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.72, Median Loss: 3.73, Std Loss: 1.42, Mean Reward: 7.94, Median Reward: 4.63, Std Reward: 9.27
Episode: 739, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.02, Median Loss: 3.97, Std Loss: 0.98, Mean Reward: 4.47, Median Reward: 3.32, Std Reward: 4.87
Episode: 740, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.15, Median Loss: 5.17, Std Loss: 1.77, Mean Reward: 3.30, Median Reward: 1.10, Std Reward: 3.58
Episode: 741, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.82, Median Loss: 4.64, Std Loss: 1.80, Mean Reward: 7.47, Median Reward: 2.39, Std Reward: 10.18
Episode: 742, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.65, Median Loss: 2.13, Std Loss: 1.11, Mean Reward: 3.00, Median Reward: 2.13, Std Reward: 2.76
Episode: 743, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.75, Median Loss: 4.90, Std Loss: 1.34, Mean Reward: 4.34, Median Reward: 1.02, Std Reward: 7.42
Episode: 744, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 2.84, Median Loss: 2.59, Std Loss: 0.90, Mean Reward: 2.37, Median Reward: 0.28, Std Reward: 3.08
Episode: 745, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.01, Median Loss: 4.62, Std Loss: 1.22, Mean Reward: 2.46, Median Reward: 1.17, Std Reward: 3.29
Episode: 746, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.77, Median Loss: 5.71, Std Loss: 1.83, Mean Reward: 2.79, Median Reward: 0.56, Std Reward: 4.56
Episode: 747, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.07, Median Loss: 2.85, Std Loss: 1.11, Mean Reward: 3.76, Median Reward: 3.22, Std Reward: 3.67
Episode: 748, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 7.86, Median Loss: 7.74, Std Loss: 2.28, Mean Reward: 4.69, Median Reward: 3.04, Std Reward: 4.58
Episode: 749, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 8.22, Median Loss: 8.30, Std Loss: 2.60, Mean Reward: 3.81, Median Reward: 1.87, Std Reward: 4.84
Episode: 750, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 6.88, Median Loss: 6.26, Std Loss: 1.68, Mean Reward: 5.70, Median Reward: 4.38, Std Reward: 5.43
Episode: 751, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.41, Median Loss: 2.39, Std Loss: 0.81, Mean Reward: 5.55, Median Reward: 3.78, Std Reward: 5.98
Episode: 752, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.13, Median Loss: 5.87, Std Loss: 1.81, Mean Reward: 4.30, Median Reward: 3.49, Std Reward: 4.45
Episode: 753, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 8.76, Median Loss: 8.46, Std Loss: 3.02, Mean Reward: 5.65, Median Reward: 1.84, Std Reward: 9.98
Episode: 754, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.25, Median Loss: 6.15, Std Loss: 2.29, Mean Reward: 6.88, Median Reward: 4.39, Std Reward: 6.71
Episode: 755, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.66, Median Loss: 7.20, Std Loss: 1.98, Mean Reward: 5.07, Median Reward: 1.43, Std Reward: 6.68
Episode: 756, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.16, Median Loss: 3.70, Std Loss: 1.62, Mean Reward: 4.78, Median Reward: 1.35, Std Reward: 5.95
Episode: 757, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 10.48, Median Loss: 11.02, Std Loss: 4.68, Mean Reward: 3.94, Median Reward: 3.18, Std Reward: 3.55
Episode: 758, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.52, Median Loss: 4.35, Std Loss: 1.10, Mean Reward: 3.93, Median Reward: 3.16, Std Reward: 3.76
Episode: 759, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.05, Median Loss: 3.45, Std Loss: 1.19, Mean Reward: 6.45, Median Reward: 1.91, Std Reward: 10.10
Episode: 760, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.16, Median Loss: 2.88, Std Loss: 1.26, Mean Reward: 5.15, Median Reward: 3.27, Std Reward: 4.69
Episode: 761, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.32, Median Loss: 6.39, Std Loss: 1.71, Mean Reward: 2.15, Median Reward: 0.54, Std Reward: 3.30
Episode: 762, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.19, Median Loss: 7.36, Std Loss: 3.91, Mean Reward: 3.91, Median Reward: 1.62, Std Reward: 6.46
Episode: 763, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.39, Median Loss: 3.70, Std Loss: 2.30, Mean Reward: 4.16, Median Reward: 2.13, Std Reward: 4.80
Episode: 764, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 1.74, Median Loss: 1.74, Std Loss: 0.49, Mean Reward: 4.38, Median Reward: 2.17, Std Reward: 6.16
Episode: 765, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.65, Median Loss: 5.45, Std Loss: 3.21, Mean Reward: 6.92, Median Reward: 3.00, Std Reward: 7.10
Episode: 766, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.81, Median Loss: 7.50, Std Loss: 3.32, Mean Reward: 4.58, Median Reward: 2.50, Std Reward: 5.37
Episode: 767, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.53, Median Loss: 5.19, Std Loss: 1.74, Mean Reward: 4.27, Median Reward: 1.67, Std Reward: 4.98
Episode: 768, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.75, Median Loss: 5.55, Std Loss: 2.26, Mean Reward: 2.62, Median Reward: 1.66, Std Reward: 4.44
Episode: 769, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.82, Median Loss: 3.86, Std Loss: 1.35, Mean Reward: 5.16, Median Reward: 3.81, Std Reward: 5.82
Episode: 770, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.26, Median Loss: 4.15, Std Loss: 1.50, Mean Reward: 6.45, Median Reward: 2.44, Std Reward: 7.51
Episode: 771, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.35, Median Loss: 5.06, Std Loss: 0.93, Mean Reward: 2.36, Median Reward: 0.52, Std Reward: 4.05
Episode: 772, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.15, Median Loss: 3.75, Std Loss: 1.08, Mean Reward: 1.98, Median Reward: 0.68, Std Reward: 3.06
Episode: 773, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.58, Median Loss: 3.51, Std Loss: 0.52, Mean Reward: 2.10, Median Reward: 1.33, Std Reward: 2.52
Episode: 774, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.17, Median Loss: 3.21, Std Loss: 0.52, Mean Reward: 5.12, Median Reward: 2.11, Std Reward: 7.03
Episode: 775, step: 8, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.33, Median Loss: 5.18, Std Loss: 2.01, Mean Reward: 3.99, Median Reward: 3.01, Std Reward: 3.97
Episode: 776, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.41, Median Loss: 3.07, Std Loss: 1.39, Mean Reward: 4.15, Median Reward: 3.75, Std Reward: 3.54
Episode: 777, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 8.57, Median Loss: 8.33, Std Loss: 3.27, Mean Reward: 2.04, Median Reward: 1.35, Std Reward: 2.76
Episode: 778, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.20, Median Loss: 2.12, Std Loss: 0.54, Mean Reward: 3.90, Median Reward: 2.08, Std Reward: 4.50
Episode: 779, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.64, Median Loss: 5.38, Std Loss: 1.84, Mean Reward: 3.98, Median Reward: 1.15, Std Reward: 5.15
Episode: 780, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.77, Median Loss: 9.43, Std Loss: 3.09, Mean Reward: 1.63, Median Reward: 1.31, Std Reward: 2.12
Episode: 781, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.50, Median Loss: 5.66, Std Loss: 2.97, Mean Reward: 2.37, Median Reward: 0.01, Std Reward: 4.27
Episode: 782, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.40, Median Loss: 5.46, Std Loss: 1.69, Mean Reward: 1.95, Median Reward: 0.82, Std Reward: 3.60
Episode: 783, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.99, Median Loss: 4.66, Std Loss: 1.38, Mean Reward: 3.95, Median Reward: 3.75, Std Reward: 3.69
Episode: 784, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.87, Median Loss: 4.96, Std Loss: 1.02, Mean Reward: 4.01, Median Reward: 2.73, Std Reward: 4.01
Episode: 785, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.82, Median Loss: 4.43, Std Loss: 0.94, Mean Reward: 5.08, Median Reward: 1.51, Std Reward: 7.15
Episode: 786, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 0.91, Median Loss: 0.93, Std Loss: 0.20, Mean Reward: 2.92, Median Reward: 0.81, Std Reward: 4.61
Episode: 787, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.80, Median Loss: 4.01, Std Loss: 1.92, Mean Reward: 4.41, Median Reward: 3.84, Std Reward: 3.61
Episode: 788, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.22, Median Loss: 5.08, Std Loss: 2.75, Mean Reward: 3.75, Median Reward: 0.85, Std Reward: 7.15
Episode: 789, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.93, Median Loss: 5.80, Std Loss: 1.02, Mean Reward: 3.28, Median Reward: 2.08, Std Reward: 3.85
Episode: 790, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.54, Median Loss: 6.09, Std Loss: 2.06, Mean Reward: 1.32, Median Reward: 0.40, Std Reward: 1.80
Episode: 791, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.49, Median Loss: 4.59, Std Loss: 1.40, Mean Reward: 5.07, Median Reward: 4.86, Std Reward: 4.10
Episode: 792, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.27, Median Loss: 6.01, Std Loss: 1.90, Mean Reward: 2.72, Median Reward: 0.52, Std Reward: 4.00
Episode: 793, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.09, Median Loss: 5.26, Std Loss: 1.40, Mean Reward: 3.80, Median Reward: 3.19, Std Reward: 4.49
Episode: 794, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.82, Median Loss: 5.87, Std Loss: 2.17, Mean Reward: 2.20, Median Reward: 0.76, Std Reward: 3.02
Episode: 795, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.49, Median Loss: 5.69, Std Loss: 2.56, Mean Reward: 6.52, Median Reward: 4.64, Std Reward: 6.41
Episode: 796, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.88, Median Loss: 4.31, Std Loss: 1.80, Mean Reward: 4.43, Median Reward: 2.51, Std Reward: 5.88
Episode: 797, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.91, Median Loss: 2.48, Std Loss: 1.00, Mean Reward: 5.89, Median Reward: 3.80, Std Reward: 6.83
Episode: 798, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.03, Median Loss: 4.75, Std Loss: 1.28, Mean Reward: 4.67, Median Reward: 3.01, Std Reward: 5.06
Episode: 799, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.39, Median Loss: 2.42, Std Loss: 0.74, Mean Reward: 2.32, Median Reward: 2.11, Std Reward: 2.45
Episode: 800, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 2.32, Median Loss: 2.35, Std Loss: 0.54, Mean Reward: 3.63, Median Reward: 4.00, Std Reward: 3.10
Episode: 801, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.98, Median Loss: 5.74, Std Loss: 2.61, Mean Reward: 3.37, Median Reward: 1.07, Std Reward: 4.28
Episode: 802, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 5.13, Std Loss: 1.22, Mean Reward: 3.89, Median Reward: 1.82, Std Reward: 5.98
Episode: 803, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.79, Median Loss: 3.60, Std Loss: 0.98, Mean Reward: 4.33, Median Reward: 1.39, Std Reward: 5.00
Episode: 804, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.67, Median Loss: 4.64, Std Loss: 1.15, Mean Reward: 3.34, Median Reward: 1.60, Std Reward: 4.09
Episode: 805, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.92, Median Loss: 7.16, Std Loss: 2.70, Mean Reward: 2.77, Median Reward: 1.84, Std Reward: 3.12
Episode: 806, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.37, Median Loss: 3.95, Std Loss: 1.22, Mean Reward: 3.11, Median Reward: 2.49, Std Reward: 2.99
Episode: 807, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.91, Median Loss: 5.32, Std Loss: 2.16, Mean Reward: 2.00, Median Reward: 0.46, Std Reward: 3.20
Episode: 808, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.28, Median Loss: 4.24, Std Loss: 1.21, Mean Reward: 4.50, Median Reward: 1.06, Std Reward: 7.20
Episode: 809, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.45, Median Loss: 5.82, Std Loss: 2.02, Mean Reward: 2.53, Median Reward: 2.53, Std Reward: 2.51
Episode: 810, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.80, Median Loss: 2.60, Std Loss: 1.00, Mean Reward: 2.00, Median Reward: 0.29, Std Reward: 3.09
Episode: 811, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 7.43, Median Loss: 7.01, Std Loss: 1.82, Mean Reward: 6.72, Median Reward: 3.60, Std Reward: 8.97
Episode: 812, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.04, Median Loss: 2.60, Std Loss: 1.00, Mean Reward: 2.74, Median Reward: 1.05, Std Reward: 3.86
Episode: 813, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.89, Median Loss: 3.75, Std Loss: 0.68, Mean Reward: 3.18, Median Reward: 2.43, Std Reward: 3.11
Episode: 814, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.14, Median Loss: 3.74, Std Loss: 1.27, Mean Reward: 3.31, Median Reward: 0.78, Std Reward: 6.19
Episode: 815, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 9.23, Median Loss: 9.22, Std Loss: 2.10, Mean Reward: 5.67, Median Reward: 4.40, Std Reward: 5.15
Episode: 816, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 5.13, Median Loss: 5.58, Std Loss: 1.55, Mean Reward: 3.71, Median Reward: 1.59, Std Reward: 4.86
Episode: 817, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 12.85, Median Loss: 13.88, Std Loss: 3.88, Mean Reward: 4.95, Median Reward: 0.57, Std Reward: 7.84
Episode: 818, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.42, Median Loss: 6.63, Std Loss: 1.92, Mean Reward: 2.92, Median Reward: 2.42, Std Reward: 3.22
Episode: 819, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 6.57, Median Loss: 5.54, Std Loss: 2.47, Mean Reward: 4.77, Median Reward: 3.72, Std Reward: 5.71
Episode: 820, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.40, Median Loss: 4.75, Std Loss: 1.36, Mean Reward: 6.43, Median Reward: 2.71, Std Reward: 8.69
Episode: 821, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.40, Median Loss: 5.84, Std Loss: 1.60, Mean Reward: 1.71, Median Reward: 1.04, Std Reward: 2.11
Episode: 822, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.29, Median Loss: 3.77, Std Loss: 1.34, Mean Reward: 5.24, Median Reward: 2.98, Std Reward: 5.14
Episode: 823, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.50, Median Loss: 5.07, Std Loss: 2.03, Mean Reward: 3.98, Median Reward: 2.95, Std Reward: 3.33
Episode: 824, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.21, Median Loss: 4.10, Std Loss: 2.50, Mean Reward: 3.41, Median Reward: 2.13, Std Reward: 3.86
Episode: 825, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 0.44, Median Loss: 0.36, Std Loss: 0.14, Mean Reward: 4.00, Median Reward: 3.30, Std Reward: 3.71
Episode: 826, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.79, Median Loss: 3.95, Std Loss: 1.63, Mean Reward: 1.76, Median Reward: 0.54, Std Reward: 2.20
Episode: 827, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 4.17, Median Loss: 3.81, Std Loss: 1.67, Mean Reward: 1.97, Median Reward: 0.19, Std Reward: 5.08
Episode: 828, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 7.09, Median Loss: 7.51, Std Loss: 1.02, Mean Reward: 2.83, Median Reward: 0.44, Std Reward: 4.38
Episode: 829, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.96, Median Loss: 3.78, Std Loss: 0.84, Mean Reward: 3.37, Median Reward: 3.21, Std Reward: 2.83
Episode: 830, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 5.58, Median Loss: 5.02, Std Loss: 2.23, Mean Reward: 4.09, Median Reward: 2.15, Std Reward: 5.63
Episode: 831, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 3.51, Median Loss: 2.76, Std Loss: 1.28, Mean Reward: 3.00, Median Reward: 1.65, Std Reward: 3.04
Episode: 832, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.57, Median Loss: 3.42, Std Loss: 0.73, Mean Reward: 2.68, Median Reward: 1.60, Std Reward: 3.14
Episode: 833, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.05, Median Loss: 4.22, Std Loss: 1.25, Mean Reward: 4.90, Median Reward: 4.03, Std Reward: 5.08
