Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 695, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 3.52, Median Loss: 2.85, Std Loss: 1.94, Mean Reward: 5.30, Median Reward: 2.69, Std Reward: 9.17
Episode: 696, step: 7, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.00, Median Loss: 4.44, Std Loss: 1.58, Mean Reward: 3.41, Median Reward: 1.06, Std Reward: 4.73
Episode: 697, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 3.77, Median Loss: 3.72, Std Loss: 1.21, Mean Reward: 3.56, Median Reward: 2.22, Std Reward: 3.84
Episode: 698, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.74, Median Loss: 6.28, Std Loss: 2.17, Mean Reward: 4.49, Median Reward: 1.69, Std Reward: 5.92
Episode: 699, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.56, Median Loss: 5.49, Std Loss: 1.59, Mean Reward: 2.65, Median Reward: 1.09, Std Reward: 4.04
Episode: 700, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 0.38, Median Loss: 0.37, Std Loss: 0.08, Mean Reward: 5.45, Median Reward: 3.26, Std Reward: 7.55
Episode: 701, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.67, Median Loss: 6.89, Std Loss: 2.18, Mean Reward: 2.06, Median Reward: 1.63, Std Reward: 2.54
Episode: 702, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 8.93, Median Loss: 9.10, Std Loss: 3.80, Mean Reward: 5.01, Median Reward: 1.68, Std Reward: 7.32
Episode: 703, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.92, Median Loss: 6.81, Std Loss: 2.18, Mean Reward: 3.69, Median Reward: 1.15, Std Reward: 4.92
Episode: 704, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.15, Median Loss: 7.02, Std Loss: 2.38, Mean Reward: 4.41, Median Reward: 1.57, Std Reward: 6.80
Episode: 705, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.14, Median Loss: 4.01, Std Loss: 0.74, Mean Reward: 3.48, Median Reward: 1.11, Std Reward: 5.75
Episode: 706, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 3.22, Median Loss: 2.91, Std Loss: 0.89, Mean Reward: 3.72, Median Reward: 1.86, Std Reward: 3.98
Episode: 707, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 1.48, Median Loss: 1.38, Std Loss: 0.47, Mean Reward: 3.85, Median Reward: 2.01, Std Reward: 4.22
Episode: 708, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.46, Median Loss: 6.77, Std Loss: 3.24, Mean Reward: 2.57, Median Reward: 1.11, Std Reward: 3.99
Episode: 709, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.11, Median Loss: 4.15, Std Loss: 1.40, Mean Reward: 4.86, Median Reward: 2.07, Std Reward: 6.81
Episode: 710, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 2.33, Median Loss: 1.98, Std Loss: 0.81, Mean Reward: 1.98, Median Reward: 1.03, Std Reward: 3.07
Episode: 711, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.57, Median Loss: 8.19, Std Loss: 2.04, Mean Reward: 3.27, Median Reward: 1.62, Std Reward: 4.23
Episode: 712, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.09, Median Loss: 6.10, Std Loss: 2.33, Mean Reward: 2.80, Median Reward: 1.09, Std Reward: 3.76
Episode: 713, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.83, Median Loss: 4.56, Std Loss: 1.53, Mean Reward: 4.85, Median Reward: 2.20, Std Reward: 6.56
Episode: 714, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 8.08, Median Loss: 8.08, Std Loss: 1.60, Mean Reward: 4.50, Median Reward: 2.16, Std Reward: 6.82
Episode: 715, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.55, Median Loss: 7.49, Std Loss: 1.52, Mean Reward: 3.54, Median Reward: 1.57, Std Reward: 4.19
Episode: 716, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.27, Median Loss: 13.09, Std Loss: 4.03, Mean Reward: 5.85, Median Reward: 1.16, Std Reward: 8.20
Episode: 717, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.41, Median Loss: 6.08, Std Loss: 2.32, Mean Reward: 4.52, Median Reward: 1.63, Std Reward: 6.40
Episode: 718, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 7.84, Median Loss: 7.73, Std Loss: 1.79, Mean Reward: 3.41, Median Reward: 1.62, Std Reward: 5.33
Episode: 719, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.62, Median Loss: 4.22, Std Loss: 1.00, Mean Reward: 3.63, Median Reward: 2.08, Std Reward: 4.73
Episode: 720, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 11.12, Median Loss: 10.18, Std Loss: 4.20, Mean Reward: 3.43, Median Reward: 2.12, Std Reward: 4.03
Episode: 721, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.97, Median Loss: 9.89, Std Loss: 4.16, Mean Reward: 4.34, Median Reward: 0.55, Std Reward: 6.30
Episode: 722, step: 9, Pop: 10/5, Epsilon: 0.06, Mean Loss: 3.23, Median Loss: 2.90, Std Loss: 1.00, Mean Reward: 3.47, Median Reward: 1.59, Std Reward: 4.22
Episode: 723, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.70, Median Loss: 8.06, Std Loss: 2.60, Mean Reward: 3.35, Median Reward: 1.58, Std Reward: 3.61
Episode: 724, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.07, Median Loss: 4.83, Std Loss: 0.78, Mean Reward: 5.04, Median Reward: 3.81, Std Reward: 6.14
Episode: 725, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.67, Median Loss: 9.52, Std Loss: 2.72, Mean Reward: 2.80, Median Reward: 1.01, Std Reward: 3.92
Episode: 726, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.93, Median Loss: 5.39, Std Loss: 2.30, Mean Reward: 3.25, Median Reward: 0.51, Std Reward: 5.45
Episode: 727, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.13, Median Loss: 10.64, Std Loss: 2.17, Mean Reward: 3.32, Median Reward: 0.98, Std Reward: 4.39
Episode: 728, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.21, Median Loss: 4.04, Std Loss: 1.88, Mean Reward: 3.63, Median Reward: 1.57, Std Reward: 6.39
Episode: 729, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.94, Median Loss: 4.87, Std Loss: 1.45, Mean Reward: 4.34, Median Reward: 2.74, Std Reward: 5.17
Episode: 730, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 8.73, Median Loss: 8.20, Std Loss: 2.91, Mean Reward: 1.99, Median Reward: 0.47, Std Reward: 2.79
Episode: 731, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.19, Median Loss: 6.15, Std Loss: 2.30, Mean Reward: 3.33, Median Reward: 2.16, Std Reward: 4.17
Episode: 732, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.39, Median Loss: 7.22, Std Loss: 1.96, Mean Reward: 3.39, Median Reward: 0.63, Std Reward: 6.13
Episode: 733, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 0.99, Median Loss: 0.88, Std Loss: 0.34, Mean Reward: 3.14, Median Reward: 1.08, Std Reward: 4.11
Episode: 734, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.89, Median Loss: 4.86, Std Loss: 1.08, Mean Reward: 2.20, Median Reward: 1.51, Std Reward: 2.90
Episode: 735, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.64, Median Loss: 2.49, Std Loss: 0.84, Mean Reward: 2.99, Median Reward: 1.08, Std Reward: 3.46
Episode: 736, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 6.10, Median Loss: 6.09, Std Loss: 1.22, Mean Reward: 3.47, Median Reward: 3.21, Std Reward: 2.68
Episode: 737, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.77, Median Loss: 8.98, Std Loss: 3.72, Mean Reward: 3.65, Median Reward: 2.26, Std Reward: 4.02
Episode: 738, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 2.94, Median Loss: 3.23, Std Loss: 0.98, Mean Reward: 3.31, Median Reward: 2.06, Std Reward: 5.21
Episode: 739, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 8.21, Median Loss: 8.01, Std Loss: 2.20, Mean Reward: 3.43, Median Reward: 1.13, Std Reward: 4.21
Episode: 740, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.88, Median Loss: 5.32, Std Loss: 1.56, Mean Reward: 4.60, Median Reward: 3.19, Std Reward: 4.69
Episode: 741, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.53, Median Loss: 10.57, Std Loss: 4.58, Mean Reward: 3.83, Median Reward: 2.56, Std Reward: 4.84
Episode: 742, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.63, Median Loss: 5.39, Std Loss: 2.31, Mean Reward: 2.61, Median Reward: 1.53, Std Reward: 4.52
Episode: 743, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.34, Median Loss: 5.39, Std Loss: 2.12, Mean Reward: 5.75, Median Reward: 3.75, Std Reward: 6.98
Episode: 744, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.31, Median Loss: 3.39, Std Loss: 0.88, Mean Reward: 4.00, Median Reward: 2.21, Std Reward: 4.92
Episode: 745, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.17, Median Loss: 3.80, Std Loss: 1.08, Mean Reward: 4.52, Median Reward: 0.52, Std Reward: 6.92
Episode: 746, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 2.64, Median Loss: 2.42, Std Loss: 0.66, Mean Reward: 8.36, Median Reward: 3.31, Std Reward: 12.85
Episode: 747, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.34, Median Loss: 4.39, Std Loss: 1.24, Mean Reward: 4.53, Median Reward: 1.68, Std Reward: 6.23
Episode: 748, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 1.55, Median Loss: 1.49, Std Loss: 0.42, Mean Reward: 5.59, Median Reward: 3.74, Std Reward: 6.12
Episode: 749, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.28, Median Loss: 4.29, Std Loss: 1.20, Mean Reward: 4.43, Median Reward: 1.55, Std Reward: 6.43
Episode: 750, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.84, Median Loss: 7.42, Std Loss: 2.68, Mean Reward: 4.86, Median Reward: 2.26, Std Reward: 5.82
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.57, Median Loss: 7.16, Std Loss: 1.64, Mean Reward: 5.45, Median Reward: 3.05, Std Reward: 6.12
Episode: 752, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 2.88, Median Loss: 2.86, Std Loss: 0.83, Mean Reward: 3.37, Median Reward: 1.04, Std Reward: 4.17
Episode: 753, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 8.19, Median Loss: 8.04, Std Loss: 2.65, Mean Reward: 3.31, Median Reward: 2.12, Std Reward: 4.85
Episode: 754, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.55, Median Loss: 3.16, Std Loss: 0.91, Mean Reward: 3.50, Median Reward: 2.19, Std Reward: 3.73
Episode: 755, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.19, Median Loss: 4.18, Std Loss: 0.88, Mean Reward: 4.56, Median Reward: 2.13, Std Reward: 6.48
Episode: 756, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.48, Median Loss: 4.04, Std Loss: 1.61, Mean Reward: 3.97, Median Reward: 2.20, Std Reward: 5.16
Episode: 757, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.35, Median Loss: 6.78, Std Loss: 2.90, Mean Reward: 4.48, Median Reward: 2.67, Std Reward: 5.62
Episode: 758, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.00, Median Loss: 5.72, Std Loss: 1.50, Mean Reward: 5.51, Median Reward: 1.58, Std Reward: 10.59
Episode: 759, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.20, Median Loss: 4.56, Std Loss: 2.27, Mean Reward: 5.84, Median Reward: 2.08, Std Reward: 9.49
Episode: 760, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.89, Median Loss: 3.95, Std Loss: 2.26, Mean Reward: 2.57, Median Reward: 1.25, Std Reward: 4.01
Episode: 761, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.65, Median Loss: 7.94, Std Loss: 2.11, Mean Reward: 3.16, Median Reward: 2.11, Std Reward: 3.98
Episode: 762, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.04, Median Loss: 8.07, Std Loss: 2.83, Mean Reward: 6.12, Median Reward: 2.68, Std Reward: 6.86
Episode: 763, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 6.00, Median Loss: 5.87, Std Loss: 2.34, Mean Reward: 3.02, Median Reward: 1.08, Std Reward: 4.81
Episode: 764, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 11.14, Median Loss: 11.12, Std Loss: 2.23, Mean Reward: 2.26, Median Reward: 1.52, Std Reward: 2.83
Episode: 765, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.74, Median Loss: 9.80, Std Loss: 3.15, Mean Reward: 4.29, Median Reward: 1.57, Std Reward: 6.24
Episode: 766, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.37, Median Loss: 3.67, Std Loss: 2.05, Mean Reward: 2.92, Median Reward: 1.08, Std Reward: 4.26
Episode: 767, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.07, Median Loss: 7.52, Std Loss: 2.37, Mean Reward: 3.74, Median Reward: 2.34, Std Reward: 5.27
Episode: 768, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.18, Median Loss: 7.11, Std Loss: 2.43, Mean Reward: 3.61, Median Reward: 1.02, Std Reward: 8.56
Episode: 769, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.05, Median Loss: 8.82, Std Loss: 3.26, Mean Reward: 4.22, Median Reward: 3.20, Std Reward: 4.26
Episode: 770, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.26, Median Loss: 5.10, Std Loss: 1.45, Mean Reward: 6.00, Median Reward: 2.70, Std Reward: 10.58
Episode: 771, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.57, Median Loss: 5.82, Std Loss: 2.38, Mean Reward: 3.42, Median Reward: 2.12, Std Reward: 3.64
Episode: 772, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.12, Median Loss: 7.38, Std Loss: 2.14, Mean Reward: 3.67, Median Reward: 1.19, Std Reward: 6.22
Episode: 773, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.74, Median Loss: 4.24, Std Loss: 1.65, Mean Reward: 5.47, Median Reward: 3.21, Std Reward: 5.97
Episode: 774, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.84, Median Loss: 2.61, Std Loss: 1.18, Mean Reward: 5.53, Median Reward: 2.62, Std Reward: 6.64
Episode: 775, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.73, Median Loss: 7.21, Std Loss: 3.24, Mean Reward: 4.03, Median Reward: 2.06, Std Reward: 5.11
Episode: 776, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.19, Median Loss: 2.09, Std Loss: 0.60, Mean Reward: 2.32, Median Reward: 1.00, Std Reward: 2.66
Episode: 777, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.48, Median Loss: 8.56, Std Loss: 3.04, Mean Reward: 5.52, Median Reward: 3.75, Std Reward: 6.02
Episode: 778, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 7.89, Median Loss: 8.55, Std Loss: 2.40, Mean Reward: 2.79, Median Reward: 1.48, Std Reward: 3.63
Episode: 779, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 1.12, Median Loss: 1.12, Std Loss: 0.32, Mean Reward: 2.96, Median Reward: 1.03, Std Reward: 5.26
Episode: 780, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.12, Median Loss: 4.19, Std Loss: 0.86, Mean Reward: 2.56, Median Reward: 2.09, Std Reward: 2.69
Episode: 781, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.48, Median Loss: 6.17, Std Loss: 1.72, Mean Reward: 2.35, Median Reward: 1.06, Std Reward: 3.62
Episode: 782, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.08, Median Loss: 6.69, Std Loss: 2.43, Mean Reward: 2.20, Median Reward: 0.56, Std Reward: 3.63
Episode: 783, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 0.40, Median Loss: 0.36, Std Loss: 0.12, Mean Reward: 3.05, Median Reward: 1.59, Std Reward: 3.76
Episode: 784, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.87, Median Loss: 9.80, Std Loss: 3.27, Mean Reward: 4.86, Median Reward: 2.30, Std Reward: 6.42
Episode: 785, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 0.47, Median Loss: 0.44, Std Loss: 0.14, Mean Reward: 3.71, Median Reward: 1.06, Std Reward: 5.34
Episode: 786, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.95, Median Loss: 4.00, Std Loss: 1.72, Mean Reward: 4.07, Median Reward: 2.12, Std Reward: 5.44
Episode: 787, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.22, Median Loss: 7.40, Std Loss: 3.04, Mean Reward: 3.68, Median Reward: 2.33, Std Reward: 4.29
Episode: 788, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.80, Median Loss: 9.45, Std Loss: 2.34, Mean Reward: 3.79, Median Reward: 2.14, Std Reward: 4.38
Episode: 789, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.56, Median Loss: 4.24, Std Loss: 1.29, Mean Reward: 2.80, Median Reward: 0.87, Std Reward: 6.00
Episode: 790, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.72, Median Loss: 7.37, Std Loss: 1.63, Mean Reward: 2.35, Median Reward: 1.10, Std Reward: 2.85
Episode: 791, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.58, Median Loss: 5.44, Std Loss: 1.53, Mean Reward: 4.10, Median Reward: 1.09, Std Reward: 6.31
Episode: 792, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.96, Median Loss: 7.39, Std Loss: 1.81, Mean Reward: 4.96, Median Reward: 2.18, Std Reward: 6.33
Episode: 793, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.40, Median Loss: 5.37, Std Loss: 2.75, Mean Reward: 2.83, Median Reward: 1.52, Std Reward: 4.10
Episode: 794, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.16, Median Loss: 9.22, Std Loss: 2.56, Mean Reward: 4.74, Median Reward: 2.08, Std Reward: 7.08
Episode: 795, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.64, Median Loss: 2.68, Std Loss: 0.88, Mean Reward: 3.89, Median Reward: 1.67, Std Reward: 5.19
Episode: 796, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.88, Median Loss: 5.75, Std Loss: 1.90, Mean Reward: 3.63, Median Reward: 1.71, Std Reward: 5.76
Episode: 797, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 0.76, Median Loss: 0.77, Std Loss: 0.21, Mean Reward: 2.57, Median Reward: 1.09, Std Reward: 4.04
Episode: 798, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 6.65, Median Loss: 6.25, Std Loss: 2.34, Mean Reward: 2.81, Median Reward: 1.59, Std Reward: 3.15
Episode: 799, step: 9, Pop: 10/5, Epsilon: 0.05, Mean Loss: 3.66, Median Loss: 3.76, Std Loss: 1.05, Mean Reward: 2.61, Median Reward: 1.02, Std Reward: 3.24
Episode: 800, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.28, Median Loss: 4.08, Std Loss: 0.88, Mean Reward: 4.97, Median Reward: 2.05, Std Reward: 9.84
Episode: 801, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.28, Median Loss: 5.00, Std Loss: 1.74, Mean Reward: 5.38, Median Reward: 1.75, Std Reward: 8.44
Episode: 802, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 1.88, Median Loss: 1.78, Std Loss: 0.68, Mean Reward: 4.13, Median Reward: 3.21, Std Reward: 4.25
Episode: 803, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.33, Median Loss: 7.32, Std Loss: 2.59, Mean Reward: 2.72, Median Reward: 1.03, Std Reward: 4.45
Episode: 804, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 9.51, Median Loss: 9.35, Std Loss: 2.26, Mean Reward: 6.65, Median Reward: 3.82, Std Reward: 8.42
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.96, Median Loss: 4.55, Std Loss: 1.56, Mean Reward: 3.05, Median Reward: 1.11, Std Reward: 3.59
Episode: 806, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.48, Median Loss: 6.06, Std Loss: 1.94, Mean Reward: 3.25, Median Reward: 1.13, Std Reward: 4.93
Episode: 807, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 7.74, Median Loss: 6.50, Std Loss: 3.67, Mean Reward: 4.69, Median Reward: 2.12, Std Reward: 8.04
Episode: 808, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.52, Median Loss: 4.83, Std Loss: 1.73, Mean Reward: 4.07, Median Reward: 2.64, Std Reward: 5.46
Episode: 809, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 7.88, Median Loss: 8.17, Std Loss: 2.81, Mean Reward: 3.69, Median Reward: 2.19, Std Reward: 5.20
Episode: 810, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 8.29, Median Loss: 8.24, Std Loss: 3.00, Mean Reward: 4.91, Median Reward: 2.77, Std Reward: 6.02
Episode: 811, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.93, Median Loss: 2.82, Std Loss: 0.88, Mean Reward: 3.90, Median Reward: 2.16, Std Reward: 4.17
Episode: 812, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 1.74, Median Loss: 1.70, Std Loss: 0.61, Mean Reward: 3.59, Median Reward: 1.48, Std Reward: 7.42
Episode: 813, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.55, Median Loss: 7.09, Std Loss: 3.03, Mean Reward: 4.32, Median Reward: 1.62, Std Reward: 5.45
Episode: 814, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.00, Median Loss: 4.85, Std Loss: 1.94, Mean Reward: 3.46, Median Reward: 1.59, Std Reward: 4.09
Episode: 815, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 1.94, Median Loss: 1.78, Std Loss: 0.63, Mean Reward: 4.34, Median Reward: 3.18, Std Reward: 4.94
Episode: 816, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.58, Median Loss: 4.78, Std Loss: 2.03, Mean Reward: 3.28, Median Reward: 1.06, Std Reward: 4.02
Episode: 817, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.21, Median Loss: 7.80, Std Loss: 2.62, Mean Reward: 1.49, Median Reward: 0.96, Std Reward: 1.91
Episode: 818, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.30, Median Loss: 11.27, Std Loss: 2.88, Mean Reward: 4.45, Median Reward: 1.49, Std Reward: 7.86
Episode: 819, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 7.08, Median Loss: 6.57, Std Loss: 2.26, Mean Reward: 3.03, Median Reward: 2.48, Std Reward: 3.25
Episode: 820, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.54, Median Loss: 3.42, Std Loss: 1.23, Mean Reward: 2.02, Median Reward: 1.10, Std Reward: 3.07
Episode: 821, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.32, Median Loss: 5.07, Std Loss: 2.38, Mean Reward: 2.30, Median Reward: 1.44, Std Reward: 3.03
Episode: 822, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.68, Median Loss: 4.75, Std Loss: 1.63, Mean Reward: 2.93, Median Reward: 1.13, Std Reward: 5.34
Episode: 823, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.33, Median Loss: 3.13, Std Loss: 1.16, Mean Reward: 5.99, Median Reward: 3.28, Std Reward: 6.11
Episode: 824, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 4.63, Median Loss: 4.63, Std Loss: 1.19, Mean Reward: 3.75, Median Reward: 1.96, Std Reward: 5.62
Episode: 825, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.69, Median Loss: 6.34, Std Loss: 2.57, Mean Reward: 2.35, Median Reward: 1.60, Std Reward: 2.86
Episode: 826, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 9.35, Median Loss: 9.29, Std Loss: 1.87, Mean Reward: 2.63, Median Reward: 1.09, Std Reward: 4.19
Episode: 827, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.34, Median Loss: 6.32, Std Loss: 3.90, Mean Reward: 4.07, Median Reward: 2.76, Std Reward: 5.07
Episode: 828, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.82, Median Loss: 4.64, Std Loss: 1.92, Mean Reward: 3.25, Median Reward: 2.14, Std Reward: 4.06
Episode: 829, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.98, Median Loss: 10.55, Std Loss: 3.79, Mean Reward: 4.50, Median Reward: 3.74, Std Reward: 4.44
Episode: 830, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.45, Median Loss: 7.02, Std Loss: 1.75, Mean Reward: 5.87, Median Reward: 5.66, Std Reward: 5.43
Episode: 831, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.26, Median Loss: 7.56, Std Loss: 1.75, Mean Reward: 4.08, Median Reward: 2.73, Std Reward: 4.42
Episode: 832, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 2.44, Median Loss: 2.45, Std Loss: 0.67, Mean Reward: 4.11, Median Reward: 1.56, Std Reward: 5.46
Episode: 833, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.98, Median Loss: 5.20, Std Loss: 1.06, Mean Reward: 7.53, Median Reward: 3.85, Std Reward: 9.92
