Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 695, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.82, Median Loss: 5.25, Std Loss: 2.49, Mean Reward: 3.43, Median Reward: 2.15, Std Reward: 4.43
Episode: 696, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.03, Median Loss: 5.03, Std Loss: 1.41, Mean Reward: 3.29, Median Reward: 1.07, Std Reward: 5.48
Episode: 697, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.70, Median Loss: 6.39, Std Loss: 2.07, Mean Reward: 5.69, Median Reward: 2.74, Std Reward: 6.83
Episode: 698, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.39, Median Loss: 5.17, Std Loss: 1.39, Mean Reward: 3.71, Median Reward: 2.08, Std Reward: 4.85
Episode: 699, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.71, Median Loss: 3.45, Std Loss: 1.40, Mean Reward: 4.68, Median Reward: 3.28, Std Reward: 4.46
Episode: 700, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.68, Median Loss: 10.17, Std Loss: 2.63, Mean Reward: 6.53, Median Reward: 5.34, Std Reward: 6.27
Episode: 701, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.16, Median Loss: 8.10, Std Loss: 3.07, Mean Reward: 2.37, Median Reward: 0.54, Std Reward: 3.95
Episode: 702, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.46, Median Loss: 2.32, Std Loss: 0.86, Mean Reward: 6.44, Median Reward: 2.28, Std Reward: 9.96
Episode: 703, step: 9, Pop: 10/5, Epsilon: 0.07, Mean Loss: 6.96, Median Loss: 6.85, Std Loss: 2.06, Mean Reward: 5.45, Median Reward: 5.99, Std Reward: 4.31
Episode: 704, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.37, Median Loss: 7.32, Std Loss: 4.05, Mean Reward: 2.11, Median Reward: 1.02, Std Reward: 3.46
Episode: 705, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.10, Median Loss: 4.42, Std Loss: 1.20, Mean Reward: 2.96, Median Reward: 1.50, Std Reward: 4.33
Episode: 706, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.86, Median Loss: 6.02, Std Loss: 1.08, Mean Reward: 4.24, Median Reward: 1.09, Std Reward: 6.35
Episode: 707, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 1.03, Median Loss: 1.00, Std Loss: 0.33, Mean Reward: 3.99, Median Reward: 1.58, Std Reward: 5.52
Episode: 708, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 0.91, Median Loss: 0.90, Std Loss: 0.29, Mean Reward: 3.55, Median Reward: 2.69, Std Reward: 4.23
Episode: 709, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.20, Median Loss: 4.39, Std Loss: 2.17, Mean Reward: 3.47, Median Reward: 1.07, Std Reward: 4.84
Episode: 710, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.37, Median Loss: 3.29, Std Loss: 1.00, Mean Reward: 5.13, Median Reward: 1.52, Std Reward: 8.00
Episode: 711, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.09, Median Loss: 4.07, Std Loss: 0.83, Mean Reward: 3.02, Median Reward: 1.63, Std Reward: 2.65
Episode: 712, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.74, Median Loss: 4.13, Std Loss: 1.86, Mean Reward: 3.78, Median Reward: 2.06, Std Reward: 4.09
Episode: 713, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.47, Median Loss: 2.50, Std Loss: 0.67, Mean Reward: 5.19, Median Reward: 4.29, Std Reward: 4.56
Episode: 714, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 1.33, Median Loss: 1.25, Std Loss: 0.45, Mean Reward: 7.13, Median Reward: 2.21, Std Reward: 11.70
Episode: 715, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.38, Median Loss: 5.50, Std Loss: 2.16, Mean Reward: 4.74, Median Reward: 1.62, Std Reward: 7.26
Episode: 716, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.86, Median Loss: 3.17, Std Loss: 1.27, Mean Reward: 3.46, Median Reward: 2.13, Std Reward: 4.25
Episode: 717, step: 8, Pop: 5/5, Epsilon: 0.07, Mean Loss: 2.54, Median Loss: 2.29, Std Loss: 0.72, Mean Reward: 1.79, Median Reward: 0.58, Std Reward: 2.34
Episode: 718, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 3.81, Median Loss: 3.08, Std Loss: 1.50, Mean Reward: 2.96, Median Reward: 1.11, Std Reward: 5.43
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.81, Median Loss: 9.02, Std Loss: 2.60, Mean Reward: 5.93, Median Reward: 2.78, Std Reward: 5.84
Episode: 720, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.45, Median Loss: 8.80, Std Loss: 3.56, Mean Reward: 3.12, Median Reward: 1.66, Std Reward: 3.54
Episode: 721, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 3.83, Median Loss: 3.83, Std Loss: 1.21, Mean Reward: 6.12, Median Reward: 3.29, Std Reward: 7.80
Episode: 722, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.87, Median Loss: 3.63, Std Loss: 1.36, Mean Reward: 3.14, Median Reward: 0.49, Std Reward: 5.74
Episode: 723, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.32, Median Loss: 9.25, Std Loss: 3.17, Mean Reward: 3.37, Median Reward: 2.15, Std Reward: 4.04
Episode: 724, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.98, Median Loss: 4.76, Std Loss: 1.63, Mean Reward: 3.94, Median Reward: 1.55, Std Reward: 7.27
Episode: 725, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.68, Median Loss: 4.32, Std Loss: 1.52, Mean Reward: 3.38, Median Reward: 2.74, Std Reward: 4.06
Episode: 726, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 0.98, Median Loss: 1.06, Std Loss: 0.29, Mean Reward: 4.71, Median Reward: 1.52, Std Reward: 5.51
Episode: 727, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.39, Median Loss: 3.52, Std Loss: 1.05, Mean Reward: 3.67, Median Reward: 1.09, Std Reward: 5.14
Episode: 728, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 3.79, Median Loss: 3.57, Std Loss: 1.17, Mean Reward: 5.20, Median Reward: 2.23, Std Reward: 6.57
Episode: 729, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.97, Median Loss: 6.03, Std Loss: 1.20, Mean Reward: 4.03, Median Reward: 2.11, Std Reward: 4.17
Episode: 730, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.64, Median Loss: 5.31, Std Loss: 2.03, Mean Reward: 3.64, Median Reward: 1.68, Std Reward: 3.87
Episode: 731, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.35, Median Loss: 7.01, Std Loss: 1.75, Mean Reward: 1.46, Median Reward: 0.37, Std Reward: 3.15
Episode: 732, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.02, Median Loss: 5.58, Std Loss: 1.96, Mean Reward: 7.47, Median Reward: 3.22, Std Reward: 9.52
Episode: 733, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.34, Median Loss: 3.46, Std Loss: 0.92, Mean Reward: 4.97, Median Reward: 1.58, Std Reward: 8.54
Episode: 734, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.78, Median Loss: 5.72, Std Loss: 1.70, Mean Reward: 5.42, Median Reward: 1.66, Std Reward: 7.69
Episode: 735, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.13, Median Loss: 4.29, Std Loss: 2.39, Mean Reward: 3.76, Median Reward: 1.27, Std Reward: 5.44
Episode: 736, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.56, Median Loss: 9.76, Std Loss: 4.14, Mean Reward: 5.69, Median Reward: 1.63, Std Reward: 9.83
Episode: 737, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.34, Median Loss: 5.66, Std Loss: 1.43, Mean Reward: 4.19, Median Reward: 1.73, Std Reward: 5.19
Episode: 738, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.86, Median Loss: 7.38, Std Loss: 1.91, Mean Reward: 3.16, Median Reward: 1.57, Std Reward: 4.44
Episode: 739, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.99, Median Loss: 6.58, Std Loss: 2.35, Mean Reward: 2.63, Median Reward: 2.10, Std Reward: 2.58
Episode: 740, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.83, Median Loss: 7.60, Std Loss: 1.35, Mean Reward: 6.27, Median Reward: 4.36, Std Reward: 6.31
Episode: 741, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.70, Median Loss: 8.04, Std Loss: 2.44, Mean Reward: 3.33, Median Reward: 2.18, Std Reward: 4.85
Episode: 742, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.44, Median Loss: 6.90, Std Loss: 2.43, Mean Reward: 4.38, Median Reward: 1.60, Std Reward: 6.48
Episode: 743, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 1.39, Median Loss: 1.23, Std Loss: 0.37, Mean Reward: 4.49, Median Reward: 2.80, Std Reward: 5.54
Episode: 744, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 5.58, Median Loss: 5.30, Std Loss: 1.91, Mean Reward: 4.90, Median Reward: 2.67, Std Reward: 5.50
Episode: 745, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.92, Median Loss: 4.00, Std Loss: 1.76, Mean Reward: 4.89, Median Reward: 2.19, Std Reward: 6.37
Episode: 746, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 3.81, Median Loss: 3.81, Std Loss: 1.27, Mean Reward: 6.38, Median Reward: 3.90, Std Reward: 7.47
Episode: 747, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 0.43, Median Loss: 0.44, Std Loss: 0.10, Mean Reward: 5.65, Median Reward: 2.16, Std Reward: 7.73
Episode: 748, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.96, Median Loss: 6.98, Std Loss: 3.19, Mean Reward: 4.62, Median Reward: 1.56, Std Reward: 5.65
Episode: 749, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 3.57, Median Loss: 3.67, Std Loss: 0.85, Mean Reward: 2.60, Median Reward: 1.69, Std Reward: 2.28
Episode: 750, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.32, Median Loss: 6.87, Std Loss: 2.00, Mean Reward: 4.26, Median Reward: 2.69, Std Reward: 4.96
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.73, Median Loss: 8.46, Std Loss: 2.25, Mean Reward: 5.67, Median Reward: 2.15, Std Reward: 6.78
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.08, Median Loss: 7.36, Std Loss: 2.59, Mean Reward: 5.58, Median Reward: 1.18, Std Reward: 8.79
Episode: 753, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.51, Median Loss: 3.85, Std Loss: 1.92, Mean Reward: 5.82, Median Reward: 4.91, Std Reward: 5.02
Episode: 754, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.39, Median Loss: 4.74, Std Loss: 2.02, Mean Reward: 7.07, Median Reward: 3.81, Std Reward: 7.08
Episode: 755, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.49, Median Loss: 4.36, Std Loss: 1.06, Mean Reward: 5.53, Median Reward: 3.76, Std Reward: 5.76
Episode: 756, step: 8, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.58, Median Loss: 4.50, Std Loss: 1.64, Mean Reward: 5.26, Median Reward: 2.22, Std Reward: 7.16
Episode: 757, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 5.92, Median Loss: 6.26, Std Loss: 1.76, Mean Reward: 4.72, Median Reward: 1.54, Std Reward: 6.91
Episode: 758, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 4.59, Median Loss: 4.48, Std Loss: 1.96, Mean Reward: 4.14, Median Reward: 3.39, Std Reward: 3.62
Episode: 759, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.93, Median Loss: 3.50, Std Loss: 0.88, Mean Reward: 4.04, Median Reward: 1.59, Std Reward: 6.07
Episode: 760, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 2.31, Median Loss: 2.40, Std Loss: 0.75, Mean Reward: 3.26, Median Reward: 2.16, Std Reward: 4.31
Episode: 761, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.34, Median Loss: 5.22, Std Loss: 1.88, Mean Reward: 6.75, Median Reward: 4.98, Std Reward: 9.55
Episode: 762, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.61, Median Loss: 5.64, Std Loss: 3.14, Mean Reward: 5.81, Median Reward: 2.06, Std Reward: 7.18
Episode: 763, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.53, Median Loss: 4.61, Std Loss: 1.22, Mean Reward: 3.92, Median Reward: 2.16, Std Reward: 5.27
Episode: 764, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.29, Median Loss: 2.89, Std Loss: 1.32, Mean Reward: 3.06, Median Reward: 1.17, Std Reward: 4.78
Episode: 765, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.69, Median Loss: 6.76, Std Loss: 1.79, Mean Reward: 2.40, Median Reward: 0.57, Std Reward: 3.42
Episode: 766, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 8.26, Median Loss: 7.70, Std Loss: 3.21, Mean Reward: 4.08, Median Reward: 0.95, Std Reward: 6.55
Episode: 767, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 2.55, Median Loss: 2.12, Std Loss: 0.99, Mean Reward: 4.30, Median Reward: 2.72, Std Reward: 4.70
Episode: 768, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.81, Median Loss: 3.74, Std Loss: 1.58, Mean Reward: 5.70, Median Reward: 2.68, Std Reward: 7.49
Episode: 769, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.47, Median Loss: 4.70, Std Loss: 2.87, Mean Reward: 4.25, Median Reward: 3.33, Std Reward: 4.43
Episode: 770, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 1.71, Median Loss: 1.53, Std Loss: 0.91, Mean Reward: 3.60, Median Reward: 2.18, Std Reward: 3.67
Episode: 771, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.03, Median Loss: 7.68, Std Loss: 2.31, Mean Reward: 3.78, Median Reward: 1.60, Std Reward: 5.69
Episode: 772, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.14, Median Loss: 4.31, Std Loss: 1.21, Mean Reward: 1.77, Median Reward: 0.55, Std Reward: 2.76
Episode: 773, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.56, Median Loss: 8.34, Std Loss: 2.81, Mean Reward: 3.62, Median Reward: 1.59, Std Reward: 4.42
Episode: 774, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.76, Median Loss: 6.46, Std Loss: 1.69, Mean Reward: 4.09, Median Reward: 1.73, Std Reward: 5.84
Episode: 775, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.95, Median Loss: 5.40, Std Loss: 1.60, Mean Reward: 4.64, Median Reward: 1.53, Std Reward: 5.52
Episode: 776, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.62, Median Loss: 6.71, Std Loss: 2.33, Mean Reward: 2.30, Median Reward: 1.01, Std Reward: 2.58
Episode: 777, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.99, Median Loss: 7.06, Std Loss: 2.38, Mean Reward: 3.47, Median Reward: 2.63, Std Reward: 4.39
Episode: 778, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 0.43, Median Loss: 0.39, Std Loss: 0.18, Mean Reward: 5.25, Median Reward: 4.38, Std Reward: 5.10
Episode: 779, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.30, Median Loss: 4.30, Std Loss: 0.81, Mean Reward: 4.37, Median Reward: 2.68, Std Reward: 4.87
Episode: 780, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.02, Median Loss: 3.72, Std Loss: 1.37, Mean Reward: 3.05, Median Reward: 1.65, Std Reward: 4.28
Episode: 781, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.79, Median Loss: 3.22, Std Loss: 1.37, Mean Reward: 7.77, Median Reward: 4.88, Std Reward: 11.69
Episode: 782, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 1.85, Median Loss: 1.90, Std Loss: 0.62, Mean Reward: 4.45, Median Reward: 3.48, Std Reward: 3.42
Episode: 783, step: 8, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.51, Median Loss: 5.42, Std Loss: 1.28, Mean Reward: 9.16, Median Reward: 3.39, Std Reward: 11.68
Episode: 784, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 6.02, Median Loss: 5.35, Std Loss: 2.29, Mean Reward: 3.81, Median Reward: 2.37, Std Reward: 3.89
Episode: 785, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.54, Median Loss: 2.62, Std Loss: 0.72, Mean Reward: 4.77, Median Reward: 2.79, Std Reward: 6.26
Episode: 786, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.23, Median Loss: 7.17, Std Loss: 2.19, Mean Reward: 7.52, Median Reward: 6.50, Std Reward: 6.78
Episode: 787, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.81, Median Loss: 8.58, Std Loss: 4.13, Mean Reward: 5.48, Median Reward: 2.76, Std Reward: 6.84
Episode: 788, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.39, Median Loss: 5.68, Std Loss: 2.34, Mean Reward: 8.65, Median Reward: 9.95, Std Reward: 8.34
Episode: 789, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 2.79, Median Loss: 2.94, Std Loss: 0.84, Mean Reward: 4.53, Median Reward: 2.70, Std Reward: 4.73
Episode: 790, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.64, Median Loss: 5.85, Std Loss: 2.61, Mean Reward: 3.20, Median Reward: 2.02, Std Reward: 3.15
Episode: 791, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.71, Median Loss: 4.55, Std Loss: 1.35, Mean Reward: 6.56, Median Reward: 3.74, Std Reward: 6.93
Episode: 792, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.13, Median Loss: 4.49, Std Loss: 1.46, Mean Reward: 3.84, Median Reward: 2.77, Std Reward: 4.39
Episode: 793, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.82, Median Loss: 2.43, Std Loss: 1.02, Mean Reward: 2.76, Median Reward: 1.61, Std Reward: 3.09
Episode: 794, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.19, Median Loss: 5.35, Std Loss: 1.68, Mean Reward: 7.44, Median Reward: 3.83, Std Reward: 9.82
Episode: 795, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.60, Median Loss: 7.33, Std Loss: 3.28, Mean Reward: 3.67, Median Reward: 2.72, Std Reward: 3.13
Episode: 796, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.92, Median Loss: 4.64, Std Loss: 1.30, Mean Reward: 2.25, Median Reward: 1.10, Std Reward: 2.39
Episode: 797, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.32, Median Loss: 3.43, Std Loss: 2.40, Mean Reward: 1.70, Median Reward: 1.06, Std Reward: 2.93
Episode: 798, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 2.31, Median Loss: 2.24, Std Loss: 0.54, Mean Reward: 2.78, Median Reward: 1.48, Std Reward: 3.03
Episode: 799, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.27, Median Loss: 5.20, Std Loss: 1.48, Mean Reward: 3.96, Median Reward: 2.80, Std Reward: 3.72
Episode: 800, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.88, Median Loss: 4.64, Std Loss: 2.56, Mean Reward: 3.64, Median Reward: 1.11, Std Reward: 4.82
Episode: 801, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 5.21, Median Loss: 4.98, Std Loss: 1.15, Mean Reward: 3.08, Median Reward: 1.56, Std Reward: 4.13
Episode: 802, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.33, Median Loss: 4.48, Std Loss: 2.14, Mean Reward: 3.98, Median Reward: 2.05, Std Reward: 4.29
Episode: 803, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 2.25, Median Loss: 1.76, Std Loss: 1.01, Mean Reward: 3.26, Median Reward: 2.20, Std Reward: 2.99
Episode: 804, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.26, Median Loss: 5.16, Std Loss: 1.17, Mean Reward: 5.98, Median Reward: 5.58, Std Reward: 6.34
Episode: 805, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.58, Median Loss: 8.46, Std Loss: 3.27, Mean Reward: 3.94, Median Reward: 3.12, Std Reward: 3.52
Episode: 806, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 9.14, Median Loss: 8.90, Std Loss: 2.23, Mean Reward: 6.56, Median Reward: 1.64, Std Reward: 8.81
Episode: 807, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 3.42, Median Loss: 3.34, Std Loss: 0.60, Mean Reward: 4.15, Median Reward: 2.10, Std Reward: 5.66
Episode: 808, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.76, Median Loss: 3.00, Std Loss: 0.73, Mean Reward: 4.66, Median Reward: 2.72, Std Reward: 4.95
Episode: 809, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 8.56, Median Loss: 8.48, Std Loss: 2.63, Mean Reward: 2.84, Median Reward: 1.52, Std Reward: 2.88
Episode: 810, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.48, Median Loss: 5.86, Std Loss: 3.00, Mean Reward: 4.48, Median Reward: 3.19, Std Reward: 4.31
Episode: 811, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.89, Median Loss: 2.73, Std Loss: 0.89, Mean Reward: 5.52, Median Reward: 2.71, Std Reward: 8.51
Episode: 812, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.83, Median Loss: 2.72, Std Loss: 1.09, Mean Reward: 2.58, Median Reward: 1.01, Std Reward: 4.75
Episode: 813, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.03, Median Loss: 2.94, Std Loss: 1.08, Mean Reward: 5.72, Median Reward: 4.89, Std Reward: 5.60
Episode: 814, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.64, Median Loss: 4.22, Std Loss: 1.13, Mean Reward: 4.42, Median Reward: 2.78, Std Reward: 5.65
Episode: 815, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.03, Median Loss: 3.13, Std Loss: 1.17, Mean Reward: 7.49, Median Reward: 3.24, Std Reward: 8.86
Episode: 816, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.30, Median Loss: 8.77, Std Loss: 2.28, Mean Reward: 3.68, Median Reward: 2.32, Std Reward: 5.94
Episode: 817, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.78, Median Loss: 3.64, Std Loss: 0.66, Mean Reward: 3.19, Median Reward: 1.59, Std Reward: 4.72
Episode: 818, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.23, Median Loss: 2.13, Std Loss: 0.79, Mean Reward: 2.50, Median Reward: 1.57, Std Reward: 2.50
Episode: 819, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 6.30, Median Loss: 6.31, Std Loss: 2.14, Mean Reward: 2.13, Median Reward: 1.61, Std Reward: 2.82
Episode: 820, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.96, Median Loss: 4.19, Std Loss: 1.00, Mean Reward: 7.68, Median Reward: 4.89, Std Reward: 7.68
Episode: 821, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 9.55, Median Loss: 10.54, Std Loss: 4.00, Mean Reward: 4.02, Median Reward: 1.58, Std Reward: 5.09
Episode: 822, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.92, Median Loss: 6.38, Std Loss: 1.41, Mean Reward: 3.61, Median Reward: 1.09, Std Reward: 5.39
Episode: 823, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.90, Median Loss: 3.12, Std Loss: 1.59, Mean Reward: 7.39, Median Reward: 2.20, Std Reward: 13.39
Episode: 824, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.86, Median Loss: 5.55, Std Loss: 2.20, Mean Reward: 4.74, Median Reward: 2.75, Std Reward: 4.80
Episode: 825, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.92, Median Loss: 4.91, Std Loss: 2.00, Mean Reward: 3.96, Median Reward: 1.69, Std Reward: 5.65
Episode: 826, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 9.26, Median Loss: 8.54, Std Loss: 2.66, Mean Reward: 4.05, Median Reward: 2.15, Std Reward: 4.15
Episode: 827, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.09, Median Loss: 5.96, Std Loss: 3.01, Mean Reward: 2.89, Median Reward: 1.17, Std Reward: 3.85
Episode: 828, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.98, Median Loss: 7.67, Std Loss: 2.29, Mean Reward: 4.80, Median Reward: 1.59, Std Reward: 6.40
Episode: 829, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 0.89, Median Loss: 0.83, Std Loss: 0.31, Mean Reward: 5.15, Median Reward: 2.61, Std Reward: 7.36
Episode: 830, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 6.34, Median Loss: 5.85, Std Loss: 3.07, Mean Reward: 4.41, Median Reward: 2.17, Std Reward: 5.81
Episode: 831, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 5.02, Median Loss: 5.23, Std Loss: 1.21, Mean Reward: 5.52, Median Reward: 1.49, Std Reward: 9.17
Episode: 832, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.62, Median Loss: 5.29, Std Loss: 1.59, Mean Reward: 5.89, Median Reward: 3.88, Std Reward: 6.61
Episode: 833, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.94, Median Loss: 7.14, Std Loss: 3.07, Mean Reward: 4.38, Median Reward: 0.43, Std Reward: 10.62
