Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 695, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.35, Median Loss: 8.21, Std Loss: 3.02, Mean Reward: 5.33, Median Reward: 3.62, Std Reward: 5.12
Episode: 696, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 1.77, Median Loss: 1.56, Std Loss: 0.58, Mean Reward: 4.66, Median Reward: 2.29, Std Reward: 6.40
Episode: 697, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.13, Median Loss: 7.93, Std Loss: 2.77, Mean Reward: 1.90, Median Reward: 0.77, Std Reward: 2.69
Episode: 698, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.83, Median Loss: 6.04, Std Loss: 1.82, Mean Reward: 5.99, Median Reward: 4.83, Std Reward: 5.78
Episode: 699, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 5.90, Median Loss: 5.62, Std Loss: 1.34, Mean Reward: 3.91, Median Reward: 2.27, Std Reward: 4.15
Episode: 700, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.26, Median Loss: 6.10, Std Loss: 1.57, Mean Reward: 4.63, Median Reward: 2.47, Std Reward: 6.25
Episode: 701, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.59, Median Loss: 11.59, Std Loss: 3.41, Mean Reward: 4.12, Median Reward: 3.34, Std Reward: 4.16
Episode: 702, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.12, Median Loss: 5.23, Std Loss: 1.21, Mean Reward: 0.91, Median Reward: 0.27, Std Reward: 1.32
Episode: 703, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.97, Median Loss: 4.33, Std Loss: 2.00, Mean Reward: 6.47, Median Reward: 2.14, Std Reward: 12.72
Episode: 704, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.76, Median Loss: 4.66, Std Loss: 0.97, Mean Reward: 3.26, Median Reward: 1.86, Std Reward: 4.06
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.04, Median Loss: 6.54, Std Loss: 2.79, Mean Reward: 6.69, Median Reward: 5.41, Std Reward: 5.48
Episode: 706, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.23, Median Loss: 11.00, Std Loss: 4.13, Mean Reward: 2.82, Median Reward: 1.60, Std Reward: 2.44
Episode: 707, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 7.26, Median Loss: 7.80, Std Loss: 2.22, Mean Reward: 4.79, Median Reward: 2.09, Std Reward: 5.08
Episode: 708, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.80, Median Loss: 6.40, Std Loss: 1.69, Mean Reward: 2.56, Median Reward: 0.56, Std Reward: 3.41
Episode: 709, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.48, Median Loss: 6.56, Std Loss: 2.62, Mean Reward: 5.42, Median Reward: 0.52, Std Reward: 7.57
Episode: 710, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.20, Median Loss: 5.13, Std Loss: 1.59, Mean Reward: 3.53, Median Reward: 2.71, Std Reward: 3.75
Episode: 711, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.24, Median Loss: 5.98, Std Loss: 1.87, Mean Reward: 4.01, Median Reward: 3.14, Std Reward: 3.85
Episode: 712, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 2.14, Median Loss: 2.14, Std Loss: 0.62, Mean Reward: 4.65, Median Reward: 3.80, Std Reward: 4.79
Episode: 713, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.28, Median Loss: 6.73, Std Loss: 2.85, Mean Reward: 4.44, Median Reward: 3.72, Std Reward: 3.77
Episode: 714, step: 8, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.39, Median Loss: 5.25, Std Loss: 1.99, Mean Reward: 4.21, Median Reward: 2.10, Std Reward: 4.77
Episode: 715, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.10, Median Loss: 5.99, Std Loss: 2.00, Mean Reward: 4.46, Median Reward: 3.17, Std Reward: 4.60
Episode: 716, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.83, Median Loss: 6.79, Std Loss: 1.56, Mean Reward: 3.13, Median Reward: 0.76, Std Reward: 4.86
Episode: 717, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.41, Median Loss: 9.53, Std Loss: 2.43, Mean Reward: 2.86, Median Reward: 1.04, Std Reward: 4.40
Episode: 718, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.95, Median Loss: 9.87, Std Loss: 3.47, Mean Reward: 3.96, Median Reward: 1.63, Std Reward: 5.98
Episode: 719, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.14, Median Loss: 7.43, Std Loss: 2.58, Mean Reward: 2.87, Median Reward: 2.43, Std Reward: 2.91
Episode: 720, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.13, Median Loss: 8.89, Std Loss: 1.90, Mean Reward: 3.51, Median Reward: 1.58, Std Reward: 5.22
Episode: 721, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.69, Median Loss: 4.36, Std Loss: 1.54, Mean Reward: 4.68, Median Reward: 2.65, Std Reward: 6.11
Episode: 722, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 2.82, Median Loss: 2.88, Std Loss: 0.69, Mean Reward: 3.67, Median Reward: 1.04, Std Reward: 4.57
Episode: 723, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 2.82, Median Loss: 2.67, Std Loss: 0.91, Mean Reward: 3.70, Median Reward: 2.19, Std Reward: 5.02
Episode: 724, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.63, Median Loss: 5.69, Std Loss: 1.73, Mean Reward: 5.08, Median Reward: 5.17, Std Reward: 3.04
Episode: 725, step: 9, Pop: 10/5, Epsilon: 0.08, Mean Loss: 10.58, Median Loss: 10.71, Std Loss: 2.89, Mean Reward: 3.62, Median Reward: 2.46, Std Reward: 4.85
Episode: 726, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 1.25, Median Loss: 1.22, Std Loss: 0.34, Mean Reward: 6.24, Median Reward: 1.66, Std Reward: 11.45
Episode: 727, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.04, Median Loss: 6.84, Std Loss: 1.90, Mean Reward: 5.57, Median Reward: 5.41, Std Reward: 4.45
Episode: 728, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 6.95, Median Loss: 6.63, Std Loss: 2.44, Mean Reward: 2.71, Median Reward: 0.59, Std Reward: 6.21
Episode: 729, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.09, Median Loss: 4.21, Std Loss: 2.15, Mean Reward: 1.75, Median Reward: 1.04, Std Reward: 2.68
Episode: 730, step: 9, Pop: 10/5, Epsilon: 0.07, Mean Loss: 7.24, Median Loss: 7.71, Std Loss: 2.01, Mean Reward: 3.07, Median Reward: 2.13, Std Reward: 2.98
Episode: 731, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 3.30, Median Loss: 3.35, Std Loss: 0.77, Mean Reward: 3.36, Median Reward: 2.09, Std Reward: 3.29
Episode: 732, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 4.80, Median Loss: 4.32, Std Loss: 1.71, Mean Reward: 5.32, Median Reward: 2.16, Std Reward: 9.48
Episode: 733, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.64, Median Loss: 6.34, Std Loss: 2.57, Mean Reward: 3.31, Median Reward: 2.66, Std Reward: 3.40
Episode: 734, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.70, Median Loss: 7.99, Std Loss: 2.30, Mean Reward: 3.88, Median Reward: 2.72, Std Reward: 3.45
Episode: 735, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.40, Median Loss: 3.54, Std Loss: 1.00, Mean Reward: 3.34, Median Reward: 1.91, Std Reward: 3.79
Episode: 736, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.27, Median Loss: 8.08, Std Loss: 3.17, Mean Reward: 3.88, Median Reward: 1.76, Std Reward: 4.75
Episode: 737, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.73, Median Loss: 6.23, Std Loss: 2.03, Mean Reward: 1.95, Median Reward: 0.84, Std Reward: 2.64
Episode: 738, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.13, Median Loss: 5.31, Std Loss: 1.44, Mean Reward: 5.28, Median Reward: 2.70, Std Reward: 5.58
Episode: 739, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 2.14, Median Loss: 2.00, Std Loss: 0.67, Mean Reward: 2.76, Median Reward: 1.86, Std Reward: 3.47
Episode: 740, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.37, Median Loss: 5.48, Std Loss: 2.82, Mean Reward: 3.86, Median Reward: 3.22, Std Reward: 2.99
Episode: 741, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.43, Median Loss: 5.23, Std Loss: 1.46, Mean Reward: 4.89, Median Reward: 2.70, Std Reward: 5.12
Episode: 742, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.36, Median Loss: 4.64, Std Loss: 1.71, Mean Reward: 5.61, Median Reward: 5.10, Std Reward: 4.40
Episode: 743, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 2.51, Median Loss: 2.49, Std Loss: 0.47, Mean Reward: 5.19, Median Reward: 4.07, Std Reward: 4.69
Episode: 744, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.69, Median Loss: 6.92, Std Loss: 1.82, Mean Reward: 4.88, Median Reward: 1.75, Std Reward: 6.26
Episode: 745, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 2.28, Median Loss: 2.11, Std Loss: 0.92, Mean Reward: 4.14, Median Reward: 2.67, Std Reward: 4.58
Episode: 746, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.93, Median Loss: 5.89, Std Loss: 2.32, Mean Reward: 5.40, Median Reward: 4.92, Std Reward: 5.43
Episode: 747, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.39, Median Loss: 3.19, Std Loss: 1.11, Mean Reward: 3.48, Median Reward: 2.37, Std Reward: 3.82
Episode: 748, step: 9, Pop: 10/5, Epsilon: 0.07, Mean Loss: 7.49, Median Loss: 7.68, Std Loss: 1.35, Mean Reward: 8.53, Median Reward: 4.29, Std Reward: 7.80
Episode: 749, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 3.29, Median Loss: 3.09, Std Loss: 0.90, Mean Reward: 4.75, Median Reward: 2.76, Std Reward: 5.52
Episode: 750, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.03, Median Loss: 9.91, Std Loss: 2.54, Mean Reward: 4.29, Median Reward: 3.20, Std Reward: 3.81
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.80, Median Loss: 6.53, Std Loss: 2.25, Mean Reward: 3.77, Median Reward: 1.03, Std Reward: 5.82
Episode: 752, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.51, Median Loss: 4.32, Std Loss: 1.09, Mean Reward: 3.16, Median Reward: 2.19, Std Reward: 3.18
Episode: 753, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.58, Median Loss: 4.29, Std Loss: 1.68, Mean Reward: 3.29, Median Reward: 1.12, Std Reward: 4.09
Episode: 754, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.87, Median Loss: 4.84, Std Loss: 1.64, Mean Reward: 3.19, Median Reward: 1.64, Std Reward: 4.40
Episode: 755, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.25, Median Loss: 5.63, Std Loss: 1.30, Mean Reward: 3.15, Median Reward: 0.82, Std Reward: 6.66
Episode: 756, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.86, Median Loss: 7.85, Std Loss: 1.77, Mean Reward: 6.11, Median Reward: 2.68, Std Reward: 10.73
Episode: 757, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.45, Median Loss: 6.24, Std Loss: 1.60, Mean Reward: 6.24, Median Reward: 5.30, Std Reward: 6.23
Episode: 758, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.64, Median Loss: 4.87, Std Loss: 1.45, Mean Reward: 5.42, Median Reward: 2.98, Std Reward: 6.84
Episode: 759, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 7.56, Median Loss: 6.66, Std Loss: 2.87, Mean Reward: 2.98, Median Reward: 1.86, Std Reward: 4.27
Episode: 760, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 0.37, Median Loss: 0.30, Std Loss: 0.15, Mean Reward: 5.40, Median Reward: 4.90, Std Reward: 4.82
Episode: 761, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.49, Median Loss: 5.23, Std Loss: 1.69, Mean Reward: 2.96, Median Reward: 2.17, Std Reward: 3.44
Episode: 762, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.80, Median Loss: 4.83, Std Loss: 1.27, Mean Reward: 4.44, Median Reward: 2.39, Std Reward: 5.69
Episode: 763, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.27, Median Loss: 8.60, Std Loss: 2.61, Mean Reward: 3.11, Median Reward: 1.32, Std Reward: 4.66
Episode: 764, step: 8, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.81, Median Loss: 4.38, Std Loss: 1.73, Mean Reward: 1.98, Median Reward: 1.06, Std Reward: 2.44
Episode: 765, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 0.39, Median Loss: 0.40, Std Loss: 0.08, Mean Reward: 3.02, Median Reward: 2.73, Std Reward: 3.00
Episode: 766, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.47, Median Loss: 3.45, Std Loss: 0.99, Mean Reward: 4.33, Median Reward: 2.92, Std Reward: 4.44
Episode: 767, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.23, Median Loss: 6.31, Std Loss: 2.26, Mean Reward: 7.32, Median Reward: 3.52, Std Reward: 12.50
Episode: 768, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 4.33, Median Loss: 4.46, Std Loss: 1.31, Mean Reward: 5.20, Median Reward: 2.93, Std Reward: 5.80
Episode: 769, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.54, Median Loss: 6.04, Std Loss: 2.04, Mean Reward: 2.01, Median Reward: 1.03, Std Reward: 2.39
Episode: 770, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.18, Median Loss: 5.21, Std Loss: 1.35, Mean Reward: 2.60, Median Reward: 1.89, Std Reward: 2.95
Episode: 771, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.62, Median Loss: 4.71, Std Loss: 1.53, Mean Reward: 6.65, Median Reward: 5.74, Std Reward: 5.90
Episode: 772, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.87, Median Loss: 5.02, Std Loss: 1.31, Mean Reward: 6.86, Median Reward: 3.27, Std Reward: 7.05
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.26, Median Loss: 9.95, Std Loss: 4.06, Mean Reward: 4.06, Median Reward: 3.08, Std Reward: 4.58
Episode: 774, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 6.48, Median Loss: 6.56, Std Loss: 1.65, Mean Reward: 5.12, Median Reward: 3.54, Std Reward: 4.71
Episode: 775, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.33, Median Loss: 5.14, Std Loss: 1.79, Mean Reward: 3.06, Median Reward: 2.13, Std Reward: 3.32
Episode: 776, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 2.57, Median Loss: 2.35, Std Loss: 0.95, Mean Reward: 1.66, Median Reward: 1.12, Std Reward: 2.49
Episode: 777, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 3.52, Median Loss: 3.41, Std Loss: 1.02, Mean Reward: 2.64, Median Reward: 1.08, Std Reward: 3.33
Episode: 778, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 0.40, Median Loss: 0.37, Std Loss: 0.09, Mean Reward: 3.36, Median Reward: 2.71, Std Reward: 2.90
Episode: 779, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.99, Median Loss: 3.46, Std Loss: 1.53, Mean Reward: 2.66, Median Reward: 2.19, Std Reward: 2.05
Episode: 780, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.30, Median Loss: 4.15, Std Loss: 1.51, Mean Reward: 3.25, Median Reward: 2.98, Std Reward: 2.73
Episode: 781, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.67, Median Loss: 5.17, Std Loss: 1.17, Mean Reward: 2.68, Median Reward: 1.31, Std Reward: 3.15
Episode: 782, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.15, Median Loss: 5.44, Std Loss: 2.19, Mean Reward: 4.20, Median Reward: 1.88, Std Reward: 6.53
Episode: 783, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.87, Median Loss: 5.81, Std Loss: 1.87, Mean Reward: 3.41, Median Reward: 2.71, Std Reward: 2.67
Episode: 784, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 2.92, Median Loss: 2.69, Std Loss: 0.83, Mean Reward: 2.50, Median Reward: 1.83, Std Reward: 2.81
Episode: 785, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.59, Median Loss: 6.28, Std Loss: 1.67, Mean Reward: 3.29, Median Reward: 2.17, Std Reward: 3.27
Episode: 786, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.32, Median Loss: 7.68, Std Loss: 2.97, Mean Reward: 3.24, Median Reward: 1.88, Std Reward: 4.12
Episode: 787, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.96, Median Loss: 4.52, Std Loss: 1.10, Mean Reward: 4.74, Median Reward: 2.46, Std Reward: 5.90
Episode: 788, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 2.36, Median Loss: 2.25, Std Loss: 0.80, Mean Reward: 2.59, Median Reward: 1.56, Std Reward: 3.30
Episode: 789, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 2.45, Median Loss: 2.47, Std Loss: 0.63, Mean Reward: 3.79, Median Reward: 3.55, Std Reward: 2.45
Episode: 790, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 2.59, Median Loss: 2.31, Std Loss: 0.66, Mean Reward: 3.20, Median Reward: 2.03, Std Reward: 3.58
Episode: 791, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.53, Median Loss: 2.30, Std Loss: 0.68, Mean Reward: 4.17, Median Reward: 2.68, Std Reward: 4.69
Episode: 792, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.45, Median Loss: 5.32, Std Loss: 2.29, Mean Reward: 3.24, Median Reward: 2.60, Std Reward: 3.00
Episode: 793, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.58, Median Loss: 4.91, Std Loss: 1.91, Mean Reward: 7.01, Median Reward: 8.21, Std Reward: 5.67
Episode: 794, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.93, Median Loss: 6.98, Std Loss: 2.19, Mean Reward: 4.81, Median Reward: 3.86, Std Reward: 4.46
Episode: 795, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 2.64, Median Loss: 2.37, Std Loss: 0.97, Mean Reward: 2.45, Median Reward: 2.70, Std Reward: 1.94
Episode: 796, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.04, Median Loss: 2.50, Std Loss: 1.43, Mean Reward: 2.60, Median Reward: 1.14, Std Reward: 3.22
Episode: 797, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.18, Median Loss: 6.93, Std Loss: 2.55, Mean Reward: 3.22, Median Reward: 2.92, Std Reward: 3.41
Episode: 798, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 5.40, Median Loss: 5.48, Std Loss: 1.75, Mean Reward: 3.95, Median Reward: 1.91, Std Reward: 5.88
Episode: 799, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 7.34, Median Loss: 7.59, Std Loss: 2.64, Mean Reward: 1.79, Median Reward: 1.15, Std Reward: 1.96
Episode: 800, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.35, Median Loss: 6.41, Std Loss: 2.12, Mean Reward: 2.88, Median Reward: 1.58, Std Reward: 4.13
Episode: 801, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 2.88, Median Loss: 2.54, Std Loss: 1.20, Mean Reward: 2.58, Median Reward: 1.80, Std Reward: 2.46
Episode: 802, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.42, Median Loss: 5.30, Std Loss: 1.57, Mean Reward: 3.50, Median Reward: 1.29, Std Reward: 4.10
Episode: 803, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.29, Median Loss: 3.20, Std Loss: 0.84, Mean Reward: 8.20, Median Reward: 6.26, Std Reward: 7.04
Episode: 804, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 2.20, Median Loss: 1.92, Std Loss: 0.93, Mean Reward: 7.98, Median Reward: 3.99, Std Reward: 10.12
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.94, Median Loss: 4.69, Std Loss: 1.62, Mean Reward: 3.02, Median Reward: 0.52, Std Reward: 4.50
Episode: 806, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.76, Median Loss: 7.99, Std Loss: 2.79, Mean Reward: 3.69, Median Reward: 3.24, Std Reward: 2.70
Episode: 807, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.17, Median Loss: 6.18, Std Loss: 2.00, Mean Reward: 2.64, Median Reward: 0.47, Std Reward: 4.52
Episode: 808, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.35, Median Loss: 9.13, Std Loss: 2.92, Mean Reward: 4.74, Median Reward: 2.95, Std Reward: 5.31
Episode: 809, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 0.41, Median Loss: 0.41, Std Loss: 0.06, Mean Reward: 2.62, Median Reward: 1.72, Std Reward: 3.88
Episode: 810, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 1.86, Median Loss: 1.83, Std Loss: 0.71, Mean Reward: 7.10, Median Reward: 3.77, Std Reward: 9.59
Episode: 811, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.01, Median Loss: 4.01, Std Loss: 0.84, Mean Reward: 4.12, Median Reward: 2.15, Std Reward: 5.34
Episode: 812, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 3.69, Median Loss: 3.37, Std Loss: 1.70, Mean Reward: 1.77, Median Reward: 1.21, Std Reward: 2.01
Episode: 813, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.95, Median Loss: 7.47, Std Loss: 2.53, Mean Reward: 2.45, Median Reward: 1.57, Std Reward: 3.10
Episode: 814, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.83, Median Loss: 4.55, Std Loss: 1.80, Mean Reward: 3.77, Median Reward: 3.79, Std Reward: 3.34
Episode: 815, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.80, Median Loss: 3.92, Std Loss: 1.02, Mean Reward: 3.39, Median Reward: 0.77, Std Reward: 5.52
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.16, Median Loss: 6.66, Std Loss: 3.88, Mean Reward: 5.24, Median Reward: 1.36, Std Reward: 10.21
Episode: 817, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.96, Median Loss: 9.46, Std Loss: 2.83, Mean Reward: 3.86, Median Reward: 2.98, Std Reward: 3.61
Episode: 818, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.43, Median Loss: 3.91, Std Loss: 1.56, Mean Reward: 5.48, Median Reward: 6.00, Std Reward: 3.71
Episode: 819, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 3.30, Median Loss: 3.39, Std Loss: 1.11, Mean Reward: 4.70, Median Reward: 3.82, Std Reward: 4.14
Episode: 820, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 3.38, Median Loss: 3.27, Std Loss: 0.93, Mean Reward: 5.85, Median Reward: 3.84, Std Reward: 5.78
Episode: 821, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.12, Median Loss: 2.06, Std Loss: 0.54, Mean Reward: 4.27, Median Reward: 2.21, Std Reward: 5.03
Episode: 822, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 1.79, Median Loss: 2.01, Std Loss: 0.68, Mean Reward: 2.25, Median Reward: 1.53, Std Reward: 1.91
Episode: 823, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.59, Median Loss: 5.75, Std Loss: 1.38, Mean Reward: 2.17, Median Reward: 1.87, Std Reward: 2.56
Episode: 824, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.61, Median Loss: 4.80, Std Loss: 1.61, Mean Reward: 3.87, Median Reward: 2.40, Std Reward: 3.63
Episode: 825, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 2.95, Median Loss: 3.22, Std Loss: 0.84, Mean Reward: 5.62, Median Reward: 2.73, Std Reward: 7.50
Episode: 826, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 6.14, Median Loss: 6.41, Std Loss: 2.25, Mean Reward: 5.79, Median Reward: 3.83, Std Reward: 6.02
Episode: 827, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.19, Median Loss: 3.41, Std Loss: 0.69, Mean Reward: 2.56, Median Reward: 1.92, Std Reward: 2.70
Episode: 828, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.67, Median Loss: 3.31, Std Loss: 1.62, Mean Reward: 2.83, Median Reward: 1.05, Std Reward: 3.95
Episode: 829, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.89, Median Loss: 4.74, Std Loss: 1.75, Mean Reward: 2.36, Median Reward: 1.89, Std Reward: 1.71
Episode: 830, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.88, Median Loss: 8.84, Std Loss: 2.44, Mean Reward: 3.06, Median Reward: 2.18, Std Reward: 4.55
Episode: 831, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.26, Median Loss: 3.33, Std Loss: 0.70, Mean Reward: 3.00, Median Reward: 2.36, Std Reward: 3.32
Episode: 832, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.25, Median Loss: 4.60, Std Loss: 2.34, Mean Reward: 3.62, Median Reward: 1.88, Std Reward: 4.78
Episode: 833, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 1.08, Median Loss: 0.96, Std Loss: 0.34, Mean Reward: 5.80, Median Reward: 4.85, Std Reward: 7.69
