Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 695, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.17, Median Loss: 4.84, Std Loss: 1.70, Mean Reward: 3.79, Median Reward: 1.69, Std Reward: 6.78
Episode: 696, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.62, Median Loss: 4.83, Std Loss: 1.63, Mean Reward: 5.54, Median Reward: 3.27, Std Reward: 7.66
Episode: 697, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.44, Median Loss: 5.53, Std Loss: 1.81, Mean Reward: 4.05, Median Reward: 2.58, Std Reward: 6.04
Episode: 698, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.37, Median Loss: 3.95, Std Loss: 1.34, Mean Reward: 3.20, Median Reward: 1.49, Std Reward: 3.91
Episode: 699, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 0.48, Median Loss: 0.47, Std Loss: 0.16, Mean Reward: 2.03, Median Reward: 1.08, Std Reward: 2.58
Episode: 700, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.74, Median Loss: 3.74, Std Loss: 1.32, Mean Reward: 3.00, Median Reward: 1.58, Std Reward: 3.88
Episode: 701, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.22, Median Loss: 6.70, Std Loss: 3.29, Mean Reward: 7.83, Median Reward: 5.52, Std Reward: 8.04
Episode: 702, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.97, Median Loss: 5.12, Std Loss: 1.04, Mean Reward: 1.73, Median Reward: 0.56, Std Reward: 3.03
Episode: 703, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 2.47, Median Loss: 2.05, Std Loss: 0.96, Mean Reward: 6.87, Median Reward: 6.02, Std Reward: 6.38
Episode: 704, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 2.70, Median Loss: 2.68, Std Loss: 1.12, Mean Reward: 3.04, Median Reward: 2.69, Std Reward: 2.88
Episode: 705, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 4.35, Median Loss: 4.65, Std Loss: 1.68, Mean Reward: 4.61, Median Reward: 2.79, Std Reward: 5.17
Episode: 706, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.19, Median Loss: 6.36, Std Loss: 1.43, Mean Reward: 3.58, Median Reward: 1.56, Std Reward: 4.11
Episode: 707, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.18, Median Loss: 5.30, Std Loss: 2.33, Mean Reward: 4.31, Median Reward: 2.67, Std Reward: 4.32
Episode: 708, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.69, Median Loss: 7.68, Std Loss: 1.76, Mean Reward: 6.67, Median Reward: 2.69, Std Reward: 7.07
Episode: 709, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.69, Median Loss: 5.66, Std Loss: 1.10, Mean Reward: 4.09, Median Reward: 3.28, Std Reward: 3.25
Episode: 710, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.13, Median Loss: 4.43, Std Loss: 0.92, Mean Reward: 4.74, Median Reward: 3.22, Std Reward: 6.15
Episode: 711, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.10, Median Loss: 4.61, Std Loss: 1.54, Mean Reward: 4.14, Median Reward: 1.61, Std Reward: 7.84
Episode: 712, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.26, Median Loss: 6.18, Std Loss: 1.65, Mean Reward: 5.66, Median Reward: 4.40, Std Reward: 5.62
Episode: 713, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 3.70, Median Loss: 4.02, Std Loss: 1.06, Mean Reward: 6.41, Median Reward: 4.96, Std Reward: 7.72
Episode: 714, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.48, Median Loss: 5.44, Std Loss: 1.23, Mean Reward: 3.51, Median Reward: 3.18, Std Reward: 3.82
Episode: 715, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.18, Median Loss: 3.88, Std Loss: 1.12, Mean Reward: 7.17, Median Reward: 1.69, Std Reward: 9.83
Episode: 716, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 3.76, Median Loss: 3.03, Std Loss: 1.67, Mean Reward: 1.60, Median Reward: 1.06, Std Reward: 2.55
Episode: 717, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.94, Median Loss: 3.83, Std Loss: 1.11, Mean Reward: 5.20, Median Reward: 2.18, Std Reward: 4.96
Episode: 718, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.19, Median Loss: 4.45, Std Loss: 0.75, Mean Reward: 3.69, Median Reward: 1.63, Std Reward: 4.58
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.35, Median Loss: 9.49, Std Loss: 3.53, Mean Reward: 5.09, Median Reward: 2.14, Std Reward: 5.97
Episode: 720, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.66, Median Loss: 5.54, Std Loss: 2.08, Mean Reward: 1.95, Median Reward: 1.02, Std Reward: 2.23
Episode: 721, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.60, Median Loss: 5.68, Std Loss: 1.66, Mean Reward: 2.98, Median Reward: 1.07, Std Reward: 3.63
Episode: 722, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.46, Median Loss: 5.83, Std Loss: 2.28, Mean Reward: 1.80, Median Reward: 0.54, Std Reward: 2.18
Episode: 723, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.01, Median Loss: 4.90, Std Loss: 1.33, Mean Reward: 5.02, Median Reward: 2.61, Std Reward: 5.43
Episode: 724, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.73, Median Loss: 4.66, Std Loss: 1.51, Mean Reward: 4.12, Median Reward: 2.09, Std Reward: 4.02
Episode: 725, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 3.98, Median Loss: 3.53, Std Loss: 1.46, Mean Reward: 2.15, Median Reward: 1.71, Std Reward: 2.21
Episode: 726, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.91, Median Loss: 6.89, Std Loss: 2.03, Mean Reward: 3.80, Median Reward: 3.21, Std Reward: 3.71
Episode: 727, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 4.41, Median Loss: 4.06, Std Loss: 1.27, Mean Reward: 3.24, Median Reward: 1.61, Std Reward: 4.28
Episode: 728, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.57, Median Loss: 7.13, Std Loss: 2.58, Mean Reward: 4.10, Median Reward: 1.63, Std Reward: 6.24
Episode: 729, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 3.74, Median Loss: 3.90, Std Loss: 1.32, Mean Reward: 5.83, Median Reward: 2.10, Std Reward: 7.34
Episode: 730, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.08, Median Loss: 3.53, Std Loss: 1.74, Mean Reward: 2.16, Median Reward: 1.09, Std Reward: 2.50
Episode: 731, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.92, Median Loss: 4.58, Std Loss: 1.89, Mean Reward: 5.76, Median Reward: 5.97, Std Reward: 5.75
Episode: 732, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 1.29, Median Loss: 1.36, Std Loss: 0.37, Mean Reward: 2.77, Median Reward: 1.70, Std Reward: 3.51
Episode: 733, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.43, Median Loss: 4.22, Std Loss: 1.52, Mean Reward: 4.19, Median Reward: 2.10, Std Reward: 6.10
Episode: 734, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.94, Median Loss: 2.64, Std Loss: 1.19, Mean Reward: 3.31, Median Reward: 3.32, Std Reward: 3.11
Episode: 735, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.65, Median Loss: 3.57, Std Loss: 1.37, Mean Reward: 2.51, Median Reward: 2.75, Std Reward: 1.90
Episode: 736, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 3.14, Median Loss: 2.89, Std Loss: 0.72, Mean Reward: 3.75, Median Reward: 2.17, Std Reward: 4.86
Episode: 737, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.32, Median Loss: 4.01, Std Loss: 0.93, Mean Reward: 3.78, Median Reward: 1.64, Std Reward: 4.39
Episode: 738, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.24, Median Loss: 3.69, Std Loss: 1.64, Mean Reward: 5.49, Median Reward: 3.77, Std Reward: 4.98
Episode: 739, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.32, Median Loss: 4.56, Std Loss: 1.75, Mean Reward: 4.34, Median Reward: 2.45, Std Reward: 6.09
Episode: 740, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 5.50, Median Loss: 5.71, Std Loss: 1.88, Mean Reward: 5.73, Median Reward: 3.88, Std Reward: 5.89
Episode: 741, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.63, Median Loss: 4.22, Std Loss: 2.02, Mean Reward: 1.61, Median Reward: 0.47, Std Reward: 2.27
Episode: 742, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.50, Median Loss: 4.70, Std Loss: 1.33, Mean Reward: 2.82, Median Reward: 2.09, Std Reward: 3.16
Episode: 743, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.31, Median Loss: 2.35, Std Loss: 0.73, Mean Reward: 4.33, Median Reward: 2.19, Std Reward: 4.33
Episode: 744, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.91, Median Loss: 4.45, Std Loss: 1.69, Mean Reward: 3.34, Median Reward: 1.00, Std Reward: 4.60
Episode: 745, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 3.87, Median Loss: 3.87, Std Loss: 1.24, Mean Reward: 3.44, Median Reward: 0.49, Std Reward: 6.83
Episode: 746, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.99, Median Loss: 6.27, Std Loss: 1.62, Mean Reward: 1.99, Median Reward: 2.18, Std Reward: 1.89
Episode: 747, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.87, Median Loss: 6.27, Std Loss: 2.56, Mean Reward: 4.66, Median Reward: 3.34, Std Reward: 4.98
Episode: 748, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.90, Median Loss: 3.14, Std Loss: 0.86, Mean Reward: 4.14, Median Reward: 2.24, Std Reward: 5.70
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.32, Median Loss: 7.28, Std Loss: 2.12, Mean Reward: 4.83, Median Reward: 0.44, Std Reward: 8.00
Episode: 750, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.52, Median Loss: 5.23, Std Loss: 2.38, Mean Reward: 3.63, Median Reward: 2.72, Std Reward: 2.90
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.62, Median Loss: 3.37, Std Loss: 0.85, Mean Reward: 2.88, Median Reward: 1.61, Std Reward: 3.95
Episode: 752, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.93, Median Loss: 4.52, Std Loss: 1.64, Mean Reward: 2.30, Median Reward: 1.55, Std Reward: 2.55
Episode: 753, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.29, Median Loss: 2.97, Std Loss: 1.42, Mean Reward: 3.23, Median Reward: 2.66, Std Reward: 3.73
Episode: 754, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.54, Median Loss: 2.40, Std Loss: 0.56, Mean Reward: 3.68, Median Reward: 2.11, Std Reward: 3.71
Episode: 755, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 2.48, Median Loss: 2.31, Std Loss: 0.81, Mean Reward: 5.23, Median Reward: 1.09, Std Reward: 7.67
Episode: 756, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.51, Median Loss: 6.28, Std Loss: 1.89, Mean Reward: 2.21, Median Reward: 1.21, Std Reward: 2.14
Episode: 757, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.14, Median Loss: 2.76, Std Loss: 0.89, Mean Reward: 5.12, Median Reward: 3.77, Std Reward: 5.28
Episode: 758, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 4.04, Median Loss: 4.21, Std Loss: 1.17, Mean Reward: 2.50, Median Reward: 1.58, Std Reward: 3.09
Episode: 759, step: 7, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.17, Median Loss: 4.29, Std Loss: 1.50, Mean Reward: 4.58, Median Reward: 2.24, Std Reward: 4.68
Episode: 760, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.08, Median Loss: 4.72, Std Loss: 1.51, Mean Reward: 2.21, Median Reward: 1.08, Std Reward: 3.21
Episode: 761, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.54, Median Loss: 6.84, Std Loss: 3.39, Mean Reward: 4.91, Median Reward: 4.90, Std Reward: 4.23
Episode: 762, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.38, Median Loss: 6.25, Std Loss: 1.95, Mean Reward: 5.53, Median Reward: 0.50, Std Reward: 7.45
Episode: 763, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.31, Median Loss: 3.35, Std Loss: 0.82, Mean Reward: 3.89, Median Reward: 2.21, Std Reward: 4.53
Episode: 764, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.30, Median Loss: 2.72, Std Loss: 1.49, Mean Reward: 3.86, Median Reward: 0.52, Std Reward: 6.70
Episode: 765, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.17, Median Loss: 4.80, Std Loss: 1.16, Mean Reward: 6.03, Median Reward: 2.69, Std Reward: 8.63
Episode: 766, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.83, Median Loss: 4.07, Std Loss: 2.00, Mean Reward: 2.93, Median Reward: 2.19, Std Reward: 3.04
Episode: 767, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.62, Median Loss: 4.15, Std Loss: 1.45, Mean Reward: 2.72, Median Reward: 0.54, Std Reward: 5.18
Episode: 768, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.08, Median Loss: 7.05, Std Loss: 2.34, Mean Reward: 4.68, Median Reward: 2.68, Std Reward: 5.56
Episode: 769, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.54, Median Loss: 4.91, Std Loss: 1.62, Mean Reward: 2.57, Median Reward: 1.80, Std Reward: 2.83
Episode: 770, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.08, Median Loss: 1.98, Std Loss: 0.56, Mean Reward: 2.93, Median Reward: 0.53, Std Reward: 4.72
Episode: 771, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 2.13, Median Loss: 2.13, Std Loss: 0.37, Mean Reward: 3.07, Median Reward: 1.52, Std Reward: 3.51
Episode: 772, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 7.14, Median Loss: 6.26, Std Loss: 2.33, Mean Reward: 3.59, Median Reward: 0.64, Std Reward: 5.70
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 1.96, Median Loss: 2.00, Std Loss: 0.41, Mean Reward: 4.01, Median Reward: 2.68, Std Reward: 5.59
Episode: 774, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.13, Median Loss: 5.26, Std Loss: 1.31, Mean Reward: 4.78, Median Reward: 1.66, Std Reward: 5.38
Episode: 775, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.79, Median Loss: 6.57, Std Loss: 1.31, Mean Reward: 3.00, Median Reward: 2.08, Std Reward: 4.29
Episode: 776, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.68, Median Loss: 4.42, Std Loss: 1.46, Mean Reward: 4.31, Median Reward: 2.16, Std Reward: 6.89
Episode: 777, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.30, Median Loss: 3.30, Std Loss: 0.51, Mean Reward: 1.63, Median Reward: 0.48, Std Reward: 2.10
Episode: 778, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.10, Median Loss: 5.85, Std Loss: 2.57, Mean Reward: 3.42, Median Reward: 1.10, Std Reward: 4.36
Episode: 779, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.46, Median Loss: 3.39, Std Loss: 0.80, Mean Reward: 3.64, Median Reward: 2.16, Std Reward: 4.21
Episode: 780, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.34, Median Loss: 2.77, Std Loss: 1.41, Mean Reward: 1.99, Median Reward: 0.59, Std Reward: 3.29
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.60, Median Loss: 3.71, Std Loss: 1.35, Mean Reward: 3.66, Median Reward: 0.60, Std Reward: 6.16
Episode: 782, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.45, Median Loss: 0.44, Std Loss: 0.08, Mean Reward: 2.97, Median Reward: 1.49, Std Reward: 4.02
Episode: 783, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.12, Median Loss: 3.30, Std Loss: 0.95, Mean Reward: 2.56, Median Reward: 1.08, Std Reward: 2.97
Episode: 784, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.15, Median Loss: 2.85, Std Loss: 0.86, Mean Reward: 6.26, Median Reward: 4.33, Std Reward: 6.13
Episode: 785, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.71, Median Loss: 5.21, Std Loss: 2.17, Mean Reward: 5.10, Median Reward: 3.35, Std Reward: 7.54
Episode: 786, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.20, Median Loss: 3.23, Std Loss: 0.88, Mean Reward: 3.28, Median Reward: 1.60, Std Reward: 4.11
Episode: 787, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.32, Median Loss: 3.12, Std Loss: 1.04, Mean Reward: 4.10, Median Reward: 1.63, Std Reward: 5.57
Episode: 788, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.30, Median Loss: 4.60, Std Loss: 2.21, Mean Reward: 4.36, Median Reward: 2.72, Std Reward: 4.77
Episode: 789, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.65, Median Loss: 4.50, Std Loss: 2.04, Mean Reward: 3.28, Median Reward: 1.11, Std Reward: 3.94
Episode: 790, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.31, Median Loss: 4.36, Std Loss: 1.39, Mean Reward: 4.99, Median Reward: 4.87, Std Reward: 4.99
Episode: 791, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 1.51, Median Loss: 1.41, Std Loss: 0.35, Mean Reward: 6.39, Median Reward: 1.05, Std Reward: 9.27
Episode: 792, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.26, Median Loss: 3.20, Std Loss: 1.01, Mean Reward: 6.29, Median Reward: 3.83, Std Reward: 8.24
Episode: 793, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.13, Median Loss: 3.91, Std Loss: 1.00, Mean Reward: 2.76, Median Reward: 1.02, Std Reward: 5.15
Episode: 794, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 5.18, Median Loss: 5.32, Std Loss: 1.48, Mean Reward: 5.81, Median Reward: 2.66, Std Reward: 9.27
Episode: 795, step: 8, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.55, Median Loss: 5.06, Std Loss: 1.84, Mean Reward: 2.95, Median Reward: 1.12, Std Reward: 4.11
Episode: 796, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.98, Median Loss: 3.10, Std Loss: 0.72, Mean Reward: 4.20, Median Reward: 2.87, Std Reward: 4.54
Episode: 797, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.03, Median Loss: 6.70, Std Loss: 1.69, Mean Reward: 3.18, Median Reward: 1.63, Std Reward: 3.66
Episode: 798, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.33, Median Loss: 3.20, Std Loss: 0.98, Mean Reward: 3.57, Median Reward: 2.06, Std Reward: 3.50
Episode: 799, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.87, Median Loss: 6.77, Std Loss: 1.54, Mean Reward: 5.42, Median Reward: 2.77, Std Reward: 6.21
Episode: 800, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.57, Median Loss: 5.00, Std Loss: 1.66, Mean Reward: 4.20, Median Reward: 1.53, Std Reward: 5.78
Episode: 801, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.78, Median Loss: 3.24, Std Loss: 1.14, Mean Reward: 4.31, Median Reward: 1.58, Std Reward: 6.32
Episode: 802, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.99, Median Loss: 3.76, Std Loss: 1.41, Mean Reward: 3.53, Median Reward: 3.79, Std Reward: 2.92
Episode: 803, step: 9, Pop: 10/5, Epsilon: 0.04, Mean Loss: 6.39, Median Loss: 5.75, Std Loss: 2.49, Mean Reward: 3.72, Median Reward: 2.18, Std Reward: 4.10
Episode: 804, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.18, Median Loss: 5.32, Std Loss: 1.40, Mean Reward: 3.80, Median Reward: 1.48, Std Reward: 4.28
Episode: 805, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 3.36, Median Loss: 3.56, Std Loss: 1.06, Mean Reward: 3.16, Median Reward: 1.10, Std Reward: 4.01
Episode: 806, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.87, Median Loss: 4.15, Std Loss: 1.89, Mean Reward: 3.12, Median Reward: 3.32, Std Reward: 3.00
Episode: 807, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.87, Median Loss: 4.37, Std Loss: 1.51, Mean Reward: 4.09, Median Reward: 0.96, Std Reward: 6.65
Episode: 808, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.61, Median Loss: 3.84, Std Loss: 1.88, Mean Reward: 4.78, Median Reward: 4.88, Std Reward: 4.45
Episode: 809, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 7.70, Median Loss: 6.65, Std Loss: 2.55, Mean Reward: 3.92, Median Reward: 2.19, Std Reward: 5.04
Episode: 810, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 4.74, Median Loss: 4.57, Std Loss: 2.13, Mean Reward: 4.18, Median Reward: 0.98, Std Reward: 6.56
Episode: 811, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.79, Median Loss: 5.02, Std Loss: 2.36, Mean Reward: 3.65, Median Reward: 1.10, Std Reward: 4.45
Episode: 812, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.09, Median Loss: 3.25, Std Loss: 0.75, Mean Reward: 7.11, Median Reward: 5.20, Std Reward: 5.41
Episode: 813, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 0.69, Median Loss: 0.66, Std Loss: 0.19, Mean Reward: 4.30, Median Reward: 2.28, Std Reward: 4.63
Episode: 814, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.69, Median Loss: 3.44, Std Loss: 0.82, Mean Reward: 5.43, Median Reward: 4.87, Std Reward: 3.32
Episode: 815, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.07, Median Loss: 5.25, Std Loss: 1.70, Mean Reward: 5.18, Median Reward: 3.87, Std Reward: 6.83
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.06, Median Loss: 3.59, Std Loss: 1.70, Mean Reward: 2.23, Median Reward: 1.07, Std Reward: 2.48
Episode: 817, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.23, Median Loss: 4.40, Std Loss: 2.50, Mean Reward: 2.46, Median Reward: 0.02, Std Reward: 4.77
Episode: 818, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 4.64, Median Loss: 5.02, Std Loss: 1.08, Mean Reward: 6.84, Median Reward: 5.52, Std Reward: 7.46
Episode: 819, step: 7, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.76, Median Loss: 3.22, Std Loss: 1.46, Mean Reward: 4.54, Median Reward: 2.14, Std Reward: 7.00
Episode: 820, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 2.93, Median Loss: 2.87, Std Loss: 0.96, Mean Reward: 3.19, Median Reward: 0.61, Std Reward: 4.58
Episode: 821, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.92, Median Loss: 5.00, Std Loss: 1.54, Mean Reward: 4.10, Median Reward: 2.19, Std Reward: 4.60
Episode: 822, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.05, Median Loss: 5.04, Std Loss: 1.60, Mean Reward: 3.72, Median Reward: 3.13, Std Reward: 2.98
Episode: 823, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.18, Median Loss: 5.33, Std Loss: 1.11, Mean Reward: 4.24, Median Reward: 2.11, Std Reward: 4.60
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.96, Median Loss: 3.93, Std Loss: 1.03, Mean Reward: 0.61, Median Reward: -0.01, Std Reward: 1.25
Episode: 825, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.01, Median Loss: 3.68, Std Loss: 1.27, Mean Reward: 3.26, Median Reward: 2.65, Std Reward: 2.87
Episode: 826, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.05, Median Loss: 2.48, Std Loss: 1.06, Mean Reward: 3.42, Median Reward: 2.67, Std Reward: 3.31
Episode: 827, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 7.11, Median Loss: 6.93, Std Loss: 2.45, Mean Reward: 4.84, Median Reward: 1.63, Std Reward: 6.45
Episode: 828, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.67, Median Loss: 5.75, Std Loss: 0.99, Mean Reward: 2.21, Median Reward: 1.05, Std Reward: 3.39
Episode: 829, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.06, Median Loss: 4.22, Std Loss: 1.46, Mean Reward: 3.42, Median Reward: 2.25, Std Reward: 3.16
Episode: 830, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.99, Median Loss: 3.06, Std Loss: 0.76, Mean Reward: 3.95, Median Reward: 0.99, Std Reward: 4.69
Episode: 831, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.30, Median Loss: 3.49, Std Loss: 0.85, Mean Reward: 6.02, Median Reward: 2.15, Std Reward: 6.61
Episode: 832, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.72, Median Loss: 2.43, Std Loss: 1.30, Mean Reward: 6.28, Median Reward: 6.01, Std Reward: 5.17
Episode: 833, step: 6, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.06, Median Loss: 4.93, Std Loss: 1.82, Mean Reward: 2.49, Median Reward: 1.71, Std Reward: 2.75
