Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 695, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 17.04, Median Loss: 14.11, Std Loss: 7.24, Mean Reward: 1.35, Median Reward: 1.03, Std Reward: 3.58
Episode: 696, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 12.83, Median Loss: 14.07, Std Loss: 3.87, Mean Reward: 1.72, Median Reward: 0.00, Std Reward: 2.97
Episode: 697, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 17.58, Median Loss: 18.75, Std Loss: 4.93, Mean Reward: 4.96, Median Reward: 0.51, Std Reward: 7.97
Episode: 698, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 16.78, Median Loss: 19.40, Std Loss: 5.46, Mean Reward: 5.98, Median Reward: 7.06, Std Reward: 4.70
Episode: 699, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 24.60, Median Loss: 26.97, Std Loss: 6.28, Mean Reward: 1.76, Median Reward: 1.06, Std Reward: 2.04
Episode: 700, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.86, Median Loss: 11.92, Std Loss: 2.21, Mean Reward: 4.54, Median Reward: 2.91, Std Reward: 4.85
Episode: 701, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 17.80, Median Loss: 15.12, Std Loss: 7.43, Mean Reward: 1.34, Median Reward: 1.02, Std Reward: 1.89
Episode: 702, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 22.11, Median Loss: 23.78, Std Loss: 6.78, Mean Reward: 5.36, Median Reward: 4.62, Std Reward: 4.18
Episode: 703, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 19.03, Median Loss: 19.81, Std Loss: 4.85, Mean Reward: 1.66, Median Reward: 0.20, Std Reward: 3.27
Episode: 704, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 3.37, Median Loss: 3.15, Std Loss: 1.09, Mean Reward: 1.92, Median Reward: 0.31, Std Reward: 3.09
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 12.19, Median Loss: 10.66, Std Loss: 4.53, Mean Reward: 2.78, Median Reward: 1.77, Std Reward: 3.28
Episode: 706, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.20, Median Loss: 9.79, Std Loss: 2.11, Mean Reward: 1.69, Median Reward: 1.58, Std Reward: 2.13
Episode: 707, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 13.37, Median Loss: 11.84, Std Loss: 5.05, Mean Reward: 3.12, Median Reward: 0.72, Std Reward: 4.12
Episode: 708, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.15, Median Loss: 11.13, Std Loss: 4.88, Mean Reward: 3.02, Median Reward: 2.69, Std Reward: 2.64
Episode: 709, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 17.28, Median Loss: 16.39, Std Loss: 3.58, Mean Reward: 3.21, Median Reward: 1.29, Std Reward: 5.61
Episode: 710, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 10.20, Median Loss: 11.33, Std Loss: 3.24, Mean Reward: 2.82, Median Reward: 2.10, Std Reward: 1.86
Episode: 711, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 17.89, Median Loss: 17.61, Std Loss: 2.96, Mean Reward: 1.33, Median Reward: -0.04, Std Reward: 3.12
Episode: 712, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.62, Median Loss: 10.85, Std Loss: 2.81, Mean Reward: 6.19, Median Reward: 4.58, Std Reward: 5.75
Episode: 713, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 6.30, Median Loss: 6.53, Std Loss: 2.29, Mean Reward: 4.42, Median Reward: 2.20, Std Reward: 4.64
Episode: 714, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.87, Median Loss: 10.56, Std Loss: 4.35, Mean Reward: 5.06, Median Reward: 3.80, Std Reward: 4.76
Episode: 715, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.49, Median Loss: 7.79, Std Loss: 1.86, Mean Reward: 3.58, Median Reward: 1.91, Std Reward: 4.10
Episode: 716, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 16.09, Median Loss: 18.00, Std Loss: 3.98, Mean Reward: 3.29, Median Reward: 1.89, Std Reward: 3.13
Episode: 717, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 13.16, Median Loss: 11.70, Std Loss: 6.19, Mean Reward: 1.29, Median Reward: 0.53, Std Reward: 1.37
Episode: 718, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.23, Median Loss: 7.10, Std Loss: 3.17, Mean Reward: 3.36, Median Reward: 2.40, Std Reward: 3.37
Episode: 719, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 7.41, Median Loss: 7.30, Std Loss: 3.15, Mean Reward: 2.08, Median Reward: -0.00, Std Reward: 3.81
Episode: 720, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.84, Median Loss: 5.67, Std Loss: 1.57, Mean Reward: 3.09, Median Reward: 0.51, Std Reward: 4.94
Episode: 721, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 13.83, Median Loss: 14.87, Std Loss: 4.89, Mean Reward: 3.59, Median Reward: 3.54, Std Reward: 2.54
Episode: 722, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 15.59, Median Loss: 15.65, Std Loss: 4.10, Mean Reward: 2.77, Median Reward: 1.09, Std Reward: 4.21
Episode: 723, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 11.75, Median Loss: 10.27, Std Loss: 4.06, Mean Reward: 0.86, Median Reward: 0.31, Std Reward: 1.75
Episode: 724, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.75, Median Loss: 13.11, Std Loss: 3.00, Mean Reward: 3.97, Median Reward: 1.67, Std Reward: 7.47
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 7.99, Median Loss: 8.85, Std Loss: 1.98, Mean Reward: 5.36, Median Reward: 2.14, Std Reward: 6.41
Episode: 726, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 10.33, Median Loss: 10.52, Std Loss: 1.77, Mean Reward: 2.86, Median Reward: 0.99, Std Reward: 4.12
Episode: 727, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 14.62, Median Loss: 15.07, Std Loss: 5.37, Mean Reward: 4.47, Median Reward: 2.42, Std Reward: 5.38
Episode: 728, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 14.70, Median Loss: 13.89, Std Loss: 4.26, Mean Reward: 4.44, Median Reward: 2.16, Std Reward: 5.12
Episode: 729, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 15.30, Median Loss: 15.07, Std Loss: 3.83, Mean Reward: 0.95, Median Reward: 0.51, Std Reward: 1.29
Episode: 730, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 17.80, Median Loss: 17.79, Std Loss: 6.25, Mean Reward: 5.39, Median Reward: 3.45, Std Reward: 5.24
Episode: 731, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 17.57, Median Loss: 17.25, Std Loss: 4.49, Mean Reward: 1.73, Median Reward: 1.63, Std Reward: 1.63
Episode: 732, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.58, Median Loss: 10.11, Std Loss: 4.33, Mean Reward: 1.01, Median Reward: 0.22, Std Reward: 1.90
Episode: 733, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 2.06, Median Loss: 2.15, Std Loss: 0.65, Mean Reward: 2.71, Median Reward: 1.84, Std Reward: 2.78
Episode: 734, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 12.07, Median Loss: 10.92, Std Loss: 4.82, Mean Reward: 1.28, Median Reward: 1.04, Std Reward: 1.62
Episode: 735, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 12.15, Median Loss: 9.79, Std Loss: 4.29, Mean Reward: 7.67, Median Reward: 7.02, Std Reward: 7.53
Episode: 736, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 8.50, Median Loss: 8.06, Std Loss: 3.41, Mean Reward: 2.05, Median Reward: 0.50, Std Reward: 2.64
Episode: 737, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 19.79, Median Loss: 20.98, Std Loss: 5.83, Mean Reward: 2.66, Median Reward: 1.78, Std Reward: 2.95
Episode: 738, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 15.06, Median Loss: 13.19, Std Loss: 6.42, Mean Reward: 1.70, Median Reward: 0.48, Std Reward: 2.57
Episode: 739, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 12.23, Median Loss: 12.53, Std Loss: 4.85, Mean Reward: 6.11, Median Reward: 1.05, Std Reward: 8.98
Episode: 740, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 14.20, Median Loss: 13.00, Std Loss: 3.81, Mean Reward: 3.95, Median Reward: 0.51, Std Reward: 6.49
Episode: 741, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 23.36, Median Loss: 21.70, Std Loss: 10.31, Mean Reward: 3.91, Median Reward: 2.09, Std Reward: 5.29
Episode: 742, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.54, Median Loss: 8.06, Std Loss: 3.05, Mean Reward: 6.74, Median Reward: 7.89, Std Reward: 4.95
Episode: 743, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.89, Median Loss: 13.66, Std Loss: 3.70, Mean Reward: 1.80, Median Reward: 1.66, Std Reward: 1.95
Episode: 744, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.94, Median Loss: 14.35, Std Loss: 3.20, Mean Reward: 4.51, Median Reward: 2.43, Std Reward: 4.47
Episode: 745, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.79, Median Loss: 10.27, Std Loss: 1.92, Mean Reward: 2.86, Median Reward: 1.76, Std Reward: 3.94
Episode: 746, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 22.50, Median Loss: 20.90, Std Loss: 4.92, Mean Reward: 3.52, Median Reward: 0.52, Std Reward: 7.74
Episode: 747, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 16.09, Median Loss: 15.72, Std Loss: 6.11, Mean Reward: 2.23, Median Reward: 0.79, Std Reward: 2.61
Episode: 748, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.08, Median Loss: 8.98, Std Loss: 3.46, Mean Reward: 1.81, Median Reward: 0.47, Std Reward: 3.90
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.93, Median Loss: 4.42, Std Loss: 2.00, Mean Reward: 6.87, Median Reward: 3.78, Std Reward: 8.66
Episode: 750, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 10.55, Median Loss: 10.45, Std Loss: 3.31, Mean Reward: 3.03, Median Reward: 0.54, Std Reward: 5.56
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 14.90, Median Loss: 15.64, Std Loss: 5.40, Mean Reward: 8.43, Median Reward: 4.43, Std Reward: 8.97
Episode: 752, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.86, Median Loss: 8.61, Std Loss: 4.46, Mean Reward: 3.29, Median Reward: 1.16, Std Reward: 4.18
Episode: 753, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.68, Median Loss: 13.15, Std Loss: 3.86, Mean Reward: 1.23, Median Reward: 0.74, Std Reward: 1.62
Episode: 754, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 8.68, Median Loss: 7.52, Std Loss: 3.76, Mean Reward: 1.64, Median Reward: 0.81, Std Reward: 1.90
Episode: 755, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 12.89, Median Loss: 12.83, Std Loss: 3.48, Mean Reward: 4.47, Median Reward: 2.35, Std Reward: 4.97
Episode: 756, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 14.55, Median Loss: 14.60, Std Loss: 5.13, Mean Reward: 1.21, Median Reward: 0.26, Std Reward: 2.20
Episode: 757, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 21.37, Median Loss: 20.03, Std Loss: 7.04, Mean Reward: 3.22, Median Reward: 2.40, Std Reward: 3.56
Episode: 758, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.88, Median Loss: 10.92, Std Loss: 4.60, Mean Reward: 2.01, Median Reward: 1.35, Std Reward: 1.77
Episode: 759, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 18.15, Median Loss: 18.39, Std Loss: 4.67, Mean Reward: 3.22, Median Reward: 1.13, Std Reward: 4.28
Episode: 760, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 21.75, Median Loss: 22.08, Std Loss: 5.76, Mean Reward: 2.31, Median Reward: 1.60, Std Reward: 2.55
Episode: 761, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 20.78, Median Loss: 21.20, Std Loss: 6.02, Mean Reward: 2.15, Median Reward: 0.71, Std Reward: 3.01
Episode: 762, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 17.98, Median Loss: 18.10, Std Loss: 5.85, Mean Reward: 2.08, Median Reward: 1.30, Std Reward: 2.94
Episode: 763, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 14.86, Median Loss: 15.85, Std Loss: 2.91, Mean Reward: 2.37, Median Reward: 1.01, Std Reward: 4.77
Episode: 764, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 17.57, Median Loss: 18.29, Std Loss: 5.58, Mean Reward: 1.50, Median Reward: 0.65, Std Reward: 2.16
Episode: 765, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.49, Median Loss: 13.33, Std Loss: 5.54, Mean Reward: 6.48, Median Reward: 4.06, Std Reward: 7.76
Episode: 766, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.40, Median Loss: 12.45, Std Loss: 3.77, Mean Reward: 2.85, Median Reward: 1.63, Std Reward: 4.04
Episode: 767, step: 8, Pop: 5/5, Epsilon: 0.07, Mean Loss: 21.56, Median Loss: 21.48, Std Loss: 9.67, Mean Reward: 2.59, Median Reward: 1.38, Std Reward: 3.44
Episode: 768, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 16.73, Median Loss: 16.63, Std Loss: 3.59, Mean Reward: 2.04, Median Reward: 1.62, Std Reward: 1.35
Episode: 769, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 17.87, Median Loss: 15.74, Std Loss: 6.46, Mean Reward: 5.12, Median Reward: 4.62, Std Reward: 4.38
Episode: 770, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.67, Median Loss: 7.36, Std Loss: 3.28, Mean Reward: 1.94, Median Reward: 0.58, Std Reward: 2.70
Episode: 771, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 15.92, Median Loss: 12.50, Std Loss: 6.41, Mean Reward: 1.65, Median Reward: 0.46, Std Reward: 2.56
Episode: 772, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 13.00, Median Loss: 12.69, Std Loss: 3.15, Mean Reward: 4.01, Median Reward: 1.27, Std Reward: 5.66
Episode: 773, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 7.58, Median Loss: 6.88, Std Loss: 2.72, Mean Reward: 2.46, Median Reward: 0.83, Std Reward: 3.77
Episode: 774, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 17.18, Median Loss: 14.89, Std Loss: 4.81, Mean Reward: 2.15, Median Reward: 1.88, Std Reward: 1.94
Episode: 775, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.76, Median Loss: 12.26, Std Loss: 3.90, Mean Reward: 1.86, Median Reward: 0.27, Std Reward: 2.96
Episode: 776, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.43, Median Loss: 12.98, Std Loss: 4.98, Mean Reward: 1.65, Median Reward: 1.92, Std Reward: 1.34
Episode: 777, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 15.24, Median Loss: 13.96, Std Loss: 5.39, Mean Reward: 6.52, Median Reward: 1.56, Std Reward: 9.87
Episode: 778, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 8.97, Median Loss: 7.30, Std Loss: 3.88, Mean Reward: 1.98, Median Reward: 1.64, Std Reward: 2.74
Episode: 779, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.82, Median Loss: 2.70, Std Loss: 0.81, Mean Reward: 2.65, Median Reward: 0.30, Std Reward: 6.26
Episode: 780, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 17.46, Median Loss: 17.90, Std Loss: 5.68, Mean Reward: 2.25, Median Reward: 1.51, Std Reward: 2.41
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.91, Median Loss: 15.00, Std Loss: 6.01, Mean Reward: 3.10, Median Reward: 3.00, Std Reward: 2.71
Episode: 782, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 19.87, Median Loss: 18.61, Std Loss: 3.96, Mean Reward: 1.45, Median Reward: 0.48, Std Reward: 2.19
Episode: 783, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.47, Median Loss: 6.92, Std Loss: 4.90, Mean Reward: 3.04, Median Reward: 1.92, Std Reward: 3.12
Episode: 784, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.06, Median Loss: 10.01, Std Loss: 4.05, Mean Reward: 1.29, Median Reward: 0.97, Std Reward: 1.37
Episode: 785, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 20.26, Median Loss: 18.97, Std Loss: 5.81, Mean Reward: 3.78, Median Reward: 2.76, Std Reward: 4.06
Episode: 786, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 20.16, Median Loss: 21.89, Std Loss: 5.75, Mean Reward: 2.14, Median Reward: 0.45, Std Reward: 3.39
Episode: 787, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.93, Median Loss: 14.59, Std Loss: 6.57, Mean Reward: 4.88, Median Reward: 2.44, Std Reward: 7.49
Episode: 788, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.97, Median Loss: 10.08, Std Loss: 8.08, Mean Reward: 6.14, Median Reward: 4.30, Std Reward: 7.29
Episode: 789, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.09, Median Loss: 10.39, Std Loss: 3.11, Mean Reward: 1.77, Median Reward: 0.52, Std Reward: 2.91
Episode: 790, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.51, Median Loss: 9.41, Std Loss: 2.74, Mean Reward: 2.14, Median Reward: 1.65, Std Reward: 2.33
Episode: 791, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 10.69, Median Loss: 10.99, Std Loss: 3.26, Mean Reward: 2.64, Median Reward: 1.09, Std Reward: 3.07
Episode: 792, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.93, Median Loss: 9.12, Std Loss: 3.55, Mean Reward: 4.68, Median Reward: 1.08, Std Reward: 9.26
Episode: 793, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.49, Median Loss: 12.96, Std Loss: 3.18, Mean Reward: 4.32, Median Reward: 2.45, Std Reward: 4.80
Episode: 794, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 19.65, Median Loss: 18.16, Std Loss: 7.60, Mean Reward: 1.65, Median Reward: 0.81, Std Reward: 2.58
Episode: 795, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.68, Median Loss: 10.63, Std Loss: 4.50, Mean Reward: 2.48, Median Reward: 1.31, Std Reward: 2.82
Episode: 796, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 13.54, Median Loss: 13.34, Std Loss: 5.02, Mean Reward: 3.04, Median Reward: -0.01, Std Reward: 7.82
Episode: 797, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 15.14, Median Loss: 15.15, Std Loss: 5.02, Mean Reward: 1.37, Median Reward: 0.49, Std Reward: 2.07
Episode: 798, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 15.65, Median Loss: 15.55, Std Loss: 5.32, Mean Reward: 2.02, Median Reward: 0.71, Std Reward: 3.27
Episode: 799, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 19.00, Median Loss: 16.97, Std Loss: 5.23, Mean Reward: 3.32, Median Reward: 4.33, Std Reward: 2.87
Episode: 800, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 10.01, Median Loss: 9.01, Std Loss: 3.51, Mean Reward: 2.25, Median Reward: 0.44, Std Reward: 3.68
Episode: 801, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.22, Median Loss: 17.70, Std Loss: 4.24, Mean Reward: 2.27, Median Reward: 2.15, Std Reward: 2.34
Episode: 802, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 8.66, Median Loss: 7.53, Std Loss: 3.19, Mean Reward: 3.37, Median Reward: 0.43, Std Reward: 6.13
Episode: 803, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 17.55, Median Loss: 15.68, Std Loss: 7.30, Mean Reward: 1.66, Median Reward: 1.86, Std Reward: 1.84
Episode: 804, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 17.54, Median Loss: 15.60, Std Loss: 5.86, Mean Reward: 2.55, Median Reward: 2.74, Std Reward: 1.79
Episode: 805, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.22, Median Loss: 11.36, Std Loss: 3.19, Mean Reward: 4.03, Median Reward: 2.20, Std Reward: 4.71
Episode: 806, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.84, Median Loss: 8.99, Std Loss: 2.01, Mean Reward: 6.45, Median Reward: 0.08, Std Reward: 13.78
Episode: 807, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.46, Median Loss: 6.62, Std Loss: 1.71, Mean Reward: 3.08, Median Reward: 2.14, Std Reward: 3.14
Episode: 808, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 3.57, Median Loss: 3.23, Std Loss: 0.98, Mean Reward: 4.04, Median Reward: 2.24, Std Reward: 4.88
Episode: 809, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.28, Median Loss: 11.45, Std Loss: 2.28, Mean Reward: 4.25, Median Reward: 2.38, Std Reward: 5.14
Episode: 810, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 14.87, Median Loss: 14.51, Std Loss: 3.76, Mean Reward: 1.69, Median Reward: 0.49, Std Reward: 2.76
Episode: 811, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.23, Median Loss: 12.69, Std Loss: 4.67, Mean Reward: 0.81, Median Reward: 0.26, Std Reward: 1.47
Episode: 812, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 13.99, Median Loss: 14.86, Std Loss: 2.28, Mean Reward: 4.09, Median Reward: 1.02, Std Reward: 5.54
Episode: 813, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 20.06, Median Loss: 19.18, Std Loss: 5.21, Mean Reward: 3.13, Median Reward: 1.80, Std Reward: 3.02
Episode: 814, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.35, Median Loss: 6.75, Std Loss: 2.28, Mean Reward: 2.18, Median Reward: 1.06, Std Reward: 2.38
Episode: 815, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 13.66, Median Loss: 13.35, Std Loss: 3.85, Mean Reward: 3.71, Median Reward: 1.31, Std Reward: 4.66
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.06, Median Loss: 11.76, Std Loss: 2.70, Mean Reward: 3.26, Median Reward: 2.11, Std Reward: 3.74
Episode: 817, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.16, Median Loss: 12.63, Std Loss: 3.31, Mean Reward: 2.25, Median Reward: 0.72, Std Reward: 2.93
Episode: 818, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 15.26, Median Loss: 16.32, Std Loss: 4.90, Mean Reward: 2.76, Median Reward: 1.09, Std Reward: 3.93
Episode: 819, step: 9, Pop: 10/5, Epsilon: 0.06, Mean Loss: 12.48, Median Loss: 12.73, Std Loss: 4.15, Mean Reward: 1.46, Median Reward: 0.03, Std Reward: 2.04
Episode: 820, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.21, Median Loss: 8.67, Std Loss: 2.73, Mean Reward: 1.43, Median Reward: 1.10, Std Reward: 2.20
Episode: 821, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.15, Median Loss: 7.95, Std Loss: 2.43, Mean Reward: 4.57, Median Reward: 3.78, Std Reward: 4.34
Episode: 822, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 0.48, Median Loss: 0.44, Std Loss: 0.12, Mean Reward: 2.89, Median Reward: 1.36, Std Reward: 4.14
Episode: 823, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 14.78, Median Loss: 16.94, Std Loss: 5.13, Mean Reward: 1.24, Median Reward: 0.55, Std Reward: 1.34
Episode: 824, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 14.25, Median Loss: 13.34, Std Loss: 3.40, Mean Reward: 1.62, Median Reward: 0.47, Std Reward: 2.44
Episode: 825, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 17.31, Median Loss: 20.83, Std Loss: 5.83, Mean Reward: 2.60, Median Reward: 0.26, Std Reward: 3.75
Episode: 826, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.03, Median Loss: 13.93, Std Loss: 2.58, Mean Reward: 1.36, Median Reward: 1.03, Std Reward: 1.67
Episode: 827, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 17.63, Median Loss: 17.26, Std Loss: 5.63, Mean Reward: 3.85, Median Reward: 2.14, Std Reward: 4.00
Episode: 828, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.87, Median Loss: 4.66, Std Loss: 1.74, Mean Reward: 2.29, Median Reward: 0.49, Std Reward: 3.50
Episode: 829, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.21, Median Loss: 8.77, Std Loss: 2.04, Mean Reward: 0.98, Median Reward: 0.48, Std Reward: 1.33
Episode: 830, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.14, Median Loss: 10.08, Std Loss: 4.55, Mean Reward: 2.98, Median Reward: 1.61, Std Reward: 3.28
Episode: 831, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 14.63, Median Loss: 14.03, Std Loss: 4.75, Mean Reward: 1.92, Median Reward: 0.80, Std Reward: 3.10
Episode: 832, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 19.15, Median Loss: 17.86, Std Loss: 6.85, Mean Reward: 5.55, Median Reward: 2.76, Std Reward: 6.57
Episode: 833, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 15.13, Median Loss: 15.55, Std Loss: 4.60, Mean Reward: 3.58, Median Reward: 1.33, Std Reward: 4.28
