Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 695, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.26, Median Loss: 9.28, Std Loss: 3.33, Mean Reward: 3.87, Median Reward: 0.99, Std Reward: 8.45
Episode: 696, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 11.30, Median Loss: 10.28, Std Loss: 3.44, Mean Reward: 3.45, Median Reward: 1.85, Std Reward: 3.79
Episode: 697, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 2.95, Median Loss: 2.86, Std Loss: 0.63, Mean Reward: 2.76, Median Reward: 1.04, Std Reward: 5.63
Episode: 698, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 12.33, Median Loss: 11.81, Std Loss: 3.05, Mean Reward: 2.61, Median Reward: 1.55, Std Reward: 2.99
Episode: 699, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 12.33, Median Loss: 12.99, Std Loss: 4.25, Mean Reward: 2.41, Median Reward: 1.35, Std Reward: 2.32
Episode: 700, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 20.02, Median Loss: 18.48, Std Loss: 6.36, Mean Reward: 3.54, Median Reward: 2.54, Std Reward: 3.48
Episode: 701, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.14, Median Loss: 12.87, Std Loss: 4.42, Mean Reward: 4.70, Median Reward: 2.73, Std Reward: 3.92
Episode: 702, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 9.94, Median Loss: 9.41, Std Loss: 3.62, Mean Reward: 3.53, Median Reward: 1.10, Std Reward: 6.56
Episode: 703, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.03, Median Loss: 6.16, Std Loss: 2.46, Mean Reward: 3.37, Median Reward: 2.40, Std Reward: 4.16
Episode: 704, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 8.51, Median Loss: 7.42, Std Loss: 2.41, Mean Reward: 4.36, Median Reward: 1.98, Std Reward: 4.73
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.53, Median Loss: 9.88, Std Loss: 4.02, Mean Reward: 4.41, Median Reward: 2.95, Std Reward: 4.76
Episode: 706, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 9.29, Median Loss: 7.65, Std Loss: 3.89, Mean Reward: 4.33, Median Reward: 4.89, Std Reward: 3.28
Episode: 707, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 11.15, Median Loss: 8.61, Std Loss: 5.83, Mean Reward: 3.44, Median Reward: 1.35, Std Reward: 4.44
Episode: 708, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 20.57, Median Loss: 20.51, Std Loss: 7.64, Mean Reward: 5.36, Median Reward: 4.13, Std Reward: 5.01
Episode: 709, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 9.66, Median Loss: 10.28, Std Loss: 2.09, Mean Reward: 5.25, Median Reward: 2.95, Std Reward: 6.19
Episode: 710, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 9.70, Median Loss: 10.54, Std Loss: 2.77, Mean Reward: 4.25, Median Reward: 1.32, Std Reward: 7.94
Episode: 711, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.69, Median Loss: 10.35, Std Loss: 3.59, Mean Reward: 2.82, Median Reward: 1.10, Std Reward: 2.97
Episode: 712, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.49, Median Loss: 11.27, Std Loss: 4.48, Mean Reward: 2.04, Median Reward: 0.93, Std Reward: 2.68
Episode: 713, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 9.93, Median Loss: 9.65, Std Loss: 3.15, Mean Reward: 2.64, Median Reward: 0.28, Std Reward: 5.74
Episode: 714, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 14.66, Median Loss: 13.28, Std Loss: 5.66, Mean Reward: 1.37, Median Reward: 0.48, Std Reward: 3.00
Episode: 715, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 19.73, Median Loss: 20.33, Std Loss: 4.77, Mean Reward: 3.00, Median Reward: 2.17, Std Reward: 3.51
Episode: 716, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.67, Median Loss: 10.63, Std Loss: 2.16, Mean Reward: 2.40, Median Reward: 0.99, Std Reward: 3.24
Episode: 717, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 21.48, Median Loss: 19.51, Std Loss: 6.62, Mean Reward: 1.53, Median Reward: 0.72, Std Reward: 1.99
Episode: 718, step: 6, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.75, Median Loss: 10.50, Std Loss: 6.11, Mean Reward: 2.91, Median Reward: 1.87, Std Reward: 3.58
Episode: 719, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 8.44, Median Loss: 7.02, Std Loss: 3.66, Mean Reward: 2.97, Median Reward: 1.61, Std Reward: 3.76
Episode: 720, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 13.89, Median Loss: 12.26, Std Loss: 4.98, Mean Reward: 2.90, Median Reward: 1.12, Std Reward: 3.79
Episode: 721, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 9.27, Median Loss: 8.17, Std Loss: 2.96, Mean Reward: 5.27, Median Reward: 2.90, Std Reward: 5.16
Episode: 722, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 13.14, Median Loss: 12.55, Std Loss: 4.89, Mean Reward: 3.56, Median Reward: 2.94, Std Reward: 3.19
Episode: 723, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 10.81, Median Loss: 11.10, Std Loss: 2.15, Mean Reward: 5.74, Median Reward: 3.29, Std Reward: 6.73
Episode: 724, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 7.72, Median Loss: 7.63, Std Loss: 2.76, Mean Reward: 5.72, Median Reward: 3.78, Std Reward: 5.35
Episode: 725, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 9.51, Median Loss: 8.53, Std Loss: 3.25, Mean Reward: 3.64, Median Reward: 1.09, Std Reward: 8.71
Episode: 726, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 11.86, Median Loss: 11.69, Std Loss: 3.57, Mean Reward: 3.84, Median Reward: 1.54, Std Reward: 7.81
Episode: 727, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 8.52, Median Loss: 8.11, Std Loss: 2.01, Mean Reward: 3.77, Median Reward: 2.44, Std Reward: 4.66
Episode: 728, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 15.86, Median Loss: 13.62, Std Loss: 7.42, Mean Reward: 5.03, Median Reward: 1.88, Std Reward: 7.46
Episode: 729, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.22, Median Loss: 12.20, Std Loss: 5.04, Mean Reward: 4.47, Median Reward: 1.57, Std Reward: 6.18
Episode: 730, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 11.90, Median Loss: 10.17, Std Loss: 3.87, Mean Reward: 2.41, Median Reward: 1.28, Std Reward: 2.49
Episode: 731, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 7.68, Median Loss: 7.47, Std Loss: 1.99, Mean Reward: 1.83, Median Reward: 2.06, Std Reward: 2.28
Episode: 732, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.71, Median Loss: 10.26, Std Loss: 4.44, Mean Reward: 2.58, Median Reward: 1.28, Std Reward: 3.84
Episode: 733, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 9.51, Median Loss: 10.09, Std Loss: 2.52, Mean Reward: 5.92, Median Reward: 1.90, Std Reward: 8.19
Episode: 734, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 12.34, Median Loss: 11.25, Std Loss: 3.72, Mean Reward: 2.85, Median Reward: 1.65, Std Reward: 3.19
Episode: 735, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.87, Median Loss: 8.89, Std Loss: 2.44, Mean Reward: 4.38, Median Reward: 2.43, Std Reward: 4.71
Episode: 736, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 7.47, Median Loss: 7.41, Std Loss: 2.57, Mean Reward: 5.17, Median Reward: 2.39, Std Reward: 5.72
Episode: 737, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.64, Median Loss: 14.18, Std Loss: 3.85, Mean Reward: 3.10, Median Reward: 2.10, Std Reward: 2.95
Episode: 738, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 16.84, Median Loss: 17.15, Std Loss: 3.37, Mean Reward: 4.72, Median Reward: 2.52, Std Reward: 5.32
Episode: 739, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 15.39, Median Loss: 15.55, Std Loss: 5.52, Mean Reward: 2.68, Median Reward: 0.75, Std Reward: 3.60
Episode: 740, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 14.96, Median Loss: 13.68, Std Loss: 4.18, Mean Reward: 3.50, Median Reward: 2.16, Std Reward: 3.25
Episode: 741, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 8.91, Median Loss: 8.17, Std Loss: 2.80, Mean Reward: 3.97, Median Reward: 3.56, Std Reward: 3.29
Episode: 742, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 12.46, Median Loss: 10.51, Std Loss: 7.17, Mean Reward: 2.72, Median Reward: 1.58, Std Reward: 2.51
Episode: 743, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.82, Median Loss: 10.34, Std Loss: 2.29, Mean Reward: 4.89, Median Reward: 1.37, Std Reward: 6.82
Episode: 744, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 7.33, Median Loss: 7.24, Std Loss: 1.98, Mean Reward: 5.20, Median Reward: 2.67, Std Reward: 6.15
Episode: 745, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.80, Median Loss: 11.32, Std Loss: 3.94, Mean Reward: 4.69, Median Reward: 5.67, Std Reward: 4.12
Episode: 746, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 10.73, Median Loss: 10.84, Std Loss: 2.14, Mean Reward: 2.64, Median Reward: 2.18, Std Reward: 2.67
Episode: 747, step: 8, Pop: 6/5, Epsilon: 0.08, Mean Loss: 11.49, Median Loss: 11.74, Std Loss: 3.76, Mean Reward: 2.99, Median Reward: 3.26, Std Reward: 2.73
Episode: 748, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 6.54, Median Loss: 6.78, Std Loss: 1.64, Mean Reward: 4.30, Median Reward: 1.86, Std Reward: 4.29
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.35, Median Loss: 5.14, Std Loss: 2.14, Mean Reward: 7.39, Median Reward: 6.23, Std Reward: 6.81
Episode: 750, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 8.90, Median Loss: 8.73, Std Loss: 3.38, Mean Reward: 2.71, Median Reward: 2.06, Std Reward: 2.48
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.98, Median Loss: 8.97, Std Loss: 2.56, Mean Reward: 3.06, Median Reward: 0.79, Std Reward: 5.29
Episode: 752, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.48, Median Loss: 9.91, Std Loss: 3.22, Mean Reward: 3.35, Median Reward: 1.05, Std Reward: 4.28
Episode: 753, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.86, Median Loss: 8.49, Std Loss: 3.91, Mean Reward: 3.00, Median Reward: 2.71, Std Reward: 2.14
Episode: 754, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.94, Median Loss: 11.65, Std Loss: 3.66, Mean Reward: 2.50, Median Reward: 0.78, Std Reward: 4.79
Episode: 755, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 12.54, Median Loss: 11.10, Std Loss: 4.86, Mean Reward: 6.30, Median Reward: 3.06, Std Reward: 7.11
Episode: 756, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.15, Median Loss: 8.44, Std Loss: 2.40, Mean Reward: 2.39, Median Reward: 1.29, Std Reward: 3.71
Episode: 757, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.21, Median Loss: 12.89, Std Loss: 2.66, Mean Reward: 4.33, Median Reward: 3.01, Std Reward: 4.07
Episode: 758, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 9.98, Median Loss: 9.05, Std Loss: 5.54, Mean Reward: 2.96, Median Reward: 2.42, Std Reward: 3.34
Episode: 759, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.83, Median Loss: 12.84, Std Loss: 2.25, Mean Reward: 4.24, Median Reward: 2.71, Std Reward: 4.35
Episode: 760, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 12.16, Median Loss: 12.25, Std Loss: 4.44, Mean Reward: 3.41, Median Reward: 1.89, Std Reward: 4.82
Episode: 761, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.80, Median Loss: 8.43, Std Loss: 4.08, Mean Reward: 4.62, Median Reward: 2.36, Std Reward: 5.50
Episode: 762, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.98, Median Loss: 6.81, Std Loss: 2.11, Mean Reward: 3.96, Median Reward: 2.46, Std Reward: 4.38
Episode: 763, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.06, Median Loss: 8.06, Std Loss: 2.94, Mean Reward: 5.34, Median Reward: 4.37, Std Reward: 3.94
Episode: 764, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.77, Median Loss: 7.05, Std Loss: 3.54, Mean Reward: 4.60, Median Reward: 2.84, Std Reward: 4.67
Episode: 765, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 9.40, Median Loss: 8.97, Std Loss: 3.37, Mean Reward: 5.45, Median Reward: 1.90, Std Reward: 8.74
Episode: 766, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 21.30, Median Loss: 21.87, Std Loss: 3.96, Mean Reward: 3.55, Median Reward: 2.18, Std Reward: 4.34
Episode: 767, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.12, Median Loss: 11.24, Std Loss: 4.78, Mean Reward: 2.89, Median Reward: 1.86, Std Reward: 3.91
Episode: 768, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.36, Median Loss: 4.90, Std Loss: 2.27, Mean Reward: 3.80, Median Reward: 2.42, Std Reward: 4.41
Episode: 769, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.37, Median Loss: 9.00, Std Loss: 3.81, Mean Reward: 3.44, Median Reward: 0.82, Std Reward: 4.72
Episode: 770, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 17.20, Median Loss: 16.15, Std Loss: 4.98, Mean Reward: 5.72, Median Reward: 1.06, Std Reward: 12.65
Episode: 771, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.21, Median Loss: 7.01, Std Loss: 2.12, Mean Reward: 1.01, Median Reward: 0.46, Std Reward: 1.28
Episode: 772, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.32, Median Loss: 11.12, Std Loss: 3.19, Mean Reward: 1.77, Median Reward: 0.57, Std Reward: 2.92
Episode: 773, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.59, Median Loss: 6.89, Std Loss: 2.91, Mean Reward: 4.51, Median Reward: 1.32, Std Reward: 8.23
Episode: 774, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.55, Median Loss: 6.28, Std Loss: 1.81, Mean Reward: 3.95, Median Reward: 1.61, Std Reward: 4.83
Episode: 775, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 12.12, Median Loss: 12.71, Std Loss: 4.51, Mean Reward: 3.87, Median Reward: 1.86, Std Reward: 3.90
Episode: 776, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 10.01, Median Loss: 9.89, Std Loss: 3.04, Mean Reward: 2.46, Median Reward: 1.49, Std Reward: 3.19
Episode: 777, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.85, Median Loss: 6.90, Std Loss: 1.45, Mean Reward: 0.88, Median Reward: 0.48, Std Reward: 1.47
Episode: 778, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 7.72, Median Loss: 8.07, Std Loss: 2.29, Mean Reward: 6.16, Median Reward: 3.17, Std Reward: 6.83
Episode: 779, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 15.00, Median Loss: 15.58, Std Loss: 3.43, Mean Reward: 4.05, Median Reward: 2.22, Std Reward: 4.36
Episode: 780, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.92, Median Loss: 8.08, Std Loss: 1.69, Mean Reward: 2.47, Median Reward: 0.74, Std Reward: 3.60
Episode: 781, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 10.57, Median Loss: 8.98, Std Loss: 4.48, Mean Reward: 2.19, Median Reward: 1.57, Std Reward: 2.51
Episode: 782, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.89, Median Loss: 7.32, Std Loss: 4.44, Mean Reward: 4.02, Median Reward: 2.47, Std Reward: 5.52
Episode: 783, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 10.83, Median Loss: 10.50, Std Loss: 2.79, Mean Reward: 4.62, Median Reward: 1.54, Std Reward: 8.03
Episode: 784, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 15.38, Median Loss: 15.95, Std Loss: 3.84, Mean Reward: 4.67, Median Reward: 0.72, Std Reward: 9.79
Episode: 785, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 17.89, Median Loss: 16.56, Std Loss: 8.39, Mean Reward: 3.48, Median Reward: 0.49, Std Reward: 7.17
Episode: 786, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 10.41, Median Loss: 9.07, Std Loss: 3.84, Mean Reward: 3.16, Median Reward: 2.57, Std Reward: 2.68
Episode: 787, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 11.54, Median Loss: 11.26, Std Loss: 3.15, Mean Reward: 5.30, Median Reward: 0.96, Std Reward: 7.48
Episode: 788, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.07, Median Loss: 12.35, Std Loss: 3.47, Mean Reward: 3.43, Median Reward: 0.79, Std Reward: 4.55
Episode: 789, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.36, Median Loss: 7.94, Std Loss: 2.81, Mean Reward: 2.95, Median Reward: 1.09, Std Reward: 6.00
Episode: 790, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 10.29, Median Loss: 9.59, Std Loss: 2.74, Mean Reward: 3.34, Median Reward: 1.31, Std Reward: 4.32
Episode: 791, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.77, Median Loss: 11.34, Std Loss: 3.07, Mean Reward: 2.63, Median Reward: 1.66, Std Reward: 3.67
Episode: 792, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 15.09, Median Loss: 12.62, Std Loss: 6.02, Mean Reward: 4.20, Median Reward: 3.02, Std Reward: 4.19
Episode: 793, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.37, Median Loss: 13.26, Std Loss: 3.17, Mean Reward: 5.84, Median Reward: 1.89, Std Reward: 10.77
Episode: 794, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 11.90, Median Loss: 12.90, Std Loss: 2.98, Mean Reward: 4.79, Median Reward: 3.82, Std Reward: 4.65
Episode: 795, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 17.65, Median Loss: 17.78, Std Loss: 5.32, Mean Reward: 3.08, Median Reward: 2.12, Std Reward: 4.56
Episode: 796, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 9.97, Median Loss: 8.94, Std Loss: 4.45, Mean Reward: 3.86, Median Reward: 1.64, Std Reward: 5.12
Episode: 797, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 8.21, Median Loss: 9.66, Std Loss: 2.72, Mean Reward: 4.08, Median Reward: 3.24, Std Reward: 3.94
Episode: 798, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.24, Median Loss: 9.54, Std Loss: 2.27, Mean Reward: 4.53, Median Reward: 1.85, Std Reward: 6.16
Episode: 799, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.04, Median Loss: 7.12, Std Loss: 2.27, Mean Reward: 1.84, Median Reward: 1.01, Std Reward: 2.43
Episode: 800, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.75, Median Loss: 11.51, Std Loss: 3.05, Mean Reward: 1.49, Median Reward: 0.49, Std Reward: 3.08
Episode: 801, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 9.94, Median Loss: 8.63, Std Loss: 3.52, Mean Reward: 3.16, Median Reward: 2.47, Std Reward: 3.31
Episode: 802, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.01, Median Loss: 3.11, Std Loss: 1.02, Mean Reward: 4.41, Median Reward: 1.27, Std Reward: 6.34
Episode: 803, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.38, Median Loss: 11.76, Std Loss: 3.40, Mean Reward: 4.22, Median Reward: 1.34, Std Reward: 6.31
Episode: 804, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.86, Median Loss: 7.03, Std Loss: 1.93, Mean Reward: 5.19, Median Reward: 4.38, Std Reward: 4.11
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.34, Median Loss: 12.67, Std Loss: 5.26, Mean Reward: 2.16, Median Reward: 0.78, Std Reward: 2.89
Episode: 806, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.13, Median Loss: 7.21, Std Loss: 2.82, Mean Reward: 5.18, Median Reward: 2.38, Std Reward: 7.05
Episode: 807, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 17.52, Median Loss: 17.23, Std Loss: 5.46, Mean Reward: 2.57, Median Reward: 0.23, Std Reward: 4.43
Episode: 808, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.23, Median Loss: 7.87, Std Loss: 2.56, Mean Reward: 2.80, Median Reward: 2.80, Std Reward: 1.97
Episode: 809, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.07, Median Loss: 11.37, Std Loss: 3.18, Mean Reward: 1.84, Median Reward: 0.83, Std Reward: 2.38
Episode: 810, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.78, Median Loss: 12.14, Std Loss: 4.71, Mean Reward: 5.87, Median Reward: 3.05, Std Reward: 6.57
Episode: 811, step: 8, Pop: 2/5, Epsilon: 0.06, Mean Loss: 19.17, Median Loss: 19.86, Std Loss: 6.56, Mean Reward: 7.91, Median Reward: 3.79, Std Reward: 9.51
Episode: 812, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.40, Median Loss: 10.05, Std Loss: 3.12, Mean Reward: 1.55, Median Reward: 0.50, Std Reward: 3.38
Episode: 813, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.46, Median Loss: 12.86, Std Loss: 4.81, Mean Reward: 4.25, Median Reward: 0.81, Std Reward: 7.31
Episode: 814, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.34, Median Loss: 3.11, Std Loss: 0.92, Mean Reward: 2.07, Median Reward: 1.10, Std Reward: 2.69
Episode: 815, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.73, Median Loss: 9.51, Std Loss: 1.96, Mean Reward: 2.11, Median Reward: 0.59, Std Reward: 3.18
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.35, Median Loss: 10.68, Std Loss: 3.52, Mean Reward: 3.92, Median Reward: 2.17, Std Reward: 4.34
Episode: 817, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.41, Median Loss: 11.40, Std Loss: 3.31, Mean Reward: 3.49, Median Reward: 2.98, Std Reward: 3.12
Episode: 818, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 10.35, Median Loss: 10.45, Std Loss: 3.58, Mean Reward: 2.53, Median Reward: 1.86, Std Reward: 2.68
Episode: 819, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.97, Median Loss: 11.15, Std Loss: 3.12, Mean Reward: 4.81, Median Reward: 1.65, Std Reward: 7.07
Episode: 820, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 15.17, Median Loss: 16.24, Std Loss: 4.41, Mean Reward: 3.24, Median Reward: 0.77, Std Reward: 4.47
Episode: 821, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.16, Median Loss: 11.83, Std Loss: 2.04, Mean Reward: 2.09, Median Reward: 0.26, Std Reward: 4.14
Episode: 822, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.43, Median Loss: 10.29, Std Loss: 3.94, Mean Reward: 8.81, Median Reward: 6.58, Std Reward: 6.96
Episode: 823, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 17.63, Median Loss: 15.79, Std Loss: 5.61, Mean Reward: 3.09, Median Reward: 2.65, Std Reward: 2.68
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.32, Median Loss: 12.40, Std Loss: 3.76, Mean Reward: 8.55, Median Reward: 3.79, Std Reward: 12.14
Episode: 825, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.84, Median Loss: 12.56, Std Loss: 4.69, Mean Reward: 2.43, Median Reward: 1.07, Std Reward: 3.07
Episode: 826, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 15.80, Median Loss: 13.90, Std Loss: 5.36, Mean Reward: 5.32, Median Reward: 2.16, Std Reward: 5.65
Episode: 827, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.35, Median Loss: 7.82, Std Loss: 2.83, Mean Reward: 2.97, Median Reward: 0.78, Std Reward: 5.00
Episode: 828, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.74, Median Loss: 13.79, Std Loss: 4.70, Mean Reward: 4.12, Median Reward: 2.68, Std Reward: 4.15
Episode: 829, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.86, Median Loss: 12.22, Std Loss: 3.84, Mean Reward: 3.77, Median Reward: 3.28, Std Reward: 4.07
Episode: 830, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.02, Median Loss: 10.37, Std Loss: 3.27, Mean Reward: 3.34, Median Reward: 1.56, Std Reward: 4.34
Episode: 831, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 8.73, Median Loss: 8.94, Std Loss: 2.38, Mean Reward: 4.99, Median Reward: 4.84, Std Reward: 4.33
Episode: 832, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.86, Median Loss: 8.64, Std Loss: 2.18, Mean Reward: 2.09, Median Reward: 1.05, Std Reward: 3.26
Episode: 833, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.97, Median Loss: 8.72, Std Loss: 3.78, Mean Reward: 4.38, Median Reward: 1.03, Std Reward: 7.89
