Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 695, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 15.20, Median Loss: 14.36, Std Loss: 4.27, Mean Reward: 5.06, Median Reward: 2.77, Std Reward: 6.13
Episode: 696, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.54, Median Loss: 6.86, Std Loss: 2.13, Mean Reward: 4.64, Median Reward: 2.70, Std Reward: 5.38
Episode: 697, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 14.29, Median Loss: 15.54, Std Loss: 4.39, Mean Reward: 4.80, Median Reward: 2.74, Std Reward: 5.10
Episode: 698, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 11.03, Median Loss: 10.04, Std Loss: 4.32, Mean Reward: 2.60, Median Reward: 1.58, Std Reward: 4.08
Episode: 699, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 12.71, Median Loss: 11.09, Std Loss: 4.75, Mean Reward: 3.13, Median Reward: 0.61, Std Reward: 5.14
Episode: 700, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 17.75, Median Loss: 17.17, Std Loss: 5.46, Mean Reward: -2.02, Median Reward: -3.01, Std Reward: 2.12
Episode: 701, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 3.93, Median Loss: 3.94, Std Loss: 0.96, Mean Reward: 2.69, Median Reward: 0.92, Std Reward: 3.47
Episode: 702, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 11.81, Median Loss: 11.24, Std Loss: 5.24, Mean Reward: 6.61, Median Reward: 4.96, Std Reward: 6.61
Episode: 703, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 12.49, Median Loss: 9.45, Std Loss: 5.65, Mean Reward: 3.51, Median Reward: 3.72, Std Reward: 3.04
Episode: 704, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 11.62, Median Loss: 12.19, Std Loss: 2.82, Mean Reward: 4.53, Median Reward: 2.48, Std Reward: 5.85
Episode: 705, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 8.71, Median Loss: 8.67, Std Loss: 2.20, Mean Reward: 4.21, Median Reward: 2.10, Std Reward: 5.46
Episode: 706, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.96, Median Loss: 12.20, Std Loss: 4.05, Mean Reward: 3.33, Median Reward: 0.57, Std Reward: 4.67
Episode: 707, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 10.21, Median Loss: 8.51, Std Loss: 4.42, Mean Reward: 2.22, Median Reward: 1.04, Std Reward: 3.40
Episode: 708, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 15.25, Median Loss: 14.99, Std Loss: 6.30, Mean Reward: 6.96, Median Reward: 4.26, Std Reward: 10.41
Episode: 709, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 14.10, Median Loss: 13.17, Std Loss: 5.02, Mean Reward: 2.59, Median Reward: 0.90, Std Reward: 4.00
Episode: 710, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 9.66, Median Loss: 9.52, Std Loss: 3.22, Mean Reward: 7.64, Median Reward: 6.53, Std Reward: 7.21
Episode: 711, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 15.20, Median Loss: 15.49, Std Loss: 4.24, Mean Reward: 3.55, Median Reward: 1.07, Std Reward: 4.48
Episode: 712, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 8.85, Median Loss: 7.44, Std Loss: 2.69, Mean Reward: 4.77, Median Reward: 3.58, Std Reward: 3.98
Episode: 713, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 11.86, Median Loss: 11.43, Std Loss: 4.00, Mean Reward: 3.09, Median Reward: 1.49, Std Reward: 3.58
Episode: 714, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 12.64, Median Loss: 13.62, Std Loss: 3.88, Mean Reward: 3.08, Median Reward: 1.72, Std Reward: 4.11
Episode: 715, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 10.85, Median Loss: 11.27, Std Loss: 3.53, Mean Reward: 3.14, Median Reward: 2.13, Std Reward: 3.73
Episode: 716, step: 8, Pop: 7/5, Epsilon: 0.10, Mean Loss: 13.87, Median Loss: 12.58, Std Loss: 5.06, Mean Reward: 6.82, Median Reward: 2.08, Std Reward: 10.00
Episode: 717, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 10.50, Median Loss: 8.29, Std Loss: 5.82, Mean Reward: 5.68, Median Reward: 2.61, Std Reward: 7.86
Episode: 718, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 8.79, Median Loss: 7.93, Std Loss: 2.65, Mean Reward: 2.79, Median Reward: 1.55, Std Reward: 2.90
Episode: 719, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 11.30, Median Loss: 11.45, Std Loss: 3.58, Mean Reward: 4.75, Median Reward: 2.20, Std Reward: 5.31
Episode: 720, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 10.91, Median Loss: 10.68, Std Loss: 2.58, Mean Reward: 4.58, Median Reward: 4.36, Std Reward: 3.70
Episode: 721, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.96, Median Loss: 15.20, Std Loss: 5.67, Mean Reward: 1.49, Median Reward: 0.60, Std Reward: 2.13
Episode: 722, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 7.67, Median Loss: 7.71, Std Loss: 2.08, Mean Reward: 4.09, Median Reward: 4.32, Std Reward: 2.66
Episode: 723, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 13.04, Median Loss: 12.43, Std Loss: 4.00, Mean Reward: 7.73, Median Reward: 5.87, Std Reward: 8.53
Episode: 724, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 8.94, Median Loss: 8.89, Std Loss: 2.65, Mean Reward: 4.85, Median Reward: 2.02, Std Reward: 5.66
Episode: 725, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 13.64, Median Loss: 13.36, Std Loss: 3.90, Mean Reward: 5.32, Median Reward: 2.71, Std Reward: 6.44
Episode: 726, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 8.68, Median Loss: 9.07, Std Loss: 2.22, Mean Reward: 3.20, Median Reward: 0.52, Std Reward: 5.20
Episode: 727, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 10.65, Median Loss: 10.57, Std Loss: 2.75, Mean Reward: 4.41, Median Reward: 1.10, Std Reward: 5.95
Episode: 728, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 13.41, Median Loss: 12.34, Std Loss: 5.01, Mean Reward: 3.39, Median Reward: 0.96, Std Reward: 4.54
Episode: 729, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 9.70, Median Loss: 10.31, Std Loss: 2.97, Mean Reward: 3.98, Median Reward: 2.24, Std Reward: 4.03
Episode: 730, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 12.85, Median Loss: 11.52, Std Loss: 3.65, Mean Reward: 6.26, Median Reward: 3.16, Std Reward: 8.68
Episode: 731, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 12.98, Median Loss: 11.86, Std Loss: 8.09, Mean Reward: 3.87, Median Reward: 2.64, Std Reward: 4.31
Episode: 732, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 9.78, Median Loss: 8.74, Std Loss: 2.88, Mean Reward: 8.12, Median Reward: 3.22, Std Reward: 9.46
Episode: 733, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 13.55, Median Loss: 12.88, Std Loss: 3.52, Mean Reward: 3.64, Median Reward: 2.12, Std Reward: 6.03
Episode: 734, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 15.19, Median Loss: 14.33, Std Loss: 4.79, Mean Reward: 2.59, Median Reward: 1.06, Std Reward: 4.16
Episode: 735, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 17.08, Median Loss: 15.01, Std Loss: 7.12, Mean Reward: 6.71, Median Reward: 6.42, Std Reward: 6.68
Episode: 736, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 13.32, Median Loss: 12.91, Std Loss: 4.05, Mean Reward: 0.55, Median Reward: 0.48, Std Reward: 3.73
Episode: 737, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 14.26, Median Loss: 13.69, Std Loss: 4.36, Mean Reward: 2.47, Median Reward: 1.71, Std Reward: 3.06
Episode: 738, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 9.64, Median Loss: 9.15, Std Loss: 3.95, Mean Reward: 4.12, Median Reward: 2.62, Std Reward: 4.45
Episode: 739, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 9.24, Median Loss: 8.65, Std Loss: 3.71, Mean Reward: 3.66, Median Reward: 1.13, Std Reward: 5.69
Episode: 740, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 3.89, Median Loss: 3.40, Std Loss: 1.68, Mean Reward: 2.94, Median Reward: 0.52, Std Reward: 7.76
Episode: 741, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 10.84, Median Loss: 10.55, Std Loss: 4.35, Mean Reward: 5.55, Median Reward: 4.97, Std Reward: 4.92
Episode: 742, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 20.22, Median Loss: 18.32, Std Loss: 11.54, Mean Reward: 6.19, Median Reward: 3.88, Std Reward: 7.37
Episode: 743, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 9.22, Median Loss: 10.63, Std Loss: 3.21, Mean Reward: 2.46, Median Reward: 2.13, Std Reward: 2.67
Episode: 744, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 10.80, Median Loss: 11.70, Std Loss: 3.49, Mean Reward: 5.48, Median Reward: 2.18, Std Reward: 8.12
Episode: 745, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.51, Median Loss: 6.39, Std Loss: 1.32, Mean Reward: 4.53, Median Reward: 4.35, Std Reward: 4.46
Episode: 746, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 12.51, Median Loss: 12.24, Std Loss: 3.80, Mean Reward: 3.44, Median Reward: 0.63, Std Reward: 6.03
Episode: 747, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 18.34, Median Loss: 17.88, Std Loss: 6.58, Mean Reward: 4.52, Median Reward: 2.12, Std Reward: 6.13
Episode: 748, step: 8, Pop: 1/5, Epsilon: 0.09, Mean Loss: 11.64, Median Loss: 11.91, Std Loss: 2.90, Mean Reward: 3.17, Median Reward: 0.50, Std Reward: 5.29
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.40, Median Loss: 6.51, Std Loss: 4.27, Mean Reward: 4.58, Median Reward: 2.17, Std Reward: 5.38
Episode: 750, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.84, Median Loss: 5.78, Std Loss: 2.43, Mean Reward: 3.28, Median Reward: 2.11, Std Reward: 3.59
Episode: 751, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 4.86, Median Loss: 4.67, Std Loss: 1.69, Mean Reward: 2.91, Median Reward: 0.42, Std Reward: 4.85
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 12.77, Median Loss: 12.24, Std Loss: 4.06, Mean Reward: 4.64, Median Reward: 3.25, Std Reward: 5.56
Episode: 753, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 12.26, Median Loss: 10.41, Std Loss: 4.16, Mean Reward: 2.84, Median Reward: 1.65, Std Reward: 3.87
Episode: 754, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 17.74, Median Loss: 17.55, Std Loss: 6.16, Mean Reward: 6.12, Median Reward: 2.74, Std Reward: 8.07
Episode: 755, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 9.41, Median Loss: 8.02, Std Loss: 2.59, Mean Reward: 5.64, Median Reward: 6.07, Std Reward: 4.92
Episode: 756, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.15, Median Loss: 6.80, Std Loss: 2.07, Mean Reward: 2.67, Median Reward: 2.16, Std Reward: 3.39
Episode: 757, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 5.96, Median Loss: 5.17, Std Loss: 1.84, Mean Reward: 4.74, Median Reward: 0.56, Std Reward: 6.92
Episode: 758, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 15.67, Median Loss: 14.60, Std Loss: 4.68, Mean Reward: 4.28, Median Reward: 1.63, Std Reward: 5.82
Episode: 759, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 9.33, Median Loss: 8.40, Std Loss: 2.69, Mean Reward: 3.15, Median Reward: 0.52, Std Reward: 4.56
Episode: 760, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 19.03, Median Loss: 19.16, Std Loss: 5.87, Mean Reward: 1.55, Median Reward: 1.21, Std Reward: 1.64
Episode: 761, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 15.02, Median Loss: 13.97, Std Loss: 4.28, Mean Reward: 6.48, Median Reward: 3.85, Std Reward: 8.39
Episode: 762, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.49, Median Loss: 6.44, Std Loss: 2.64, Mean Reward: 3.89, Median Reward: 3.22, Std Reward: 4.21
Episode: 763, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 9.02, Median Loss: 9.04, Std Loss: 3.70, Mean Reward: 3.81, Median Reward: 1.04, Std Reward: 6.29
Episode: 764, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 17.97, Median Loss: 18.04, Std Loss: 4.78, Mean Reward: 4.18, Median Reward: 0.52, Std Reward: 6.84
Episode: 765, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.61, Median Loss: 12.08, Std Loss: 2.68, Mean Reward: 3.78, Median Reward: 1.82, Std Reward: 4.28
Episode: 766, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 13.39, Median Loss: 12.76, Std Loss: 4.55, Mean Reward: 5.69, Median Reward: 1.53, Std Reward: 7.25
Episode: 767, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 15.00, Median Loss: 15.77, Std Loss: 4.19, Mean Reward: 2.28, Median Reward: 1.07, Std Reward: 3.14
Episode: 768, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 14.37, Median Loss: 11.91, Std Loss: 5.57, Mean Reward: 4.41, Median Reward: 3.34, Std Reward: 4.45
Episode: 769, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 13.87, Median Loss: 14.02, Std Loss: 2.12, Mean Reward: 2.76, Median Reward: 1.03, Std Reward: 3.37
Episode: 770, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 10.96, Median Loss: 10.24, Std Loss: 3.66, Mean Reward: 3.36, Median Reward: 1.60, Std Reward: 4.17
Episode: 771, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 14.75, Median Loss: 14.14, Std Loss: 4.56, Mean Reward: 7.01, Median Reward: 3.15, Std Reward: 10.37
Episode: 772, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 11.16, Median Loss: 10.57, Std Loss: 4.93, Mean Reward: 5.11, Median Reward: 1.66, Std Reward: 9.22
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 14.49, Median Loss: 10.91, Std Loss: 7.68, Mean Reward: 2.74, Median Reward: 1.63, Std Reward: 3.44
Episode: 774, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 15.38, Median Loss: 13.79, Std Loss: 4.44, Mean Reward: 2.76, Median Reward: 1.11, Std Reward: 3.81
Episode: 775, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 16.78, Median Loss: 16.54, Std Loss: 5.33, Mean Reward: 4.84, Median Reward: 2.32, Std Reward: 6.68
Episode: 776, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 12.62, Median Loss: 13.22, Std Loss: 5.50, Mean Reward: 3.65, Median Reward: 1.62, Std Reward: 4.09
Episode: 777, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 9.19, Median Loss: 9.05, Std Loss: 2.27, Mean Reward: 2.43, Median Reward: 0.54, Std Reward: 2.69
Episode: 778, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 13.47, Median Loss: 13.07, Std Loss: 3.60, Mean Reward: 4.31, Median Reward: 3.18, Std Reward: 4.57
Episode: 779, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 11.64, Median Loss: 11.10, Std Loss: 2.92, Mean Reward: 3.59, Median Reward: 1.59, Std Reward: 6.54
Episode: 780, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 15.49, Median Loss: 14.14, Std Loss: 4.58, Mean Reward: 1.67, Median Reward: 1.10, Std Reward: 1.46
Episode: 781, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 8.20, Median Loss: 8.70, Std Loss: 2.74, Mean Reward: 3.33, Median Reward: 2.61, Std Reward: 2.64
Episode: 782, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 14.78, Median Loss: 13.04, Std Loss: 5.75, Mean Reward: 7.17, Median Reward: 5.94, Std Reward: 6.12
Episode: 783, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 0.38, Median Loss: 0.36, Std Loss: 0.10, Mean Reward: 4.05, Median Reward: 2.14, Std Reward: 5.25
Episode: 784, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 17.28, Median Loss: 16.43, Std Loss: 5.19, Mean Reward: 4.88, Median Reward: 3.83, Std Reward: 5.39
Episode: 785, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 13.40, Median Loss: 13.05, Std Loss: 3.49, Mean Reward: 3.63, Median Reward: 2.17, Std Reward: 3.70
Episode: 786, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 12.69, Median Loss: 12.62, Std Loss: 2.67, Mean Reward: 5.17, Median Reward: 3.72, Std Reward: 5.21
Episode: 787, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.88, Median Loss: 10.55, Std Loss: 3.94, Mean Reward: 2.83, Median Reward: 1.18, Std Reward: 4.15
Episode: 788, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 0.44, Median Loss: 0.44, Std Loss: 0.13, Mean Reward: 4.59, Median Reward: 4.95, Std Reward: 4.28
Episode: 789, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 11.97, Median Loss: 12.49, Std Loss: 3.63, Mean Reward: 3.83, Median Reward: 0.56, Std Reward: 7.51
Episode: 790, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 10.39, Median Loss: 9.43, Std Loss: 2.98, Mean Reward: 4.03, Median Reward: 2.26, Std Reward: 4.98
Episode: 791, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 17.98, Median Loss: 16.26, Std Loss: 5.92, Mean Reward: 2.92, Median Reward: 3.17, Std Reward: 2.93
Episode: 792, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 13.92, Median Loss: 13.93, Std Loss: 4.89, Mean Reward: 2.57, Median Reward: 1.55, Std Reward: 2.76
Episode: 793, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 11.08, Median Loss: 9.05, Std Loss: 4.68, Mean Reward: 5.46, Median Reward: 2.24, Std Reward: 6.08
Episode: 794, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 5.75, Median Loss: 5.97, Std Loss: 1.71, Mean Reward: 4.13, Median Reward: 1.05, Std Reward: 7.08
Episode: 795, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.05, Median Loss: 9.17, Std Loss: 5.92, Mean Reward: 4.28, Median Reward: 3.20, Std Reward: 4.68
Episode: 796, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.01, Median Loss: 6.94, Std Loss: 2.51, Mean Reward: 2.16, Median Reward: 1.61, Std Reward: 2.33
Episode: 797, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.56, Median Loss: 8.04, Std Loss: 2.88, Mean Reward: 5.98, Median Reward: 5.94, Std Reward: 5.35
Episode: 798, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 23.75, Median Loss: 22.77, Std Loss: 5.61, Mean Reward: 2.99, Median Reward: 1.24, Std Reward: 3.84
Episode: 799, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 12.82, Median Loss: 11.59, Std Loss: 5.38, Mean Reward: 4.48, Median Reward: 2.16, Std Reward: 4.22
Episode: 800, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.75, Median Loss: 7.96, Std Loss: 4.08, Mean Reward: 3.86, Median Reward: 2.14, Std Reward: 4.30
Episode: 801, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 10.69, Median Loss: 10.18, Std Loss: 4.56, Mean Reward: 3.43, Median Reward: 1.54, Std Reward: 4.27
Episode: 802, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.34, Median Loss: 11.15, Std Loss: 2.60, Mean Reward: 4.47, Median Reward: 2.26, Std Reward: 4.67
Episode: 803, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 5.77, Median Loss: 6.20, Std Loss: 1.39, Mean Reward: 3.69, Median Reward: 1.17, Std Reward: 4.74
Episode: 804, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.17, Median Loss: 7.54, Std Loss: 3.67, Mean Reward: 4.08, Median Reward: 2.52, Std Reward: 5.94
Episode: 805, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.63, Median Loss: 7.51, Std Loss: 2.38, Mean Reward: 5.15, Median Reward: 2.19, Std Reward: 6.81
Episode: 806, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 14.33, Median Loss: 13.51, Std Loss: 4.42, Mean Reward: 7.12, Median Reward: 3.86, Std Reward: 8.71
Episode: 807, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.71, Median Loss: 7.37, Std Loss: 1.81, Mean Reward: 2.89, Median Reward: 1.55, Std Reward: 4.15
Episode: 808, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 7.41, Median Loss: 6.56, Std Loss: 2.75, Mean Reward: 1.95, Median Reward: 1.01, Std Reward: 2.25
Episode: 809, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 13.49, Median Loss: 14.21, Std Loss: 3.39, Mean Reward: 4.27, Median Reward: 3.43, Std Reward: 3.84
Episode: 810, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 16.12, Median Loss: 15.74, Std Loss: 5.27, Mean Reward: 3.68, Median Reward: 2.20, Std Reward: 4.62
Episode: 811, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.38, Median Loss: 12.91, Std Loss: 3.17, Mean Reward: 3.55, Median Reward: 2.23, Std Reward: 3.63
Episode: 812, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 10.37, Median Loss: 10.10, Std Loss: 2.57, Mean Reward: 3.78, Median Reward: 1.61, Std Reward: 5.77
Episode: 813, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.79, Median Loss: 11.55, Std Loss: 3.76, Mean Reward: 3.47, Median Reward: 2.23, Std Reward: 3.70
Episode: 814, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 13.11, Median Loss: 12.49, Std Loss: 6.92, Mean Reward: 3.65, Median Reward: 2.24, Std Reward: 4.11
Episode: 815, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.24, Median Loss: 9.55, Std Loss: 3.04, Mean Reward: 5.21, Median Reward: 3.86, Std Reward: 6.09
Episode: 816, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 14.42, Median Loss: 13.80, Std Loss: 5.39, Mean Reward: 2.41, Median Reward: 1.58, Std Reward: 2.91
Episode: 817, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.65, Median Loss: 12.27, Std Loss: 3.53, Mean Reward: 2.50, Median Reward: 2.10, Std Reward: 2.58
Episode: 818, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.39, Median Loss: 10.69, Std Loss: 2.49, Mean Reward: 7.52, Median Reward: 2.69, Std Reward: 9.50
Episode: 819, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.01, Median Loss: 6.68, Std Loss: 2.18, Mean Reward: 4.01, Median Reward: 2.49, Std Reward: 4.83
Episode: 820, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 17.11, Median Loss: 14.85, Std Loss: 5.96, Mean Reward: 3.39, Median Reward: 2.20, Std Reward: 4.12
Episode: 821, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.58, Median Loss: 6.15, Std Loss: 2.89, Mean Reward: 3.99, Median Reward: 1.53, Std Reward: 8.81
Episode: 822, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.26, Median Loss: 9.41, Std Loss: 2.63, Mean Reward: 5.31, Median Reward: 4.36, Std Reward: 4.85
Episode: 823, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.00, Median Loss: 5.80, Std Loss: 1.22, Mean Reward: 4.61, Median Reward: 5.38, Std Reward: 3.94
Episode: 824, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.98, Median Loss: 6.36, Std Loss: 2.71, Mean Reward: 3.63, Median Reward: 3.29, Std Reward: 3.13
Episode: 825, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.26, Median Loss: 9.76, Std Loss: 2.72, Mean Reward: 4.00, Median Reward: 1.12, Std Reward: 6.25
Episode: 826, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 9.21, Median Loss: 9.12, Std Loss: 2.31, Mean Reward: 6.57, Median Reward: 2.47, Std Reward: 12.31
Episode: 827, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.43, Median Loss: 8.48, Std Loss: 2.37, Mean Reward: 5.80, Median Reward: 3.75, Std Reward: 5.79
Episode: 828, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.47, Median Loss: 9.94, Std Loss: 3.75, Mean Reward: 3.56, Median Reward: 1.12, Std Reward: 4.80
Episode: 829, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.08, Median Loss: 9.87, Std Loss: 3.73, Mean Reward: 8.27, Median Reward: 3.23, Std Reward: 10.32
Episode: 830, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.63, Median Loss: 9.76, Std Loss: 2.84, Mean Reward: 3.81, Median Reward: 1.03, Std Reward: 6.26
Episode: 831, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 14.15, Median Loss: 13.89, Std Loss: 4.79, Mean Reward: 3.52, Median Reward: 2.63, Std Reward: 5.05
Episode: 832, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.93, Median Loss: 8.82, Std Loss: 4.97, Mean Reward: 5.00, Median Reward: 3.85, Std Reward: 5.54
Episode: 833, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.73, Median Loss: 10.00, Std Loss: 4.14, Mean Reward: 2.64, Median Reward: 0.50, Std Reward: 3.86
