Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 695, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 13.62, Median Loss: 14.78, Std Loss: 4.42, Mean Reward: 3.30, Median Reward: 1.99, Std Reward: 3.63
Episode: 696, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.46, Median Loss: 11.01, Std Loss: 3.75, Mean Reward: 4.18, Median Reward: 3.33, Std Reward: 4.58
Episode: 697, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 8.34, Median Loss: 8.23, Std Loss: 2.74, Mean Reward: 1.46, Median Reward: 0.52, Std Reward: 1.78
Episode: 698, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.17, Median Loss: 10.20, Std Loss: 1.61, Mean Reward: 5.07, Median Reward: 2.16, Std Reward: 7.38
Episode: 699, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.85, Median Loss: 10.40, Std Loss: 3.33, Mean Reward: 2.04, Median Reward: 0.63, Std Reward: 3.12
Episode: 700, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.54, Median Loss: 8.06, Std Loss: 2.89, Mean Reward: 4.56, Median Reward: 1.58, Std Reward: 5.89
Episode: 701, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.83, Median Loss: 13.08, Std Loss: 4.16, Mean Reward: 3.71, Median Reward: 1.63, Std Reward: 7.38
Episode: 702, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 7.01, Median Loss: 6.92, Std Loss: 2.10, Mean Reward: 3.92, Median Reward: 0.61, Std Reward: 6.29
Episode: 703, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.74, Median Loss: 6.05, Std Loss: 2.13, Mean Reward: 4.12, Median Reward: 2.17, Std Reward: 5.16
Episode: 704, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.95, Median Loss: 12.29, Std Loss: 3.83, Mean Reward: 3.81, Median Reward: 2.25, Std Reward: 5.27
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.36, Median Loss: 10.96, Std Loss: 4.08, Mean Reward: 2.84, Median Reward: 2.64, Std Reward: 1.89
Episode: 706, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.03, Median Loss: 9.53, Std Loss: 3.15, Mean Reward: 1.27, Median Reward: 0.45, Std Reward: 2.50
Episode: 707, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 14.21, Median Loss: 13.66, Std Loss: 4.89, Mean Reward: 3.72, Median Reward: 1.61, Std Reward: 6.04
Episode: 708, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 12.42, Median Loss: 10.22, Std Loss: 5.79, Mean Reward: 3.76, Median Reward: 2.25, Std Reward: 5.41
Episode: 709, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.85, Median Loss: 10.05, Std Loss: 2.37, Mean Reward: 3.87, Median Reward: 3.20, Std Reward: 3.61
Episode: 710, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 11.70, Median Loss: 10.00, Std Loss: 5.40, Mean Reward: 4.27, Median Reward: 3.72, Std Reward: 4.69
Episode: 711, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.56, Median Loss: 6.15, Std Loss: 2.09, Mean Reward: 4.47, Median Reward: 2.73, Std Reward: 5.89
Episode: 712, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 3.25, Median Loss: 2.77, Std Loss: 1.34, Mean Reward: 4.90, Median Reward: 2.15, Std Reward: 7.36
Episode: 713, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 6.71, Median Loss: 6.77, Std Loss: 1.90, Mean Reward: 4.26, Median Reward: 2.15, Std Reward: 6.26
Episode: 714, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.89, Median Loss: 7.52, Std Loss: 4.70, Mean Reward: 2.43, Median Reward: 0.51, Std Reward: 4.00
Episode: 715, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.56, Median Loss: 7.02, Std Loss: 2.27, Mean Reward: 2.13, Median Reward: 1.57, Std Reward: 2.52
Episode: 716, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 13.42, Median Loss: 13.83, Std Loss: 4.39, Mean Reward: 6.39, Median Reward: 6.00, Std Reward: 4.68
Episode: 717, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.51, Median Loss: 6.65, Std Loss: 2.37, Mean Reward: 4.62, Median Reward: 1.57, Std Reward: 6.60
Episode: 718, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 5.29, Median Loss: 5.40, Std Loss: 1.49, Mean Reward: 3.07, Median Reward: 1.68, Std Reward: 3.25
Episode: 719, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 11.11, Median Loss: 11.93, Std Loss: 3.22, Mean Reward: 2.53, Median Reward: 1.59, Std Reward: 2.39
Episode: 720, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 19.83, Median Loss: 13.97, Std Loss: 11.30, Mean Reward: 2.58, Median Reward: 1.57, Std Reward: 3.22
Episode: 721, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 5.20, Median Loss: 5.00, Std Loss: 1.03, Mean Reward: 4.19, Median Reward: 1.62, Std Reward: 6.53
Episode: 722, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.38, Median Loss: 9.10, Std Loss: 4.80, Mean Reward: 2.21, Median Reward: 0.51, Std Reward: 2.90
Episode: 723, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 17.57, Median Loss: 16.84, Std Loss: 5.27, Mean Reward: 3.27, Median Reward: 2.18, Std Reward: 3.61
Episode: 724, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 10.15, Median Loss: 8.96, Std Loss: 2.67, Mean Reward: 6.41, Median Reward: 4.27, Std Reward: 9.77
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 14.86, Median Loss: 17.19, Std Loss: 4.62, Mean Reward: 4.05, Median Reward: 1.12, Std Reward: 5.74
Episode: 726, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 12.50, Median Loss: 12.56, Std Loss: 2.58, Mean Reward: 3.72, Median Reward: 0.60, Std Reward: 5.83
Episode: 727, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.00, Median Loss: 3.65, Std Loss: 1.34, Mean Reward: 6.51, Median Reward: 2.63, Std Reward: 10.09
Episode: 728, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 17.84, Median Loss: 18.14, Std Loss: 6.75, Mean Reward: 4.30, Median Reward: 2.18, Std Reward: 4.82
Episode: 729, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 14.93, Median Loss: 12.00, Std Loss: 6.46, Mean Reward: 3.98, Median Reward: 2.62, Std Reward: 4.89
Episode: 730, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 11.94, Median Loss: 11.72, Std Loss: 3.33, Mean Reward: 3.16, Median Reward: 1.51, Std Reward: 4.43
Episode: 731, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 8.58, Median Loss: 8.74, Std Loss: 2.40, Mean Reward: 2.05, Median Reward: 1.62, Std Reward: 1.99
Episode: 732, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 10.35, Median Loss: 9.60, Std Loss: 3.18, Mean Reward: 5.36, Median Reward: 3.21, Std Reward: 6.03
Episode: 733, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.55, Median Loss: 9.52, Std Loss: 3.60, Mean Reward: 4.64, Median Reward: 3.26, Std Reward: 4.76
Episode: 734, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 13.25, Median Loss: 13.43, Std Loss: 2.67, Mean Reward: 2.47, Median Reward: 1.02, Std Reward: 3.16
Episode: 735, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.38, Median Loss: 7.50, Std Loss: 1.67, Mean Reward: 4.43, Median Reward: 1.17, Std Reward: 6.09
Episode: 736, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 9.98, Median Loss: 9.66, Std Loss: 2.97, Mean Reward: 2.43, Median Reward: 0.80, Std Reward: 2.82
Episode: 737, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.92, Median Loss: 7.17, Std Loss: 1.86, Mean Reward: 3.96, Median Reward: 2.17, Std Reward: 4.80
Episode: 738, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.80, Median Loss: 6.88, Std Loss: 3.13, Mean Reward: 6.30, Median Reward: 4.87, Std Reward: 6.11
Episode: 739, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 10.47, Median Loss: 10.78, Std Loss: 2.54, Mean Reward: 4.77, Median Reward: 2.76, Std Reward: 5.67
Episode: 740, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.70, Median Loss: 8.84, Std Loss: 2.51, Mean Reward: 1.70, Median Reward: 1.04, Std Reward: 2.18
Episode: 741, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 13.87, Median Loss: 13.12, Std Loss: 4.03, Mean Reward: 2.87, Median Reward: 0.45, Std Reward: 5.67
Episode: 742, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.64, Median Loss: 10.11, Std Loss: 2.23, Mean Reward: 3.27, Median Reward: 2.09, Std Reward: 4.33
Episode: 743, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 10.11, Median Loss: 7.44, Std Loss: 4.63, Mean Reward: 3.92, Median Reward: 2.70, Std Reward: 3.45
Episode: 744, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 14.74, Median Loss: 13.44, Std Loss: 4.32, Mean Reward: 4.54, Median Reward: 2.24, Std Reward: 5.19
Episode: 745, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 17.97, Median Loss: 16.67, Std Loss: 6.82, Mean Reward: 3.01, Median Reward: 1.44, Std Reward: 4.18
Episode: 746, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.12, Median Loss: 12.02, Std Loss: 3.63, Mean Reward: 4.30, Median Reward: 1.17, Std Reward: 6.32
Episode: 747, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.87, Median Loss: 9.46, Std Loss: 3.34, Mean Reward: 3.22, Median Reward: 1.56, Std Reward: 4.44
Episode: 748, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 12.22, Median Loss: 11.72, Std Loss: 4.51, Mean Reward: 3.96, Median Reward: 2.11, Std Reward: 5.50
Episode: 749, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 11.83, Median Loss: 12.18, Std Loss: 3.63, Mean Reward: 8.41, Median Reward: 2.09, Std Reward: 14.99
Episode: 750, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.06, Median Loss: 9.78, Std Loss: 4.84, Mean Reward: 4.92, Median Reward: 2.12, Std Reward: 5.72
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 7.20, Median Loss: 7.30, Std Loss: 3.51, Mean Reward: 2.20, Median Reward: 1.10, Std Reward: 2.75
Episode: 752, step: 7, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.03, Median Loss: 4.41, Std Loss: 1.43, Mean Reward: 4.31, Median Reward: 1.62, Std Reward: 6.21
Episode: 753, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.64, Median Loss: 9.09, Std Loss: 2.73, Mean Reward: 3.59, Median Reward: 1.16, Std Reward: 4.33
Episode: 754, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 14.11, Median Loss: 11.64, Std Loss: 5.77, Mean Reward: 2.77, Median Reward: 0.49, Std Reward: 6.29
Episode: 755, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 7.97, Median Loss: 8.27, Std Loss: 2.77, Mean Reward: 2.04, Median Reward: -0.12, Std Reward: 7.83
Episode: 756, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 6.46, Median Loss: 5.66, Std Loss: 2.17, Mean Reward: 4.33, Median Reward: 2.64, Std Reward: 5.72
Episode: 757, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 24.28, Median Loss: 24.68, Std Loss: 8.24, Mean Reward: 3.56, Median Reward: 2.27, Std Reward: 3.62
Episode: 758, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 11.60, Median Loss: 13.14, Std Loss: 3.76, Mean Reward: 4.26, Median Reward: 3.27, Std Reward: 4.27
Episode: 759, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.20, Median Loss: 12.30, Std Loss: 4.11, Mean Reward: 4.58, Median Reward: 3.27, Std Reward: 4.49
Episode: 760, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.75, Median Loss: 6.55, Std Loss: 2.26, Mean Reward: 2.08, Median Reward: 0.41, Std Reward: 4.23
Episode: 761, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 8.78, Median Loss: 9.24, Std Loss: 2.07, Mean Reward: 7.11, Median Reward: 1.09, Std Reward: 16.41
Episode: 762, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 9.54, Median Loss: 9.56, Std Loss: 2.33, Mean Reward: 3.83, Median Reward: 0.56, Std Reward: 5.47
Episode: 763, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 11.91, Median Loss: 10.49, Std Loss: 4.54, Mean Reward: 4.21, Median Reward: 1.99, Std Reward: 6.38
Episode: 764, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 8.06, Median Loss: 8.28, Std Loss: 1.93, Mean Reward: 3.56, Median Reward: 2.10, Std Reward: 3.69
Episode: 765, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 6.53, Median Loss: 6.14, Std Loss: 2.29, Mean Reward: 2.72, Median Reward: 0.47, Std Reward: 3.92
Episode: 766, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.06, Median Loss: 8.86, Std Loss: 3.18, Mean Reward: 4.76, Median Reward: 1.56, Std Reward: 5.39
Episode: 767, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.10, Median Loss: 7.49, Std Loss: 1.62, Mean Reward: 3.25, Median Reward: 1.06, Std Reward: 4.62
Episode: 768, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 5.89, Median Loss: 5.76, Std Loss: 1.50, Mean Reward: 5.33, Median Reward: 2.12, Std Reward: 6.80
Episode: 769, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.70, Median Loss: 10.30, Std Loss: 2.06, Mean Reward: 5.15, Median Reward: 3.80, Std Reward: 5.19
Episode: 770, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.84, Median Loss: 8.46, Std Loss: 2.39, Mean Reward: 5.50, Median Reward: 1.63, Std Reward: 8.93
Episode: 771, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.20, Median Loss: 12.65, Std Loss: 2.34, Mean Reward: 3.66, Median Reward: 1.12, Std Reward: 4.83
Episode: 772, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.74, Median Loss: 12.53, Std Loss: 3.22, Mean Reward: 4.88, Median Reward: 4.89, Std Reward: 3.69
Episode: 773, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.42, Median Loss: 8.25, Std Loss: 4.12, Mean Reward: 2.06, Median Reward: 0.14, Std Reward: 3.79
Episode: 774, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 10.33, Median Loss: 10.98, Std Loss: 3.27, Mean Reward: 3.51, Median Reward: 1.69, Std Reward: 4.56
Episode: 775, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.20, Median Loss: 4.20, Std Loss: 2.01, Mean Reward: 4.50, Median Reward: 3.39, Std Reward: 4.23
Episode: 776, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 7.32, Median Loss: 6.78, Std Loss: 2.31, Mean Reward: 3.37, Median Reward: 0.90, Std Reward: 5.08
Episode: 777, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 15.62, Median Loss: 15.47, Std Loss: 4.20, Mean Reward: 3.53, Median Reward: 0.95, Std Reward: 6.24
Episode: 778, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 5.63, Median Loss: 5.58, Std Loss: 1.39, Mean Reward: 3.53, Median Reward: 0.46, Std Reward: 11.24
Episode: 779, step: 8, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.60, Median Loss: 12.91, Std Loss: 4.78, Mean Reward: 3.63, Median Reward: 2.14, Std Reward: 4.36
Episode: 780, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.33, Median Loss: 11.90, Std Loss: 3.30, Mean Reward: 6.72, Median Reward: 1.06, Std Reward: 10.72
Episode: 781, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.85, Median Loss: 11.78, Std Loss: 3.08, Mean Reward: 5.77, Median Reward: 2.13, Std Reward: 8.34
Episode: 782, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.26, Median Loss: 10.19, Std Loss: 2.09, Mean Reward: 2.62, Median Reward: 2.28, Std Reward: 2.49
Episode: 783, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 16.43, Median Loss: 13.91, Std Loss: 6.56, Mean Reward: 3.01, Median Reward: 1.10, Std Reward: 4.69
Episode: 784, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 8.82, Median Loss: 8.42, Std Loss: 2.40, Mean Reward: 5.96, Median Reward: 2.05, Std Reward: 11.69
Episode: 785, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.26, Median Loss: 11.22, Std Loss: 3.70, Mean Reward: 2.02, Median Reward: 1.07, Std Reward: 2.71
Episode: 786, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.15, Median Loss: 12.33, Std Loss: 2.04, Mean Reward: 4.51, Median Reward: 2.32, Std Reward: 6.79
Episode: 787, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.57, Median Loss: 4.48, Std Loss: 1.06, Mean Reward: 3.35, Median Reward: 2.05, Std Reward: 4.67
Episode: 788, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.69, Median Loss: 13.30, Std Loss: 3.88, Mean Reward: 7.03, Median Reward: 4.46, Std Reward: 6.59
Episode: 789, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.99, Median Loss: 10.08, Std Loss: 4.02, Mean Reward: 4.14, Median Reward: 2.13, Std Reward: 5.27
Episode: 790, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.20, Median Loss: 12.48, Std Loss: 3.40, Mean Reward: 6.75, Median Reward: 1.82, Std Reward: 9.84
Episode: 791, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 18.15, Median Loss: 17.10, Std Loss: 4.39, Mean Reward: 2.99, Median Reward: 2.18, Std Reward: 4.07
Episode: 792, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.88, Median Loss: 11.75, Std Loss: 4.32, Mean Reward: 4.23, Median Reward: 1.53, Std Reward: 8.00
Episode: 793, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.19, Median Loss: 7.50, Std Loss: 2.13, Mean Reward: 4.25, Median Reward: 1.50, Std Reward: 6.27
Episode: 794, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.09, Median Loss: 15.94, Std Loss: 4.41, Mean Reward: 1.53, Median Reward: 1.04, Std Reward: 2.01
Episode: 795, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.94, Median Loss: 6.24, Std Loss: 2.30, Mean Reward: 2.80, Median Reward: 0.37, Std Reward: 5.53
Episode: 796, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 9.72, Median Loss: 9.40, Std Loss: 2.51, Mean Reward: 4.68, Median Reward: 1.56, Std Reward: 5.80
Episode: 797, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 13.68, Median Loss: 13.37, Std Loss: 4.49, Mean Reward: 5.24, Median Reward: 2.17, Std Reward: 7.55
Episode: 798, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.78, Median Loss: 8.13, Std Loss: 1.82, Mean Reward: 3.84, Median Reward: 2.08, Std Reward: 6.34
Episode: 799, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.67, Median Loss: 15.55, Std Loss: 4.91, Mean Reward: 1.91, Median Reward: 0.46, Std Reward: 3.27
Episode: 800, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 13.05, Median Loss: 12.44, Std Loss: 4.22, Mean Reward: 3.49, Median Reward: 2.23, Std Reward: 3.51
Episode: 801, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 28.51, Median Loss: 28.07, Std Loss: 6.68, Mean Reward: 3.47, Median Reward: 1.57, Std Reward: 4.11
Episode: 802, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.58, Median Loss: 9.85, Std Loss: 4.14, Mean Reward: 1.67, Median Reward: 0.55, Std Reward: 2.49
Episode: 803, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.60, Median Loss: 9.13, Std Loss: 2.40, Mean Reward: 4.44, Median Reward: 2.20, Std Reward: 5.35
Episode: 804, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 8.04, Median Loss: 6.68, Std Loss: 2.88, Mean Reward: 2.98, Median Reward: 1.01, Std Reward: 3.87
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 13.58, Median Loss: 13.26, Std Loss: 4.29, Mean Reward: 5.03, Median Reward: 1.57, Std Reward: 6.61
Episode: 806, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.83, Median Loss: 9.48, Std Loss: 4.65, Mean Reward: 4.23, Median Reward: 1.64, Std Reward: 8.11
Episode: 807, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 2.44, Median Loss: 2.35, Std Loss: 0.63, Mean Reward: 4.32, Median Reward: 0.41, Std Reward: 7.40
Episode: 808, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.38, Median Loss: 4.56, Std Loss: 2.56, Mean Reward: 2.07, Median Reward: 1.06, Std Reward: 2.21
Episode: 809, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.03, Median Loss: 4.65, Std Loss: 1.42, Mean Reward: 5.09, Median Reward: 1.04, Std Reward: 7.07
Episode: 810, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 9.29, Median Loss: 8.59, Std Loss: 3.81, Mean Reward: 3.96, Median Reward: 2.69, Std Reward: 3.69
Episode: 811, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.35, Median Loss: 12.31, Std Loss: 3.65, Mean Reward: 3.26, Median Reward: 1.62, Std Reward: 3.52
Episode: 812, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 8.30, Median Loss: 8.91, Std Loss: 1.86, Mean Reward: 3.94, Median Reward: 3.71, Std Reward: 4.18
Episode: 813, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.01, Median Loss: 6.56, Std Loss: 2.53, Mean Reward: 3.35, Median Reward: 1.09, Std Reward: 4.90
Episode: 814, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.14, Median Loss: 10.18, Std Loss: 2.73, Mean Reward: 3.78, Median Reward: 2.11, Std Reward: 4.31
Episode: 815, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.19, Median Loss: 9.03, Std Loss: 5.63, Mean Reward: 3.36, Median Reward: 1.50, Std Reward: 4.39
Episode: 816, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.67, Median Loss: 9.49, Std Loss: 3.29, Mean Reward: 1.16, Median Reward: 0.06, Std Reward: 2.74
Episode: 817, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 10.33, Median Loss: 10.40, Std Loss: 2.72, Mean Reward: 1.83, Median Reward: 1.03, Std Reward: 1.84
Episode: 818, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.01, Median Loss: 10.97, Std Loss: 2.77, Mean Reward: 4.57, Median Reward: 2.58, Std Reward: 6.02
Episode: 819, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.33, Median Loss: 12.14, Std Loss: 2.65, Mean Reward: 3.36, Median Reward: 1.54, Std Reward: 3.94
Episode: 820, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 12.15, Median Loss: 11.90, Std Loss: 2.99, Mean Reward: 2.01, Median Reward: 1.49, Std Reward: 2.26
Episode: 821, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 13.39, Median Loss: 12.77, Std Loss: 3.32, Mean Reward: 3.17, Median Reward: 2.17, Std Reward: 3.70
Episode: 822, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.16, Median Loss: 6.53, Std Loss: 2.17, Mean Reward: 3.11, Median Reward: 1.61, Std Reward: 6.18
Episode: 823, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.83, Median Loss: 10.62, Std Loss: 2.50, Mean Reward: 3.41, Median Reward: 2.69, Std Reward: 3.63
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.41, Median Loss: 10.04, Std Loss: 3.36, Mean Reward: 3.75, Median Reward: 3.22, Std Reward: 4.26
Episode: 825, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 8.85, Median Loss: 8.58, Std Loss: 1.61, Mean Reward: 2.45, Median Reward: 1.14, Std Reward: 2.82
Episode: 826, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.68, Median Loss: 10.31, Std Loss: 2.84, Mean Reward: 4.72, Median Reward: 1.64, Std Reward: 6.07
Episode: 827, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.57, Median Loss: 4.74, Std Loss: 1.08, Mean Reward: 7.69, Median Reward: 3.71, Std Reward: 8.92
Episode: 828, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.74, Median Loss: 9.55, Std Loss: 4.15, Mean Reward: 3.42, Median Reward: 1.60, Std Reward: 4.15
Episode: 829, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.01, Median Loss: 7.40, Std Loss: 1.80, Mean Reward: 3.01, Median Reward: 0.61, Std Reward: 4.21
Episode: 830, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.79, Median Loss: 2.78, Std Loss: 0.48, Mean Reward: 7.10, Median Reward: 4.92, Std Reward: 7.87
Episode: 831, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.05, Median Loss: 9.22, Std Loss: 3.38, Mean Reward: 8.80, Median Reward: 4.42, Std Reward: 15.53
Episode: 832, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 14.33, Median Loss: 13.52, Std Loss: 6.13, Mean Reward: 3.02, Median Reward: 2.04, Std Reward: 5.19
Episode: 833, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 16.67, Median Loss: 14.59, Std Loss: 6.73, Mean Reward: 3.95, Median Reward: 1.53, Std Reward: 5.14
