Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 695, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.59, Median Loss: 10.73, Std Loss: 3.25, Mean Reward: 3.70, Median Reward: 1.68, Std Reward: 4.58
Episode: 696, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 11.08, Median Loss: 10.70, Std Loss: 3.13, Mean Reward: 2.66, Median Reward: 1.06, Std Reward: 3.17
Episode: 697, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.81, Median Loss: 11.00, Std Loss: 3.05, Mean Reward: 2.20, Median Reward: 1.07, Std Reward: 2.48
Episode: 698, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 16.95, Median Loss: 14.90, Std Loss: 6.03, Mean Reward: 3.64, Median Reward: 2.95, Std Reward: 3.84
Episode: 699, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.53, Median Loss: 12.63, Std Loss: 5.69, Mean Reward: 7.30, Median Reward: 4.17, Std Reward: 7.20
Episode: 700, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.86, Median Loss: 10.88, Std Loss: 3.03, Mean Reward: 1.95, Median Reward: 1.05, Std Reward: 2.86
Episode: 701, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 15.56, Median Loss: 14.82, Std Loss: 4.60, Mean Reward: 4.58, Median Reward: 2.66, Std Reward: 5.04
Episode: 702, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 13.13, Median Loss: 11.22, Std Loss: 5.70, Mean Reward: 3.40, Median Reward: 1.17, Std Reward: 3.60
Episode: 703, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.43, Median Loss: 10.32, Std Loss: 4.82, Mean Reward: 2.97, Median Reward: 1.62, Std Reward: 3.53
Episode: 704, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 10.63, Median Loss: 10.65, Std Loss: 3.80, Mean Reward: 2.15, Median Reward: 1.33, Std Reward: 2.26
Episode: 705, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 16.78, Median Loss: 17.31, Std Loss: 7.14, Mean Reward: 3.15, Median Reward: 2.71, Std Reward: 2.69
Episode: 706, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.38, Median Loss: 9.38, Std Loss: 2.91, Mean Reward: 2.34, Median Reward: 1.19, Std Reward: 2.60
Episode: 707, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 8.67, Median Loss: 8.06, Std Loss: 2.50, Mean Reward: 4.27, Median Reward: 3.45, Std Reward: 4.30
Episode: 708, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.90, Median Loss: 11.94, Std Loss: 3.72, Mean Reward: 1.98, Median Reward: 1.67, Std Reward: 1.38
Episode: 709, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 9.73, Median Loss: 9.25, Std Loss: 2.17, Mean Reward: 3.40, Median Reward: 1.83, Std Reward: 3.45
Episode: 710, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 11.38, Median Loss: 10.38, Std Loss: 3.04, Mean Reward: 5.38, Median Reward: 3.45, Std Reward: 5.75
Episode: 711, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 23.46, Median Loss: 23.48, Std Loss: 5.56, Mean Reward: 1.14, Median Reward: 1.00, Std Reward: 1.29
Episode: 712, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.50, Median Loss: 11.16, Std Loss: 3.89, Mean Reward: 4.25, Median Reward: 2.22, Std Reward: 3.93
Episode: 713, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 9.89, Median Loss: 10.74, Std Loss: 2.32, Mean Reward: 1.67, Median Reward: 0.79, Std Reward: 1.82
Episode: 714, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 8.81, Median Loss: 8.14, Std Loss: 3.29, Mean Reward: 4.13, Median Reward: 2.42, Std Reward: 4.45
Episode: 715, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.60, Median Loss: 9.63, Std Loss: 3.04, Mean Reward: 4.11, Median Reward: 2.09, Std Reward: 6.48
Episode: 716, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 3.71, Median Loss: 3.40, Std Loss: 1.47, Mean Reward: 5.32, Median Reward: 1.86, Std Reward: 7.08
Episode: 717, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 8.71, Median Loss: 8.69, Std Loss: 1.85, Mean Reward: 1.71, Median Reward: 1.06, Std Reward: 1.66
Episode: 718, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 11.39, Median Loss: 11.44, Std Loss: 3.66, Mean Reward: 4.09, Median Reward: 4.39, Std Reward: 2.55
Episode: 719, step: 8, Pop: 0/5, Epsilon: 0.07, Mean Loss: 12.33, Median Loss: 11.31, Std Loss: 3.00, Mean Reward: 1.01, Median Reward: 0.53, Std Reward: 1.43
Episode: 720, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.44, Median Loss: 8.00, Std Loss: 2.34, Mean Reward: 4.57, Median Reward: 3.53, Std Reward: 4.10
Episode: 721, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 20.15, Median Loss: 20.33, Std Loss: 3.27, Mean Reward: 4.13, Median Reward: 2.47, Std Reward: 4.75
Episode: 722, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 13.12, Median Loss: 13.24, Std Loss: 2.70, Mean Reward: 1.10, Median Reward: 0.29, Std Reward: 1.87
Episode: 723, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 8.50, Median Loss: 7.73, Std Loss: 3.48, Mean Reward: 1.29, Median Reward: 0.41, Std Reward: 2.36
Episode: 724, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 13.05, Median Loss: 14.18, Std Loss: 4.72, Mean Reward: 2.83, Median Reward: 1.00, Std Reward: 4.17
Episode: 725, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 12.88, Median Loss: 10.85, Std Loss: 5.82, Mean Reward: 2.79, Median Reward: 1.84, Std Reward: 3.66
Episode: 726, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.04, Median Loss: 8.46, Std Loss: 4.30, Mean Reward: 3.23, Median Reward: 1.59, Std Reward: 3.04
Episode: 727, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 12.83, Median Loss: 13.21, Std Loss: 2.91, Mean Reward: 2.27, Median Reward: 0.00, Std Reward: 3.69
Episode: 728, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 10.67, Median Loss: 10.30, Std Loss: 3.66, Mean Reward: 0.95, Median Reward: 0.79, Std Reward: 1.28
Episode: 729, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 9.98, Median Loss: 9.42, Std Loss: 3.11, Mean Reward: 5.75, Median Reward: 1.34, Std Reward: 6.89
Episode: 730, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.40, Median Loss: 10.16, Std Loss: 4.72, Mean Reward: 3.22, Median Reward: 1.53, Std Reward: 3.63
Episode: 731, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 17.48, Median Loss: 16.21, Std Loss: 4.25, Mean Reward: 4.43, Median Reward: 3.25, Std Reward: 4.28
Episode: 732, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 15.37, Median Loss: 16.13, Std Loss: 3.89, Mean Reward: 2.83, Median Reward: 1.35, Std Reward: 2.87
Episode: 733, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.90, Median Loss: 10.03, Std Loss: 2.73, Mean Reward: 2.48, Median Reward: 2.35, Std Reward: 2.56
Episode: 734, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 13.47, Median Loss: 13.52, Std Loss: 2.64, Mean Reward: 3.16, Median Reward: 2.36, Std Reward: 4.19
Episode: 735, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.80, Median Loss: 9.31, Std Loss: 2.58, Mean Reward: 1.56, Median Reward: 0.76, Std Reward: 1.90
Episode: 736, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 11.13, Median Loss: 12.95, Std Loss: 4.28, Mean Reward: 3.94, Median Reward: 3.72, Std Reward: 3.42
Episode: 737, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.24, Median Loss: 11.38, Std Loss: 3.12, Mean Reward: 1.91, Median Reward: 1.08, Std Reward: 2.22
Episode: 738, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 13.91, Median Loss: 12.89, Std Loss: 2.70, Mean Reward: 5.72, Median Reward: 4.27, Std Reward: 4.79
Episode: 739, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.99, Median Loss: 11.35, Std Loss: 5.10, Mean Reward: 1.67, Median Reward: 1.08, Std Reward: 1.96
Episode: 740, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 17.70, Median Loss: 18.07, Std Loss: 5.31, Mean Reward: 1.33, Median Reward: 0.48, Std Reward: 2.46
Episode: 741, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 9.83, Median Loss: 9.07, Std Loss: 3.50, Mean Reward: 4.34, Median Reward: 2.45, Std Reward: 5.42
Episode: 742, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.82, Median Loss: 12.30, Std Loss: 2.76, Mean Reward: 2.88, Median Reward: 1.91, Std Reward: 2.84
Episode: 743, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.85, Median Loss: 5.16, Std Loss: 2.84, Mean Reward: 4.42, Median Reward: 4.26, Std Reward: 2.99
Episode: 744, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 15.85, Median Loss: 14.27, Std Loss: 4.04, Mean Reward: 4.25, Median Reward: 3.83, Std Reward: 3.76
Episode: 745, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 17.87, Median Loss: 15.55, Std Loss: 5.96, Mean Reward: 3.17, Median Reward: 1.61, Std Reward: 3.54
Episode: 746, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.70, Median Loss: 12.68, Std Loss: 4.89, Mean Reward: 3.61, Median Reward: 3.27, Std Reward: 3.73
Episode: 747, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 13.18, Median Loss: 12.65, Std Loss: 5.63, Mean Reward: 3.64, Median Reward: 3.20, Std Reward: 3.00
Episode: 748, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 19.59, Median Loss: 18.20, Std Loss: 6.03, Mean Reward: 1.47, Median Reward: 1.09, Std Reward: 1.66
Episode: 749, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.96, Median Loss: 10.01, Std Loss: 2.66, Mean Reward: 2.62, Median Reward: 0.77, Std Reward: 3.53
Episode: 750, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 18.41, Median Loss: 19.38, Std Loss: 3.63, Mean Reward: 3.28, Median Reward: 1.66, Std Reward: 4.09
Episode: 751, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.73, Median Loss: 8.91, Std Loss: 2.01, Mean Reward: 4.21, Median Reward: 2.68, Std Reward: 4.24
Episode: 752, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 8.19, Median Loss: 7.71, Std Loss: 2.48, Mean Reward: 5.25, Median Reward: 1.84, Std Reward: 7.56
Episode: 753, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 17.91, Median Loss: 16.93, Std Loss: 5.76, Mean Reward: 3.64, Median Reward: 2.64, Std Reward: 3.98
Episode: 754, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.87, Median Loss: 6.98, Std Loss: 2.22, Mean Reward: 2.83, Median Reward: 1.98, Std Reward: 3.13
Episode: 755, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 23.17, Median Loss: 21.50, Std Loss: 6.76, Mean Reward: 1.38, Median Reward: 1.00, Std Reward: 1.62
Episode: 756, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 14.43, Median Loss: 13.64, Std Loss: 2.81, Mean Reward: 1.95, Median Reward: 1.29, Std Reward: 2.60
Episode: 757, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 9.77, Median Loss: 9.97, Std Loss: 1.93, Mean Reward: 3.17, Median Reward: 0.23, Std Reward: 4.73
Episode: 758, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 6.67, Median Loss: 6.38, Std Loss: 1.90, Mean Reward: 0.81, Median Reward: 0.74, Std Reward: 1.08
Episode: 759, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.40, Median Loss: 11.28, Std Loss: 4.05, Mean Reward: 5.26, Median Reward: 1.88, Std Reward: 6.88
Episode: 760, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.87, Median Loss: 9.59, Std Loss: 2.40, Mean Reward: 3.74, Median Reward: 2.50, Std Reward: 4.34
Episode: 761, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.40, Median Loss: 12.66, Std Loss: 3.80, Mean Reward: 1.64, Median Reward: 1.57, Std Reward: 1.39
Episode: 762, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 6.52, Median Loss: 6.10, Std Loss: 2.58, Mean Reward: 1.99, Median Reward: 1.35, Std Reward: 2.68
Episode: 763, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 10.90, Median Loss: 11.55, Std Loss: 4.53, Mean Reward: 3.25, Median Reward: 2.14, Std Reward: 2.74
Episode: 764, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.12, Median Loss: 8.99, Std Loss: 3.01, Mean Reward: 3.09, Median Reward: 1.55, Std Reward: 3.53
Episode: 765, step: 7, Pop: 5/5, Epsilon: 0.06, Mean Loss: 14.42, Median Loss: 13.47, Std Loss: 4.31, Mean Reward: 2.88, Median Reward: 1.12, Std Reward: 3.20
Episode: 766, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 14.12, Median Loss: 14.02, Std Loss: 1.96, Mean Reward: 4.56, Median Reward: 3.88, Std Reward: 6.00
Episode: 767, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.45, Median Loss: 12.44, Std Loss: 3.01, Mean Reward: 3.69, Median Reward: 2.43, Std Reward: 3.82
Episode: 768, step: 6, Pop: 3/5, Epsilon: 0.06, Mean Loss: 16.49, Median Loss: 15.13, Std Loss: 5.15, Mean Reward: 2.53, Median Reward: 1.79, Std Reward: 2.63
Episode: 769, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.93, Median Loss: 3.54, Std Loss: 1.08, Mean Reward: 2.19, Median Reward: 1.97, Std Reward: 1.53
Episode: 770, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 18.29, Median Loss: 18.88, Std Loss: 5.54, Mean Reward: 2.68, Median Reward: 1.26, Std Reward: 3.29
Episode: 771, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.10, Median Loss: 9.16, Std Loss: 2.99, Mean Reward: 2.34, Median Reward: 2.69, Std Reward: 1.53
Episode: 772, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 16.13, Median Loss: 15.71, Std Loss: 5.05, Mean Reward: 1.33, Median Reward: 1.04, Std Reward: 1.49
Episode: 773, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 6.11, Median Loss: 5.61, Std Loss: 2.27, Mean Reward: 1.22, Median Reward: 0.51, Std Reward: 1.95
Episode: 774, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.75, Median Loss: 8.95, Std Loss: 2.44, Mean Reward: 2.22, Median Reward: 1.32, Std Reward: 2.54
Episode: 775, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 17.72, Median Loss: 16.34, Std Loss: 7.00, Mean Reward: 2.49, Median Reward: 2.16, Std Reward: 2.27
Episode: 776, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.27, Median Loss: 10.79, Std Loss: 4.36, Mean Reward: 3.21, Median Reward: 1.07, Std Reward: 4.91
Episode: 777, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.98, Median Loss: 15.94, Std Loss: 3.94, Mean Reward: 3.93, Median Reward: 0.79, Std Reward: 7.53
Episode: 778, step: 8, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.82, Median Loss: 5.41, Std Loss: 1.86, Mean Reward: 3.14, Median Reward: 1.91, Std Reward: 3.85
Episode: 779, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 15.89, Median Loss: 16.68, Std Loss: 4.23, Mean Reward: 4.31, Median Reward: 3.27, Std Reward: 4.89
Episode: 780, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 6.28, Median Loss: 6.01, Std Loss: 1.71, Mean Reward: 2.83, Median Reward: 2.09, Std Reward: 2.53
Episode: 781, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 15.52, Median Loss: 14.16, Std Loss: 4.35, Mean Reward: 2.58, Median Reward: 1.59, Std Reward: 3.69
Episode: 782, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.90, Median Loss: 9.90, Std Loss: 4.11, Mean Reward: 1.96, Median Reward: 0.85, Std Reward: 2.55
Episode: 783, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 18.76, Median Loss: 17.90, Std Loss: 6.65, Mean Reward: 1.59, Median Reward: 0.47, Std Reward: 2.45
Episode: 784, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.08, Median Loss: 10.72, Std Loss: 4.57, Mean Reward: 1.66, Median Reward: 0.54, Std Reward: 2.56
Episode: 785, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 0.39, Median Loss: 0.39, Std Loss: 0.09, Mean Reward: 8.15, Median Reward: 5.48, Std Reward: 8.69
Episode: 786, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 15.17, Median Loss: 14.50, Std Loss: 4.64, Mean Reward: 3.01, Median Reward: 1.90, Std Reward: 3.08
Episode: 787, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.89, Median Loss: 8.74, Std Loss: 2.13, Mean Reward: 3.51, Median Reward: 1.08, Std Reward: 5.12
Episode: 788, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 23.60, Median Loss: 24.29, Std Loss: 3.92, Mean Reward: 4.47, Median Reward: 3.27, Std Reward: 4.61
Episode: 789, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 17.40, Median Loss: 16.70, Std Loss: 6.31, Mean Reward: 7.11, Median Reward: 6.55, Std Reward: 6.28
Episode: 790, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 19.24, Median Loss: 17.42, Std Loss: 7.78, Mean Reward: 4.00, Median Reward: 3.23, Std Reward: 4.54
Episode: 791, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 2.31, Median Loss: 2.17, Std Loss: 0.60, Mean Reward: 2.58, Median Reward: 1.83, Std Reward: 2.72
Episode: 792, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.11, Median Loss: 14.23, Std Loss: 4.20, Mean Reward: 3.83, Median Reward: 3.40, Std Reward: 4.03
Episode: 793, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.45, Median Loss: 12.29, Std Loss: 3.06, Mean Reward: 3.42, Median Reward: 0.79, Std Reward: 4.43
Episode: 794, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.70, Median Loss: 11.48, Std Loss: 3.47, Mean Reward: 3.29, Median Reward: 2.33, Std Reward: 4.14
Episode: 795, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 19.43, Median Loss: 16.27, Std Loss: 9.98, Mean Reward: 3.01, Median Reward: 0.67, Std Reward: 4.35
Episode: 796, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 8.43, Median Loss: 8.09, Std Loss: 3.05, Mean Reward: 2.81, Median Reward: 2.18, Std Reward: 3.67
Episode: 797, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 14.18, Median Loss: 13.20, Std Loss: 4.59, Mean Reward: 3.57, Median Reward: 0.71, Std Reward: 5.50
Episode: 798, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.45, Median Loss: 7.60, Std Loss: 2.69, Mean Reward: 3.41, Median Reward: 2.47, Std Reward: 3.10
Episode: 799, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.05, Median Loss: 11.92, Std Loss: 4.52, Mean Reward: 6.95, Median Reward: 3.84, Std Reward: 7.05
Episode: 800, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.38, Median Loss: 11.76, Std Loss: 1.78, Mean Reward: 3.12, Median Reward: 1.90, Std Reward: 3.39
Episode: 801, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.88, Median Loss: 13.01, Std Loss: 3.62, Mean Reward: 2.19, Median Reward: 2.37, Std Reward: 1.71
Episode: 802, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.30, Median Loss: 11.27, Std Loss: 4.28, Mean Reward: 4.02, Median Reward: 1.00, Std Reward: 5.21
Episode: 803, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.68, Median Loss: 9.39, Std Loss: 2.61, Mean Reward: 3.67, Median Reward: 1.78, Std Reward: 5.64
Episode: 804, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.09, Median Loss: 3.59, Std Loss: 1.36, Mean Reward: 2.12, Median Reward: 1.06, Std Reward: 3.12
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.26, Median Loss: 11.63, Std Loss: 4.30, Mean Reward: 3.13, Median Reward: 2.64, Std Reward: 3.06
Episode: 806, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 18.56, Median Loss: 16.48, Std Loss: 6.60, Mean Reward: 2.71, Median Reward: 0.31, Std Reward: 3.92
Episode: 807, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.96, Median Loss: 9.29, Std Loss: 2.11, Mean Reward: 2.61, Median Reward: 1.08, Std Reward: 3.71
Episode: 808, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.23, Median Loss: 7.53, Std Loss: 1.57, Mean Reward: 3.35, Median Reward: 2.76, Std Reward: 3.01
Episode: 809, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.44, Median Loss: 3.72, Std Loss: 0.82, Mean Reward: 2.44, Median Reward: 1.25, Std Reward: 3.10
Episode: 810, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 18.73, Median Loss: 18.06, Std Loss: 7.20, Mean Reward: 1.51, Median Reward: 0.98, Std Reward: 1.95
Episode: 811, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 10.05, Median Loss: 10.71, Std Loss: 2.61, Mean Reward: 3.78, Median Reward: 2.43, Std Reward: 3.74
Episode: 812, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 20.10, Median Loss: 21.46, Std Loss: 4.68, Mean Reward: 1.10, Median Reward: 0.99, Std Reward: 0.73
Episode: 813, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 16.44, Median Loss: 15.78, Std Loss: 4.97, Mean Reward: 1.59, Median Reward: 1.00, Std Reward: 1.43
Episode: 814, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 7.81, Median Loss: 7.35, Std Loss: 1.63, Mean Reward: 3.96, Median Reward: 1.28, Std Reward: 6.47
Episode: 815, step: 7, Pop: 6/5, Epsilon: 0.05, Mean Loss: 10.13, Median Loss: 10.45, Std Loss: 3.32, Mean Reward: 2.41, Median Reward: 0.85, Std Reward: 3.87
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 16.75, Median Loss: 15.61, Std Loss: 3.99, Mean Reward: 1.92, Median Reward: 0.40, Std Reward: 2.37
Episode: 817, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 24.29, Median Loss: 24.64, Std Loss: 5.37, Mean Reward: 2.47, Median Reward: 2.64, Std Reward: 2.09
Episode: 818, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 18.55, Median Loss: 19.11, Std Loss: 6.67, Mean Reward: 2.42, Median Reward: 0.82, Std Reward: 2.64
Episode: 819, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.99, Median Loss: 4.14, Std Loss: 1.22, Mean Reward: 1.10, Median Reward: 0.00, Std Reward: 2.40
Episode: 820, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 18.92, Median Loss: 17.03, Std Loss: 7.89, Mean Reward: 1.44, Median Reward: 1.57, Std Reward: 1.34
Episode: 821, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.47, Median Loss: 8.66, Std Loss: 2.30, Mean Reward: 2.55, Median Reward: 2.16, Std Reward: 3.36
Episode: 822, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.71, Median Loss: 9.18, Std Loss: 3.62, Mean Reward: 2.53, Median Reward: 1.68, Std Reward: 2.05
Episode: 823, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 9.32, Median Loss: 9.35, Std Loss: 3.76, Mean Reward: 5.93, Median Reward: 6.18, Std Reward: 4.35
Episode: 824, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.91, Median Loss: 11.49, Std Loss: 4.87, Mean Reward: 2.31, Median Reward: 1.59, Std Reward: 2.24
Episode: 825, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 28.73, Median Loss: 25.89, Std Loss: 14.53, Mean Reward: 2.03, Median Reward: 1.35, Std Reward: 2.85
Episode: 826, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 16.77, Median Loss: 15.25, Std Loss: 4.20, Mean Reward: 4.12, Median Reward: 3.50, Std Reward: 2.35
Episode: 827, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 7.88, Median Loss: 8.13, Std Loss: 2.88, Mean Reward: 1.39, Median Reward: 0.77, Std Reward: 2.04
Episode: 828, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 17.28, Median Loss: 17.42, Std Loss: 6.58, Mean Reward: 1.08, Median Reward: 0.29, Std Reward: 1.89
Episode: 829, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.01, Median Loss: 11.80, Std Loss: 3.57, Mean Reward: 2.06, Median Reward: 0.81, Std Reward: 2.89
Episode: 830, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.95, Median Loss: 5.38, Std Loss: 1.46, Mean Reward: 1.27, Median Reward: 0.77, Std Reward: 1.58
Episode: 831, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 14.15, Median Loss: 12.23, Std Loss: 5.43, Mean Reward: 0.59, Median Reward: -0.02, Std Reward: 1.21
Episode: 832, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.30, Median Loss: 12.69, Std Loss: 4.77, Mean Reward: 1.69, Median Reward: 1.11, Std Reward: 1.84
Episode: 833, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 17.48, Median Loss: 14.93, Std Loss: 5.85, Mean Reward: 3.28, Median Reward: 1.32, Std Reward: 4.95
