Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 695, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 16.44, Median Loss: 18.80, Std Loss: 4.96, Mean Reward: 2.33, Median Reward: 1.64, Std Reward: 2.66
Episode: 696, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 20.20, Median Loss: 17.42, Std Loss: 5.74, Mean Reward: 2.88, Median Reward: 1.35, Std Reward: 3.53
Episode: 697, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.78, Median Loss: 14.54, Std Loss: 2.84, Mean Reward: 4.02, Median Reward: 2.98, Std Reward: 5.00
Episode: 698, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 17.21, Median Loss: 16.70, Std Loss: 4.83, Mean Reward: 4.29, Median Reward: 1.08, Std Reward: 6.51
Episode: 699, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.48, Median Loss: 9.55, Std Loss: 2.78, Mean Reward: 4.26, Median Reward: 2.94, Std Reward: 5.54
Episode: 700, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 16.96, Median Loss: 15.12, Std Loss: 4.74, Mean Reward: 4.34, Median Reward: 4.43, Std Reward: 3.00
Episode: 701, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 13.97, Median Loss: 14.77, Std Loss: 3.95, Mean Reward: 1.65, Median Reward: 0.72, Std Reward: 2.34
Episode: 702, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.45, Median Loss: 11.87, Std Loss: 4.62, Mean Reward: 4.19, Median Reward: 3.02, Std Reward: 3.91
Episode: 703, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.86, Median Loss: 10.68, Std Loss: 3.03, Mean Reward: 3.06, Median Reward: 3.05, Std Reward: 2.51
Episode: 704, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 9.00, Median Loss: 8.08, Std Loss: 3.38, Mean Reward: 2.58, Median Reward: 1.33, Std Reward: 2.74
Episode: 705, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.14, Median Loss: 11.33, Std Loss: 5.88, Mean Reward: 2.59, Median Reward: 2.23, Std Reward: 2.59
Episode: 706, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.08, Median Loss: 9.91, Std Loss: 4.97, Mean Reward: 2.67, Median Reward: 2.12, Std Reward: 2.34
Episode: 707, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 11.12, Median Loss: 11.05, Std Loss: 3.26, Mean Reward: 4.61, Median Reward: 1.55, Std Reward: 5.80
Episode: 708, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 7.34, Median Loss: 8.07, Std Loss: 2.87, Mean Reward: 1.89, Median Reward: 0.82, Std Reward: 2.50
Episode: 709, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.91, Median Loss: 12.84, Std Loss: 3.39, Mean Reward: 4.10, Median Reward: 1.34, Std Reward: 5.94
Episode: 710, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 19.38, Median Loss: 20.49, Std Loss: 4.04, Mean Reward: 2.43, Median Reward: 1.32, Std Reward: 3.08
Episode: 711, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 13.04, Median Loss: 12.06, Std Loss: 6.30, Mean Reward: 3.76, Median Reward: 2.73, Std Reward: 3.74
Episode: 712, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 14.67, Median Loss: 14.73, Std Loss: 4.25, Mean Reward: 2.55, Median Reward: 1.68, Std Reward: 2.68
Episode: 713, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 5.85, Median Loss: 5.96, Std Loss: 1.42, Mean Reward: 4.12, Median Reward: 2.14, Std Reward: 5.10
Episode: 714, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 14.51, Median Loss: 12.90, Std Loss: 5.70, Mean Reward: 3.18, Median Reward: 2.45, Std Reward: 3.07
Episode: 715, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 17.67, Median Loss: 18.01, Std Loss: 5.83, Mean Reward: 3.04, Median Reward: 1.89, Std Reward: 3.23
Episode: 716, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.34, Median Loss: 10.42, Std Loss: 6.48, Mean Reward: 4.45, Median Reward: 0.83, Std Reward: 7.26
Episode: 717, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 14.78, Median Loss: 16.16, Std Loss: 5.54, Mean Reward: 3.98, Median Reward: 3.25, Std Reward: 4.10
Episode: 718, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 16.12, Median Loss: 17.96, Std Loss: 6.17, Mean Reward: 2.56, Median Reward: 1.06, Std Reward: 4.43
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.25, Median Loss: 10.05, Std Loss: 4.14, Mean Reward: 2.91, Median Reward: 1.86, Std Reward: 2.54
Episode: 720, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.03, Median Loss: 4.88, Std Loss: 1.79, Mean Reward: 2.54, Median Reward: 1.38, Std Reward: 3.13
Episode: 721, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.91, Median Loss: 3.65, Std Loss: 1.03, Mean Reward: 2.42, Median Reward: 1.58, Std Reward: 2.84
Episode: 722, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.76, Median Loss: 5.48, Std Loss: 1.75, Mean Reward: 5.19, Median Reward: 3.54, Std Reward: 5.06
Episode: 723, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 14.50, Median Loss: 12.92, Std Loss: 4.24, Mean Reward: 3.58, Median Reward: 3.00, Std Reward: 3.55
Episode: 724, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 16.26, Median Loss: 16.23, Std Loss: 2.88, Mean Reward: 3.29, Median Reward: 2.70, Std Reward: 3.02
Episode: 725, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 9.55, Median Loss: 8.23, Std Loss: 3.17, Mean Reward: 5.60, Median Reward: 4.91, Std Reward: 3.47
Episode: 726, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 8.27, Median Loss: 7.90, Std Loss: 2.45, Mean Reward: 3.84, Median Reward: 1.40, Std Reward: 5.19
Episode: 727, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.76, Median Loss: 9.94, Std Loss: 3.27, Mean Reward: 2.60, Median Reward: 2.96, Std Reward: 3.02
Episode: 728, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 12.48, Median Loss: 11.61, Std Loss: 3.40, Mean Reward: 4.56, Median Reward: 2.90, Std Reward: 4.36
Episode: 729, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.99, Median Loss: 7.96, Std Loss: 1.94, Mean Reward: 3.60, Median Reward: 1.54, Std Reward: 4.01
Episode: 730, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.04, Median Loss: 10.96, Std Loss: 3.18, Mean Reward: 5.55, Median Reward: 2.98, Std Reward: 6.34
Episode: 731, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 16.95, Median Loss: 15.02, Std Loss: 6.92, Mean Reward: 3.27, Median Reward: 0.86, Std Reward: 5.47
Episode: 732, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.35, Median Loss: 7.02, Std Loss: 3.45, Mean Reward: 2.09, Median Reward: 0.80, Std Reward: 2.96
Episode: 733, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.61, Median Loss: 6.50, Std Loss: 1.89, Mean Reward: 2.89, Median Reward: 2.39, Std Reward: 2.71
Episode: 734, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.19, Median Loss: 9.75, Std Loss: 3.35, Mean Reward: 4.25, Median Reward: 1.07, Std Reward: 8.92
Episode: 735, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.30, Median Loss: 10.77, Std Loss: 3.53, Mean Reward: 0.83, Median Reward: 0.21, Std Reward: 1.46
Episode: 736, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 18.24, Median Loss: 17.67, Std Loss: 5.34, Mean Reward: 3.59, Median Reward: 2.12, Std Reward: 3.94
Episode: 737, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.72, Median Loss: 11.95, Std Loss: 2.38, Mean Reward: 2.05, Median Reward: 0.19, Std Reward: 2.93
Episode: 738, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 16.71, Median Loss: 16.37, Std Loss: 7.31, Mean Reward: 3.26, Median Reward: 1.91, Std Reward: 3.67
Episode: 739, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.65, Median Loss: 12.92, Std Loss: 3.81, Mean Reward: 1.79, Median Reward: 1.27, Std Reward: 2.36
Episode: 740, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.77, Median Loss: 7.58, Std Loss: 2.29, Mean Reward: 2.54, Median Reward: 2.44, Std Reward: 1.72
Episode: 741, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.40, Median Loss: 18.01, Std Loss: 4.32, Mean Reward: 4.23, Median Reward: 2.48, Std Reward: 5.67
Episode: 742, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.64, Median Loss: 11.17, Std Loss: 2.54, Mean Reward: 3.16, Median Reward: 1.03, Std Reward: 3.98
Episode: 743, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 11.00, Median Loss: 10.97, Std Loss: 1.79, Mean Reward: 2.67, Median Reward: 2.65, Std Reward: 2.23
Episode: 744, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.00, Median Loss: 14.89, Std Loss: 3.83, Mean Reward: 1.86, Median Reward: 1.04, Std Reward: 2.56
Episode: 745, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.14, Median Loss: 10.47, Std Loss: 2.80, Mean Reward: 4.13, Median Reward: 3.23, Std Reward: 3.94
Episode: 746, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.04, Median Loss: 10.02, Std Loss: 5.19, Mean Reward: 3.20, Median Reward: 1.35, Std Reward: 4.37
Episode: 747, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 14.60, Median Loss: 15.17, Std Loss: 3.93, Mean Reward: 2.24, Median Reward: 1.03, Std Reward: 2.74
Episode: 748, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 14.98, Median Loss: 14.11, Std Loss: 4.00, Mean Reward: 5.24, Median Reward: 5.47, Std Reward: 3.97
Episode: 749, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.92, Median Loss: 13.14, Std Loss: 3.27, Mean Reward: 2.30, Median Reward: 1.25, Std Reward: 3.29
Episode: 750, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 7.68, Median Loss: 6.62, Std Loss: 2.98, Mean Reward: 7.44, Median Reward: 6.08, Std Reward: 7.89
Episode: 751, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.35, Median Loss: 9.94, Std Loss: 2.39, Mean Reward: 7.18, Median Reward: 4.36, Std Reward: 7.53
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.38, Median Loss: 7.13, Std Loss: 2.89, Mean Reward: 1.71, Median Reward: 1.28, Std Reward: 2.00
Episode: 753, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.78, Median Loss: 12.09, Std Loss: 4.12, Mean Reward: 2.85, Median Reward: 1.86, Std Reward: 2.72
Episode: 754, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 13.79, Median Loss: 13.27, Std Loss: 4.62, Mean Reward: 2.67, Median Reward: 1.34, Std Reward: 4.29
Episode: 755, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 14.40, Median Loss: 15.73, Std Loss: 3.81, Mean Reward: 4.06, Median Reward: 2.36, Std Reward: 4.69
Episode: 756, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.74, Median Loss: 7.86, Std Loss: 2.82, Mean Reward: 3.75, Median Reward: 1.88, Std Reward: 4.74
Episode: 757, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 14.70, Median Loss: 13.16, Std Loss: 6.06, Mean Reward: 2.29, Median Reward: 1.60, Std Reward: 2.27
Episode: 758, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 16.64, Median Loss: 16.74, Std Loss: 5.20, Mean Reward: 1.81, Median Reward: 1.30, Std Reward: 2.80
Episode: 759, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.50, Median Loss: 10.32, Std Loss: 3.31, Mean Reward: 2.65, Median Reward: 1.31, Std Reward: 3.98
Episode: 760, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.49, Median Loss: 7.52, Std Loss: 2.84, Mean Reward: 2.01, Median Reward: 2.08, Std Reward: 2.00
Episode: 761, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 9.69, Median Loss: 10.06, Std Loss: 3.22, Mean Reward: 1.90, Median Reward: 0.56, Std Reward: 2.64
Episode: 762, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.82, Median Loss: 6.75, Std Loss: 1.96, Mean Reward: 3.40, Median Reward: 1.54, Std Reward: 4.71
Episode: 763, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 11.08, Median Loss: 11.09, Std Loss: 2.58, Mean Reward: 3.44, Median Reward: 2.78, Std Reward: 2.79
Episode: 764, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 19.99, Median Loss: 20.44, Std Loss: 6.86, Mean Reward: 5.99, Median Reward: 2.76, Std Reward: 10.50
Episode: 765, step: 8, Pop: 8/5, Epsilon: 0.06, Mean Loss: 15.42, Median Loss: 15.16, Std Loss: 2.45, Mean Reward: 1.48, Median Reward: 0.41, Std Reward: 2.07
Episode: 766, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.62, Median Loss: 11.98, Std Loss: 4.62, Mean Reward: 1.78, Median Reward: 0.43, Std Reward: 3.25
Episode: 767, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 6.37, Median Loss: 5.98, Std Loss: 2.33, Mean Reward: 2.17, Median Reward: 1.04, Std Reward: 3.88
Episode: 768, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.00, Median Loss: 10.87, Std Loss: 3.03, Mean Reward: 4.53, Median Reward: 2.74, Std Reward: 5.21
Episode: 769, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 15.31, Median Loss: 14.04, Std Loss: 5.17, Mean Reward: 3.95, Median Reward: 2.11, Std Reward: 4.02
Episode: 770, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 9.65, Median Loss: 10.12, Std Loss: 3.58, Mean Reward: 1.54, Median Reward: 1.51, Std Reward: 1.50
Episode: 771, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 14.04, Median Loss: 11.52, Std Loss: 4.77, Mean Reward: 2.88, Median Reward: 1.59, Std Reward: 3.17
Episode: 772, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 10.59, Median Loss: 11.76, Std Loss: 2.81, Mean Reward: 3.81, Median Reward: 2.86, Std Reward: 3.89
Episode: 773, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.33, Median Loss: 8.69, Std Loss: 3.14, Mean Reward: 2.43, Median Reward: 1.87, Std Reward: 2.71
Episode: 774, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 14.55, Median Loss: 12.41, Std Loss: 4.67, Mean Reward: 1.72, Median Reward: 1.93, Std Reward: 1.88
Episode: 775, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.10, Median Loss: 4.22, Std Loss: 1.28, Mean Reward: 2.18, Median Reward: 2.23, Std Reward: 1.67
Episode: 776, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 14.10, Median Loss: 14.40, Std Loss: 3.89, Mean Reward: 3.53, Median Reward: 2.08, Std Reward: 4.32
Episode: 777, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 15.78, Median Loss: 14.38, Std Loss: 5.56, Mean Reward: 1.99, Median Reward: 1.27, Std Reward: 2.31
Episode: 778, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.02, Median Loss: 14.39, Std Loss: 3.25, Mean Reward: 4.60, Median Reward: 4.24, Std Reward: 3.59
Episode: 779, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.94, Median Loss: 10.60, Std Loss: 4.63, Mean Reward: 4.65, Median Reward: 2.20, Std Reward: 7.13
Episode: 780, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 19.07, Median Loss: 18.89, Std Loss: 7.28, Mean Reward: 3.67, Median Reward: 1.37, Std Reward: 4.35
Episode: 781, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.70, Median Loss: 6.24, Std Loss: 2.01, Mean Reward: 2.60, Median Reward: 1.91, Std Reward: 2.28
Episode: 782, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 13.15, Median Loss: 13.93, Std Loss: 4.26, Mean Reward: 5.48, Median Reward: 4.29, Std Reward: 5.37
Episode: 783, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 16.31, Median Loss: 15.58, Std Loss: 5.83, Mean Reward: 5.40, Median Reward: 2.13, Std Reward: 7.98
Episode: 784, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.65, Median Loss: 9.94, Std Loss: 3.96, Mean Reward: 2.78, Median Reward: 1.88, Std Reward: 2.36
Episode: 785, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 12.91, Median Loss: 11.42, Std Loss: 4.39, Mean Reward: 5.29, Median Reward: 0.73, Std Reward: 8.62
Episode: 786, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 15.05, Median Loss: 14.87, Std Loss: 6.61, Mean Reward: 7.88, Median Reward: 9.57, Std Reward: 4.86
Episode: 787, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.27, Median Loss: 7.73, Std Loss: 2.41, Mean Reward: 2.46, Median Reward: 1.05, Std Reward: 3.34
Episode: 788, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 15.30, Median Loss: 14.09, Std Loss: 3.24, Mean Reward: 2.43, Median Reward: 3.14, Std Reward: 2.15
Episode: 789, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 16.72, Median Loss: 17.85, Std Loss: 3.96, Mean Reward: 2.93, Median Reward: 2.68, Std Reward: 3.01
Episode: 790, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 16.31, Median Loss: 16.38, Std Loss: 6.05, Mean Reward: 4.95, Median Reward: 1.97, Std Reward: 6.04
Episode: 791, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.99, Median Loss: 15.78, Std Loss: 3.05, Mean Reward: 2.92, Median Reward: 1.86, Std Reward: 2.48
Episode: 792, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 11.00, Median Loss: 9.37, Std Loss: 3.15, Mean Reward: 3.35, Median Reward: 2.13, Std Reward: 3.79
Episode: 793, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 36.61, Median Loss: 36.73, Std Loss: 11.27, Mean Reward: 1.86, Median Reward: 1.85, Std Reward: 1.55
Episode: 794, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 17.16, Median Loss: 19.02, Std Loss: 5.45, Mean Reward: 2.41, Median Reward: 1.27, Std Reward: 2.76
Episode: 795, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 13.35, Median Loss: 13.86, Std Loss: 3.92, Mean Reward: 3.66, Median Reward: 0.82, Std Reward: 4.90
Episode: 796, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.21, Median Loss: 11.44, Std Loss: 4.35, Mean Reward: 7.32, Median Reward: 1.89, Std Reward: 9.87
Episode: 797, step: 6, Pop: 6/5, Epsilon: 0.05, Mean Loss: 13.57, Median Loss: 12.84, Std Loss: 3.99, Mean Reward: 3.91, Median Reward: 1.69, Std Reward: 6.10
Episode: 798, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 7.37, Median Loss: 7.18, Std Loss: 2.60, Mean Reward: 1.22, Median Reward: 0.76, Std Reward: 1.51
Episode: 799, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 7.26, Median Loss: 8.32, Std Loss: 2.05, Mean Reward: 6.49, Median Reward: 2.93, Std Reward: 8.38
Episode: 800, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 12.76, Median Loss: 12.38, Std Loss: 3.80, Mean Reward: 2.33, Median Reward: 1.88, Std Reward: 2.07
Episode: 801, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.18, Median Loss: 2.44, Std Loss: 1.64, Mean Reward: 3.11, Median Reward: 1.12, Std Reward: 4.05
Episode: 802, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 9.58, Median Loss: 9.88, Std Loss: 2.98, Mean Reward: 3.86, Median Reward: 1.32, Std Reward: 5.79
Episode: 803, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 22.72, Median Loss: 21.05, Std Loss: 5.06, Mean Reward: 2.41, Median Reward: 1.33, Std Reward: 3.24
Episode: 804, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.33, Median Loss: 9.73, Std Loss: 3.04, Mean Reward: 2.92, Median Reward: 1.12, Std Reward: 4.02
Episode: 805, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.87, Median Loss: 9.97, Std Loss: 3.96, Mean Reward: 3.11, Median Reward: 2.14, Std Reward: 3.67
Episode: 806, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 8.01, Median Loss: 7.97, Std Loss: 2.67, Mean Reward: 4.82, Median Reward: 2.46, Std Reward: 4.89
Episode: 807, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 9.43, Median Loss: 8.91, Std Loss: 2.37, Mean Reward: 3.50, Median Reward: 1.11, Std Reward: 4.55
Episode: 808, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.07, Median Loss: 5.98, Std Loss: 2.87, Mean Reward: 1.84, Median Reward: 0.55, Std Reward: 2.49
Episode: 809, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 15.14, Median Loss: 14.17, Std Loss: 4.29, Mean Reward: 2.81, Median Reward: 1.59, Std Reward: 3.22
Episode: 810, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 12.88, Median Loss: 11.76, Std Loss: 3.13, Mean Reward: 4.48, Median Reward: 3.54, Std Reward: 3.60
Episode: 811, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 13.58, Median Loss: 12.30, Std Loss: 3.95, Mean Reward: 3.36, Median Reward: 1.85, Std Reward: 4.57
Episode: 812, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.96, Median Loss: 5.53, Std Loss: 1.47, Mean Reward: 2.24, Median Reward: 0.81, Std Reward: 3.70
Episode: 813, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.40, Median Loss: 10.99, Std Loss: 2.49, Mean Reward: 1.66, Median Reward: 0.70, Std Reward: 2.26
Episode: 814, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 15.08, Median Loss: 14.23, Std Loss: 4.37, Mean Reward: 6.50, Median Reward: 5.46, Std Reward: 6.04
Episode: 815, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 0.40, Median Loss: 0.37, Std Loss: 0.13, Mean Reward: 5.53, Median Reward: 2.46, Std Reward: 6.20
Episode: 816, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 12.49, Median Loss: 10.02, Std Loss: 5.40, Mean Reward: 4.77, Median Reward: 2.19, Std Reward: 6.17
Episode: 817, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.96, Median Loss: 6.00, Std Loss: 2.12, Mean Reward: 3.91, Median Reward: 1.59, Std Reward: 6.08
Episode: 818, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.86, Median Loss: 9.87, Std Loss: 3.64, Mean Reward: 2.87, Median Reward: 2.10, Std Reward: 3.11
Episode: 819, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.14, Median Loss: 10.03, Std Loss: 2.82, Mean Reward: 2.02, Median Reward: 1.57, Std Reward: 2.01
Episode: 820, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 16.01, Median Loss: 14.66, Std Loss: 5.98, Mean Reward: 3.38, Median Reward: 1.63, Std Reward: 5.10
Episode: 821, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 16.44, Median Loss: 15.72, Std Loss: 4.63, Mean Reward: 3.91, Median Reward: 1.01, Std Reward: 5.48
Episode: 822, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 15.12, Median Loss: 15.39, Std Loss: 5.22, Mean Reward: 3.09, Median Reward: 2.47, Std Reward: 2.77
Episode: 823, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 11.31, Median Loss: 10.11, Std Loss: 3.86, Mean Reward: 2.39, Median Reward: 1.06, Std Reward: 2.69
Episode: 824, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.56, Median Loss: 7.29, Std Loss: 1.90, Mean Reward: 3.18, Median Reward: 3.47, Std Reward: 1.69
Episode: 825, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 14.72, Median Loss: 12.93, Std Loss: 5.97, Mean Reward: 2.22, Median Reward: 0.77, Std Reward: 2.97
Episode: 826, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 17.00, Median Loss: 16.96, Std Loss: 5.61, Mean Reward: 1.09, Median Reward: -0.02, Std Reward: 1.75
Episode: 827, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 7.00, Median Loss: 7.39, Std Loss: 1.44, Mean Reward: 3.97, Median Reward: 1.92, Std Reward: 6.31
Episode: 828, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 18.99, Median Loss: 17.97, Std Loss: 6.72, Mean Reward: 3.46, Median Reward: 2.01, Std Reward: 3.13
Episode: 829, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 12.34, Median Loss: 12.25, Std Loss: 3.18, Mean Reward: 3.35, Median Reward: 2.69, Std Reward: 3.23
Episode: 830, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 11.95, Median Loss: 13.50, Std Loss: 3.72, Mean Reward: 1.90, Median Reward: 2.12, Std Reward: 1.96
Episode: 831, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 21.40, Median Loss: 20.81, Std Loss: 5.83, Mean Reward: 5.37, Median Reward: 6.78, Std Reward: 3.96
Episode: 832, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 10.05, Median Loss: 9.42, Std Loss: 3.69, Mean Reward: 4.99, Median Reward: 4.70, Std Reward: 2.80
Episode: 833, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 14.26, Median Loss: 14.45, Std Loss: 3.28, Mean Reward: 3.86, Median Reward: 2.13, Std Reward: 5.19
