Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 695, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 12.22, Median Loss: 13.16, Std Loss: 2.87, Mean Reward: 1.17, Median Reward: 1.09, Std Reward: 1.30
Episode: 696, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 22.78, Median Loss: 21.54, Std Loss: 8.23, Mean Reward: -1.76, Median Reward: -2.94, Std Reward: 3.80
Episode: 697, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 12.91, Median Loss: 11.20, Std Loss: 4.98, Mean Reward: 3.98, Median Reward: 3.21, Std Reward: 3.99
Episode: 698, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.41, Median Loss: 6.61, Std Loss: 1.55, Mean Reward: 2.86, Median Reward: 2.67, Std Reward: 1.73
Episode: 699, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 11.21, Median Loss: 10.85, Std Loss: 1.62, Mean Reward: 4.35, Median Reward: 0.43, Std Reward: 6.43
Episode: 700, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.53, Median Loss: 13.19, Std Loss: 2.82, Mean Reward: 2.07, Median Reward: 0.58, Std Reward: 2.90
Episode: 701, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 16.25, Median Loss: 16.19, Std Loss: 4.01, Mean Reward: 3.50, Median Reward: 2.18, Std Reward: 3.93
Episode: 702, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.69, Median Loss: 6.07, Std Loss: 2.44, Mean Reward: 3.30, Median Reward: 1.63, Std Reward: 4.96
Episode: 703, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.16, Median Loss: 9.92, Std Loss: 2.98, Mean Reward: 1.68, Median Reward: 1.57, Std Reward: 2.15
Episode: 704, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 15.42, Median Loss: 14.99, Std Loss: 5.23, Mean Reward: 3.50, Median Reward: 0.58, Std Reward: 5.24
Episode: 705, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 4.29, Median Loss: 3.98, Std Loss: 1.52, Mean Reward: 3.54, Median Reward: 1.05, Std Reward: 5.96
Episode: 706, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 0.40, Median Loss: 0.34, Std Loss: 0.14, Mean Reward: 3.81, Median Reward: 1.66, Std Reward: 3.96
Episode: 707, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 13.82, Median Loss: 12.42, Std Loss: 4.95, Mean Reward: 6.54, Median Reward: 5.54, Std Reward: 5.13
Episode: 708, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 13.40, Median Loss: 12.92, Std Loss: 5.68, Mean Reward: 2.34, Median Reward: 0.53, Std Reward: 3.16
Episode: 709, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 5.34, Median Loss: 4.80, Std Loss: 2.22, Mean Reward: 3.68, Median Reward: 2.16, Std Reward: 4.46
Episode: 710, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 3.96, Median Loss: 3.79, Std Loss: 1.38, Mean Reward: 1.64, Median Reward: 0.93, Std Reward: 1.76
Episode: 711, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 12.32, Median Loss: 12.66, Std Loss: 3.03, Mean Reward: 1.51, Median Reward: 0.99, Std Reward: 2.40
Episode: 712, step: 8, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.73, Median Loss: 11.23, Std Loss: 2.38, Mean Reward: 4.31, Median Reward: 2.15, Std Reward: 4.17
Episode: 713, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.14, Median Loss: 6.63, Std Loss: 1.80, Mean Reward: 2.81, Median Reward: 1.00, Std Reward: 4.95
Episode: 714, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 14.13, Median Loss: 11.25, Std Loss: 5.58, Mean Reward: 5.14, Median Reward: 2.15, Std Reward: 5.54
Episode: 715, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 8.36, Median Loss: 7.73, Std Loss: 2.20, Mean Reward: 3.55, Median Reward: 1.68, Std Reward: 3.64
Episode: 716, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 7.77, Median Loss: 7.66, Std Loss: 2.04, Mean Reward: 3.96, Median Reward: 1.73, Std Reward: 5.60
Episode: 717, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 13.33, Median Loss: 13.77, Std Loss: 4.00, Mean Reward: 4.48, Median Reward: 3.82, Std Reward: 4.11
Episode: 718, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.79, Median Loss: 6.92, Std Loss: 1.83, Mean Reward: 2.86, Median Reward: 1.02, Std Reward: 3.39
Episode: 719, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 15.16, Median Loss: 13.91, Std Loss: 4.21, Mean Reward: 3.67, Median Reward: 1.71, Std Reward: 5.51
Episode: 720, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.82, Median Loss: 7.37, Std Loss: 2.53, Mean Reward: 5.52, Median Reward: 3.32, Std Reward: 6.76
Episode: 721, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.49, Median Loss: 6.35, Std Loss: 2.75, Mean Reward: 3.99, Median Reward: 2.17, Std Reward: 5.16
Episode: 722, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 3.53, Median Loss: 3.57, Std Loss: 0.72, Mean Reward: 3.83, Median Reward: 2.10, Std Reward: 5.20
Episode: 723, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 7.06, Median Loss: 6.04, Std Loss: 2.94, Mean Reward: 4.59, Median Reward: 0.98, Std Reward: 6.96
Episode: 724, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.91, Median Loss: 10.81, Std Loss: 3.32, Mean Reward: 2.13, Median Reward: 1.10, Std Reward: 2.46
Episode: 725, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 18.91, Median Loss: 17.59, Std Loss: 7.54, Mean Reward: 7.84, Median Reward: 5.46, Std Reward: 6.32
Episode: 726, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 11.81, Median Loss: 12.58, Std Loss: 2.79, Mean Reward: 6.35, Median Reward: 1.49, Std Reward: 8.95
Episode: 727, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 16.76, Median Loss: 15.63, Std Loss: 3.94, Mean Reward: 1.49, Median Reward: 0.51, Std Reward: 1.83
Episode: 728, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 13.72, Median Loss: 12.79, Std Loss: 4.70, Mean Reward: 4.25, Median Reward: 2.23, Std Reward: 5.88
Episode: 729, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.02, Median Loss: 8.01, Std Loss: 4.15, Mean Reward: 4.31, Median Reward: 2.14, Std Reward: 4.81
Episode: 730, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.59, Median Loss: 8.36, Std Loss: 3.26, Mean Reward: 3.32, Median Reward: 3.81, Std Reward: 3.29
Episode: 731, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.14, Median Loss: 12.21, Std Loss: 3.26, Mean Reward: 4.68, Median Reward: 1.02, Std Reward: 8.22
Episode: 732, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.66, Median Loss: 7.94, Std Loss: 2.74, Mean Reward: 4.89, Median Reward: 2.72, Std Reward: 4.81
Episode: 733, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.99, Median Loss: 10.50, Std Loss: 3.80, Mean Reward: 3.60, Median Reward: 2.21, Std Reward: 5.61
Episode: 734, step: 7, Pop: 3/5, Epsilon: 0.08, Mean Loss: 14.21, Median Loss: 13.10, Std Loss: 5.35, Mean Reward: 7.39, Median Reward: 3.28, Std Reward: 8.61
Episode: 735, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.21, Median Loss: 9.70, Std Loss: 4.08, Mean Reward: 3.68, Median Reward: 1.64, Std Reward: 5.89
Episode: 736, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 13.64, Median Loss: 13.04, Std Loss: 3.60, Mean Reward: 3.77, Median Reward: 2.73, Std Reward: 3.91
Episode: 737, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 14.67, Median Loss: 15.17, Std Loss: 3.24, Mean Reward: 3.26, Median Reward: 1.45, Std Reward: 4.42
Episode: 738, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 9.13, Median Loss: 8.57, Std Loss: 2.53, Mean Reward: 8.62, Median Reward: 4.40, Std Reward: 9.74
Episode: 739, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 8.77, Median Loss: 8.25, Std Loss: 2.44, Mean Reward: 4.13, Median Reward: 0.96, Std Reward: 8.19
Episode: 740, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 15.50, Median Loss: 16.49, Std Loss: 4.60, Mean Reward: 2.06, Median Reward: 2.25, Std Reward: 1.96
Episode: 741, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.18, Median Loss: 9.06, Std Loss: 1.99, Mean Reward: 5.50, Median Reward: 4.85, Std Reward: 3.95
Episode: 742, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.91, Median Loss: 8.54, Std Loss: 2.82, Mean Reward: 4.16, Median Reward: 1.10, Std Reward: 7.95
Episode: 743, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.80, Median Loss: 8.67, Std Loss: 4.71, Mean Reward: 3.76, Median Reward: 3.19, Std Reward: 5.19
Episode: 744, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.35, Median Loss: 11.07, Std Loss: 5.07, Mean Reward: 5.45, Median Reward: 3.30, Std Reward: 6.24
Episode: 745, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 7.36, Median Loss: 7.38, Std Loss: 2.28, Mean Reward: 4.42, Median Reward: 2.73, Std Reward: 5.81
Episode: 746, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 14.17, Median Loss: 15.14, Std Loss: 4.83, Mean Reward: 2.58, Median Reward: 1.60, Std Reward: 5.06
Episode: 747, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.90, Median Loss: 11.06, Std Loss: 5.20, Mean Reward: 3.15, Median Reward: 1.12, Std Reward: 6.18
Episode: 748, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 15.06, Median Loss: 13.41, Std Loss: 4.83, Mean Reward: 3.16, Median Reward: 2.12, Std Reward: 3.25
Episode: 749, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 13.24, Median Loss: 11.78, Std Loss: 5.70, Mean Reward: 2.42, Median Reward: 0.41, Std Reward: 4.53
Episode: 750, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 17.99, Median Loss: 17.70, Std Loss: 5.28, Mean Reward: 3.07, Median Reward: 1.69, Std Reward: 3.54
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 13.91, Median Loss: 15.48, Std Loss: 4.50, Mean Reward: 2.84, Median Reward: 1.02, Std Reward: 3.33
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 15.48, Median Loss: 13.55, Std Loss: 4.74, Mean Reward: 2.04, Median Reward: 0.94, Std Reward: 2.61
Episode: 753, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.00, Median Loss: 15.43, Std Loss: 4.14, Mean Reward: 2.85, Median Reward: 2.15, Std Reward: 3.22
Episode: 754, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.12, Median Loss: 16.29, Std Loss: 3.81, Mean Reward: 4.29, Median Reward: 1.61, Std Reward: 4.73
Episode: 755, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.64, Median Loss: 4.65, Std Loss: 1.45, Mean Reward: 3.38, Median Reward: 1.08, Std Reward: 4.42
Episode: 756, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.64, Median Loss: 5.70, Std Loss: 2.07, Mean Reward: 4.96, Median Reward: 3.24, Std Reward: 4.99
Episode: 757, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.06, Median Loss: 14.52, Std Loss: 5.47, Mean Reward: 4.46, Median Reward: 4.91, Std Reward: 3.54
Episode: 758, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.66, Median Loss: 6.06, Std Loss: 2.55, Mean Reward: 5.23, Median Reward: 4.32, Std Reward: 7.62
Episode: 759, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.00, Median Loss: 12.30, Std Loss: 5.52, Mean Reward: 2.07, Median Reward: 1.48, Std Reward: 2.54
Episode: 760, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.57, Median Loss: 6.67, Std Loss: 2.42, Mean Reward: 5.24, Median Reward: 3.24, Std Reward: 6.23
Episode: 761, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.51, Median Loss: 11.77, Std Loss: 4.00, Mean Reward: 2.84, Median Reward: 0.49, Std Reward: 6.23
Episode: 762, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 10.90, Median Loss: 9.63, Std Loss: 3.72, Mean Reward: 2.22, Median Reward: 1.67, Std Reward: 2.50
Episode: 763, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.22, Median Loss: 14.93, Std Loss: 5.06, Mean Reward: 2.94, Median Reward: 0.61, Std Reward: 4.43
Episode: 764, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.48, Median Loss: 11.84, Std Loss: 4.20, Mean Reward: 4.19, Median Reward: 2.59, Std Reward: 4.89
Episode: 765, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.84, Median Loss: 9.87, Std Loss: 3.14, Mean Reward: 2.87, Median Reward: 1.62, Std Reward: 3.05
Episode: 766, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 13.81, Median Loss: 13.57, Std Loss: 4.94, Mean Reward: 2.90, Median Reward: 1.71, Std Reward: 2.86
Episode: 767, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.14, Median Loss: 7.81, Std Loss: 2.30, Mean Reward: 7.50, Median Reward: 1.05, Std Reward: 12.62
Episode: 768, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 7.62, Median Loss: 7.67, Std Loss: 1.84, Mean Reward: 4.17, Median Reward: 4.34, Std Reward: 3.45
Episode: 769, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.60, Median Loss: 6.68, Std Loss: 2.38, Mean Reward: 3.11, Median Reward: 1.46, Std Reward: 4.67
Episode: 770, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.96, Median Loss: 14.27, Std Loss: 4.16, Mean Reward: 3.42, Median Reward: 0.51, Std Reward: 4.68
Episode: 771, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 15.44, Median Loss: 17.75, Std Loss: 5.19, Mean Reward: 6.33, Median Reward: 3.30, Std Reward: 7.63
Episode: 772, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 9.56, Median Loss: 9.75, Std Loss: 3.80, Mean Reward: 3.29, Median Reward: 2.05, Std Reward: 4.26
Episode: 773, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 9.65, Median Loss: 9.64, Std Loss: 3.02, Mean Reward: 3.54, Median Reward: 1.06, Std Reward: 6.62
Episode: 774, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.41, Median Loss: 8.98, Std Loss: 3.00, Mean Reward: 2.29, Median Reward: 1.04, Std Reward: 2.98
Episode: 775, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 22.67, Median Loss: 21.48, Std Loss: 8.00, Mean Reward: 6.03, Median Reward: 2.19, Std Reward: 7.80
Episode: 776, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 14.95, Median Loss: 16.47, Std Loss: 4.15, Mean Reward: 8.23, Median Reward: 4.38, Std Reward: 9.08
Episode: 777, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 12.39, Median Loss: 11.72, Std Loss: 4.16, Mean Reward: 4.70, Median Reward: 4.25, Std Reward: 4.35
Episode: 778, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 0.50, Median Loss: 0.46, Std Loss: 0.16, Mean Reward: 5.07, Median Reward: 4.39, Std Reward: 6.17
Episode: 779, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 8.00, Median Loss: 8.14, Std Loss: 2.33, Mean Reward: 4.63, Median Reward: 2.14, Std Reward: 6.26
Episode: 780, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.87, Median Loss: 8.54, Std Loss: 2.72, Mean Reward: 2.88, Median Reward: 1.56, Std Reward: 4.48
Episode: 781, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 9.89, Median Loss: 8.93, Std Loss: 4.33, Mean Reward: 3.31, Median Reward: 2.08, Std Reward: 3.27
Episode: 782, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.02, Median Loss: 9.24, Std Loss: 1.17, Mean Reward: 3.91, Median Reward: 1.62, Std Reward: 6.21
Episode: 783, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 8.31, Median Loss: 7.55, Std Loss: 3.06, Mean Reward: 4.35, Median Reward: 2.19, Std Reward: 5.83
Episode: 784, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 12.32, Median Loss: 11.97, Std Loss: 3.99, Mean Reward: 3.78, Median Reward: 2.17, Std Reward: 3.68
Episode: 785, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 16.34, Median Loss: 17.36, Std Loss: 3.43, Mean Reward: 1.57, Median Reward: 0.52, Std Reward: 3.41
Episode: 786, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 11.74, Median Loss: 11.72, Std Loss: 3.51, Mean Reward: 4.47, Median Reward: 1.63, Std Reward: 5.19
Episode: 787, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 17.85, Median Loss: 18.28, Std Loss: 4.14, Mean Reward: 1.87, Median Reward: 1.08, Std Reward: 2.34
Episode: 788, step: 8, Pop: 1/5, Epsilon: 0.07, Mean Loss: 15.10, Median Loss: 15.33, Std Loss: 4.04, Mean Reward: 4.05, Median Reward: 2.70, Std Reward: 4.32
Episode: 789, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 15.47, Median Loss: 15.70, Std Loss: 4.09, Mean Reward: 3.34, Median Reward: 1.01, Std Reward: 4.96
Episode: 790, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.74, Median Loss: 10.55, Std Loss: 3.10, Mean Reward: 4.24, Median Reward: 1.60, Std Reward: 5.10
Episode: 791, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.33, Median Loss: 8.45, Std Loss: 3.16, Mean Reward: 3.93, Median Reward: 4.39, Std Reward: 3.52
Episode: 792, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.28, Median Loss: 2.86, Std Loss: 1.24, Mean Reward: 4.16, Median Reward: 2.22, Std Reward: 5.39
Episode: 793, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 7.30, Median Loss: 7.55, Std Loss: 1.84, Mean Reward: 2.32, Median Reward: 1.17, Std Reward: 4.03
Episode: 794, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 13.73, Median Loss: 12.68, Std Loss: 3.86, Mean Reward: 4.05, Median Reward: 3.20, Std Reward: 3.76
Episode: 795, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.59, Median Loss: 12.02, Std Loss: 3.11, Mean Reward: 4.33, Median Reward: 4.37, Std Reward: 3.69
Episode: 796, step: 8, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.32, Median Loss: 11.66, Std Loss: 1.82, Mean Reward: 4.33, Median Reward: 3.32, Std Reward: 4.54
Episode: 797, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 16.22, Median Loss: 16.44, Std Loss: 5.20, Mean Reward: 3.49, Median Reward: 1.55, Std Reward: 4.51
Episode: 798, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.27, Median Loss: 8.27, Std Loss: 2.11, Mean Reward: 3.68, Median Reward: 2.74, Std Reward: 3.55
Episode: 799, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.24, Median Loss: 6.71, Std Loss: 1.74, Mean Reward: 2.57, Median Reward: 2.14, Std Reward: 2.66
Episode: 800, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 6.95, Median Loss: 7.19, Std Loss: 1.83, Mean Reward: 5.46, Median Reward: 2.72, Std Reward: 7.17
Episode: 801, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 8.30, Median Loss: 7.73, Std Loss: 2.50, Mean Reward: 2.28, Median Reward: 1.59, Std Reward: 3.60
Episode: 802, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 8.20, Median Loss: 7.92, Std Loss: 4.04, Mean Reward: 4.41, Median Reward: 1.52, Std Reward: 4.95
Episode: 803, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.49, Median Loss: 7.07, Std Loss: 2.40, Mean Reward: 5.39, Median Reward: 3.87, Std Reward: 5.76
Episode: 804, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.89, Median Loss: 6.28, Std Loss: 2.85, Mean Reward: 7.69, Median Reward: 5.47, Std Reward: 8.14
Episode: 805, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 9.89, Median Loss: 9.70, Std Loss: 3.79, Mean Reward: 4.80, Median Reward: 1.57, Std Reward: 6.82
Episode: 806, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.79, Median Loss: 10.69, Std Loss: 5.20, Mean Reward: 3.26, Median Reward: 1.45, Std Reward: 6.47
Episode: 807, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.01, Median Loss: 9.84, Std Loss: 3.18, Mean Reward: 4.62, Median Reward: 2.18, Std Reward: 7.56
Episode: 808, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.45, Median Loss: 8.43, Std Loss: 1.96, Mean Reward: 6.57, Median Reward: 5.92, Std Reward: 6.92
Episode: 809, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.10, Median Loss: 10.37, Std Loss: 4.99, Mean Reward: 3.80, Median Reward: 2.67, Std Reward: 4.90
Episode: 810, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 8.21, Median Loss: 8.22, Std Loss: 2.77, Mean Reward: 5.39, Median Reward: 3.31, Std Reward: 5.26
Episode: 811, step: 8, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.41, Median Loss: 11.04, Std Loss: 3.44, Mean Reward: 4.03, Median Reward: 3.78, Std Reward: 3.48
Episode: 812, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 43.06, Median Loss: 46.86, Std Loss: 12.84, Mean Reward: 4.76, Median Reward: 1.60, Std Reward: 8.74
Episode: 813, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.63, Median Loss: 12.70, Std Loss: 3.61, Mean Reward: 3.55, Median Reward: 2.70, Std Reward: 3.59
Episode: 814, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 17.74, Median Loss: 17.16, Std Loss: 5.27, Mean Reward: 5.80, Median Reward: 2.01, Std Reward: 9.70
Episode: 815, step: 8, Pop: 0/5, Epsilon: 0.06, Mean Loss: 9.31, Median Loss: 8.59, Std Loss: 3.81, Mean Reward: 4.87, Median Reward: 3.34, Std Reward: 5.75
Episode: 816, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 13.79, Median Loss: 13.83, Std Loss: 2.94, Mean Reward: 3.18, Median Reward: 1.64, Std Reward: 3.43
Episode: 817, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.22, Median Loss: 10.45, Std Loss: 2.51, Mean Reward: 4.95, Median Reward: 2.45, Std Reward: 6.18
Episode: 818, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.02, Median Loss: 6.67, Std Loss: 1.26, Mean Reward: 3.53, Median Reward: 1.46, Std Reward: 5.73
Episode: 819, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.18, Median Loss: 7.31, Std Loss: 2.85, Mean Reward: 5.03, Median Reward: 1.64, Std Reward: 6.99
Episode: 820, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 10.55, Median Loss: 10.24, Std Loss: 3.86, Mean Reward: 4.20, Median Reward: 3.80, Std Reward: 4.63
Episode: 821, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.07, Median Loss: 7.55, Std Loss: 2.21, Mean Reward: 7.22, Median Reward: 3.18, Std Reward: 7.30
Episode: 822, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.66, Median Loss: 10.03, Std Loss: 4.78, Mean Reward: 3.36, Median Reward: 1.59, Std Reward: 3.70
Episode: 823, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 15.12, Median Loss: 14.25, Std Loss: 4.52, Mean Reward: 6.01, Median Reward: 4.40, Std Reward: 5.29
Episode: 824, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.90, Median Loss: 13.58, Std Loss: 2.27, Mean Reward: 3.11, Median Reward: 2.70, Std Reward: 5.20
Episode: 825, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 15.31, Median Loss: 14.46, Std Loss: 5.29, Mean Reward: 3.61, Median Reward: 1.18, Std Reward: 5.79
Episode: 826, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.84, Median Loss: 7.64, Std Loss: 2.11, Mean Reward: 5.14, Median Reward: 2.73, Std Reward: 6.15
Episode: 827, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 12.18, Median Loss: 10.49, Std Loss: 5.63, Mean Reward: 3.17, Median Reward: 2.13, Std Reward: 3.29
Episode: 828, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 4.84, Median Loss: 4.80, Std Loss: 1.63, Mean Reward: 3.80, Median Reward: 2.23, Std Reward: 4.51
Episode: 829, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 12.69, Median Loss: 13.28, Std Loss: 2.82, Mean Reward: 4.50, Median Reward: 3.30, Std Reward: 4.91
Episode: 830, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.80, Median Loss: 7.30, Std Loss: 1.93, Mean Reward: 4.10, Median Reward: 1.57, Std Reward: 5.30
Episode: 831, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 14.48, Median Loss: 14.51, Std Loss: 4.63, Mean Reward: 4.51, Median Reward: 3.89, Std Reward: 4.29
Episode: 832, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.32, Median Loss: 12.37, Std Loss: 5.45, Mean Reward: 5.14, Median Reward: 4.24, Std Reward: 5.25
Episode: 833, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 12.68, Median Loss: 12.93, Std Loss: 2.19, Mean Reward: 2.84, Median Reward: 0.97, Std Reward: 4.53
