Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 695, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 17.60, Median Loss: 16.75, Std Loss: 5.82, Mean Reward: 4.85, Median Reward: 1.19, Std Reward: 9.45
Episode: 696, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.38, Median Loss: 7.79, Std Loss: 2.35, Mean Reward: 3.11, Median Reward: 0.47, Std Reward: 8.66
Episode: 697, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 13.27, Median Loss: 14.16, Std Loss: 2.98, Mean Reward: 4.54, Median Reward: 1.09, Std Reward: 7.51
Episode: 698, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 16.66, Median Loss: 17.10, Std Loss: 6.77, Mean Reward: 3.61, Median Reward: 1.63, Std Reward: 4.02
Episode: 699, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 11.05, Median Loss: 8.99, Std Loss: 5.83, Mean Reward: 3.28, Median Reward: 1.04, Std Reward: 5.40
Episode: 700, step: 7, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.10, Median Loss: 9.50, Std Loss: 3.03, Mean Reward: 6.17, Median Reward: 1.08, Std Reward: 9.25
Episode: 701, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 14.68, Median Loss: 14.02, Std Loss: 5.23, Mean Reward: 9.09, Median Reward: 3.29, Std Reward: 13.34
Episode: 702, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 8.74, Median Loss: 7.84, Std Loss: 3.73, Mean Reward: 3.81, Median Reward: 1.05, Std Reward: 5.98
Episode: 703, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 17.57, Median Loss: 17.80, Std Loss: 5.61, Mean Reward: 5.29, Median Reward: 2.65, Std Reward: 6.72
Episode: 704, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 11.91, Median Loss: 12.42, Std Loss: 3.14, Mean Reward: 6.86, Median Reward: 4.84, Std Reward: 11.44
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 13.43, Median Loss: 13.44, Std Loss: 3.77, Mean Reward: 3.08, Median Reward: 1.56, Std Reward: 4.27
Episode: 706, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.27, Median Loss: 8.59, Std Loss: 2.55, Mean Reward: 1.63, Median Reward: 0.07, Std Reward: 2.63
Episode: 707, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 7.99, Median Loss: 8.04, Std Loss: 2.60, Mean Reward: 4.88, Median Reward: 2.69, Std Reward: 5.30
Episode: 708, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 8.78, Median Loss: 8.09, Std Loss: 3.47, Mean Reward: 3.19, Median Reward: 1.03, Std Reward: 7.33
Episode: 709, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.80, Median Loss: 8.08, Std Loss: 2.07, Mean Reward: 6.64, Median Reward: 5.43, Std Reward: 6.23
Episode: 710, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 0.43, Median Loss: 0.39, Std Loss: 0.12, Mean Reward: 5.43, Median Reward: 3.29, Std Reward: 5.86
Episode: 711, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.80, Median Loss: 10.03, Std Loss: 3.20, Mean Reward: 5.17, Median Reward: 2.71, Std Reward: 6.21
Episode: 712, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 4.51, Median Loss: 4.27, Std Loss: 1.99, Mean Reward: 8.55, Median Reward: 5.02, Std Reward: 8.07
Episode: 713, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 1.37, Median Loss: 1.31, Std Loss: 0.48, Mean Reward: 3.34, Median Reward: 0.50, Std Reward: 5.76
Episode: 714, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 10.39, Median Loss: 10.24, Std Loss: 3.21, Mean Reward: 2.57, Median Reward: 1.10, Std Reward: 4.12
Episode: 715, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 11.47, Median Loss: 12.23, Std Loss: 3.54, Mean Reward: 5.92, Median Reward: 2.66, Std Reward: 6.61
Episode: 716, step: 7, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.38, Median Loss: 7.98, Std Loss: 1.74, Mean Reward: 3.92, Median Reward: 3.28, Std Reward: 4.49
Episode: 717, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 9.33, Median Loss: 9.20, Std Loss: 1.94, Mean Reward: 2.77, Median Reward: 1.16, Std Reward: 5.71
Episode: 718, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 13.02, Median Loss: 11.48, Std Loss: 5.90, Mean Reward: 4.59, Median Reward: 1.61, Std Reward: 6.08
Episode: 719, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 11.43, Median Loss: 10.15, Std Loss: 4.56, Mean Reward: 5.72, Median Reward: 3.73, Std Reward: 6.76
Episode: 720, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 10.97, Median Loss: 10.21, Std Loss: 3.46, Mean Reward: 2.03, Median Reward: 0.95, Std Reward: 2.38
Episode: 721, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.00, Median Loss: 10.12, Std Loss: 2.58, Mean Reward: 5.41, Median Reward: 3.28, Std Reward: 6.33
Episode: 722, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.05, Median Loss: 11.70, Std Loss: 4.03, Mean Reward: 3.76, Median Reward: 0.04, Std Reward: 9.38
Episode: 723, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 7.98, Median Loss: 8.66, Std Loss: 2.21, Mean Reward: 2.77, Median Reward: 0.36, Std Reward: 4.98
Episode: 724, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 9.31, Median Loss: 9.58, Std Loss: 2.29, Mean Reward: 1.81, Median Reward: 1.14, Std Reward: 2.49
Episode: 725, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.20, Median Loss: 15.41, Std Loss: 4.09, Mean Reward: 6.93, Median Reward: 2.75, Std Reward: 10.34
Episode: 726, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 14.95, Median Loss: 15.25, Std Loss: 4.02, Mean Reward: 3.47, Median Reward: 1.74, Std Reward: 5.93
Episode: 727, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 16.94, Median Loss: 15.32, Std Loss: 5.04, Mean Reward: 3.80, Median Reward: 2.78, Std Reward: 4.44
Episode: 728, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 22.74, Median Loss: 23.36, Std Loss: 8.54, Mean Reward: 7.71, Median Reward: 4.31, Std Reward: 8.46
Episode: 729, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 13.44, Median Loss: 12.90, Std Loss: 6.28, Mean Reward: 3.01, Median Reward: 1.12, Std Reward: 4.31
Episode: 730, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.02, Median Loss: 15.25, Std Loss: 3.57, Mean Reward: 3.93, Median Reward: 1.68, Std Reward: 5.49
Episode: 731, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 9.24, Median Loss: 8.42, Std Loss: 3.43, Mean Reward: 3.90, Median Reward: 2.17, Std Reward: 4.89
Episode: 732, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 18.70, Median Loss: 17.85, Std Loss: 5.80, Mean Reward: 5.69, Median Reward: 0.61, Std Reward: 10.26
Episode: 733, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.45, Median Loss: 11.59, Std Loss: 3.43, Mean Reward: 4.57, Median Reward: 3.15, Std Reward: 5.32
Episode: 734, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.94, Median Loss: 10.95, Std Loss: 2.24, Mean Reward: 3.82, Median Reward: 0.97, Std Reward: 6.01
Episode: 735, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 8.35, Median Loss: 8.18, Std Loss: 1.86, Mean Reward: 5.84, Median Reward: 3.88, Std Reward: 8.98
Episode: 736, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.36, Median Loss: 10.76, Std Loss: 2.91, Mean Reward: 3.42, Median Reward: 1.02, Std Reward: 5.86
Episode: 737, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 6.12, Median Loss: 6.48, Std Loss: 2.14, Mean Reward: 2.45, Median Reward: 1.00, Std Reward: 3.61
Episode: 738, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 14.98, Median Loss: 16.84, Std Loss: 5.25, Mean Reward: 4.07, Median Reward: 1.62, Std Reward: 5.47
Episode: 739, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 17.65, Median Loss: 15.48, Std Loss: 6.44, Mean Reward: 2.80, Median Reward: 1.16, Std Reward: 3.89
Episode: 740, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.75, Median Loss: 6.33, Std Loss: 1.98, Mean Reward: 3.50, Median Reward: 3.31, Std Reward: 2.76
Episode: 741, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 9.87, Median Loss: 9.65, Std Loss: 3.44, Mean Reward: 1.51, Median Reward: 0.49, Std Reward: 2.09
Episode: 742, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.03, Median Loss: 9.11, Std Loss: 2.61, Mean Reward: 4.00, Median Reward: 1.64, Std Reward: 4.33
Episode: 743, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 13.14, Median Loss: 13.04, Std Loss: 3.19, Mean Reward: 3.27, Median Reward: 2.14, Std Reward: 3.91
Episode: 744, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 0.43, Median Loss: 0.44, Std Loss: 0.10, Mean Reward: 3.00, Median Reward: 1.15, Std Reward: 3.96
Episode: 745, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.56, Median Loss: 6.97, Std Loss: 2.01, Mean Reward: 3.49, Median Reward: 1.12, Std Reward: 6.18
Episode: 746, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 10.66, Median Loss: 11.30, Std Loss: 1.56, Mean Reward: 2.76, Median Reward: 1.05, Std Reward: 3.75
Episode: 747, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.41, Median Loss: 9.71, Std Loss: 2.40, Mean Reward: 3.54, Median Reward: 1.64, Std Reward: 4.06
Episode: 748, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 16.88, Median Loss: 18.12, Std Loss: 6.50, Mean Reward: 4.65, Median Reward: 2.08, Std Reward: 5.94
Episode: 749, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 8.76, Median Loss: 8.56, Std Loss: 2.08, Mean Reward: 7.56, Median Reward: 3.79, Std Reward: 8.63
Episode: 750, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.47, Median Loss: 7.51, Std Loss: 5.16, Mean Reward: 1.96, Median Reward: 0.96, Std Reward: 2.77
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.01, Median Loss: 11.43, Std Loss: 5.72, Mean Reward: 2.57, Median Reward: 1.03, Std Reward: 3.16
Episode: 752, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.46, Median Loss: 6.89, Std Loss: 1.79, Mean Reward: 3.00, Median Reward: 2.28, Std Reward: 3.31
Episode: 753, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 7.65, Median Loss: 7.01, Std Loss: 2.23, Mean Reward: 3.44, Median Reward: 2.65, Std Reward: 3.67
Episode: 754, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 11.21, Median Loss: 10.45, Std Loss: 3.91, Mean Reward: 1.32, Median Reward: 0.44, Std Reward: 2.35
Episode: 755, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 19.44, Median Loss: 17.27, Std Loss: 7.35, Mean Reward: 4.17, Median Reward: 2.08, Std Reward: 6.15
Episode: 756, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 9.85, Median Loss: 8.16, Std Loss: 3.65, Mean Reward: 5.46, Median Reward: 2.18, Std Reward: 6.88
Episode: 757, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.16, Median Loss: 9.20, Std Loss: 1.33, Mean Reward: 6.06, Median Reward: 2.17, Std Reward: 8.33
Episode: 758, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 8.74, Median Loss: 8.38, Std Loss: 1.88, Mean Reward: 2.55, Median Reward: 1.69, Std Reward: 2.76
Episode: 759, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 18.81, Median Loss: 18.71, Std Loss: 6.39, Mean Reward: 2.97, Median Reward: 1.12, Std Reward: 3.79
Episode: 760, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 7.18, Median Loss: 7.13, Std Loss: 2.10, Mean Reward: 4.82, Median Reward: 3.81, Std Reward: 5.65
Episode: 761, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 11.74, Median Loss: 11.77, Std Loss: 3.14, Mean Reward: 1.73, Median Reward: 0.00, Std Reward: 3.07
Episode: 762, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.01, Median Loss: 10.50, Std Loss: 3.61, Mean Reward: 2.22, Median Reward: 0.56, Std Reward: 3.32
Episode: 763, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 8.65, Median Loss: 8.02, Std Loss: 2.41, Mean Reward: 3.65, Median Reward: 1.26, Std Reward: 4.69
Episode: 764, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.30, Median Loss: 12.76, Std Loss: 5.44, Mean Reward: 6.83, Median Reward: 2.75, Std Reward: 9.06
Episode: 765, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.78, Median Loss: 9.93, Std Loss: 3.92, Mean Reward: 3.07, Median Reward: 3.30, Std Reward: 2.42
Episode: 766, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 10.57, Median Loss: 10.10, Std Loss: 5.67, Mean Reward: 6.48, Median Reward: 2.18, Std Reward: 6.54
Episode: 767, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 6.88, Median Loss: 7.25, Std Loss: 2.20, Mean Reward: 4.12, Median Reward: 1.57, Std Reward: 6.25
Episode: 768, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.12, Median Loss: 8.22, Std Loss: 2.84, Mean Reward: 2.33, Median Reward: 0.51, Std Reward: 3.60
Episode: 769, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 14.88, Median Loss: 16.24, Std Loss: 3.79, Mean Reward: 5.12, Median Reward: 1.64, Std Reward: 7.30
Episode: 770, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.24, Median Loss: 11.65, Std Loss: 3.36, Mean Reward: 5.61, Median Reward: 2.21, Std Reward: 9.15
Episode: 771, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 8.29, Median Loss: 8.07, Std Loss: 2.68, Mean Reward: 7.26, Median Reward: 1.62, Std Reward: 12.20
Episode: 772, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.20, Median Loss: 8.67, Std Loss: 3.10, Mean Reward: 4.17, Median Reward: 2.81, Std Reward: 5.21
Episode: 773, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.29, Median Loss: 14.13, Std Loss: 3.65, Mean Reward: 3.58, Median Reward: 2.05, Std Reward: 4.38
Episode: 774, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 11.84, Median Loss: 10.27, Std Loss: 3.30, Mean Reward: 4.78, Median Reward: 2.17, Std Reward: 5.63
Episode: 775, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 7.46, Median Loss: 6.90, Std Loss: 1.98, Mean Reward: 4.73, Median Reward: 1.59, Std Reward: 7.80
Episode: 776, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.45, Median Loss: 10.44, Std Loss: 4.84, Mean Reward: 4.50, Median Reward: 2.12, Std Reward: 7.85
Episode: 777, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.49, Median Loss: 17.01, Std Loss: 5.88, Mean Reward: 1.53, Median Reward: 1.00, Std Reward: 1.93
Episode: 778, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 1.64, Median Loss: 1.86, Std Loss: 0.41, Mean Reward: 1.87, Median Reward: 0.47, Std Reward: 2.52
Episode: 779, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 19.44, Median Loss: 18.04, Std Loss: 7.49, Mean Reward: 5.72, Median Reward: 1.56, Std Reward: 9.27
Episode: 780, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 10.54, Median Loss: 10.03, Std Loss: 3.70, Mean Reward: 4.35, Median Reward: 2.27, Std Reward: 5.64
Episode: 781, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 9.99, Median Loss: 8.78, Std Loss: 4.64, Mean Reward: 2.99, Median Reward: 1.57, Std Reward: 3.52
Episode: 782, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.93, Median Loss: 12.27, Std Loss: 4.36, Mean Reward: 6.12, Median Reward: 3.13, Std Reward: 10.36
Episode: 783, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 14.09, Median Loss: 13.75, Std Loss: 3.36, Mean Reward: 4.13, Median Reward: 2.22, Std Reward: 5.53
Episode: 784, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.81, Median Loss: 9.57, Std Loss: 3.95, Mean Reward: 1.68, Median Reward: 1.09, Std Reward: 1.86
Episode: 785, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 8.75, Median Loss: 9.00, Std Loss: 1.72, Mean Reward: 1.87, Median Reward: 0.48, Std Reward: 3.02
Episode: 786, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 12.40, Median Loss: 11.24, Std Loss: 4.66, Mean Reward: 5.00, Median Reward: 3.83, Std Reward: 5.11
Episode: 787, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 17.43, Median Loss: 16.19, Std Loss: 4.83, Mean Reward: 5.97, Median Reward: 3.24, Std Reward: 6.66
Episode: 788, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 16.11, Median Loss: 16.39, Std Loss: 5.26, Mean Reward: 2.77, Median Reward: 2.22, Std Reward: 3.55
Episode: 789, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.18, Median Loss: 10.56, Std Loss: 3.17, Mean Reward: 5.50, Median Reward: 0.52, Std Reward: 8.52
Episode: 790, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.53, Median Loss: 15.18, Std Loss: 3.76, Mean Reward: 5.11, Median Reward: 3.89, Std Reward: 5.11
Episode: 791, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.98, Median Loss: 7.12, Std Loss: 2.90, Mean Reward: 7.88, Median Reward: 2.73, Std Reward: 10.71
Episode: 792, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 11.50, Median Loss: 9.98, Std Loss: 4.88, Mean Reward: 4.41, Median Reward: 2.64, Std Reward: 4.16
Episode: 793, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 8.58, Median Loss: 7.52, Std Loss: 4.62, Mean Reward: -0.54, Median Reward: -2.21, Std Reward: 3.89
Episode: 794, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 9.42, Median Loss: 9.16, Std Loss: 2.03, Mean Reward: 4.35, Median Reward: 2.68, Std Reward: 4.41
Episode: 795, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 8.27, Median Loss: 9.18, Std Loss: 1.90, Mean Reward: 1.90, Median Reward: 0.60, Std Reward: 3.12
Episode: 796, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.89, Median Loss: 13.11, Std Loss: 3.95, Mean Reward: 3.37, Median Reward: 2.11, Std Reward: 4.39
Episode: 797, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.56, Median Loss: 8.03, Std Loss: 3.35, Mean Reward: 4.61, Median Reward: 2.73, Std Reward: 5.42
Episode: 798, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.22, Median Loss: 4.90, Std Loss: 1.28, Mean Reward: 3.72, Median Reward: 2.05, Std Reward: 5.53
Episode: 799, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 16.78, Median Loss: 15.93, Std Loss: 7.37, Mean Reward: 3.60, Median Reward: 0.98, Std Reward: 7.84
Episode: 800, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.69, Median Loss: 9.53, Std Loss: 3.56, Mean Reward: 3.43, Median Reward: 0.55, Std Reward: 4.57
Episode: 801, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.72, Median Loss: 10.46, Std Loss: 1.53, Mean Reward: 5.75, Median Reward: 3.34, Std Reward: 6.04
Episode: 802, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 11.08, Median Loss: 11.53, Std Loss: 2.23, Mean Reward: 4.80, Median Reward: 1.62, Std Reward: 7.09
Episode: 803, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.70, Median Loss: 6.97, Std Loss: 1.27, Mean Reward: 4.17, Median Reward: 1.53, Std Reward: 5.45
Episode: 804, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 12.71, Median Loss: 12.05, Std Loss: 3.88, Mean Reward: 8.65, Median Reward: 2.07, Std Reward: 17.66
Episode: 805, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.14, Median Loss: 12.67, Std Loss: 3.76, Mean Reward: 5.50, Median Reward: 2.76, Std Reward: 5.87
Episode: 806, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 10.77, Median Loss: 9.79, Std Loss: 4.12, Mean Reward: 3.82, Median Reward: 3.74, Std Reward: 3.31
Episode: 807, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.38, Median Loss: 11.19, Std Loss: 3.12, Mean Reward: 4.72, Median Reward: 3.76, Std Reward: 5.94
Episode: 808, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.89, Median Loss: 11.17, Std Loss: 4.21, Mean Reward: 4.85, Median Reward: 4.93, Std Reward: 5.09
Episode: 809, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 15.60, Median Loss: 17.04, Std Loss: 5.35, Mean Reward: 3.08, Median Reward: 1.59, Std Reward: 3.37
Episode: 810, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.23, Median Loss: 11.85, Std Loss: 5.71, Mean Reward: 5.12, Median Reward: 4.35, Std Reward: 4.71
Episode: 811, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 19.30, Median Loss: 17.83, Std Loss: 5.07, Mean Reward: 3.84, Median Reward: 1.57, Std Reward: 4.92
Episode: 812, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 33.75, Median Loss: 34.05, Std Loss: 11.28, Mean Reward: 5.11, Median Reward: 2.70, Std Reward: 5.87
Episode: 813, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.38, Median Loss: 10.01, Std Loss: 3.00, Mean Reward: 4.26, Median Reward: 2.64, Std Reward: 5.19
Episode: 814, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.24, Median Loss: 8.82, Std Loss: 2.79, Mean Reward: 4.33, Median Reward: 2.15, Std Reward: 5.42
Episode: 815, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 16.07, Median Loss: 13.54, Std Loss: 7.10, Mean Reward: 6.47, Median Reward: 4.87, Std Reward: 7.49
Episode: 816, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 18.05, Median Loss: 12.57, Std Loss: 8.01, Mean Reward: 2.37, Median Reward: 1.54, Std Reward: 2.76
Episode: 817, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 17.38, Median Loss: 16.95, Std Loss: 6.36, Mean Reward: 3.56, Median Reward: 1.00, Std Reward: 4.08
Episode: 818, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 6.01, Median Loss: 6.65, Std Loss: 1.77, Mean Reward: 4.53, Median Reward: 1.53, Std Reward: 6.01
Episode: 819, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 10.38, Median Loss: 10.56, Std Loss: 4.21, Mean Reward: 5.14, Median Reward: 2.67, Std Reward: 6.73
Episode: 820, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.00, Median Loss: 10.48, Std Loss: 5.72, Mean Reward: 3.74, Median Reward: 0.49, Std Reward: 6.05
Episode: 821, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.80, Median Loss: 4.52, Std Loss: 1.04, Mean Reward: 4.03, Median Reward: 1.07, Std Reward: 5.33
Episode: 822, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.05, Median Loss: 6.99, Std Loss: 1.05, Mean Reward: 6.08, Median Reward: 2.63, Std Reward: 8.40
Episode: 823, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 7.40, Median Loss: 6.21, Std Loss: 3.15, Mean Reward: 4.35, Median Reward: 2.73, Std Reward: 5.21
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.14, Median Loss: 9.27, Std Loss: 1.83, Mean Reward: 2.71, Median Reward: 1.14, Std Reward: 3.37
Episode: 825, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 8.18, Median Loss: 6.67, Std Loss: 3.18, Mean Reward: 4.00, Median Reward: 1.58, Std Reward: 5.42
Episode: 826, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.49, Median Loss: 6.82, Std Loss: 2.18, Mean Reward: 2.51, Median Reward: 0.58, Std Reward: 3.32
Episode: 827, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.57, Median Loss: 5.30, Std Loss: 1.22, Mean Reward: 5.10, Median Reward: 2.60, Std Reward: 7.27
Episode: 828, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.39, Median Loss: 12.78, Std Loss: 5.45, Mean Reward: 3.40, Median Reward: 1.58, Std Reward: 3.93
Episode: 829, step: 8, Pop: 1/5, Epsilon: 0.05, Mean Loss: 13.17, Median Loss: 12.77, Std Loss: 5.44, Mean Reward: 4.44, Median Reward: 1.65, Std Reward: 5.17
Episode: 830, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 10.38, Median Loss: 10.38, Std Loss: 3.17, Mean Reward: 7.42, Median Reward: 2.15, Std Reward: 10.24
Episode: 831, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.42, Median Loss: 5.70, Std Loss: 3.14, Mean Reward: 2.97, Median Reward: 0.52, Std Reward: 5.52
Episode: 832, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.22, Median Loss: 8.56, Std Loss: 3.28, Mean Reward: 2.53, Median Reward: 1.57, Std Reward: 3.18
Episode: 833, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.88, Median Loss: 6.78, Std Loss: 3.49, Mean Reward: 3.27, Median Reward: 1.07, Std Reward: 3.94
