Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 695, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.83, Median Loss: 10.99, Std Loss: 3.47, Mean Reward: 2.99, Median Reward: 1.75, Std Reward: 3.51
Episode: 696, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 10.33, Median Loss: 9.65, Std Loss: 5.31, Mean Reward: 2.78, Median Reward: 1.09, Std Reward: 6.12
Episode: 697, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.81, Median Loss: 8.51, Std Loss: 1.64, Mean Reward: 2.22, Median Reward: 1.74, Std Reward: 2.96
Episode: 698, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 11.54, Median Loss: 11.94, Std Loss: 3.12, Mean Reward: 6.82, Median Reward: 3.23, Std Reward: 7.53
Episode: 699, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 15.06, Median Loss: 13.99, Std Loss: 5.67, Mean Reward: 4.23, Median Reward: 3.18, Std Reward: 4.77
Episode: 700, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 13.54, Median Loss: 13.73, Std Loss: 4.98, Mean Reward: 3.96, Median Reward: 2.11, Std Reward: 4.43
Episode: 701, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 12.83, Median Loss: 11.70, Std Loss: 4.25, Mean Reward: 2.32, Median Reward: 0.49, Std Reward: 3.27
Episode: 702, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 16.14, Median Loss: 14.80, Std Loss: 5.64, Mean Reward: 4.89, Median Reward: 2.75, Std Reward: 5.73
Episode: 703, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 14.78, Median Loss: 15.10, Std Loss: 6.27, Mean Reward: 4.04, Median Reward: 2.64, Std Reward: 4.30
Episode: 704, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 13.79, Median Loss: 12.13, Std Loss: 4.69, Mean Reward: 2.65, Median Reward: 2.16, Std Reward: 2.52
Episode: 705, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 11.64, Median Loss: 12.97, Std Loss: 4.01, Mean Reward: 5.15, Median Reward: 1.07, Std Reward: 7.17
Episode: 706, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 10.32, Median Loss: 10.21, Std Loss: 2.58, Mean Reward: 4.98, Median Reward: 2.13, Std Reward: 6.35
Episode: 707, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 6.27, Median Loss: 6.20, Std Loss: 1.65, Mean Reward: 3.59, Median Reward: 1.49, Std Reward: 6.19
Episode: 708, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 13.04, Median Loss: 13.11, Std Loss: 4.17, Mean Reward: 3.90, Median Reward: 1.52, Std Reward: 5.01
Episode: 709, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 16.04, Median Loss: 14.72, Std Loss: 6.18, Mean Reward: 4.61, Median Reward: 2.74, Std Reward: 5.61
Episode: 710, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.60, Median Loss: 6.17, Std Loss: 1.93, Mean Reward: 3.79, Median Reward: 2.77, Std Reward: 3.62
Episode: 711, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 5.79, Median Loss: 6.29, Std Loss: 1.27, Mean Reward: 6.18, Median Reward: 4.84, Std Reward: 5.73
Episode: 712, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.37, Median Loss: 13.74, Std Loss: 4.04, Mean Reward: 1.22, Median Reward: -2.11, Std Reward: 6.65
Episode: 713, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 15.16, Median Loss: 14.21, Std Loss: 3.39, Mean Reward: 2.51, Median Reward: 1.13, Std Reward: 2.47
Episode: 714, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.49, Median Loss: 4.58, Std Loss: 1.35, Mean Reward: 2.80, Median Reward: 2.15, Std Reward: 3.16
Episode: 715, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 18.61, Median Loss: 14.88, Std Loss: 9.62, Mean Reward: 4.32, Median Reward: 2.20, Std Reward: 6.62
Episode: 716, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 14.57, Median Loss: 14.27, Std Loss: 4.87, Mean Reward: 4.43, Median Reward: 2.85, Std Reward: 5.79
Episode: 717, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 18.28, Median Loss: 18.36, Std Loss: 7.05, Mean Reward: 2.90, Median Reward: 2.21, Std Reward: 3.06
Episode: 718, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 12.29, Median Loss: 13.38, Std Loss: 5.76, Mean Reward: 5.96, Median Reward: 2.18, Std Reward: 7.38
Episode: 719, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 11.48, Median Loss: 10.90, Std Loss: 3.17, Mean Reward: 2.35, Median Reward: 1.08, Std Reward: 2.63
Episode: 720, step: 8, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.43, Median Loss: 13.13, Std Loss: 2.98, Mean Reward: 4.79, Median Reward: 4.27, Std Reward: 4.97
Episode: 721, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.22, Median Loss: 8.58, Std Loss: 2.11, Mean Reward: 2.17, Median Reward: 1.01, Std Reward: 3.54
Episode: 722, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 18.85, Median Loss: 19.11, Std Loss: 7.17, Mean Reward: 4.89, Median Reward: 2.70, Std Reward: 5.38
Episode: 723, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 16.54, Median Loss: 16.49, Std Loss: 4.10, Mean Reward: 2.42, Median Reward: 0.99, Std Reward: 3.49
Episode: 724, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 13.09, Median Loss: 12.41, Std Loss: 4.47, Mean Reward: 4.20, Median Reward: 1.60, Std Reward: 4.86
Episode: 725, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 11.65, Median Loss: 12.18, Std Loss: 3.24, Mean Reward: 2.40, Median Reward: 0.92, Std Reward: 3.76
Episode: 726, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.21, Median Loss: 6.79, Std Loss: 2.90, Mean Reward: 2.97, Median Reward: 1.07, Std Reward: 4.50
Episode: 727, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 4.19, Median Loss: 4.14, Std Loss: 1.03, Mean Reward: 5.15, Median Reward: 2.63, Std Reward: 7.32
Episode: 728, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.90, Median Loss: 6.82, Std Loss: 1.92, Mean Reward: 5.65, Median Reward: 4.32, Std Reward: 5.12
Episode: 729, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 10.40, Median Loss: 10.48, Std Loss: 2.87, Mean Reward: 6.49, Median Reward: 2.68, Std Reward: 7.85
Episode: 730, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 11.37, Median Loss: 11.13, Std Loss: 2.29, Mean Reward: 2.30, Median Reward: 1.53, Std Reward: 3.05
Episode: 731, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 10.81, Median Loss: 10.91, Std Loss: 3.17, Mean Reward: 4.94, Median Reward: 4.37, Std Reward: 4.35
Episode: 732, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.05, Median Loss: 11.55, Std Loss: 4.43, Mean Reward: 3.95, Median Reward: 2.20, Std Reward: 4.78
Episode: 733, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.71, Median Loss: 10.00, Std Loss: 3.19, Mean Reward: 4.47, Median Reward: 3.28, Std Reward: 3.39
Episode: 734, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 3.83, Median Loss: 3.48, Std Loss: 1.10, Mean Reward: 1.55, Median Reward: 0.07, Std Reward: 2.95
Episode: 735, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 16.64, Median Loss: 16.52, Std Loss: 5.57, Mean Reward: 3.00, Median Reward: 2.17, Std Reward: 3.61
Episode: 736, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.71, Median Loss: 11.12, Std Loss: 4.75, Mean Reward: 4.46, Median Reward: 2.78, Std Reward: 6.20
Episode: 737, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 11.67, Median Loss: 10.88, Std Loss: 3.35, Mean Reward: 3.87, Median Reward: 3.27, Std Reward: 3.38
Episode: 738, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.73, Median Loss: 6.33, Std Loss: 2.91, Mean Reward: 1.58, Median Reward: 0.43, Std Reward: 2.32
Episode: 739, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 12.73, Median Loss: 11.53, Std Loss: 4.22, Mean Reward: 2.33, Median Reward: 0.68, Std Reward: 3.38
Episode: 740, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 8.07, Median Loss: 7.37, Std Loss: 2.68, Mean Reward: 4.14, Median Reward: 1.67, Std Reward: 4.97
Episode: 741, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.68, Median Loss: 9.16, Std Loss: 2.28, Mean Reward: 4.11, Median Reward: 1.60, Std Reward: 6.72
Episode: 742, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.25, Median Loss: 10.67, Std Loss: 6.05, Mean Reward: 5.12, Median Reward: 3.87, Std Reward: 5.47
Episode: 743, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.44, Median Loss: 7.54, Std Loss: 3.37, Mean Reward: 4.27, Median Reward: 2.20, Std Reward: 4.55
Episode: 744, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.78, Median Loss: 11.61, Std Loss: 3.89, Mean Reward: 4.42, Median Reward: 2.13, Std Reward: 4.51
Episode: 745, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.41, Median Loss: 11.15, Std Loss: 3.94, Mean Reward: 5.44, Median Reward: 3.74, Std Reward: 5.16
Episode: 746, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.72, Median Loss: 7.59, Std Loss: 1.27, Mean Reward: 4.20, Median Reward: 0.64, Std Reward: 7.76
Episode: 747, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.50, Median Loss: 8.45, Std Loss: 1.70, Mean Reward: 3.24, Median Reward: 1.94, Std Reward: 3.49
Episode: 748, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.82, Median Loss: 12.14, Std Loss: 2.86, Mean Reward: 7.31, Median Reward: 2.75, Std Reward: 10.00
Episode: 749, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.34, Median Loss: 10.54, Std Loss: 2.31, Mean Reward: 2.43, Median Reward: 2.16, Std Reward: 3.07
Episode: 750, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.03, Median Loss: 9.61, Std Loss: 2.59, Mean Reward: 3.40, Median Reward: 2.18, Std Reward: 3.39
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.20, Median Loss: 8.77, Std Loss: 2.12, Mean Reward: 2.16, Median Reward: 1.52, Std Reward: 2.55
Episode: 752, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 12.97, Median Loss: 14.41, Std Loss: 3.92, Mean Reward: 4.62, Median Reward: 2.66, Std Reward: 4.93
Episode: 753, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 16.18, Median Loss: 17.25, Std Loss: 4.56, Mean Reward: 2.86, Median Reward: 1.56, Std Reward: 3.98
Episode: 754, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 10.31, Median Loss: 9.14, Std Loss: 3.55, Mean Reward: 4.28, Median Reward: 1.67, Std Reward: 5.17
Episode: 755, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 8.27, Median Loss: 7.97, Std Loss: 2.39, Mean Reward: 6.45, Median Reward: 4.19, Std Reward: 6.05
Episode: 756, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.77, Median Loss: 10.66, Std Loss: 2.99, Mean Reward: 1.75, Median Reward: 1.68, Std Reward: 1.59
Episode: 757, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.32, Median Loss: 7.71, Std Loss: 2.21, Mean Reward: 3.37, Median Reward: 2.68, Std Reward: 2.86
Episode: 758, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 9.50, Median Loss: 8.89, Std Loss: 3.98, Mean Reward: 7.44, Median Reward: 3.31, Std Reward: 9.13
Episode: 759, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.25, Median Loss: 8.11, Std Loss: 3.66, Mean Reward: 10.11, Median Reward: 4.40, Std Reward: 11.83
Episode: 760, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 15.75, Median Loss: 15.75, Std Loss: 4.76, Mean Reward: 3.47, Median Reward: 1.59, Std Reward: 4.42
Episode: 761, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 0.46, Median Loss: 0.46, Std Loss: 0.13, Mean Reward: 5.54, Median Reward: 2.17, Std Reward: 8.17
Episode: 762, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 21.02, Median Loss: 20.27, Std Loss: 6.46, Mean Reward: 4.31, Median Reward: 2.67, Std Reward: 3.82
Episode: 763, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.42, Median Loss: 12.42, Std Loss: 4.29, Mean Reward: 6.55, Median Reward: 3.18, Std Reward: 8.17
Episode: 764, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.03, Median Loss: 5.23, Std Loss: 1.86, Mean Reward: 4.94, Median Reward: 3.21, Std Reward: 5.13
Episode: 765, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 10.30, Median Loss: 9.53, Std Loss: 2.86, Mean Reward: 1.51, Median Reward: 0.48, Std Reward: 2.46
Episode: 766, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.94, Median Loss: 8.55, Std Loss: 1.94, Mean Reward: 4.94, Median Reward: 4.89, Std Reward: 3.90
Episode: 767, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 4.36, Median Loss: 3.83, Std Loss: 2.01, Mean Reward: 2.24, Median Reward: 2.17, Std Reward: 1.99
Episode: 768, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 15.00, Median Loss: 15.19, Std Loss: 4.86, Mean Reward: 5.64, Median Reward: 2.75, Std Reward: 6.64
Episode: 769, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.04, Median Loss: 6.29, Std Loss: 2.07, Mean Reward: 3.44, Median Reward: 1.07, Std Reward: 5.26
Episode: 770, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.00, Median Loss: 4.56, Std Loss: 1.70, Mean Reward: 4.42, Median Reward: 2.20, Std Reward: 5.21
Episode: 771, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 10.47, Median Loss: 11.02, Std Loss: 4.57, Mean Reward: 4.63, Median Reward: 2.32, Std Reward: 5.01
Episode: 772, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.60, Median Loss: 10.86, Std Loss: 3.82, Mean Reward: 0.76, Median Reward: -0.02, Std Reward: 1.63
Episode: 773, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.97, Median Loss: 10.55, Std Loss: 5.47, Mean Reward: 3.35, Median Reward: 1.13, Std Reward: 3.87
Episode: 774, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 9.25, Median Loss: 9.22, Std Loss: 1.82, Mean Reward: 3.56, Median Reward: 1.07, Std Reward: 3.97
Episode: 775, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.19, Median Loss: 9.98, Std Loss: 3.39, Mean Reward: 3.79, Median Reward: 2.18, Std Reward: 4.86
Episode: 776, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 12.45, Median Loss: 13.20, Std Loss: 3.56, Mean Reward: 2.78, Median Reward: 0.57, Std Reward: 4.87
Episode: 777, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.04, Median Loss: 8.32, Std Loss: 1.66, Mean Reward: 4.99, Median Reward: 1.65, Std Reward: 6.89
Episode: 778, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 8.19, Median Loss: 8.56, Std Loss: 2.53, Mean Reward: 2.69, Median Reward: 1.56, Std Reward: 4.23
Episode: 779, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 17.17, Median Loss: 17.07, Std Loss: 4.70, Mean Reward: 4.44, Median Reward: 2.66, Std Reward: 5.24
Episode: 780, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.58, Median Loss: 3.59, Std Loss: 1.02, Mean Reward: 6.43, Median Reward: 1.66, Std Reward: 11.59
Episode: 781, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.06, Median Loss: 6.23, Std Loss: 1.28, Mean Reward: 3.44, Median Reward: 2.07, Std Reward: 3.95
Episode: 782, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 18.72, Median Loss: 16.78, Std Loss: 5.59, Mean Reward: 3.94, Median Reward: 3.19, Std Reward: 3.95
Episode: 783, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.38, Median Loss: 9.02, Std Loss: 2.24, Mean Reward: 3.73, Median Reward: 1.57, Std Reward: 4.91
Episode: 784, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 13.71, Median Loss: 13.10, Std Loss: 4.06, Mean Reward: 3.72, Median Reward: 1.63, Std Reward: 5.93
Episode: 785, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 7.29, Median Loss: 6.58, Std Loss: 2.85, Mean Reward: 2.78, Median Reward: 1.11, Std Reward: 3.65
Episode: 786, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 11.39, Median Loss: 10.36, Std Loss: 3.53, Mean Reward: 6.10, Median Reward: 3.87, Std Reward: 7.18
Episode: 787, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 12.36, Median Loss: 12.95, Std Loss: 2.72, Mean Reward: 2.92, Median Reward: 2.74, Std Reward: 2.50
Episode: 788, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 15.36, Median Loss: 14.65, Std Loss: 7.76, Mean Reward: 2.11, Median Reward: 1.61, Std Reward: 2.39
Episode: 789, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.55, Median Loss: 7.87, Std Loss: 2.09, Mean Reward: 3.34, Median Reward: 1.60, Std Reward: 4.33
Episode: 790, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 11.12, Median Loss: 10.79, Std Loss: 4.37, Mean Reward: 3.26, Median Reward: 1.31, Std Reward: 3.77
Episode: 791, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 9.12, Median Loss: 8.45, Std Loss: 3.65, Mean Reward: 4.03, Median Reward: 3.71, Std Reward: 3.93
Episode: 792, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.22, Median Loss: 10.94, Std Loss: 3.89, Mean Reward: 4.40, Median Reward: 2.11, Std Reward: 6.38
Episode: 793, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 16.94, Median Loss: 14.14, Std Loss: 6.95, Mean Reward: 2.26, Median Reward: 1.12, Std Reward: 3.25
Episode: 794, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 17.02, Median Loss: 16.41, Std Loss: 4.02, Mean Reward: 3.87, Median Reward: 1.05, Std Reward: 5.93
Episode: 795, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 11.44, Median Loss: 12.27, Std Loss: 4.58, Mean Reward: 2.04, Median Reward: 1.03, Std Reward: 3.22
Episode: 796, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.18, Median Loss: 9.49, Std Loss: 3.97, Mean Reward: 3.34, Median Reward: 1.57, Std Reward: 4.27
Episode: 797, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 14.14, Median Loss: 14.04, Std Loss: 4.01, Mean Reward: 2.63, Median Reward: 0.49, Std Reward: 5.05
Episode: 798, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 11.05, Median Loss: 11.31, Std Loss: 2.75, Mean Reward: 5.09, Median Reward: 2.13, Std Reward: 8.95
Episode: 799, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 15.11, Median Loss: 14.47, Std Loss: 4.69, Mean Reward: 2.95, Median Reward: 2.07, Std Reward: 2.92
Episode: 800, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.67, Median Loss: 10.75, Std Loss: 3.10, Mean Reward: 4.12, Median Reward: 2.11, Std Reward: 6.84
Episode: 801, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 12.47, Median Loss: 12.58, Std Loss: 5.55, Mean Reward: 3.02, Median Reward: 1.50, Std Reward: 3.98
Episode: 802, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.37, Median Loss: 15.23, Std Loss: 4.34, Mean Reward: 3.80, Median Reward: 1.57, Std Reward: 5.72
Episode: 803, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 10.89, Median Loss: 9.31, Std Loss: 3.56, Mean Reward: 4.07, Median Reward: 2.14, Std Reward: 6.74
Episode: 804, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.03, Median Loss: 11.56, Std Loss: 3.27, Mean Reward: 5.11, Median Reward: 4.44, Std Reward: 5.67
Episode: 805, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.72, Median Loss: 10.08, Std Loss: 3.56, Mean Reward: 3.87, Median Reward: 2.19, Std Reward: 5.48
Episode: 806, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 10.31, Median Loss: 11.18, Std Loss: 3.15, Mean Reward: 6.05, Median Reward: 1.98, Std Reward: 8.47
Episode: 807, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.90, Median Loss: 7.91, Std Loss: 1.79, Mean Reward: 4.86, Median Reward: 2.25, Std Reward: 7.22
Episode: 808, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 23.42, Median Loss: 22.09, Std Loss: 11.91, Mean Reward: 3.79, Median Reward: 1.61, Std Reward: 4.81
Episode: 809, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.55, Median Loss: 8.02, Std Loss: 3.99, Mean Reward: 3.28, Median Reward: 0.94, Std Reward: 4.93
Episode: 810, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.49, Median Loss: 6.01, Std Loss: 2.43, Mean Reward: 5.36, Median Reward: 3.32, Std Reward: 4.81
Episode: 811, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 10.33, Median Loss: 10.52, Std Loss: 2.94, Mean Reward: 2.91, Median Reward: 1.09, Std Reward: 3.71
Episode: 812, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.30, Median Loss: 15.46, Std Loss: 3.65, Mean Reward: 3.38, Median Reward: 1.03, Std Reward: 6.89
Episode: 813, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 0.46, Median Loss: 0.45, Std Loss: 0.12, Mean Reward: 5.70, Median Reward: 2.14, Std Reward: 7.81
Episode: 814, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.15, Median Loss: 14.25, Std Loss: 3.95, Mean Reward: 5.37, Median Reward: 3.75, Std Reward: 5.36
Episode: 815, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 13.35, Median Loss: 12.98, Std Loss: 2.61, Mean Reward: 4.15, Median Reward: 2.11, Std Reward: 5.07
Episode: 816, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.19, Median Loss: 5.91, Std Loss: 1.58, Mean Reward: 2.17, Median Reward: 1.17, Std Reward: 3.51
Episode: 817, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 15.55, Median Loss: 14.72, Std Loss: 3.66, Mean Reward: 3.55, Median Reward: 1.62, Std Reward: 7.37
Episode: 818, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 9.21, Median Loss: 8.03, Std Loss: 4.45, Mean Reward: 2.45, Median Reward: 1.48, Std Reward: 2.83
Episode: 819, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.29, Median Loss: 11.43, Std Loss: 2.43, Mean Reward: 5.17, Median Reward: 1.59, Std Reward: 8.59
Episode: 820, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 14.59, Median Loss: 13.43, Std Loss: 5.25, Mean Reward: 4.58, Median Reward: 1.57, Std Reward: 8.01
Episode: 821, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 13.95, Median Loss: 13.21, Std Loss: 4.82, Mean Reward: 4.45, Median Reward: 3.21, Std Reward: 6.62
Episode: 822, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.10, Median Loss: 6.36, Std Loss: 1.17, Mean Reward: 4.14, Median Reward: 4.36, Std Reward: 3.03
Episode: 823, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 11.14, Median Loss: 9.39, Std Loss: 3.61, Mean Reward: 5.11, Median Reward: 2.72, Std Reward: 5.43
Episode: 824, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.60, Median Loss: 11.00, Std Loss: 2.96, Mean Reward: 9.92, Median Reward: 4.77, Std Reward: 14.31
Episode: 825, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.58, Median Loss: 14.72, Std Loss: 6.78, Mean Reward: 3.51, Median Reward: 1.54, Std Reward: 4.30
Episode: 826, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.75, Median Loss: 8.03, Std Loss: 3.55, Mean Reward: 7.03, Median Reward: 3.23, Std Reward: 8.58
Episode: 827, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 18.22, Median Loss: 19.12, Std Loss: 5.10, Mean Reward: 3.33, Median Reward: 1.18, Std Reward: 4.34
Episode: 828, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.25, Median Loss: 12.26, Std Loss: 1.41, Mean Reward: 3.34, Median Reward: 1.09, Std Reward: 6.56
Episode: 829, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 10.52, Median Loss: 12.01, Std Loss: 3.55, Mean Reward: 3.17, Median Reward: 1.07, Std Reward: 5.49
Episode: 830, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 14.22, Median Loss: 14.46, Std Loss: 3.12, Mean Reward: 4.58, Median Reward: 1.71, Std Reward: 7.12
Episode: 831, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 0.38, Median Loss: 0.34, Std Loss: 0.09, Mean Reward: 2.61, Median Reward: 1.00, Std Reward: 3.73
Episode: 832, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 9.30, Median Loss: 8.85, Std Loss: 3.45, Mean Reward: 5.31, Median Reward: 3.27, Std Reward: 5.63
Episode: 833, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.76, Median Loss: 13.38, Std Loss: 6.17, Mean Reward: 4.16, Median Reward: 0.98, Std Reward: 6.46
