Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 695, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.84, Median Loss: 2.55, Std Loss: 1.22, Mean Reward: 2.76, Median Reward: 1.14, Std Reward: 3.10
Episode: 696, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.37, Median Loss: 7.17, Std Loss: 2.06, Mean Reward: 2.80, Median Reward: 1.46, Std Reward: 4.27
Episode: 697, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.02, Median Loss: 6.55, Std Loss: 2.28, Mean Reward: 4.87, Median Reward: 1.13, Std Reward: 6.72
Episode: 698, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.54, Median Loss: 3.40, Std Loss: 1.81, Mean Reward: 3.74, Median Reward: 1.11, Std Reward: 5.26
Episode: 699, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.67, Median Loss: 3.66, Std Loss: 1.04, Mean Reward: 4.21, Median Reward: 2.92, Std Reward: 4.88
Episode: 700, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.98, Median Loss: 6.59, Std Loss: 2.21, Mean Reward: 4.30, Median Reward: 2.55, Std Reward: 4.55
Episode: 701, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.07, Median Loss: 3.37, Std Loss: 1.60, Mean Reward: 3.38, Median Reward: 1.30, Std Reward: 4.32
Episode: 702, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.85, Median Loss: 3.69, Std Loss: 0.86, Mean Reward: 2.13, Median Reward: 1.33, Std Reward: 2.97
Episode: 703, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.16, Median Loss: 4.47, Std Loss: 1.00, Mean Reward: 5.33, Median Reward: 1.54, Std Reward: 6.94
Episode: 704, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.77, Median Loss: 5.97, Std Loss: 2.46, Mean Reward: 2.88, Median Reward: 1.06, Std Reward: 4.08
Episode: 705, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.55, Median Loss: 4.24, Std Loss: 1.18, Mean Reward: 3.47, Median Reward: 1.39, Std Reward: 6.16
Episode: 706, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.75, Median Loss: 4.25, Std Loss: 1.60, Mean Reward: 4.90, Median Reward: 4.56, Std Reward: 5.03
Episode: 707, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.77, Median Loss: 3.43, Std Loss: 1.14, Mean Reward: 4.32, Median Reward: 3.21, Std Reward: 4.65
Episode: 708, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.12, Median Loss: 2.81, Std Loss: 1.91, Mean Reward: 5.03, Median Reward: 1.79, Std Reward: 6.92
Episode: 709, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.44, Median Loss: 3.65, Std Loss: 0.99, Mean Reward: 7.93, Median Reward: 6.91, Std Reward: 6.53
Episode: 710, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.43, Median Loss: 4.13, Std Loss: 1.86, Mean Reward: 5.65, Median Reward: 3.56, Std Reward: 4.65
Episode: 711, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.14, Median Loss: 5.77, Std Loss: 1.19, Mean Reward: 3.90, Median Reward: 2.69, Std Reward: 5.17
Episode: 712, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 7.84, Median Loss: 7.06, Std Loss: 2.51, Mean Reward: 3.84, Median Reward: 2.20, Std Reward: 4.50
Episode: 713, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.64, Median Loss: 4.70, Std Loss: 1.63, Mean Reward: 6.24, Median Reward: 4.59, Std Reward: 5.40
Episode: 714, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.27, Median Loss: 4.13, Std Loss: 0.56, Mean Reward: 4.58, Median Reward: 1.99, Std Reward: 5.28
Episode: 715, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.35, Median Loss: 5.39, Std Loss: 2.43, Mean Reward: 4.60, Median Reward: 1.06, Std Reward: 5.48
Episode: 716, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 7.57, Median Loss: 6.73, Std Loss: 3.18, Mean Reward: 4.65, Median Reward: 2.21, Std Reward: 7.55
Episode: 717, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.39, Median Loss: 3.31, Std Loss: 1.01, Mean Reward: 8.79, Median Reward: 4.91, Std Reward: 13.22
Episode: 718, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 2.86, Median Loss: 2.76, Std Loss: 0.92, Mean Reward: 7.73, Median Reward: 4.13, Std Reward: 9.70
Episode: 719, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.91, Median Loss: 4.81, Std Loss: 1.28, Mean Reward: 3.20, Median Reward: 1.57, Std Reward: 3.80
Episode: 720, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 0.42, Median Loss: 0.39, Std Loss: 0.12, Mean Reward: 7.23, Median Reward: 5.45, Std Reward: 6.68
Episode: 721, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 0.42, Median Loss: 0.37, Std Loss: 0.15, Mean Reward: 1.77, Median Reward: 1.05, Std Reward: 2.78
Episode: 722, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 11.00, Median Loss: 10.08, Std Loss: 3.83, Mean Reward: 3.17, Median Reward: 1.98, Std Reward: 3.73
Episode: 723, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.01, Median Loss: 6.72, Std Loss: 1.54, Mean Reward: 4.52, Median Reward: 1.67, Std Reward: 5.37
Episode: 724, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.82, Median Loss: 5.89, Std Loss: 1.68, Mean Reward: 5.87, Median Reward: 2.14, Std Reward: 8.70
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.84, Median Loss: 6.08, Std Loss: 1.94, Mean Reward: 3.71, Median Reward: 3.23, Std Reward: 3.42
Episode: 726, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 4.10, Median Loss: 3.37, Std Loss: 1.71, Mean Reward: 3.96, Median Reward: 2.17, Std Reward: 4.32
Episode: 727, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.46, Median Loss: 5.23, Std Loss: 1.84, Mean Reward: 3.73, Median Reward: 1.11, Std Reward: 4.61
Episode: 728, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.00, Median Loss: 5.18, Std Loss: 1.22, Mean Reward: 5.59, Median Reward: 3.23, Std Reward: 7.06
Episode: 729, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.59, Median Loss: 3.77, Std Loss: 0.84, Mean Reward: 3.26, Median Reward: 1.37, Std Reward: 4.20
Episode: 730, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.55, Median Loss: 5.91, Std Loss: 3.58, Mean Reward: 3.63, Median Reward: 1.31, Std Reward: 4.48
Episode: 731, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.29, Median Loss: 3.99, Std Loss: 1.30, Mean Reward: 5.40, Median Reward: 3.01, Std Reward: 7.09
Episode: 732, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.93, Median Loss: 4.29, Std Loss: 2.35, Mean Reward: 5.34, Median Reward: 2.94, Std Reward: 6.01
Episode: 733, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.21, Median Loss: 4.66, Std Loss: 1.61, Mean Reward: 3.70, Median Reward: 1.35, Std Reward: 4.73
Episode: 734, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.20, Median Loss: 3.54, Std Loss: 1.63, Mean Reward: 5.33, Median Reward: 2.38, Std Reward: 6.41
Episode: 735, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.57, Median Loss: 2.34, Std Loss: 0.75, Mean Reward: 4.62, Median Reward: 1.62, Std Reward: 5.79
Episode: 736, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.64, Median Loss: 4.29, Std Loss: 1.58, Mean Reward: 2.78, Median Reward: 1.29, Std Reward: 3.98
Episode: 737, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.46, Median Loss: 5.25, Std Loss: 1.63, Mean Reward: 5.45, Median Reward: 1.52, Std Reward: 6.95
Episode: 738, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.30, Median Loss: 3.71, Std Loss: 1.13, Mean Reward: 6.91, Median Reward: 3.84, Std Reward: 6.79
Episode: 739, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.04, Median Loss: 3.97, Std Loss: 1.14, Mean Reward: 4.74, Median Reward: 1.29, Std Reward: 6.86
Episode: 740, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.12, Median Loss: 6.49, Std Loss: 1.40, Mean Reward: 3.66, Median Reward: 2.46, Std Reward: 5.64
Episode: 741, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 6.37, Median Loss: 6.19, Std Loss: 1.28, Mean Reward: 4.41, Median Reward: 3.25, Std Reward: 4.71
Episode: 742, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 3.88, Median Loss: 3.35, Std Loss: 1.60, Mean Reward: 4.38, Median Reward: 1.59, Std Reward: 5.12
Episode: 743, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.85, Median Loss: 3.31, Std Loss: 1.23, Mean Reward: 4.48, Median Reward: 2.32, Std Reward: 6.20
Episode: 744, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.34, Median Loss: 3.65, Std Loss: 0.70, Mean Reward: 5.62, Median Reward: 3.55, Std Reward: 6.77
Episode: 745, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.64, Median Loss: 4.64, Std Loss: 1.22, Mean Reward: 2.85, Median Reward: 1.35, Std Reward: 3.34
Episode: 746, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.21, Median Loss: 5.76, Std Loss: 1.91, Mean Reward: 5.01, Median Reward: 2.63, Std Reward: 6.60
Episode: 747, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.25, Median Loss: 3.01, Std Loss: 0.98, Mean Reward: 3.62, Median Reward: 1.04, Std Reward: 4.58
Episode: 748, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.71, Median Loss: 4.43, Std Loss: 0.65, Mean Reward: 2.62, Median Reward: 0.81, Std Reward: 3.66
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.57, Median Loss: 6.10, Std Loss: 2.77, Mean Reward: 3.62, Median Reward: 0.81, Std Reward: 5.00
Episode: 750, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.40, Median Loss: 5.11, Std Loss: 1.52, Mean Reward: 6.86, Median Reward: 4.61, Std Reward: 7.89
Episode: 751, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.56, Median Loss: 5.90, Std Loss: 2.11, Mean Reward: 3.09, Median Reward: 1.46, Std Reward: 4.99
Episode: 752, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.64, Median Loss: 3.75, Std Loss: 0.94, Mean Reward: 3.80, Median Reward: 2.19, Std Reward: 4.80
Episode: 753, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.15, Median Loss: 4.89, Std Loss: 1.33, Mean Reward: 3.71, Median Reward: 1.61, Std Reward: 4.76
Episode: 754, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.26, Median Loss: 5.33, Std Loss: 1.94, Mean Reward: 3.01, Median Reward: 1.55, Std Reward: 3.23
Episode: 755, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.12, Median Loss: 3.33, Std Loss: 0.69, Mean Reward: 4.42, Median Reward: 2.74, Std Reward: 5.87
Episode: 756, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.68, Median Loss: 4.85, Std Loss: 1.40, Mean Reward: 5.10, Median Reward: 2.48, Std Reward: 8.44
Episode: 757, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.31, Median Loss: 4.34, Std Loss: 0.89, Mean Reward: 5.20, Median Reward: 3.33, Std Reward: 6.45
Episode: 758, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.28, Median Loss: 4.03, Std Loss: 1.32, Mean Reward: 2.62, Median Reward: 2.17, Std Reward: 2.58
Episode: 759, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.30, Median Loss: 4.14, Std Loss: 2.41, Mean Reward: 5.49, Median Reward: 1.86, Std Reward: 8.12
Episode: 760, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.01, Median Loss: 4.86, Std Loss: 1.26, Mean Reward: 3.65, Median Reward: 0.77, Std Reward: 6.23
Episode: 761, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.15, Median Loss: 5.87, Std Loss: 2.71, Mean Reward: 3.78, Median Reward: 1.30, Std Reward: 5.45
Episode: 762, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.60, Median Loss: 5.64, Std Loss: 1.52, Mean Reward: 6.02, Median Reward: 3.24, Std Reward: 8.30
Episode: 763, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.88, Median Loss: 4.43, Std Loss: 1.63, Mean Reward: 6.71, Median Reward: 3.53, Std Reward: 8.56
Episode: 764, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.61, Median Loss: 2.15, Std Loss: 0.85, Mean Reward: 4.16, Median Reward: 1.60, Std Reward: 5.12
Episode: 765, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.76, Median Loss: 3.82, Std Loss: 0.82, Mean Reward: 7.78, Median Reward: 3.54, Std Reward: 9.33
Episode: 766, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.86, Median Loss: 3.90, Std Loss: 1.09, Mean Reward: 4.73, Median Reward: 1.93, Std Reward: 5.37
Episode: 767, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.12, Median Loss: 4.21, Std Loss: 0.78, Mean Reward: 6.67, Median Reward: 6.35, Std Reward: 6.37
Episode: 768, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 2.28, Median Loss: 2.16, Std Loss: 0.62, Mean Reward: 4.06, Median Reward: 2.12, Std Reward: 5.34
Episode: 769, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.06, Median Loss: 5.09, Std Loss: 1.53, Mean Reward: 4.82, Median Reward: 2.73, Std Reward: 5.09
Episode: 770, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.77, Median Loss: 5.00, Std Loss: 1.55, Mean Reward: 3.78, Median Reward: 2.70, Std Reward: 3.84
Episode: 771, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.02, Median Loss: 4.50, Std Loss: 1.35, Mean Reward: 5.02, Median Reward: 3.28, Std Reward: 5.12
Episode: 772, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 1.05, Median Loss: 1.14, Std Loss: 0.32, Mean Reward: 3.30, Median Reward: 2.69, Std Reward: 3.31
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 3.01, Median Loss: 2.87, Std Loss: 0.95, Mean Reward: 5.91, Median Reward: 2.67, Std Reward: 6.55
Episode: 774, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.75, Median Loss: 5.91, Std Loss: 1.86, Mean Reward: 5.06, Median Reward: 2.12, Std Reward: 6.82
Episode: 775, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.87, Median Loss: 3.31, Std Loss: 1.14, Mean Reward: 6.61, Median Reward: 2.97, Std Reward: 8.21
Episode: 776, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.33, Median Loss: 4.00, Std Loss: 1.19, Mean Reward: 3.78, Median Reward: 1.66, Std Reward: 4.69
Episode: 777, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.29, Median Loss: 3.39, Std Loss: 0.99, Mean Reward: 7.76, Median Reward: 3.83, Std Reward: 14.41
Episode: 778, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.72, Median Loss: 4.63, Std Loss: 1.35, Mean Reward: 5.24, Median Reward: 3.52, Std Reward: 5.82
Episode: 779, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 6.01, Median Loss: 6.23, Std Loss: 2.43, Mean Reward: 4.52, Median Reward: 1.16, Std Reward: 6.29
Episode: 780, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.57, Median Loss: 5.84, Std Loss: 2.07, Mean Reward: 5.33, Median Reward: 5.74, Std Reward: 4.53
Episode: 781, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.87, Median Loss: 4.33, Std Loss: 1.44, Mean Reward: 3.62, Median Reward: 1.32, Std Reward: 9.32
Episode: 782, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.74, Median Loss: 4.44, Std Loss: 0.94, Mean Reward: 6.15, Median Reward: 2.64, Std Reward: 8.31
Episode: 783, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 2.77, Median Loss: 2.59, Std Loss: 0.91, Mean Reward: 9.74, Median Reward: 5.16, Std Reward: 10.37
Episode: 784, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.07, Median Loss: 2.86, Std Loss: 1.38, Mean Reward: 7.14, Median Reward: 2.96, Std Reward: 11.07
Episode: 785, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 4.11, Std Loss: 2.03, Mean Reward: 3.29, Median Reward: 1.35, Std Reward: 5.26
Episode: 786, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.91, Median Loss: 5.13, Std Loss: 1.70, Mean Reward: 5.36, Median Reward: 2.76, Std Reward: 7.02
Episode: 787, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.56, Median Loss: 4.84, Std Loss: 1.97, Mean Reward: 4.38, Median Reward: 1.90, Std Reward: 5.87
Episode: 788, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.27, Median Loss: 5.31, Std Loss: 1.37, Mean Reward: 4.53, Median Reward: 2.98, Std Reward: 5.89
Episode: 789, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.76, Median Loss: 4.03, Std Loss: 1.75, Mean Reward: 4.92, Median Reward: 4.10, Std Reward: 4.66
Episode: 790, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 4.80, Median Loss: 4.42, Std Loss: 1.85, Mean Reward: 3.73, Median Reward: 2.56, Std Reward: 3.88
Episode: 791, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.90, Median Loss: 4.51, Std Loss: 1.76, Mean Reward: 5.78, Median Reward: 3.50, Std Reward: 7.00
Episode: 792, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.77, Median Loss: 5.93, Std Loss: 1.48, Mean Reward: 4.92, Median Reward: 1.60, Std Reward: 6.96
Episode: 793, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.95, Median Loss: 3.08, Std Loss: 0.82, Mean Reward: 5.21, Median Reward: 1.87, Std Reward: 7.26
Episode: 794, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.54, Median Loss: 6.72, Std Loss: 2.19, Mean Reward: 7.55, Median Reward: 1.60, Std Reward: 10.48
Episode: 795, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.76, Median Loss: 5.34, Std Loss: 1.68, Mean Reward: 2.55, Median Reward: 0.53, Std Reward: 3.62
Episode: 796, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.99, Median Loss: 6.33, Std Loss: 2.86, Mean Reward: 3.17, Median Reward: 1.03, Std Reward: 4.93
Episode: 797, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.98, Median Loss: 7.27, Std Loss: 2.54, Mean Reward: 4.66, Median Reward: 2.90, Std Reward: 6.93
Episode: 798, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.01, Median Loss: 5.16, Std Loss: 1.76, Mean Reward: 6.25, Median Reward: 3.55, Std Reward: 7.64
Episode: 799, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.55, Median Loss: 5.32, Std Loss: 1.72, Mean Reward: 6.41, Median Reward: 3.48, Std Reward: 9.64
Episode: 800, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.74, Median Loss: 4.29, Std Loss: 1.60, Mean Reward: 4.09, Median Reward: 1.31, Std Reward: 6.18
Episode: 801, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 3.48, Median Loss: 2.74, Std Loss: 1.23, Mean Reward: 4.93, Median Reward: 1.01, Std Reward: 6.26
Episode: 802, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 4.17, Median Loss: 3.99, Std Loss: 1.65, Mean Reward: 4.06, Median Reward: 2.38, Std Reward: 4.38
Episode: 803, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 1.84, Median Loss: 1.81, Std Loss: 0.51, Mean Reward: 3.99, Median Reward: 2.45, Std Reward: 4.40
Episode: 804, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.93, Median Loss: 4.88, Std Loss: 1.21, Mean Reward: 5.19, Median Reward: 3.24, Std Reward: 5.65
Episode: 805, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.21, Median Loss: 2.23, Std Loss: 0.84, Mean Reward: 2.95, Median Reward: 1.92, Std Reward: 2.94
Episode: 806, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.28, Median Loss: 4.20, Std Loss: 0.85, Mean Reward: 4.21, Median Reward: 2.15, Std Reward: 5.02
Episode: 807, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.77, Median Loss: 3.68, Std Loss: 1.42, Mean Reward: 1.99, Median Reward: 1.32, Std Reward: 2.47
Episode: 808, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.92, Median Loss: 4.10, Std Loss: 1.94, Mean Reward: 3.39, Median Reward: 2.14, Std Reward: 4.07
Episode: 809, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.60, Median Loss: 3.95, Std Loss: 1.29, Mean Reward: 5.30, Median Reward: 3.92, Std Reward: 6.38
Episode: 810, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 2.01, Median Loss: 1.51, Std Loss: 0.99, Mean Reward: 4.18, Median Reward: 3.22, Std Reward: 4.76
Episode: 811, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 1.77, Median Loss: 1.94, Std Loss: 0.68, Mean Reward: 5.19, Median Reward: 5.15, Std Reward: 4.37
Episode: 812, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.12, Median Loss: 2.99, Std Loss: 1.04, Mean Reward: 6.16, Median Reward: 2.19, Std Reward: 7.32
Episode: 813, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 1.41, Median Loss: 1.37, Std Loss: 0.34, Mean Reward: 4.87, Median Reward: 1.37, Std Reward: 6.61
Episode: 814, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.56, Median Loss: 5.13, Std Loss: 1.65, Mean Reward: 5.90, Median Reward: 3.22, Std Reward: 7.68
Episode: 815, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 3.32, Median Loss: 3.15, Std Loss: 1.06, Mean Reward: 3.25, Median Reward: 1.59, Std Reward: 4.37
Episode: 816, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.03, Median Loss: 3.89, Std Loss: 1.41, Mean Reward: 4.06, Median Reward: 2.20, Std Reward: 4.46
Episode: 817, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.08, Median Loss: 3.25, Std Loss: 1.46, Mean Reward: 5.16, Median Reward: 4.31, Std Reward: 5.02
Episode: 818, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 0.35, Median Loss: 0.32, Std Loss: 0.07, Mean Reward: 5.17, Median Reward: 3.23, Std Reward: 7.07
Episode: 819, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.72, Median Loss: 3.81, Std Loss: 0.81, Mean Reward: 4.86, Median Reward: 1.88, Std Reward: 8.74
Episode: 820, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 3.26, Median Loss: 3.28, Std Loss: 0.80, Mean Reward: 3.56, Median Reward: 2.40, Std Reward: 4.43
Episode: 821, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 3.44, Median Loss: 3.23, Std Loss: 1.11, Mean Reward: 4.66, Median Reward: 3.73, Std Reward: 4.55
Episode: 822, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 4.54, Median Loss: 4.80, Std Loss: 1.24, Mean Reward: 6.99, Median Reward: 2.72, Std Reward: 7.32
Episode: 823, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 9.07, Median Loss: 7.51, Std Loss: 4.51, Mean Reward: 2.77, Median Reward: 0.40, Std Reward: 6.05
Episode: 824, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 5.80, Median Loss: 5.90, Std Loss: 2.40, Mean Reward: 1.88, Median Reward: 0.71, Std Reward: 3.05
Episode: 825, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 2.74, Median Loss: 2.74, Std Loss: 0.77, Mean Reward: 5.90, Median Reward: 2.71, Std Reward: 8.97
Episode: 826, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.09, Median Loss: 3.69, Std Loss: 1.54, Mean Reward: 5.93, Median Reward: 3.20, Std Reward: 8.68
Episode: 827, step: 9, Pop: 3/5, Epsilon: 0.03, Mean Loss: 6.53, Median Loss: 6.58, Std Loss: 2.10, Mean Reward: 2.20, Median Reward: 1.34, Std Reward: 2.41
Episode: 828, step: 9, Pop: 8/5, Epsilon: 0.03, Mean Loss: 7.14, Median Loss: 6.74, Std Loss: 3.26, Mean Reward: 2.16, Median Reward: 1.03, Std Reward: 2.98
Episode: 829, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 6.54, Median Loss: 7.51, Std Loss: 2.21, Mean Reward: 3.72, Median Reward: 2.95, Std Reward: 3.82
Episode: 830, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 5.80, Median Loss: 5.67, Std Loss: 2.55, Mean Reward: 4.10, Median Reward: 2.16, Std Reward: 4.84
Episode: 831, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.03, Median Loss: 3.76, Std Loss: 1.23, Mean Reward: 4.86, Median Reward: 2.47, Std Reward: 7.58
Episode: 832, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 6.22, Median Loss: 6.09, Std Loss: 1.86, Mean Reward: 2.55, Median Reward: 1.90, Std Reward: 3.35
Episode: 833, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.35, Median Loss: 6.43, Std Loss: 1.56, Mean Reward: 3.42, Median Reward: 0.44, Std Reward: 5.73
