Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 695, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 15.62, Median Loss: 14.29, Std Loss: 5.55, Mean Reward: 4.07, Median Reward: 3.23, Std Reward: 3.95
Episode: 696, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.10, Median Loss: 12.41, Std Loss: 3.99, Mean Reward: 1.45, Median Reward: 1.36, Std Reward: 1.28
Episode: 697, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.26, Median Loss: 11.55, Std Loss: 3.42, Mean Reward: 3.31, Median Reward: 1.91, Std Reward: 3.95
Episode: 698, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.80, Median Loss: 12.49, Std Loss: 4.57, Mean Reward: 2.42, Median Reward: 1.15, Std Reward: 2.90
Episode: 699, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 10.66, Median Loss: 11.12, Std Loss: 3.38, Mean Reward: 4.59, Median Reward: 0.73, Std Reward: 5.96
Episode: 700, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 8.72, Median Loss: 8.36, Std Loss: 2.40, Mean Reward: 2.42, Median Reward: 1.99, Std Reward: 2.68
Episode: 701, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 9.46, Median Loss: 8.27, Std Loss: 3.88, Mean Reward: 6.93, Median Reward: 6.03, Std Reward: 5.01
Episode: 702, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 9.74, Median Loss: 8.64, Std Loss: 3.38, Mean Reward: 4.69, Median Reward: 0.53, Std Reward: 9.06
Episode: 703, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 9.86, Median Loss: 10.23, Std Loss: 3.45, Mean Reward: 2.77, Median Reward: 1.04, Std Reward: 4.13
Episode: 704, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.71, Median Loss: 12.66, Std Loss: 4.06, Mean Reward: 2.45, Median Reward: 0.28, Std Reward: 3.76
Episode: 705, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 10.18, Median Loss: 9.79, Std Loss: 3.23, Mean Reward: 2.31, Median Reward: 0.87, Std Reward: 3.26
Episode: 706, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.35, Median Loss: 7.51, Std Loss: 2.75, Mean Reward: 1.27, Median Reward: 0.53, Std Reward: 1.40
Episode: 707, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 11.57, Median Loss: 10.60, Std Loss: 4.41, Mean Reward: 4.50, Median Reward: 1.83, Std Reward: 6.30
Episode: 708, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 7.37, Median Loss: 7.57, Std Loss: 2.31, Mean Reward: 5.36, Median Reward: 1.06, Std Reward: 6.92
Episode: 709, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.21, Median Loss: 10.80, Std Loss: 3.62, Mean Reward: 1.13, Median Reward: 0.83, Std Reward: 1.34
Episode: 710, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.91, Median Loss: 13.69, Std Loss: 4.34, Mean Reward: 4.81, Median Reward: 2.98, Std Reward: 4.69
Episode: 711, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 15.90, Median Loss: 15.47, Std Loss: 4.92, Mean Reward: 2.55, Median Reward: 0.74, Std Reward: 3.43
Episode: 712, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 22.28, Median Loss: 15.81, Std Loss: 12.62, Mean Reward: 2.73, Median Reward: 0.82, Std Reward: 4.22
Episode: 713, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 21.18, Median Loss: 21.67, Std Loss: 6.82, Mean Reward: 3.57, Median Reward: 1.94, Std Reward: 5.02
Episode: 714, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.95, Median Loss: 4.16, Std Loss: 1.18, Mean Reward: 6.18, Median Reward: 5.71, Std Reward: 3.43
Episode: 715, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.24, Median Loss: 11.27, Std Loss: 4.78, Mean Reward: 2.93, Median Reward: 2.43, Std Reward: 2.79
Episode: 716, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 13.93, Median Loss: 12.71, Std Loss: 5.05, Mean Reward: 2.39, Median Reward: 1.13, Std Reward: 2.52
Episode: 717, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.51, Median Loss: 11.22, Std Loss: 3.59, Mean Reward: 0.88, Median Reward: 0.83, Std Reward: 1.28
Episode: 718, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.59, Median Loss: 5.74, Std Loss: 1.09, Mean Reward: 2.32, Median Reward: 1.27, Std Reward: 2.93
Episode: 719, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 10.67, Median Loss: 10.95, Std Loss: 4.09, Mean Reward: 1.97, Median Reward: 1.58, Std Reward: 2.33
Episode: 720, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 11.34, Median Loss: 10.93, Std Loss: 3.80, Mean Reward: 1.08, Median Reward: 0.27, Std Reward: 1.82
Episode: 721, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 15.72, Median Loss: 13.17, Std Loss: 6.74, Mean Reward: 2.77, Median Reward: 0.66, Std Reward: 4.81
Episode: 722, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 13.86, Median Loss: 13.12, Std Loss: 6.41, Mean Reward: 4.03, Median Reward: 4.12, Std Reward: 3.40
Episode: 723, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.67, Median Loss: 9.48, Std Loss: 3.85, Mean Reward: 3.18, Median Reward: 2.12, Std Reward: 2.90
Episode: 724, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.82, Median Loss: 9.34, Std Loss: 3.28, Mean Reward: 3.39, Median Reward: 1.92, Std Reward: 5.06
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 26.26, Median Loss: 26.26, Std Loss: 6.44, Mean Reward: 2.36, Median Reward: 1.60, Std Reward: 2.99
Episode: 726, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 13.42, Median Loss: 14.09, Std Loss: 4.81, Mean Reward: 1.89, Median Reward: 1.27, Std Reward: 2.67
Episode: 727, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 18.70, Median Loss: 18.65, Std Loss: 4.54, Mean Reward: 3.44, Median Reward: 2.76, Std Reward: 2.34
Episode: 728, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 19.29, Median Loss: 18.56, Std Loss: 6.69, Mean Reward: 6.00, Median Reward: 1.84, Std Reward: 8.74
Episode: 729, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.28, Median Loss: 9.44, Std Loss: 2.19, Mean Reward: 2.53, Median Reward: 1.07, Std Reward: 3.68
Episode: 730, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 1.81, Median Loss: 1.72, Std Loss: 0.35, Mean Reward: 2.12, Median Reward: 0.75, Std Reward: 2.86
Episode: 731, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 14.85, Median Loss: 13.28, Std Loss: 4.94, Mean Reward: 3.37, Median Reward: 1.35, Std Reward: 3.39
Episode: 732, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 7.06, Median Loss: 6.36, Std Loss: 1.77, Mean Reward: 2.88, Median Reward: 1.57, Std Reward: 3.94
Episode: 733, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 14.49, Median Loss: 13.02, Std Loss: 3.62, Mean Reward: 5.46, Median Reward: 2.66, Std Reward: 6.53
Episode: 734, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.20, Median Loss: 3.77, Std Loss: 1.58, Mean Reward: 1.37, Median Reward: 0.52, Std Reward: 2.01
Episode: 735, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 15.85, Median Loss: 15.59, Std Loss: 5.19, Mean Reward: 1.34, Median Reward: 1.33, Std Reward: 1.34
Episode: 736, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.01, Median Loss: 12.18, Std Loss: 2.03, Mean Reward: 3.13, Median Reward: 2.74, Std Reward: 2.81
Episode: 737, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 9.10, Median Loss: 9.29, Std Loss: 3.12, Mean Reward: 1.08, Median Reward: -0.01, Std Reward: 1.78
Episode: 738, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 13.79, Median Loss: 12.69, Std Loss: 6.54, Mean Reward: 3.26, Median Reward: 1.02, Std Reward: 4.95
Episode: 739, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 11.14, Median Loss: 8.66, Std Loss: 5.84, Mean Reward: 3.98, Median Reward: 2.71, Std Reward: 4.74
Episode: 740, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 9.54, Median Loss: 8.22, Std Loss: 2.68, Mean Reward: 4.09, Median Reward: 2.41, Std Reward: 4.49
Episode: 741, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 13.54, Median Loss: 13.46, Std Loss: 4.33, Mean Reward: 0.92, Median Reward: 0.51, Std Reward: 1.59
Episode: 742, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 9.05, Median Loss: 9.48, Std Loss: 1.95, Mean Reward: 3.38, Median Reward: 1.61, Std Reward: 3.54
Episode: 743, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.86, Median Loss: 9.88, Std Loss: 2.26, Mean Reward: 2.96, Median Reward: 1.88, Std Reward: 3.18
Episode: 744, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.21, Median Loss: 9.76, Std Loss: 4.97, Mean Reward: 2.83, Median Reward: 2.14, Std Reward: 2.29
Episode: 745, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 16.85, Median Loss: 15.72, Std Loss: 4.23, Mean Reward: 2.30, Median Reward: 1.35, Std Reward: 2.98
Episode: 746, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.15, Median Loss: 11.28, Std Loss: 3.49, Mean Reward: 5.89, Median Reward: 5.21, Std Reward: 5.83
Episode: 747, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 11.19, Median Loss: 11.63, Std Loss: 3.05, Mean Reward: 2.00, Median Reward: 1.56, Std Reward: 2.01
Episode: 748, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 15.00, Median Loss: 14.12, Std Loss: 6.31, Mean Reward: 4.88, Median Reward: 1.86, Std Reward: 8.04
Episode: 749, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.74, Median Loss: 10.71, Std Loss: 4.87, Mean Reward: 2.94, Median Reward: 1.61, Std Reward: 4.46
Episode: 750, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 13.93, Median Loss: 15.02, Std Loss: 4.86, Mean Reward: 4.03, Median Reward: 2.54, Std Reward: 3.58
Episode: 751, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 12.15, Median Loss: 10.96, Std Loss: 4.79, Mean Reward: 1.73, Median Reward: 1.13, Std Reward: 1.53
Episode: 752, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.38, Median Loss: 15.55, Std Loss: 4.82, Mean Reward: 2.91, Median Reward: 0.93, Std Reward: 6.64
Episode: 753, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 14.57, Median Loss: 15.37, Std Loss: 4.09, Mean Reward: 2.04, Median Reward: 1.39, Std Reward: 2.51
Episode: 754, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.91, Median Loss: 7.72, Std Loss: 2.68, Mean Reward: 1.99, Median Reward: 1.37, Std Reward: 2.33
Episode: 755, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 14.72, Median Loss: 15.14, Std Loss: 5.42, Mean Reward: 4.83, Median Reward: 0.75, Std Reward: 8.63
Episode: 756, step: 7, Pop: 3/5, Epsilon: 0.06, Mean Loss: 12.56, Median Loss: 10.28, Std Loss: 4.66, Mean Reward: 3.01, Median Reward: 0.73, Std Reward: 3.95
Episode: 757, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 0.41, Median Loss: 0.38, Std Loss: 0.10, Mean Reward: 1.29, Median Reward: 0.83, Std Reward: 1.62
Episode: 758, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 6.99, Median Loss: 6.68, Std Loss: 2.31, Mean Reward: 3.46, Median Reward: 0.73, Std Reward: 6.62
Episode: 759, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 6.14, Median Loss: 5.01, Std Loss: 2.61, Mean Reward: 2.99, Median Reward: 1.75, Std Reward: 3.62
Episode: 760, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.15, Median Loss: 8.99, Std Loss: 3.13, Mean Reward: 0.98, Median Reward: 0.81, Std Reward: 1.35
Episode: 761, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 19.95, Median Loss: 15.74, Std Loss: 9.94, Mean Reward: 2.02, Median Reward: 0.26, Std Reward: 3.57
Episode: 762, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.28, Median Loss: 7.47, Std Loss: 2.33, Mean Reward: 2.86, Median Reward: 0.56, Std Reward: 4.46
Episode: 763, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 14.08, Median Loss: 14.13, Std Loss: 4.79, Mean Reward: 2.02, Median Reward: 1.84, Std Reward: 1.73
Episode: 764, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 18.41, Median Loss: 17.36, Std Loss: 6.15, Mean Reward: 1.99, Median Reward: 0.81, Std Reward: 3.85
Episode: 765, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 26.50, Median Loss: 28.92, Std Loss: 7.13, Mean Reward: 5.07, Median Reward: 3.53, Std Reward: 4.98
Episode: 766, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 12.09, Median Loss: 12.92, Std Loss: 3.16, Mean Reward: 2.15, Median Reward: 1.02, Std Reward: 2.19
Episode: 767, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 16.54, Median Loss: 19.21, Std Loss: 6.01, Mean Reward: 5.05, Median Reward: 2.94, Std Reward: 5.20
Episode: 768, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 11.06, Median Loss: 11.65, Std Loss: 4.33, Mean Reward: 1.31, Median Reward: 0.74, Std Reward: 1.91
Episode: 769, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 14.95, Median Loss: 15.27, Std Loss: 3.67, Mean Reward: 4.39, Median Reward: 1.30, Std Reward: 6.73
Episode: 770, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 15.92, Median Loss: 14.35, Std Loss: 4.24, Mean Reward: 4.48, Median Reward: 3.19, Std Reward: 4.69
Episode: 771, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 9.79, Median Loss: 9.34, Std Loss: 2.68, Mean Reward: 3.88, Median Reward: 1.01, Std Reward: 6.03
Episode: 772, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 11.93, Median Loss: 11.16, Std Loss: 2.90, Mean Reward: 2.21, Median Reward: 1.37, Std Reward: 2.48
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.75, Median Loss: 3.15, Std Loss: 0.77, Mean Reward: 4.27, Median Reward: 1.58, Std Reward: 5.33
Episode: 774, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 16.17, Median Loss: 15.01, Std Loss: 6.78, Mean Reward: 5.44, Median Reward: 2.12, Std Reward: 8.22
Episode: 775, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 18.25, Median Loss: 15.26, Std Loss: 6.88, Mean Reward: 3.05, Median Reward: 0.89, Std Reward: 4.37
Episode: 776, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.69, Median Loss: 9.00, Std Loss: 2.22, Mean Reward: 4.16, Median Reward: 3.33, Std Reward: 3.48
Episode: 777, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 15.16, Median Loss: 13.59, Std Loss: 3.91, Mean Reward: 2.44, Median Reward: 1.88, Std Reward: 3.22
Episode: 778, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 12.58, Median Loss: 12.37, Std Loss: 2.80, Mean Reward: 1.40, Median Reward: 1.02, Std Reward: 1.60
Episode: 779, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.23, Median Loss: 6.13, Std Loss: 2.38, Mean Reward: 2.03, Median Reward: 1.32, Std Reward: 2.13
Episode: 780, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 10.57, Median Loss: 9.94, Std Loss: 3.73, Mean Reward: 3.47, Median Reward: 2.16, Std Reward: 3.64
Episode: 781, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.64, Median Loss: 5.51, Std Loss: 1.67, Mean Reward: 3.38, Median Reward: 1.90, Std Reward: 3.68
Episode: 782, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 16.04, Median Loss: 16.44, Std Loss: 3.73, Mean Reward: 4.43, Median Reward: 1.66, Std Reward: 5.00
Episode: 783, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 8.94, Median Loss: 7.70, Std Loss: 3.67, Mean Reward: 4.12, Median Reward: 1.56, Std Reward: 4.60
Episode: 784, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 15.96, Median Loss: 14.42, Std Loss: 4.17, Mean Reward: 3.33, Median Reward: 3.48, Std Reward: 2.81
Episode: 785, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.77, Median Loss: 13.06, Std Loss: 6.67, Mean Reward: 4.76, Median Reward: 3.56, Std Reward: 6.07
Episode: 786, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 9.82, Median Loss: 9.75, Std Loss: 1.45, Mean Reward: 1.46, Median Reward: 0.25, Std Reward: 3.02
Episode: 787, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 9.45, Median Loss: 8.19, Std Loss: 3.34, Mean Reward: 3.28, Median Reward: 1.43, Std Reward: 4.35
Episode: 788, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 13.88, Median Loss: 13.72, Std Loss: 4.59, Mean Reward: 1.19, Median Reward: 1.28, Std Reward: 1.00
Episode: 789, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 13.47, Median Loss: 12.97, Std Loss: 3.35, Mean Reward: 2.19, Median Reward: 1.85, Std Reward: 2.32
Episode: 790, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 4.38, Median Loss: 3.97, Std Loss: 1.67, Mean Reward: 2.09, Median Reward: 2.12, Std Reward: 1.66
Episode: 791, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 11.24, Median Loss: 10.81, Std Loss: 4.22, Mean Reward: -0.78, Median Reward: -0.91, Std Reward: 2.45
Episode: 792, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 13.07, Median Loss: 13.03, Std Loss: 4.87, Mean Reward: 2.60, Median Reward: 0.27, Std Reward: 3.91
Episode: 793, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 18.38, Median Loss: 15.18, Std Loss: 8.52, Mean Reward: 2.43, Median Reward: 1.88, Std Reward: 1.79
Episode: 794, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 4.89, Median Loss: 3.75, Std Loss: 1.75, Mean Reward: 2.98, Median Reward: 1.31, Std Reward: 5.21
Episode: 795, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 0.41, Median Loss: 0.37, Std Loss: 0.11, Mean Reward: 3.17, Median Reward: 1.10, Std Reward: 5.20
Episode: 796, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 13.39, Median Loss: 9.95, Std Loss: 7.80, Mean Reward: 2.55, Median Reward: 2.69, Std Reward: 2.37
Episode: 797, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 22.77, Median Loss: 21.49, Std Loss: 8.85, Mean Reward: 2.71, Median Reward: 0.53, Std Reward: 5.15
Episode: 798, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 14.27, Median Loss: 11.95, Std Loss: 5.42, Mean Reward: 2.30, Median Reward: 1.27, Std Reward: 4.07
Episode: 799, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.85, Median Loss: 14.05, Std Loss: 4.17, Mean Reward: 7.07, Median Reward: 1.61, Std Reward: 12.72
Episode: 800, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 16.18, Median Loss: 15.08, Std Loss: 4.64, Mean Reward: 2.51, Median Reward: 1.63, Std Reward: 2.69
Episode: 801, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 14.39, Median Loss: 16.17, Std Loss: 3.80, Mean Reward: 3.87, Median Reward: 3.02, Std Reward: 4.09
Episode: 802, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.79, Median Loss: 11.34, Std Loss: 4.02, Mean Reward: 6.83, Median Reward: 0.71, Std Reward: 9.00
Episode: 803, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 14.84, Median Loss: 12.90, Std Loss: 5.89, Mean Reward: 3.66, Median Reward: 1.88, Std Reward: 4.43
Episode: 804, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 9.11, Median Loss: 8.62, Std Loss: 2.71, Mean Reward: 1.77, Median Reward: 0.62, Std Reward: 2.70
Episode: 805, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 11.29, Median Loss: 10.86, Std Loss: 3.50, Mean Reward: 4.10, Median Reward: 2.46, Std Reward: 4.86
Episode: 806, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 12.13, Median Loss: 11.70, Std Loss: 3.88, Mean Reward: 2.22, Median Reward: 2.16, Std Reward: 1.94
Episode: 807, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 9.62, Median Loss: 9.31, Std Loss: 2.97, Mean Reward: 2.97, Median Reward: 1.37, Std Reward: 3.61
Episode: 808, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 16.68, Median Loss: 14.05, Std Loss: 5.06, Mean Reward: 0.98, Median Reward: 0.00, Std Reward: 2.75
Episode: 809, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.46, Median Loss: 12.16, Std Loss: 3.69, Mean Reward: 2.50, Median Reward: 1.22, Std Reward: 4.38
Episode: 810, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 9.79, Median Loss: 7.40, Std Loss: 5.02, Mean Reward: 2.82, Median Reward: 1.08, Std Reward: 4.13
Episode: 811, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 14.29, Median Loss: 14.68, Std Loss: 2.51, Mean Reward: 5.37, Median Reward: 1.67, Std Reward: 8.35
Episode: 812, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.10, Median Loss: 8.10, Std Loss: 2.62, Mean Reward: 2.15, Median Reward: 1.52, Std Reward: 2.20
Episode: 813, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 10.21, Median Loss: 9.14, Std Loss: 3.28, Mean Reward: 5.77, Median Reward: 3.46, Std Reward: 6.78
Episode: 814, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 13.25, Median Loss: 14.32, Std Loss: 3.92, Mean Reward: 3.80, Median Reward: 2.39, Std Reward: 5.00
Episode: 815, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.56, Median Loss: 6.12, Std Loss: 2.21, Mean Reward: 4.51, Median Reward: 3.90, Std Reward: 3.78
Episode: 816, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 13.86, Median Loss: 15.58, Std Loss: 4.87, Mean Reward: 3.63, Median Reward: 1.84, Std Reward: 3.45
Episode: 817, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 12.55, Median Loss: 13.33, Std Loss: 3.72, Mean Reward: 0.83, Median Reward: -0.02, Std Reward: 1.67
Episode: 818, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 10.90, Median Loss: 10.54, Std Loss: 3.69, Mean Reward: 1.05, Median Reward: 1.00, Std Reward: 1.06
Episode: 819, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 13.10, Median Loss: 12.15, Std Loss: 5.86, Mean Reward: 4.86, Median Reward: 3.01, Std Reward: 4.29
Episode: 820, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 10.02, Median Loss: 10.49, Std Loss: 2.73, Mean Reward: 3.96, Median Reward: 1.85, Std Reward: 4.57
Episode: 821, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 13.47, Median Loss: 14.23, Std Loss: 4.25, Mean Reward: 3.31, Median Reward: 1.35, Std Reward: 4.66
Episode: 822, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.38, Median Loss: 5.37, Std Loss: 1.63, Mean Reward: 2.32, Median Reward: 1.89, Std Reward: 1.78
Episode: 823, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 17.79, Median Loss: 14.41, Std Loss: 8.24, Mean Reward: 1.61, Median Reward: 1.03, Std Reward: 1.92
Episode: 824, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 11.73, Median Loss: 11.13, Std Loss: 2.96, Mean Reward: 7.92, Median Reward: 2.07, Std Reward: 16.67
Episode: 825, step: 8, Pop: 2/5, Epsilon: 0.05, Mean Loss: 12.58, Median Loss: 11.07, Std Loss: 5.07, Mean Reward: 3.83, Median Reward: 1.86, Std Reward: 3.59
Episode: 826, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 15.92, Median Loss: 14.23, Std Loss: 7.28, Mean Reward: 2.84, Median Reward: 1.32, Std Reward: 3.17
Episode: 827, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.70, Median Loss: 5.03, Std Loss: 1.01, Mean Reward: 3.81, Median Reward: 1.63, Std Reward: 4.42
Episode: 828, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 7.65, Median Loss: 8.09, Std Loss: 2.07, Mean Reward: 1.75, Median Reward: 0.91, Std Reward: 2.12
Episode: 829, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 16.68, Median Loss: 15.38, Std Loss: 5.35, Mean Reward: 4.54, Median Reward: 3.56, Std Reward: 4.40
Episode: 830, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 10.20, Median Loss: 11.59, Std Loss: 3.67, Mean Reward: 3.11, Median Reward: 1.56, Std Reward: 3.98
Episode: 831, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 13.57, Median Loss: 13.95, Std Loss: 4.15, Mean Reward: 2.30, Median Reward: 0.78, Std Reward: 3.58
Episode: 832, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 11.75, Median Loss: 12.83, Std Loss: 4.06, Mean Reward: 3.13, Median Reward: 1.25, Std Reward: 3.77
Episode: 833, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 12.61, Median Loss: 12.67, Std Loss: 3.12, Mean Reward: 1.62, Median Reward: 0.56, Std Reward: 3.11
