Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 695, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 3.07, Median Loss: 2.85, Std Loss: 0.43, Mean Reward: 4.10, Median Reward: 4.09, Std Reward: 3.83
Episode: 696, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.88, Median Loss: 3.86, Std Loss: 1.38, Mean Reward: 2.29, Median Reward: 1.51, Std Reward: 2.97
Episode: 697, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.84, Median Loss: 5.62, Std Loss: 2.15, Mean Reward: 2.65, Median Reward: 2.18, Std Reward: 2.35
Episode: 698, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 5.94, Median Loss: 6.19, Std Loss: 1.53, Mean Reward: 3.82, Median Reward: 2.06, Std Reward: 5.40
Episode: 699, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 5.03, Median Loss: 5.52, Std Loss: 1.44, Mean Reward: 5.09, Median Reward: 1.78, Std Reward: 6.45
Episode: 700, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 15.32, Median Loss: 15.88, Std Loss: 5.01, Mean Reward: 5.05, Median Reward: 2.97, Std Reward: 6.23
Episode: 701, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.06, Median Loss: 9.78, Std Loss: 3.72, Mean Reward: 3.77, Median Reward: 1.63, Std Reward: 4.94
Episode: 702, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 4.44, Median Loss: 4.79, Std Loss: 2.10, Mean Reward: 4.44, Median Reward: 2.13, Std Reward: 6.03
Episode: 703, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.58, Median Loss: 4.90, Std Loss: 3.02, Mean Reward: 4.62, Median Reward: 1.61, Std Reward: 8.80
Episode: 704, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 5.28, Median Loss: 5.56, Std Loss: 1.84, Mean Reward: 3.81, Median Reward: 1.11, Std Reward: 5.97
Episode: 705, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.78, Median Loss: 4.87, Std Loss: 1.12, Mean Reward: 4.44, Median Reward: 1.86, Std Reward: 6.56
Episode: 706, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.46, Median Loss: 4.71, Std Loss: 1.46, Mean Reward: 5.48, Median Reward: 1.79, Std Reward: 7.54
Episode: 707, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.78, Median Loss: 2.44, Std Loss: 0.78, Mean Reward: 7.06, Median Reward: 3.09, Std Reward: 8.72
Episode: 708, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.57, Median Loss: 6.85, Std Loss: 1.67, Mean Reward: 6.23, Median Reward: 5.15, Std Reward: 4.96
Episode: 709, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.24, Median Loss: 4.75, Std Loss: 1.97, Mean Reward: 4.43, Median Reward: 3.54, Std Reward: 4.91
Episode: 710, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 6.10, Median Loss: 6.46, Std Loss: 1.95, Mean Reward: 3.63, Median Reward: 2.98, Std Reward: 3.72
Episode: 711, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.47, Median Loss: 5.45, Std Loss: 1.68, Mean Reward: 4.42, Median Reward: 1.12, Std Reward: 6.95
Episode: 712, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 3.43, Median Loss: 3.07, Std Loss: 1.41, Mean Reward: 3.09, Median Reward: 1.07, Std Reward: 6.40
Episode: 713, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 4.19, Median Loss: 3.80, Std Loss: 2.01, Mean Reward: 1.91, Median Reward: 1.06, Std Reward: 2.65
Episode: 714, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 3.31, Median Loss: 3.16, Std Loss: 1.19, Mean Reward: 5.05, Median Reward: 3.85, Std Reward: 4.52
Episode: 715, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.73, Median Loss: 4.66, Std Loss: 2.21, Mean Reward: 4.04, Median Reward: 1.31, Std Reward: 5.41
Episode: 716, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 1.47, Median Loss: 1.31, Std Loss: 0.65, Mean Reward: 3.29, Median Reward: 1.06, Std Reward: 5.03
Episode: 717, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.50, Median Loss: 3.33, Std Loss: 0.99, Mean Reward: 6.92, Median Reward: 1.72, Std Reward: 10.06
Episode: 718, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 5.77, Median Loss: 5.63, Std Loss: 1.86, Mean Reward: 3.37, Median Reward: 0.76, Std Reward: 4.88
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.35, Median Loss: 5.63, Std Loss: 1.24, Mean Reward: 1.95, Median Reward: 0.78, Std Reward: 4.01
Episode: 720, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 8.39, Median Loss: 9.02, Std Loss: 3.18, Mean Reward: 5.66, Median Reward: 2.42, Std Reward: 8.18
Episode: 721, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.47, Median Loss: 3.90, Std Loss: 1.78, Mean Reward: 5.05, Median Reward: 3.09, Std Reward: 4.98
Episode: 722, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 6.20, Median Loss: 7.17, Std Loss: 1.92, Mean Reward: 5.96, Median Reward: 4.69, Std Reward: 4.42
Episode: 723, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.56, Median Loss: 4.60, Std Loss: 1.38, Mean Reward: 3.91, Median Reward: 2.17, Std Reward: 4.90
Episode: 724, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.22, Median Loss: 4.67, Std Loss: 1.25, Mean Reward: 3.40, Median Reward: 1.24, Std Reward: 4.47
Episode: 725, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.20, Median Loss: 4.54, Std Loss: 1.82, Mean Reward: 4.11, Median Reward: 4.31, Std Reward: 2.98
Episode: 726, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 5.42, Median Loss: 5.76, Std Loss: 0.95, Mean Reward: 2.79, Median Reward: 1.62, Std Reward: 2.46
Episode: 727, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.24, Median Loss: 4.83, Std Loss: 1.34, Mean Reward: 2.16, Median Reward: 1.11, Std Reward: 3.18
Episode: 728, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.92, Median Loss: 4.76, Std Loss: 1.33, Mean Reward: 4.32, Median Reward: 2.98, Std Reward: 4.40
Episode: 729, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 7.56, Median Loss: 6.88, Std Loss: 2.96, Mean Reward: 3.82, Median Reward: 0.78, Std Reward: 5.16
Episode: 730, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.21, Median Loss: 6.48, Std Loss: 1.44, Mean Reward: 4.09, Median Reward: 1.65, Std Reward: 5.05
Episode: 731, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.04, Median Loss: 2.97, Std Loss: 1.21, Mean Reward: 3.52, Median Reward: 0.48, Std Reward: 5.66
Episode: 732, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.07, Median Loss: 4.37, Std Loss: 1.34, Mean Reward: 3.40, Median Reward: 2.59, Std Reward: 3.98
Episode: 733, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.57, Median Loss: 5.38, Std Loss: 1.11, Mean Reward: 1.72, Median Reward: 1.00, Std Reward: 2.60
Episode: 734, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.54, Median Loss: 3.17, Std Loss: 1.19, Mean Reward: 3.57, Median Reward: 1.92, Std Reward: 4.75
Episode: 735, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 5.00, Median Loss: 4.62, Std Loss: 1.60, Mean Reward: 2.91, Median Reward: 1.85, Std Reward: 3.62
Episode: 736, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.20, Median Loss: 7.48, Std Loss: 1.63, Mean Reward: 2.11, Median Reward: 0.53, Std Reward: 3.80
Episode: 737, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.84, Median Loss: 4.85, Std Loss: 0.86, Mean Reward: 3.38, Median Reward: 1.35, Std Reward: 4.07
Episode: 738, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.83, Median Loss: 4.98, Std Loss: 1.24, Mean Reward: 6.58, Median Reward: 1.57, Std Reward: 9.36
Episode: 739, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.33, Median Loss: 3.73, Std Loss: 1.73, Mean Reward: 4.32, Median Reward: 2.14, Std Reward: 6.70
Episode: 740, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.11, Median Loss: 3.96, Std Loss: 1.42, Mean Reward: 3.87, Median Reward: 1.36, Std Reward: 5.51
Episode: 741, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.55, Median Loss: 4.12, Std Loss: 1.38, Mean Reward: 6.40, Median Reward: 4.64, Std Reward: 6.14
Episode: 742, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 6.30, Median Loss: 5.93, Std Loss: 2.90, Mean Reward: 3.10, Median Reward: 1.33, Std Reward: 5.01
Episode: 743, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.31, Median Loss: 4.70, Std Loss: 0.99, Mean Reward: 5.24, Median Reward: 1.64, Std Reward: 7.19
Episode: 744, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 4.34, Median Loss: 4.89, Std Loss: 1.32, Mean Reward: 7.90, Median Reward: 3.52, Std Reward: 9.58
Episode: 745, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 7.16, Median Loss: 7.59, Std Loss: 2.22, Mean Reward: 5.28, Median Reward: 2.95, Std Reward: 6.74
Episode: 746, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.10, Median Loss: 6.72, Std Loss: 2.14, Mean Reward: 3.85, Median Reward: 2.16, Std Reward: 4.74
Episode: 747, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.09, Median Loss: 6.24, Std Loss: 2.69, Mean Reward: 4.06, Median Reward: 1.75, Std Reward: 4.44
Episode: 748, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.68, Median Loss: 4.67, Std Loss: 1.48, Mean Reward: 3.87, Median Reward: 1.90, Std Reward: 3.92
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.54, Median Loss: 4.04, Std Loss: 2.29, Mean Reward: 4.89, Median Reward: 2.68, Std Reward: 6.41
Episode: 750, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.28, Median Loss: 6.86, Std Loss: 2.29, Mean Reward: 3.92, Median Reward: 2.68, Std Reward: 5.16
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.63, Median Loss: 5.17, Std Loss: 1.33, Mean Reward: -1.46, Median Reward: -2.46, Std Reward: 2.30
Episode: 752, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.07, Median Loss: 6.93, Std Loss: 1.96, Mean Reward: 4.56, Median Reward: 3.06, Std Reward: 5.75
Episode: 753, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 4.76, Median Loss: 4.07, Std Loss: 1.80, Mean Reward: 3.19, Median Reward: 1.05, Std Reward: 5.67
Episode: 754, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 2.56, Median Loss: 2.20, Std Loss: 1.28, Mean Reward: 5.79, Median Reward: 3.24, Std Reward: 6.54
Episode: 755, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.38, Median Loss: 4.54, Std Loss: 1.78, Mean Reward: 6.95, Median Reward: 3.18, Std Reward: 8.20
Episode: 756, step: 8, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.02, Median Loss: 1.72, Std Loss: 0.67, Mean Reward: 3.13, Median Reward: 1.26, Std Reward: 3.98
Episode: 757, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.87, Median Loss: 4.29, Std Loss: 1.85, Mean Reward: 4.90, Median Reward: 2.97, Std Reward: 5.59
Episode: 758, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 0.39, Median Loss: 0.37, Std Loss: 0.06, Mean Reward: 5.27, Median Reward: 4.59, Std Reward: 5.61
Episode: 759, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.34, Median Loss: 3.76, Std Loss: 1.20, Mean Reward: 3.32, Median Reward: 2.20, Std Reward: 3.97
Episode: 760, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.98, Median Loss: 4.14, Std Loss: 1.28, Mean Reward: 1.08, Median Reward: 0.76, Std Reward: 1.47
Episode: 761, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.29, Median Loss: 4.25, Std Loss: 1.26, Mean Reward: 3.49, Median Reward: 2.25, Std Reward: 3.80
Episode: 762, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.62, Median Loss: 2.48, Std Loss: 0.91, Mean Reward: 3.78, Median Reward: 1.31, Std Reward: 4.73
Episode: 763, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.64, Median Loss: 4.01, Std Loss: 1.86, Mean Reward: 3.42, Median Reward: 1.12, Std Reward: 4.79
Episode: 764, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.45, Median Loss: 5.67, Std Loss: 2.40, Mean Reward: 4.93, Median Reward: 2.44, Std Reward: 5.69
Episode: 765, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.38, Median Loss: 3.86, Std Loss: 1.93, Mean Reward: 2.84, Median Reward: 0.98, Std Reward: 4.04
Episode: 766, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 2.51, Median Loss: 2.19, Std Loss: 0.75, Mean Reward: -0.86, Median Reward: -2.49, Std Reward: 4.10
Episode: 767, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.00, Median Loss: 3.90, Std Loss: 1.07, Mean Reward: 3.76, Median Reward: 2.20, Std Reward: 3.88
Episode: 768, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.84, Median Loss: 7.59, Std Loss: 2.10, Mean Reward: 5.44, Median Reward: 2.09, Std Reward: 7.14
Episode: 769, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 7.31, Median Loss: 6.96, Std Loss: 2.24, Mean Reward: 5.42, Median Reward: 4.12, Std Reward: 5.63
Episode: 770, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 2.34, Median Loss: 2.41, Std Loss: 0.60, Mean Reward: 5.04, Median Reward: 2.65, Std Reward: 6.72
Episode: 771, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.20, Median Loss: 4.12, Std Loss: 1.04, Mean Reward: 3.96, Median Reward: 2.68, Std Reward: 3.90
Episode: 772, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 6.94, Median Loss: 6.56, Std Loss: 1.63, Mean Reward: 3.00, Median Reward: 2.35, Std Reward: 2.57
Episode: 773, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.72, Median Loss: 4.63, Std Loss: 2.16, Mean Reward: 4.54, Median Reward: 2.50, Std Reward: 6.85
Episode: 774, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.53, Median Loss: 4.26, Std Loss: 1.56, Mean Reward: 5.88, Median Reward: 3.55, Std Reward: 5.61
Episode: 775, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 4.35, Median Loss: 4.29, Std Loss: 1.42, Mean Reward: 3.64, Median Reward: 1.66, Std Reward: 6.29
Episode: 776, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.72, Median Loss: 4.21, Std Loss: 1.28, Mean Reward: 2.71, Median Reward: 1.63, Std Reward: 3.06
Episode: 777, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 5.19, Median Loss: 4.94, Std Loss: 1.75, Mean Reward: 2.44, Median Reward: 1.01, Std Reward: 3.49
Episode: 778, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.15, Median Loss: 3.93, Std Loss: 1.16, Mean Reward: 5.44, Median Reward: 4.38, Std Reward: 6.32
Episode: 779, step: 7, Pop: 6/5, Epsilon: 0.05, Mean Loss: 2.84, Median Loss: 2.80, Std Loss: 1.17, Mean Reward: 7.66, Median Reward: 5.53, Std Reward: 7.45
Episode: 780, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 0.36, Median Loss: 0.32, Std Loss: 0.08, Mean Reward: 5.72, Median Reward: 4.85, Std Reward: 5.27
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.33, Median Loss: 3.78, Std Loss: 1.27, Mean Reward: 3.11, Median Reward: 1.95, Std Reward: 2.91
Episode: 782, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.91, Median Loss: 5.00, Std Loss: 1.55, Mean Reward: 3.12, Median Reward: 1.35, Std Reward: 3.94
Episode: 783, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 2.40, Median Loss: 2.46, Std Loss: 0.45, Mean Reward: 8.26, Median Reward: 5.14, Std Reward: 8.14
Episode: 784, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.54, Median Loss: 4.11, Std Loss: 1.30, Mean Reward: 3.95, Median Reward: 1.36, Std Reward: 6.03
Episode: 785, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 7.11, Median Loss: 6.41, Std Loss: 2.66, Mean Reward: 6.66, Median Reward: 3.59, Std Reward: 6.86
Episode: 786, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 7.44, Median Loss: 7.32, Std Loss: 1.61, Mean Reward: 3.17, Median Reward: 1.91, Std Reward: 4.10
Episode: 787, step: 8, Pop: 4/5, Epsilon: 0.05, Mean Loss: 1.64, Median Loss: 1.67, Std Loss: 0.50, Mean Reward: 4.24, Median Reward: 2.79, Std Reward: 4.84
Episode: 788, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.21, Median Loss: 4.00, Std Loss: 1.54, Mean Reward: 2.96, Median Reward: 0.57, Std Reward: 4.75
Episode: 789, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.67, Median Loss: 5.75, Std Loss: 2.05, Mean Reward: 4.72, Median Reward: 2.18, Std Reward: 7.22
Episode: 790, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 8.84, Median Loss: 8.52, Std Loss: 2.56, Mean Reward: 3.55, Median Reward: 3.03, Std Reward: 3.56
Episode: 791, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.17, Median Loss: 3.27, Std Loss: 0.98, Mean Reward: 2.61, Median Reward: 1.88, Std Reward: 2.79
Episode: 792, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.26, Median Loss: 5.21, Std Loss: 1.17, Mean Reward: 4.37, Median Reward: 1.40, Std Reward: 5.76
Episode: 793, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.76, Median Loss: 4.35, Std Loss: 1.69, Mean Reward: 3.06, Median Reward: 1.28, Std Reward: 4.54
Episode: 794, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.75, Median Loss: 3.45, Std Loss: 1.28, Mean Reward: 3.18, Median Reward: 1.32, Std Reward: 3.91
Episode: 795, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.97, Median Loss: 3.99, Std Loss: 1.54, Mean Reward: 5.60, Median Reward: 2.92, Std Reward: 7.45
Episode: 796, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 6.27, Median Loss: 5.62, Std Loss: 2.07, Mean Reward: 5.61, Median Reward: 1.89, Std Reward: 6.88
Episode: 797, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.91, Median Loss: 4.78, Std Loss: 1.09, Mean Reward: 2.60, Median Reward: 1.08, Std Reward: 3.36
Episode: 798, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 5.06, Median Loss: 4.61, Std Loss: 1.38, Mean Reward: 5.03, Median Reward: 3.49, Std Reward: 7.47
Episode: 799, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 6.85, Median Loss: 7.19, Std Loss: 2.40, Mean Reward: -0.53, Median Reward: -2.16, Std Reward: 4.40
Episode: 800, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.73, Median Loss: 4.40, Std Loss: 0.88, Mean Reward: 3.35, Median Reward: 1.52, Std Reward: 4.05
Episode: 801, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 6.78, Median Loss: 6.76, Std Loss: 3.23, Mean Reward: 4.70, Median Reward: 1.03, Std Reward: 6.78
Episode: 802, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 2.93, Median Loss: 3.13, Std Loss: 0.81, Mean Reward: 3.19, Median Reward: 1.85, Std Reward: 3.84
Episode: 803, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.61, Median Loss: 7.53, Std Loss: 1.45, Mean Reward: 1.93, Median Reward: 1.08, Std Reward: 2.72
Episode: 804, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.70, Median Loss: 4.88, Std Loss: 1.59, Mean Reward: 6.32, Median Reward: 3.25, Std Reward: 9.02
Episode: 805, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.86, Median Loss: 4.88, Std Loss: 1.36, Mean Reward: 2.47, Median Reward: 1.12, Std Reward: 2.05
Episode: 806, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.88, Median Loss: 6.06, Std Loss: 2.18, Mean Reward: 3.49, Median Reward: 3.00, Std Reward: 3.24
Episode: 807, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.89, Median Loss: 5.87, Std Loss: 1.13, Mean Reward: 3.05, Median Reward: 1.32, Std Reward: 4.61
Episode: 808, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.96, Median Loss: 3.47, Std Loss: 1.50, Mean Reward: 3.35, Median Reward: 4.26, Std Reward: 2.53
Episode: 809, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 4.79, Median Loss: 4.74, Std Loss: 1.10, Mean Reward: 2.61, Median Reward: 0.54, Std Reward: 3.03
Episode: 810, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 3.43, Median Loss: 3.80, Std Loss: 1.05, Mean Reward: 3.41, Median Reward: 1.26, Std Reward: 5.43
Episode: 811, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.64, Median Loss: 4.72, Std Loss: 1.91, Mean Reward: 3.37, Median Reward: 0.57, Std Reward: 5.95
Episode: 812, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.81, Median Loss: 5.03, Std Loss: 1.31, Mean Reward: 3.85, Median Reward: 3.60, Std Reward: 3.59
Episode: 813, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 1.58, Median Loss: 1.52, Std Loss: 0.63, Mean Reward: 3.99, Median Reward: 1.07, Std Reward: 5.08
Episode: 814, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.72, Median Loss: 3.77, Std Loss: 0.92, Mean Reward: 6.24, Median Reward: 3.25, Std Reward: 7.04
Episode: 815, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.28, Median Loss: 4.89, Std Loss: 1.53, Mean Reward: 6.66, Median Reward: 1.85, Std Reward: 9.45
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.76, Median Loss: 3.21, Std Loss: 1.44, Mean Reward: 3.24, Median Reward: 2.41, Std Reward: 2.94
Episode: 817, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.29, Median Loss: 2.04, Std Loss: 1.07, Mean Reward: 4.07, Median Reward: 1.55, Std Reward: 6.87
Episode: 818, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.89, Median Loss: 6.88, Std Loss: 1.47, Mean Reward: 8.94, Median Reward: 6.00, Std Reward: 8.18
Episode: 819, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 2.83, Median Loss: 2.51, Std Loss: 0.79, Mean Reward: 3.79, Median Reward: 1.17, Std Reward: 3.95
Episode: 820, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.10, Median Loss: 4.58, Std Loss: 1.15, Mean Reward: 5.96, Median Reward: 2.91, Std Reward: 10.95
Episode: 821, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.25, Median Loss: 4.34, Std Loss: 2.56, Mean Reward: 3.19, Median Reward: 1.78, Std Reward: 3.27
Episode: 822, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.23, Median Loss: 4.22, Std Loss: 1.25, Mean Reward: 6.51, Median Reward: 4.33, Std Reward: 8.27
Episode: 823, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.83, Median Loss: 5.03, Std Loss: 1.78, Mean Reward: 2.87, Median Reward: 1.87, Std Reward: 2.99
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.42, Median Loss: 6.01, Std Loss: 1.85, Mean Reward: 3.33, Median Reward: 1.10, Std Reward: 6.13
Episode: 825, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 5.06, Median Loss: 4.59, Std Loss: 1.07, Mean Reward: 3.55, Median Reward: 1.89, Std Reward: 3.85
Episode: 826, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.63, Median Loss: 3.80, Std Loss: 1.12, Mean Reward: 5.27, Median Reward: 2.95, Std Reward: 5.32
Episode: 827, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 7.52, Median Loss: 7.91, Std Loss: 2.79, Mean Reward: 3.36, Median Reward: 1.92, Std Reward: 4.26
Episode: 828, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 2.60, Median Loss: 2.53, Std Loss: 0.85, Mean Reward: 5.00, Median Reward: 2.99, Std Reward: 4.70
Episode: 829, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 2.80, Median Loss: 2.70, Std Loss: 0.85, Mean Reward: 3.80, Median Reward: 1.07, Std Reward: 4.70
Episode: 830, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.85, Median Loss: 5.86, Std Loss: 1.71, Mean Reward: 4.08, Median Reward: 2.04, Std Reward: 4.74
Episode: 831, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 6.30, Median Loss: 6.11, Std Loss: 1.48, Mean Reward: 6.39, Median Reward: 2.68, Std Reward: 7.76
Episode: 832, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 5.97, Median Loss: 6.38, Std Loss: 2.97, Mean Reward: 7.02, Median Reward: 3.52, Std Reward: 8.93
Episode: 833, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 4.84, Median Loss: 4.43, Std Loss: 1.41, Mean Reward: 5.23, Median Reward: 2.46, Std Reward: 6.15
