Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 695, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.23, Median Loss: 3.19, Std Loss: 1.13, Mean Reward: 4.57, Median Reward: 3.22, Std Reward: 4.00
Episode: 696, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.56, Median Loss: 4.19, Std Loss: 1.46, Mean Reward: 3.47, Median Reward: 1.95, Std Reward: 3.80
Episode: 697, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.21, Median Loss: 4.78, Std Loss: 2.42, Mean Reward: 3.97, Median Reward: 2.69, Std Reward: 3.64
Episode: 698, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.83, Median Loss: 4.52, Std Loss: 1.47, Mean Reward: 2.37, Median Reward: 1.65, Std Reward: 2.04
Episode: 699, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.10, Median Loss: 3.30, Std Loss: 1.25, Mean Reward: 3.18, Median Reward: 2.10, Std Reward: 4.95
Episode: 700, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 3.33, Median Loss: 2.90, Std Loss: 1.14, Mean Reward: 3.60, Median Reward: 2.18, Std Reward: 4.19
Episode: 701, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.02, Median Loss: 5.89, Std Loss: 1.53, Mean Reward: 1.34, Median Reward: 0.52, Std Reward: 2.89
Episode: 702, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 4.55, Median Loss: 4.52, Std Loss: 1.93, Mean Reward: 3.26, Median Reward: 2.11, Std Reward: 4.12
Episode: 703, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 1.78, Median Loss: 1.74, Std Loss: 0.36, Mean Reward: 5.40, Median Reward: 1.84, Std Reward: 6.61
Episode: 704, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 7.28, Median Loss: 7.78, Std Loss: 2.02, Mean Reward: 4.67, Median Reward: 2.68, Std Reward: 6.39
Episode: 705, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 3.42, Median Loss: 3.47, Std Loss: 1.03, Mean Reward: 3.26, Median Reward: 1.86, Std Reward: 3.88
Episode: 706, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.60, Median Loss: 4.70, Std Loss: 1.02, Mean Reward: 2.06, Median Reward: 0.78, Std Reward: 2.65
Episode: 707, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.75, Median Loss: 4.81, Std Loss: 1.33, Mean Reward: 3.76, Median Reward: 2.68, Std Reward: 4.60
Episode: 708, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.13, Median Loss: 3.10, Std Loss: 0.96, Mean Reward: 3.55, Median Reward: 1.32, Std Reward: 4.88
Episode: 709, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.50, Median Loss: 3.68, Std Loss: 1.29, Mean Reward: 3.91, Median Reward: 1.85, Std Reward: 5.41
Episode: 710, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.25, Median Loss: 4.56, Std Loss: 1.25, Mean Reward: 4.81, Median Reward: 2.20, Std Reward: 5.21
Episode: 711, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.70, Median Loss: 4.54, Std Loss: 1.59, Mean Reward: 3.04, Median Reward: 1.34, Std Reward: 4.08
Episode: 712, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.47, Median Loss: 5.63, Std Loss: 2.08, Mean Reward: 4.30, Median Reward: 1.07, Std Reward: 7.28
Episode: 713, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.27, Median Loss: 3.87, Std Loss: 1.42, Mean Reward: 6.31, Median Reward: 1.70, Std Reward: 8.07
Episode: 714, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.84, Median Loss: 5.84, Std Loss: 2.37, Mean Reward: 5.08, Median Reward: 3.79, Std Reward: 5.49
Episode: 715, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 5.12, Median Loss: 5.05, Std Loss: 1.91, Mean Reward: 4.64, Median Reward: 1.30, Std Reward: 5.98
Episode: 716, step: 9, Pop: 0/5, Epsilon: 0.05, Mean Loss: 4.79, Median Loss: 4.65, Std Loss: 1.66, Mean Reward: 3.69, Median Reward: 1.88, Std Reward: 4.05
Episode: 717, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.66, Median Loss: 4.53, Std Loss: 1.47, Mean Reward: 5.77, Median Reward: 4.31, Std Reward: 7.18
Episode: 718, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 2.15, Median Loss: 2.10, Std Loss: 0.75, Mean Reward: 3.49, Median Reward: 1.32, Std Reward: 6.04
Episode: 719, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.86, Median Loss: 4.06, Std Loss: 1.19, Mean Reward: 4.20, Median Reward: 1.90, Std Reward: 6.28
Episode: 720, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 4.87, Median Loss: 4.74, Std Loss: 1.85, Mean Reward: 4.10, Median Reward: 3.19, Std Reward: 3.72
Episode: 721, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.14, Median Loss: 4.17, Std Loss: 1.32, Mean Reward: 2.43, Median Reward: 1.28, Std Reward: 3.18
Episode: 722, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.71, Median Loss: 3.37, Std Loss: 1.10, Mean Reward: 4.70, Median Reward: 1.02, Std Reward: 6.80
Episode: 723, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 2.99, Median Loss: 2.53, Std Loss: 1.08, Mean Reward: 2.97, Median Reward: 0.84, Std Reward: 4.56
Episode: 724, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 7.38, Median Loss: 7.35, Std Loss: 2.12, Mean Reward: 3.78, Median Reward: 1.61, Std Reward: 6.54
Episode: 725, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.43, Median Loss: 3.29, Std Loss: 1.25, Mean Reward: 3.01, Median Reward: 2.62, Std Reward: 2.32
Episode: 726, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 3.76, Median Loss: 3.35, Std Loss: 1.06, Mean Reward: 3.84, Median Reward: 1.85, Std Reward: 3.98
Episode: 727, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.89, Median Loss: 2.83, Std Loss: 0.88, Mean Reward: 3.56, Median Reward: 1.05, Std Reward: 6.75
Episode: 728, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.47, Median Loss: 5.58, Std Loss: 1.72, Mean Reward: 1.89, Median Reward: 0.82, Std Reward: 2.77
Episode: 729, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.22, Median Loss: 6.59, Std Loss: 2.20, Mean Reward: 5.30, Median Reward: 2.81, Std Reward: 5.88
Episode: 730, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.95, Median Loss: 4.93, Std Loss: 1.58, Mean Reward: 2.43, Median Reward: 1.83, Std Reward: 2.82
Episode: 731, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.38, Median Loss: 4.36, Std Loss: 2.16, Mean Reward: 4.03, Median Reward: 2.11, Std Reward: 4.30
Episode: 732, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 4.46, Median Loss: 4.67, Std Loss: 1.38, Mean Reward: 3.76, Median Reward: 3.00, Std Reward: 2.94
Episode: 733, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.86, Median Loss: 3.94, Std Loss: 1.77, Mean Reward: 6.52, Median Reward: 2.96, Std Reward: 7.96
Episode: 734, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 5.81, Median Loss: 5.57, Std Loss: 1.67, Mean Reward: 2.00, Median Reward: 0.75, Std Reward: 6.16
Episode: 735, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.60, Median Loss: 5.59, Std Loss: 1.64, Mean Reward: 6.33, Median Reward: 2.49, Std Reward: 7.28
Episode: 736, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 5.61, Median Loss: 5.88, Std Loss: 0.88, Mean Reward: 5.83, Median Reward: 2.39, Std Reward: 7.57
Episode: 737, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 3.37, Median Loss: 3.09, Std Loss: 1.14, Mean Reward: 3.08, Median Reward: 0.84, Std Reward: 4.27
Episode: 738, step: 9, Pop: 8/5, Epsilon: 0.05, Mean Loss: 6.77, Median Loss: 6.98, Std Loss: 2.42, Mean Reward: 6.42, Median Reward: 4.68, Std Reward: 7.36
Episode: 739, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 5.44, Median Loss: 5.09, Std Loss: 1.64, Mean Reward: 3.09, Median Reward: 1.68, Std Reward: 3.54
Episode: 740, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 5.04, Median Loss: 5.10, Std Loss: 1.52, Mean Reward: 2.55, Median Reward: 1.58, Std Reward: 2.86
Episode: 741, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 3.47, Median Loss: 3.88, Std Loss: 1.19, Mean Reward: 4.35, Median Reward: 1.88, Std Reward: 6.11
Episode: 742, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.02, Median Loss: 4.80, Std Loss: 1.16, Mean Reward: 3.55, Median Reward: 1.34, Std Reward: 5.25
Episode: 743, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.46, Median Loss: 3.99, Std Loss: 1.61, Mean Reward: 2.27, Median Reward: 1.05, Std Reward: 2.86
Episode: 744, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 5.13, Median Loss: 4.89, Std Loss: 2.25, Mean Reward: 4.96, Median Reward: 4.04, Std Reward: 4.27
Episode: 745, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.56, Median Loss: 4.89, Std Loss: 1.17, Mean Reward: 5.08, Median Reward: 1.09, Std Reward: 10.01
Episode: 746, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.03, Median Loss: 3.55, Std Loss: 1.51, Mean Reward: 3.27, Median Reward: 0.85, Std Reward: 5.19
Episode: 747, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 5.16, Median Loss: 5.09, Std Loss: 1.33, Mean Reward: 6.06, Median Reward: 3.77, Std Reward: 4.92
Episode: 748, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.72, Median Loss: 3.60, Std Loss: 2.28, Mean Reward: 4.73, Median Reward: 1.90, Std Reward: 6.91
Episode: 749, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 3.83, Median Loss: 3.78, Std Loss: 1.54, Mean Reward: 3.63, Median Reward: 2.11, Std Reward: 5.30
Episode: 750, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.57, Median Loss: 3.27, Std Loss: 1.02, Mean Reward: 2.39, Median Reward: 1.60, Std Reward: 2.69
Episode: 751, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 2.28, Median Loss: 2.38, Std Loss: 0.46, Mean Reward: 6.28, Median Reward: 4.93, Std Reward: 5.66
Episode: 752, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 4.13, Median Loss: 3.97, Std Loss: 0.75, Mean Reward: 3.35, Median Reward: 1.70, Std Reward: 4.53
Episode: 753, step: 9, Pop: 4/5, Epsilon: 0.05, Mean Loss: 4.71, Median Loss: 4.75, Std Loss: 1.43, Mean Reward: 2.13, Median Reward: 0.50, Std Reward: 5.20
Episode: 754, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.16, Median Loss: 3.02, Std Loss: 0.83, Mean Reward: 4.84, Median Reward: 4.38, Std Reward: 4.35
Episode: 755, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 4.94, Median Loss: 4.68, Std Loss: 1.17, Mean Reward: 5.89, Median Reward: 2.67, Std Reward: 8.87
Episode: 756, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.62, Median Loss: 3.73, Std Loss: 1.61, Mean Reward: 6.42, Median Reward: 3.55, Std Reward: 6.30
Episode: 757, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 5.52, Median Loss: 4.94, Std Loss: 3.02, Mean Reward: 3.75, Median Reward: 2.68, Std Reward: 3.74
Episode: 758, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.13, Median Loss: 4.63, Std Loss: 0.96, Mean Reward: 2.84, Median Reward: 1.55, Std Reward: 4.20
Episode: 759, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.24, Median Loss: 2.93, Std Loss: 0.99, Mean Reward: 3.59, Median Reward: 2.55, Std Reward: 3.25
Episode: 760, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.39, Median Loss: 3.62, Std Loss: 1.02, Mean Reward: 4.69, Median Reward: 5.70, Std Reward: 4.13
Episode: 761, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.86, Median Loss: 6.27, Std Loss: 1.56, Mean Reward: 3.07, Median Reward: 2.96, Std Reward: 2.75
Episode: 762, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 1.59, Median Loss: 1.47, Std Loss: 0.80, Mean Reward: 7.32, Median Reward: 6.02, Std Reward: 6.80
Episode: 763, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 3.07, Median Loss: 3.12, Std Loss: 0.65, Mean Reward: 5.35, Median Reward: 3.83, Std Reward: 5.10
Episode: 764, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 4.74, Median Loss: 4.64, Std Loss: 1.47, Mean Reward: 5.20, Median Reward: 2.44, Std Reward: 6.38
Episode: 765, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 6.62, Median Loss: 7.13, Std Loss: 1.60, Mean Reward: 4.15, Median Reward: 3.77, Std Reward: 3.71
Episode: 766, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.05, Median Loss: 5.01, Std Loss: 1.55, Mean Reward: 4.04, Median Reward: 2.41, Std Reward: 4.17
Episode: 767, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.10, Median Loss: 3.54, Std Loss: 1.19, Mean Reward: 5.32, Median Reward: 3.29, Std Reward: 4.90
Episode: 768, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.79, Median Loss: 5.17, Std Loss: 1.83, Mean Reward: 5.72, Median Reward: 3.54, Std Reward: 7.40
Episode: 769, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 2.88, Median Loss: 2.42, Std Loss: 0.98, Mean Reward: 2.22, Median Reward: 1.61, Std Reward: 2.03
Episode: 770, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 4.57, Median Loss: 3.86, Std Loss: 1.41, Mean Reward: 3.34, Median Reward: 1.36, Std Reward: 5.64
Episode: 771, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.22, Median Loss: 6.12, Std Loss: 2.43, Mean Reward: 2.96, Median Reward: 0.77, Std Reward: 4.93
Episode: 772, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.56, Median Loss: 3.72, Std Loss: 1.18, Mean Reward: 4.81, Median Reward: 2.41, Std Reward: 7.83
Episode: 773, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 2.50, Median Loss: 2.12, Std Loss: 0.89, Mean Reward: 4.70, Median Reward: 3.50, Std Reward: 4.76
Episode: 774, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.70, Median Loss: 5.97, Std Loss: 1.60, Mean Reward: 3.15, Median Reward: 2.68, Std Reward: 3.26
Episode: 775, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 3.20, Median Loss: 2.94, Std Loss: 1.17, Mean Reward: 5.40, Median Reward: 4.32, Std Reward: 5.41
Episode: 776, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.05, Median Loss: 3.52, Std Loss: 1.47, Mean Reward: 5.27, Median Reward: 2.67, Std Reward: 8.09
Episode: 777, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.28, Median Loss: 3.99, Std Loss: 1.17, Mean Reward: 2.92, Median Reward: 0.96, Std Reward: 3.39
Episode: 778, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.17, Median Loss: 4.28, Std Loss: 1.26, Mean Reward: 5.27, Median Reward: 1.61, Std Reward: 6.37
Episode: 779, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.15, Median Loss: 5.21, Std Loss: 2.82, Mean Reward: 3.01, Median Reward: 1.05, Std Reward: 3.92
Episode: 780, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 0.43, Median Loss: 0.39, Std Loss: 0.12, Mean Reward: 3.59, Median Reward: 1.61, Std Reward: 4.21
Episode: 781, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.44, Median Loss: 5.44, Std Loss: 1.95, Mean Reward: 6.58, Median Reward: 2.22, Std Reward: 8.24
Episode: 782, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.74, Median Loss: 2.54, Std Loss: 0.64, Mean Reward: 3.74, Median Reward: 2.77, Std Reward: 3.41
Episode: 783, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 6.33, Median Loss: 6.23, Std Loss: 2.94, Mean Reward: 5.10, Median Reward: 4.08, Std Reward: 6.09
Episode: 784, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 6.13, Median Loss: 6.15, Std Loss: 2.17, Mean Reward: 4.51, Median Reward: 2.97, Std Reward: 5.39
Episode: 785, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 3.62, Median Loss: 4.00, Std Loss: 0.96, Mean Reward: 3.04, Median Reward: 1.82, Std Reward: 5.11
Episode: 786, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 2.50, Median Loss: 2.41, Std Loss: 0.95, Mean Reward: 5.70, Median Reward: 3.61, Std Reward: 5.95
Episode: 787, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.28, Median Loss: 5.13, Std Loss: 1.68, Mean Reward: 3.92, Median Reward: 2.75, Std Reward: 4.36
Episode: 788, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.61, Median Loss: 3.55, Std Loss: 2.08, Mean Reward: 4.98, Median Reward: 4.57, Std Reward: 5.06
Episode: 789, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.49, Median Loss: 3.68, Std Loss: 0.76, Mean Reward: 3.90, Median Reward: 2.25, Std Reward: 4.73
Episode: 790, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 3.51, Median Loss: 3.11, Std Loss: 1.18, Mean Reward: 4.57, Median Reward: 1.25, Std Reward: 7.27
Episode: 791, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.00, Median Loss: 4.67, Std Loss: 1.64, Mean Reward: 4.02, Median Reward: 1.86, Std Reward: 5.33
Episode: 792, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 7.27, Median Loss: 6.96, Std Loss: 2.39, Mean Reward: 3.88, Median Reward: 3.22, Std Reward: 3.76
Episode: 793, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.71, Median Loss: 5.08, Std Loss: 1.33, Mean Reward: 2.18, Median Reward: 1.87, Std Reward: 1.42
Episode: 794, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 4.92, Median Loss: 4.55, Std Loss: 1.63, Mean Reward: 3.82, Median Reward: 3.26, Std Reward: 3.60
Episode: 795, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 3.94, Median Loss: 3.72, Std Loss: 1.28, Mean Reward: 7.44, Median Reward: 4.63, Std Reward: 7.57
Episode: 796, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 3.16, Median Loss: 3.24, Std Loss: 0.90, Mean Reward: 2.00, Median Reward: 1.67, Std Reward: 2.13
Episode: 797, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 4.56, Median Loss: 4.72, Std Loss: 1.09, Mean Reward: 3.78, Median Reward: 2.78, Std Reward: 3.04
Episode: 798, step: 9, Pop: 9/5, Epsilon: 0.04, Mean Loss: 2.70, Median Loss: 2.67, Std Loss: 0.82, Mean Reward: 1.83, Median Reward: 1.31, Std Reward: 1.89
Episode: 799, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.07, Median Loss: 5.05, Std Loss: 1.10, Mean Reward: 4.56, Median Reward: 1.05, Std Reward: 6.85
Episode: 800, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.42, Median Loss: 4.16, Std Loss: 1.28, Mean Reward: 4.71, Median Reward: 2.64, Std Reward: 5.19
Episode: 801, step: 9, Pop: 6/5, Epsilon: 0.04, Mean Loss: 3.60, Median Loss: 3.71, Std Loss: 1.05, Mean Reward: 5.66, Median Reward: 2.19, Std Reward: 7.42
Episode: 802, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 4.63, Median Loss: 4.63, Std Loss: 1.73, Mean Reward: 6.17, Median Reward: 3.23, Std Reward: 7.54
Episode: 803, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 5.12, Median Loss: 5.04, Std Loss: 1.86, Mean Reward: 5.60, Median Reward: 2.41, Std Reward: 8.11
Episode: 804, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 5.73, Median Loss: 5.47, Std Loss: 2.03, Mean Reward: 4.15, Median Reward: 2.42, Std Reward: 6.32
Episode: 805, step: 9, Pop: 8/5, Epsilon: 0.04, Mean Loss: 4.34, Median Loss: 4.14, Std Loss: 1.53, Mean Reward: 3.87, Median Reward: 1.91, Std Reward: 5.12
Episode: 806, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 0.41, Median Loss: 0.40, Std Loss: 0.11, Mean Reward: 1.47, Median Reward: 0.78, Std Reward: 1.82
Episode: 807, step: 9, Pop: 1/5, Epsilon: 0.04, Mean Loss: 4.03, Median Loss: 3.92, Std Loss: 1.13, Mean Reward: 4.71, Median Reward: 4.01, Std Reward: 5.84
Episode: 808, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 6.09, Median Loss: 5.47, Std Loss: 2.45, Mean Reward: 3.06, Median Reward: 1.47, Std Reward: 3.50
Episode: 809, step: 9, Pop: 0/5, Epsilon: 0.04, Mean Loss: 5.30, Median Loss: 5.44, Std Loss: 1.60, Mean Reward: 2.68, Median Reward: 0.82, Std Reward: 4.08
Episode: 810, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 4.21, Median Loss: 4.22, Std Loss: 1.05, Mean Reward: 5.07, Median Reward: 3.20, Std Reward: 5.32
Episode: 811, step: 9, Pop: 2/5, Epsilon: 0.04, Mean Loss: 3.86, Median Loss: 3.28, Std Loss: 1.55, Mean Reward: 3.36, Median Reward: 1.88, Std Reward: 3.85
Episode: 812, step: 9, Pop: 7/5, Epsilon: 0.04, Mean Loss: 5.12, Median Loss: 5.03, Std Loss: 1.78, Mean Reward: 3.80, Median Reward: 3.26, Std Reward: 3.17
Episode: 813, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 0.70, Median Loss: 0.69, Std Loss: 0.21, Mean Reward: 4.95, Median Reward: 2.36, Std Reward: 7.30
Episode: 814, step: 9, Pop: 4/5, Epsilon: 0.04, Mean Loss: 5.05, Median Loss: 4.52, Std Loss: 1.59, Mean Reward: 3.18, Median Reward: 1.35, Std Reward: 4.33
Episode: 815, step: 9, Pop: 5/5, Epsilon: 0.04, Mean Loss: 7.73, Median Loss: 7.48, Std Loss: 2.08, Mean Reward: 4.91, Median Reward: 2.51, Std Reward: 5.55
Episode: 816, step: 9, Pop: 3/5, Epsilon: 0.04, Mean Loss: 4.46, Median Loss: 4.61, Std Loss: 1.00, Mean Reward: 4.47, Median Reward: 4.06, Std Reward: 4.00
Episode: 817, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 5.34, Median Loss: 5.69, Std Loss: 1.80, Mean Reward: 4.48, Median Reward: 3.73, Std Reward: 5.76
Episode: 818, step: 9, Pop: 9/5, Epsilon: 0.03, Mean Loss: 5.42, Median Loss: 4.43, Std Loss: 2.41, Mean Reward: 3.51, Median Reward: 1.71, Std Reward: 4.00
Episode: 819, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 3.91, Median Loss: 3.29, Std Loss: 1.77, Mean Reward: 7.23, Median Reward: 2.93, Std Reward: 11.80
Episode: 820, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 5.42, Median Loss: 5.42, Std Loss: 1.52, Mean Reward: 3.92, Median Reward: 2.44, Std Reward: 4.02
Episode: 821, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.25, Median Loss: 3.58, Std Loss: 2.10, Mean Reward: 2.64, Median Reward: 1.86, Std Reward: 2.61
Episode: 822, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 3.31, Median Loss: 2.87, Std Loss: 1.54, Mean Reward: 3.09, Median Reward: 1.41, Std Reward: 3.89
Episode: 823, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 6.40, Median Loss: 6.78, Std Loss: 1.61, Mean Reward: 2.61, Median Reward: 2.54, Std Reward: 2.30
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.03, Mean Loss: 4.54, Median Loss: 4.88, Std Loss: 0.90, Mean Reward: 3.24, Median Reward: 1.33, Std Reward: 3.53
Episode: 825, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.81, Median Loss: 4.81, Std Loss: 2.12, Mean Reward: 3.14, Median Reward: 2.10, Std Reward: 4.15
Episode: 826, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 2.74, Median Loss: 2.73, Std Loss: 0.87, Mean Reward: 4.10, Median Reward: 1.56, Std Reward: 6.11
Episode: 827, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 5.50, Median Loss: 5.54, Std Loss: 1.57, Mean Reward: 4.91, Median Reward: 1.88, Std Reward: 5.69
Episode: 828, step: 9, Pop: 4/5, Epsilon: 0.03, Mean Loss: 4.55, Median Loss: 3.26, Std Loss: 2.49, Mean Reward: 3.83, Median Reward: 2.80, Std Reward: 2.36
Episode: 829, step: 9, Pop: 0/5, Epsilon: 0.03, Mean Loss: 7.19, Median Loss: 6.64, Std Loss: 2.15, Mean Reward: 6.56, Median Reward: 5.21, Std Reward: 8.89
Episode: 830, step: 9, Pop: 7/5, Epsilon: 0.03, Mean Loss: 4.28, Median Loss: 3.76, Std Loss: 1.26, Mean Reward: 4.23, Median Reward: 2.87, Std Reward: 5.54
Episode: 831, step: 9, Pop: 1/5, Epsilon: 0.03, Mean Loss: 4.44, Median Loss: 4.51, Std Loss: 1.24, Mean Reward: 3.47, Median Reward: 1.22, Std Reward: 4.55
Episode: 832, step: 9, Pop: 6/5, Epsilon: 0.03, Mean Loss: 4.68, Median Loss: 4.22, Std Loss: 1.82, Mean Reward: 5.74, Median Reward: 4.91, Std Reward: 6.05
Episode: 833, step: 9, Pop: 5/5, Epsilon: 0.03, Mean Loss: 4.41, Median Loss: 3.98, Std Loss: 1.20, Mean Reward: 5.78, Median Reward: 1.29, Std Reward: 16.97
