Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 695, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.03, Median Loss: 5.05, Std Loss: 1.23, Mean Reward: -1.37, Median Reward: -2.51, Std Reward: 2.21
Episode: 696, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 4.56, Median Loss: 4.51, Std Loss: 1.37, Mean Reward: 2.75, Median Reward: 1.09, Std Reward: 3.19
Episode: 697, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 6.95, Median Loss: 7.87, Std Loss: 2.85, Mean Reward: 4.12, Median Reward: 2.76, Std Reward: 4.43
Episode: 698, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.27, Median Loss: 7.58, Std Loss: 2.28, Mean Reward: 4.19, Median Reward: 1.35, Std Reward: 6.03
Episode: 699, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 4.82, Median Loss: 4.81, Std Loss: 1.82, Mean Reward: 2.27, Median Reward: 0.55, Std Reward: 3.67
Episode: 700, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 6.22, Median Loss: 6.22, Std Loss: 1.72, Mean Reward: 5.37, Median Reward: 2.72, Std Reward: 5.54
Episode: 701, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.63, Median Loss: 7.76, Std Loss: 2.21, Mean Reward: 2.26, Median Reward: 0.27, Std Reward: 4.39
Episode: 702, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 3.90, Median Loss: 3.97, Std Loss: 0.82, Mean Reward: 2.86, Median Reward: 1.05, Std Reward: 3.38
Episode: 703, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 3.70, Median Loss: 3.41, Std Loss: 1.62, Mean Reward: 3.60, Median Reward: 3.11, Std Reward: 3.08
Episode: 704, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.88, Median Loss: 4.25, Std Loss: 1.74, Mean Reward: 3.68, Median Reward: 3.26, Std Reward: 2.73
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.30, Median Loss: 6.16, Std Loss: 2.11, Mean Reward: 2.80, Median Reward: 1.24, Std Reward: 4.48
Episode: 706, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 0.43, Median Loss: 0.39, Std Loss: 0.09, Mean Reward: 4.34, Median Reward: 3.19, Std Reward: 4.96
Episode: 707, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 3.66, Median Loss: 3.40, Std Loss: 0.85, Mean Reward: 2.88, Median Reward: 1.33, Std Reward: 3.73
Episode: 708, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.09, Median Loss: 6.39, Std Loss: 1.65, Mean Reward: 2.73, Median Reward: 2.39, Std Reward: 3.59
Episode: 709, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.43, Median Loss: 4.61, Std Loss: 1.19, Mean Reward: 4.16, Median Reward: 2.39, Std Reward: 5.52
Episode: 710, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 8.22, Median Loss: 8.58, Std Loss: 3.00, Mean Reward: 4.98, Median Reward: 1.62, Std Reward: 6.17
Episode: 711, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 9.60, Median Loss: 9.13, Std Loss: 2.61, Mean Reward: 4.26, Median Reward: 3.49, Std Reward: 4.18
Episode: 712, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.07, Median Loss: 7.06, Std Loss: 2.13, Mean Reward: 1.73, Median Reward: 1.11, Std Reward: 2.31
Episode: 713, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 5.59, Median Loss: 5.16, Std Loss: 1.44, Mean Reward: 5.28, Median Reward: 3.30, Std Reward: 7.14
Episode: 714, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 3.39, Median Loss: 3.20, Std Loss: 0.75, Mean Reward: 5.61, Median Reward: 2.93, Std Reward: 6.10
Episode: 715, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 4.19, Median Loss: 3.88, Std Loss: 1.03, Mean Reward: 4.21, Median Reward: 3.54, Std Reward: 3.59
Episode: 716, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 2.05, Median Loss: 1.97, Std Loss: 0.61, Mean Reward: 3.73, Median Reward: 1.38, Std Reward: 5.05
Episode: 717, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.78, Median Loss: 5.18, Std Loss: 1.92, Mean Reward: 4.90, Median Reward: 2.72, Std Reward: 5.01
Episode: 718, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 5.84, Median Loss: 5.63, Std Loss: 1.81, Mean Reward: 1.75, Median Reward: 1.04, Std Reward: 2.07
Episode: 719, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 6.00, Median Loss: 5.22, Std Loss: 2.43, Mean Reward: 4.32, Median Reward: 3.24, Std Reward: 4.33
Episode: 720, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 6.08, Median Loss: 5.53, Std Loss: 1.76, Mean Reward: 2.03, Median Reward: 0.77, Std Reward: 3.38
Episode: 721, step: 8, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.52, Median Loss: 7.22, Std Loss: 3.51, Mean Reward: 4.10, Median Reward: 3.77, Std Reward: 4.26
Episode: 722, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 2.35, Median Loss: 2.41, Std Loss: 0.56, Mean Reward: 4.70, Median Reward: 2.73, Std Reward: 5.54
Episode: 723, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 4.10, Median Loss: 3.97, Std Loss: 0.89, Mean Reward: 4.40, Median Reward: 1.89, Std Reward: 5.69
Episode: 724, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 6.80, Median Loss: 7.10, Std Loss: 1.58, Mean Reward: 3.43, Median Reward: 1.88, Std Reward: 4.10
Episode: 725, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.56, Median Loss: 8.16, Std Loss: 2.65, Mean Reward: 3.93, Median Reward: 2.99, Std Reward: 4.05
Episode: 726, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 6.80, Median Loss: 6.13, Std Loss: 1.92, Mean Reward: 4.22, Median Reward: 2.06, Std Reward: 5.78
Episode: 727, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 4.74, Median Loss: 4.38, Std Loss: 1.67, Mean Reward: 1.54, Median Reward: 1.55, Std Reward: 1.61
Episode: 728, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 5.71, Median Loss: 5.79, Std Loss: 1.76, Mean Reward: 3.18, Median Reward: 2.12, Std Reward: 3.41
Episode: 729, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 5.22, Median Loss: 5.55, Std Loss: 1.06, Mean Reward: 5.48, Median Reward: 4.64, Std Reward: 5.16
Episode: 730, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 5.90, Median Loss: 5.53, Std Loss: 2.57, Mean Reward: 3.34, Median Reward: 1.11, Std Reward: 4.22
Episode: 731, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 7.93, Median Loss: 6.72, Std Loss: 2.85, Mean Reward: 3.12, Median Reward: 1.34, Std Reward: 5.22
Episode: 732, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.33, Median Loss: 7.27, Std Loss: 2.15, Mean Reward: 2.28, Median Reward: 1.65, Std Reward: 2.13
Episode: 733, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.69, Median Loss: 6.21, Std Loss: 2.38, Mean Reward: 2.44, Median Reward: 1.05, Std Reward: 3.25
Episode: 734, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 6.61, Median Loss: 6.64, Std Loss: 1.31, Mean Reward: 3.27, Median Reward: 1.81, Std Reward: 4.24
Episode: 735, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.49, Median Loss: 4.57, Std Loss: 0.60, Mean Reward: 4.27, Median Reward: 1.37, Std Reward: 5.58
Episode: 736, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 16.56, Median Loss: 15.52, Std Loss: 6.82, Mean Reward: 4.83, Median Reward: 2.42, Std Reward: 7.08
Episode: 737, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.41, Median Loss: 5.14, Std Loss: 2.04, Mean Reward: 2.83, Median Reward: 0.74, Std Reward: 6.72
Episode: 738, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.71, Median Loss: 5.81, Std Loss: 2.39, Mean Reward: 5.81, Median Reward: 2.06, Std Reward: 6.59
Episode: 739, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 3.97, Median Loss: 3.10, Std Loss: 1.39, Mean Reward: 5.59, Median Reward: 1.68, Std Reward: 8.72
Episode: 740, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 2.59, Median Loss: 2.51, Std Loss: 0.45, Mean Reward: 4.26, Median Reward: 3.33, Std Reward: 3.47
Episode: 741, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 4.73, Median Loss: 4.06, Std Loss: 1.63, Mean Reward: 5.39, Median Reward: 4.34, Std Reward: 4.98
Episode: 742, step: 9, Pop: 10/5, Epsilon: 0.07, Mean Loss: 4.93, Median Loss: 4.00, Std Loss: 1.44, Mean Reward: 3.69, Median Reward: 1.64, Std Reward: 4.60
Episode: 743, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 7.56, Median Loss: 7.65, Std Loss: 1.41, Mean Reward: 5.10, Median Reward: 2.93, Std Reward: 6.21
Episode: 744, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.60, Median Loss: 3.35, Std Loss: 1.41, Mean Reward: 3.69, Median Reward: 1.28, Std Reward: 5.48
Episode: 745, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 4.85, Median Loss: 5.18, Std Loss: 1.43, Mean Reward: 3.99, Median Reward: 2.74, Std Reward: 4.09
Episode: 746, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.05, Median Loss: 2.04, Std Loss: 0.64, Mean Reward: 2.17, Median Reward: 0.80, Std Reward: 3.34
Episode: 747, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.31, Median Loss: 3.06, Std Loss: 1.59, Mean Reward: 2.37, Median Reward: 1.36, Std Reward: 3.00
Episode: 748, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.28, Median Loss: 5.60, Std Loss: 3.06, Mean Reward: 5.15, Median Reward: 2.92, Std Reward: 6.31
Episode: 749, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 7.61, Median Loss: 8.39, Std Loss: 2.12, Mean Reward: 1.67, Median Reward: 1.04, Std Reward: 1.74
Episode: 750, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 3.06, Median Loss: 3.13, Std Loss: 1.08, Mean Reward: 3.45, Median Reward: 0.80, Std Reward: 6.51
Episode: 751, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 2.89, Median Loss: 2.67, Std Loss: 0.91, Mean Reward: 4.23, Median Reward: 3.51, Std Reward: 3.19
Episode: 752, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.62, Median Loss: 4.12, Std Loss: 1.86, Mean Reward: 2.42, Median Reward: 1.38, Std Reward: 2.78
Episode: 753, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 3.72, Median Loss: 3.08, Std Loss: 1.89, Mean Reward: 4.76, Median Reward: 2.94, Std Reward: 4.89
Episode: 754, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 6.12, Median Loss: 6.18, Std Loss: 1.50, Mean Reward: 4.44, Median Reward: 2.48, Std Reward: 3.84
Episode: 755, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 4.74, Median Loss: 4.90, Std Loss: 1.24, Mean Reward: 1.65, Median Reward: 0.50, Std Reward: 2.66
Episode: 756, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.39, Median Loss: 4.75, Std Loss: 2.12, Mean Reward: 3.93, Median Reward: 1.34, Std Reward: 4.47
Episode: 757, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.65, Median Loss: 4.34, Std Loss: 2.15, Mean Reward: 5.18, Median Reward: 2.70, Std Reward: 7.28
Episode: 758, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 7.80, Median Loss: 6.72, Std Loss: 3.91, Mean Reward: 1.64, Median Reward: 0.81, Std Reward: 2.07
Episode: 759, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 3.06, Median Loss: 2.76, Std Loss: 0.93, Mean Reward: 4.08, Median Reward: 2.45, Std Reward: 4.24
Episode: 760, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 4.19, Median Loss: 4.64, Std Loss: 0.92, Mean Reward: 3.26, Median Reward: 1.90, Std Reward: 4.38
Episode: 761, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 3.33, Median Loss: 3.59, Std Loss: 1.33, Mean Reward: 5.67, Median Reward: 2.71, Std Reward: 5.91
Episode: 762, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 3.60, Median Loss: 3.47, Std Loss: 0.81, Mean Reward: 5.35, Median Reward: 2.17, Std Reward: 6.67
Episode: 763, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 2.62, Median Loss: 2.33, Std Loss: 0.91, Mean Reward: 1.82, Median Reward: 0.47, Std Reward: 2.38
Episode: 764, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 5.00, Median Loss: 5.54, Std Loss: 1.87, Mean Reward: 3.42, Median Reward: 2.48, Std Reward: 4.03
Episode: 765, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.52, Median Loss: 7.79, Std Loss: 2.41, Mean Reward: 2.55, Median Reward: 1.04, Std Reward: 2.83
Episode: 766, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 6.53, Median Loss: 6.61, Std Loss: 3.18, Mean Reward: 3.07, Median Reward: 1.62, Std Reward: 4.02
Episode: 767, step: 8, Pop: 1/5, Epsilon: 0.07, Mean Loss: 4.51, Median Loss: 4.79, Std Loss: 1.13, Mean Reward: 3.68, Median Reward: 2.37, Std Reward: 3.79
Episode: 768, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 5.01, Median Loss: 4.94, Std Loss: 0.72, Mean Reward: 2.68, Median Reward: 0.51, Std Reward: 4.55
Episode: 769, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 4.59, Median Loss: 3.91, Std Loss: 1.92, Mean Reward: 6.23, Median Reward: 3.77, Std Reward: 8.05
Episode: 770, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.24, Median Loss: 6.15, Std Loss: 2.33, Mean Reward: 2.25, Median Reward: 0.56, Std Reward: 3.32
Episode: 771, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 6.59, Median Loss: 7.10, Std Loss: 2.30, Mean Reward: 3.21, Median Reward: 2.18, Std Reward: 3.47
Episode: 772, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.49, Median Loss: 5.36, Std Loss: 1.49, Mean Reward: 4.95, Median Reward: 2.14, Std Reward: 6.30
Episode: 773, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 4.42, Median Loss: 4.79, Std Loss: 1.37, Mean Reward: 7.06, Median Reward: 2.45, Std Reward: 11.37
Episode: 774, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.64, Median Loss: 4.31, Std Loss: 2.52, Mean Reward: 2.65, Median Reward: 1.39, Std Reward: 3.97
Episode: 775, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 1.87, Median Loss: 1.79, Std Loss: 0.80, Mean Reward: 2.95, Median Reward: 0.52, Std Reward: 4.30
Episode: 776, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.28, Median Loss: 4.48, Std Loss: 1.26, Mean Reward: 4.46, Median Reward: 2.08, Std Reward: 5.29
Episode: 777, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 6.02, Median Loss: 5.98, Std Loss: 1.33, Mean Reward: 2.62, Median Reward: 0.45, Std Reward: 5.02
Episode: 778, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.00, Median Loss: 4.14, Std Loss: 2.60, Mean Reward: 3.65, Median Reward: 2.69, Std Reward: 4.89
Episode: 779, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 4.04, Median Loss: 3.97, Std Loss: 1.07, Mean Reward: 3.48, Median Reward: 1.92, Std Reward: 4.73
Episode: 780, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 4.40, Median Loss: 4.60, Std Loss: 1.14, Mean Reward: 4.50, Median Reward: 1.86, Std Reward: 6.30
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.59, Median Loss: 4.98, Std Loss: 2.38, Mean Reward: 4.33, Median Reward: 4.14, Std Reward: 3.64
Episode: 782, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.76, Median Loss: 3.33, Std Loss: 1.30, Mean Reward: 3.58, Median Reward: 2.21, Std Reward: 5.94
Episode: 783, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.53, Median Loss: 5.69, Std Loss: 1.53, Mean Reward: 4.12, Median Reward: 3.02, Std Reward: 3.94
Episode: 784, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 3.46, Median Loss: 3.41, Std Loss: 1.00, Mean Reward: 2.05, Median Reward: 1.92, Std Reward: 1.76
Episode: 785, step: 8, Pop: 6/5, Epsilon: 0.06, Mean Loss: 5.00, Median Loss: 4.95, Std Loss: 1.51, Mean Reward: 1.98, Median Reward: 0.22, Std Reward: 3.69
Episode: 786, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.26, Median Loss: 3.88, Std Loss: 1.00, Mean Reward: 6.96, Median Reward: 3.13, Std Reward: 10.97
Episode: 787, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 2.89, Median Loss: 2.41, Std Loss: 0.97, Mean Reward: 3.27, Median Reward: 2.70, Std Reward: 3.51
Episode: 788, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 3.21, Median Loss: 2.86, Std Loss: 0.90, Mean Reward: 3.94, Median Reward: 1.36, Std Reward: 5.49
Episode: 789, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 8.89, Median Loss: 7.76, Std Loss: 3.84, Mean Reward: 3.28, Median Reward: 2.20, Std Reward: 3.22
Episode: 790, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 3.05, Median Loss: 2.57, Std Loss: 1.54, Mean Reward: 4.35, Median Reward: 1.36, Std Reward: 5.87
Episode: 791, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.49, Median Loss: 3.15, Std Loss: 1.41, Mean Reward: 3.06, Median Reward: 2.69, Std Reward: 2.77
Episode: 792, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 7.65, Median Loss: 8.11, Std Loss: 2.10, Mean Reward: 4.54, Median Reward: 3.87, Std Reward: 3.36
Episode: 793, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 5.23, Median Loss: 5.18, Std Loss: 1.57, Mean Reward: 5.15, Median Reward: 2.87, Std Reward: 5.87
Episode: 794, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.94, Median Loss: 3.10, Std Loss: 0.62, Mean Reward: 4.31, Median Reward: 4.09, Std Reward: 3.67
Episode: 795, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 0.82, Median Loss: 0.80, Std Loss: 0.14, Mean Reward: 4.37, Median Reward: 2.42, Std Reward: 5.34
Episode: 796, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 3.58, Median Loss: 3.42, Std Loss: 0.94, Mean Reward: 4.71, Median Reward: 2.69, Std Reward: 4.58
Episode: 797, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 7.34, Median Loss: 7.19, Std Loss: 1.42, Mean Reward: 7.82, Median Reward: 4.09, Std Reward: 10.58
Episode: 798, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 4.99, Median Loss: 4.68, Std Loss: 1.95, Mean Reward: 8.16, Median Reward: 4.68, Std Reward: 10.05
Episode: 799, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.73, Median Loss: 5.91, Std Loss: 2.24, Mean Reward: 3.54, Median Reward: 2.36, Std Reward: 4.05
Episode: 800, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.10, Median Loss: 4.85, Std Loss: 1.14, Mean Reward: 4.20, Median Reward: 1.63, Std Reward: 6.31
Episode: 801, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 6.50, Median Loss: 6.22, Std Loss: 2.19, Mean Reward: 3.62, Median Reward: 3.70, Std Reward: 3.22
Episode: 802, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.44, Median Loss: 5.18, Std Loss: 1.91, Mean Reward: 3.23, Median Reward: 0.80, Std Reward: 7.06
Episode: 803, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 6.34, Median Loss: 6.06, Std Loss: 1.50, Mean Reward: 4.82, Median Reward: 4.69, Std Reward: 3.48
Episode: 804, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 7.03, Median Loss: 7.29, Std Loss: 2.67, Mean Reward: 5.66, Median Reward: 2.96, Std Reward: 6.11
Episode: 805, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 5.54, Median Loss: 5.15, Std Loss: 2.04, Mean Reward: 2.99, Median Reward: 1.94, Std Reward: 4.16
Episode: 806, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.98, Median Loss: 7.99, Std Loss: 1.21, Mean Reward: 3.29, Median Reward: 2.97, Std Reward: 3.10
Episode: 807, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.72, Median Loss: 5.42, Std Loss: 1.87, Mean Reward: 4.37, Median Reward: 4.02, Std Reward: 4.28
Episode: 808, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 2.70, Median Loss: 2.76, Std Loss: 0.95, Mean Reward: 3.40, Median Reward: 1.74, Std Reward: 3.85
Episode: 809, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 5.14, Median Loss: 5.50, Std Loss: 1.30, Mean Reward: 3.25, Median Reward: -0.00, Std Reward: 4.86
Episode: 810, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 5.28, Median Loss: 4.76, Std Loss: 1.89, Mean Reward: 6.05, Median Reward: 4.40, Std Reward: 5.90
Episode: 811, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 5.67, Median Loss: 5.89, Std Loss: 2.50, Mean Reward: 3.73, Median Reward: 0.57, Std Reward: 6.23
Episode: 812, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 0.41, Median Loss: 0.35, Std Loss: 0.12, Mean Reward: 2.90, Median Reward: 1.34, Std Reward: 4.14
Episode: 813, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 2.64, Median Loss: 2.60, Std Loss: 0.94, Mean Reward: 1.65, Median Reward: 1.12, Std Reward: 2.02
Episode: 814, step: 9, Pop: 5/5, Epsilon: 0.06, Mean Loss: 3.79, Median Loss: 4.15, Std Loss: 0.86, Mean Reward: 4.35, Median Reward: 1.89, Std Reward: 5.91
Episode: 815, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 2.66, Median Loss: 2.38, Std Loss: 1.03, Mean Reward: 5.54, Median Reward: 2.74, Std Reward: 6.42
Episode: 816, step: 7, Pop: 2/5, Epsilon: 0.06, Mean Loss: 3.88, Median Loss: 3.79, Std Loss: 0.68, Mean Reward: 2.20, Median Reward: 1.03, Std Reward: 3.14
Episode: 817, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 4.10, Median Loss: 4.65, Std Loss: 1.06, Mean Reward: 3.27, Median Reward: 1.07, Std Reward: 4.33
Episode: 818, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.46, Median Loss: 11.29, Std Loss: 3.19, Mean Reward: 4.19, Median Reward: 0.54, Std Reward: 8.62
Episode: 819, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 11.59, Median Loss: 10.73, Std Loss: 3.80, Mean Reward: 4.42, Median Reward: 2.44, Std Reward: 4.92
Episode: 820, step: 9, Pop: 3/5, Epsilon: 0.05, Mean Loss: 8.30, Median Loss: 8.19, Std Loss: 3.03, Mean Reward: 3.77, Median Reward: 1.58, Std Reward: 6.23
Episode: 821, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.26, Median Loss: 3.87, Std Loss: 1.20, Mean Reward: 2.53, Median Reward: 1.02, Std Reward: 3.21
Episode: 822, step: 9, Pop: 7/5, Epsilon: 0.05, Mean Loss: 6.81, Median Loss: 7.62, Std Loss: 2.26, Mean Reward: 5.87, Median Reward: 5.17, Std Reward: 4.15
Episode: 823, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 3.64, Median Loss: 3.48, Std Loss: 1.06, Mean Reward: 2.89, Median Reward: 1.29, Std Reward: 3.94
Episode: 824, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.66, Median Loss: 3.51, Std Loss: 0.81, Mean Reward: 3.73, Median Reward: 0.80, Std Reward: 5.19
Episode: 825, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 5.19, Median Loss: 4.48, Std Loss: 2.37, Mean Reward: 4.00, Median Reward: 0.83, Std Reward: 5.02
Episode: 826, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 4.47, Median Loss: 3.90, Std Loss: 1.60, Mean Reward: 6.03, Median Reward: 2.68, Std Reward: 8.99
Episode: 827, step: 9, Pop: 1/5, Epsilon: 0.05, Mean Loss: 4.12, Median Loss: 3.83, Std Loss: 1.63, Mean Reward: 2.66, Median Reward: 0.79, Std Reward: 3.63
Episode: 828, step: 8, Pop: 3/5, Epsilon: 0.05, Mean Loss: 2.20, Median Loss: 2.11, Std Loss: 0.58, Mean Reward: 5.63, Median Reward: 3.79, Std Reward: 4.85
Episode: 829, step: 9, Pop: 5/5, Epsilon: 0.05, Mean Loss: 6.23, Median Loss: 6.48, Std Loss: 1.99, Mean Reward: 5.44, Median Reward: 4.66, Std Reward: 4.72
Episode: 830, step: 9, Pop: 9/5, Epsilon: 0.05, Mean Loss: 5.15, Median Loss: 5.67, Std Loss: 1.45, Mean Reward: 6.37, Median Reward: 4.89, Std Reward: 5.87
Episode: 831, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 6.94, Median Loss: 7.09, Std Loss: 2.12, Mean Reward: 3.50, Median Reward: 1.66, Std Reward: 3.97
Episode: 832, step: 9, Pop: 6/5, Epsilon: 0.05, Mean Loss: 9.65, Median Loss: 7.46, Std Loss: 4.07, Mean Reward: 3.42, Median Reward: 1.34, Std Reward: 4.69
Episode: 833, step: 9, Pop: 2/5, Epsilon: 0.05, Mean Loss: 3.57, Median Loss: 3.62, Std Loss: 1.09, Mean Reward: 1.45, Median Reward: 0.57, Std Reward: 1.82
