Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 695, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.59, Median Loss: 5.93, Std Loss: 1.51, Mean Reward: 3.14, Median Reward: 1.55, Std Reward: 5.29
Episode: 696, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.52, Median Loss: 5.27, Std Loss: 1.51, Mean Reward: 3.63, Median Reward: 1.38, Std Reward: 5.04
Episode: 697, step: 9, Pop: 0/5, Epsilon: 0.10, Mean Loss: 16.67, Median Loss: 15.28, Std Loss: 4.57, Mean Reward: 3.68, Median Reward: 1.02, Std Reward: 5.24
Episode: 698, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 14.54, Median Loss: 14.99, Std Loss: 4.82, Mean Reward: 6.63, Median Reward: 3.34, Std Reward: 8.10
Episode: 699, step: 8, Pop: 5/5, Epsilon: 0.10, Mean Loss: 20.98, Median Loss: 19.90, Std Loss: 6.65, Mean Reward: 9.21, Median Reward: 6.02, Std Reward: 10.66
Episode: 700, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 15.96, Median Loss: 17.70, Std Loss: 5.02, Mean Reward: 2.79, Median Reward: 1.30, Std Reward: 6.37
Episode: 701, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 7.69, Median Loss: 7.78, Std Loss: 1.84, Mean Reward: 3.21, Median Reward: 0.80, Std Reward: 5.37
Episode: 702, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 3.90, Median Loss: 3.50, Std Loss: 1.05, Mean Reward: 4.85, Median Reward: 1.87, Std Reward: 6.20
Episode: 703, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 9.87, Median Loss: 9.84, Std Loss: 3.40, Mean Reward: 2.89, Median Reward: 0.81, Std Reward: 4.44
Episode: 704, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 13.92, Median Loss: 15.09, Std Loss: 3.63, Mean Reward: 3.11, Median Reward: 2.51, Std Reward: 3.09
Episode: 705, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 6.57, Median Loss: 6.38, Std Loss: 1.64, Mean Reward: 2.37, Median Reward: 0.01, Std Reward: 6.30
Episode: 706, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 14.40, Median Loss: 10.21, Std Loss: 6.83, Mean Reward: 5.96, Median Reward: 1.08, Std Reward: 7.88
Episode: 707, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 10.83, Median Loss: 9.69, Std Loss: 3.32, Mean Reward: 4.66, Median Reward: 1.02, Std Reward: 7.26
Episode: 708, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 8.84, Median Loss: 9.25, Std Loss: 2.56, Mean Reward: 2.67, Median Reward: 1.01, Std Reward: 3.17
Episode: 709, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 13.39, Median Loss: 13.39, Std Loss: 4.56, Mean Reward: 3.39, Median Reward: 1.06, Std Reward: 5.18
Episode: 710, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 8.77, Median Loss: 8.88, Std Loss: 2.66, Mean Reward: 5.07, Median Reward: 3.79, Std Reward: 7.47
Episode: 711, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 8.27, Median Loss: 8.04, Std Loss: 3.22, Mean Reward: 4.59, Median Reward: 3.86, Std Reward: 4.67
Episode: 712, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 17.82, Median Loss: 16.19, Std Loss: 6.03, Mean Reward: 4.61, Median Reward: 1.14, Std Reward: 6.97
Episode: 713, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 10.54, Median Loss: 10.55, Std Loss: 3.65, Mean Reward: 3.25, Median Reward: 0.74, Std Reward: 4.80
Episode: 714, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 8.86, Median Loss: 8.75, Std Loss: 2.12, Mean Reward: 6.93, Median Reward: 4.34, Std Reward: 8.22
Episode: 715, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 11.14, Median Loss: 10.93, Std Loss: 3.17, Mean Reward: 3.04, Median Reward: 1.54, Std Reward: 3.97
Episode: 716, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 14.93, Median Loss: 14.10, Std Loss: 4.29, Mean Reward: 4.17, Median Reward: 1.64, Std Reward: 5.90
Episode: 717, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 13.13, Median Loss: 14.16, Std Loss: 2.84, Mean Reward: 2.47, Median Reward: 0.48, Std Reward: 4.47
Episode: 718, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 7.69, Median Loss: 6.94, Std Loss: 2.79, Mean Reward: 3.40, Median Reward: 1.13, Std Reward: 5.10
Episode: 719, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 14.06, Median Loss: 14.42, Std Loss: 4.37, Mean Reward: 3.20, Median Reward: 1.31, Std Reward: 5.36
Episode: 720, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 7.46, Median Loss: 6.85, Std Loss: 3.12, Mean Reward: 4.26, Median Reward: 2.66, Std Reward: 5.46
Episode: 721, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 12.20, Median Loss: 11.20, Std Loss: 3.38, Mean Reward: 5.41, Median Reward: 3.81, Std Reward: 5.84
Episode: 722, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 9.00, Median Loss: 8.02, Std Loss: 2.32, Mean Reward: 4.84, Median Reward: 2.94, Std Reward: 5.89
Episode: 723, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 7.31, Median Loss: 7.04, Std Loss: 2.12, Mean Reward: 5.75, Median Reward: 1.04, Std Reward: 11.10
Episode: 724, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 16.27, Median Loss: 15.40, Std Loss: 4.29, Mean Reward: 5.39, Median Reward: 1.39, Std Reward: 7.76
Episode: 725, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 11.46, Median Loss: 11.25, Std Loss: 2.80, Mean Reward: 4.25, Median Reward: 2.12, Std Reward: 4.38
Episode: 726, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 9.00, Median Loss: 9.27, Std Loss: 1.32, Mean Reward: 4.46, Median Reward: 2.98, Std Reward: 5.12
Episode: 727, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 12.72, Median Loss: 12.22, Std Loss: 5.07, Mean Reward: 4.78, Median Reward: 0.56, Std Reward: 7.63
Episode: 728, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 15.64, Median Loss: 15.07, Std Loss: 6.79, Mean Reward: 3.31, Median Reward: 1.84, Std Reward: 4.11
Episode: 729, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.50, Median Loss: 10.81, Std Loss: 2.76, Mean Reward: 3.31, Median Reward: 0.43, Std Reward: 5.53
Episode: 730, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 10.14, Median Loss: 10.45, Std Loss: 2.79, Mean Reward: 5.39, Median Reward: 2.48, Std Reward: 7.27
Episode: 731, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 12.93, Median Loss: 11.99, Std Loss: 4.71, Mean Reward: 4.82, Median Reward: 3.51, Std Reward: 5.13
Episode: 732, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 14.83, Median Loss: 13.26, Std Loss: 5.39, Mean Reward: 3.58, Median Reward: 2.18, Std Reward: 3.58
Episode: 733, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 10.80, Median Loss: 10.10, Std Loss: 3.49, Mean Reward: 5.97, Median Reward: 2.78, Std Reward: 7.30
Episode: 734, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 13.95, Median Loss: 13.02, Std Loss: 5.16, Mean Reward: 3.65, Median Reward: 0.77, Std Reward: 5.84
Episode: 735, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.40, Median Loss: 10.27, Std Loss: 2.26, Mean Reward: 4.48, Median Reward: 3.29, Std Reward: 5.57
Episode: 736, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 17.03, Median Loss: 16.76, Std Loss: 5.24, Mean Reward: 2.40, Median Reward: 0.53, Std Reward: 3.84
Episode: 737, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 12.60, Median Loss: 12.15, Std Loss: 3.14, Mean Reward: 3.48, Median Reward: 0.19, Std Reward: 6.13
Episode: 738, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 9.40, Median Loss: 9.31, Std Loss: 3.07, Mean Reward: 2.88, Median Reward: 0.87, Std Reward: 4.44
Episode: 739, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 11.97, Median Loss: 11.56, Std Loss: 4.38, Mean Reward: 3.83, Median Reward: 1.26, Std Reward: 6.22
Episode: 740, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.19, Median Loss: 7.36, Std Loss: 2.55, Mean Reward: 4.45, Median Reward: 1.09, Std Reward: 8.70
Episode: 741, step: 9, Pop: 8/5, Epsilon: 0.08, Mean Loss: 7.50, Median Loss: 8.69, Std Loss: 2.66, Mean Reward: 4.35, Median Reward: 1.08, Std Reward: 6.54
Episode: 742, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 5.53, Median Loss: 4.86, Std Loss: 2.36, Mean Reward: 3.19, Median Reward: 1.02, Std Reward: 8.40
Episode: 743, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 12.94, Median Loss: 12.88, Std Loss: 5.21, Mean Reward: 2.67, Median Reward: 1.40, Std Reward: 3.06
Episode: 744, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 6.62, Median Loss: 6.27, Std Loss: 1.66, Mean Reward: 2.22, Median Reward: 0.50, Std Reward: 3.89
Episode: 745, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 15.89, Median Loss: 16.80, Std Loss: 4.80, Mean Reward: 5.45, Median Reward: 2.40, Std Reward: 8.67
Episode: 746, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.47, Median Loss: 16.64, Std Loss: 3.98, Mean Reward: 3.85, Median Reward: 1.26, Std Reward: 5.76
Episode: 747, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 9.90, Median Loss: 10.68, Std Loss: 2.15, Mean Reward: 7.60, Median Reward: 3.74, Std Reward: 12.54
Episode: 748, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 15.86, Median Loss: 14.22, Std Loss: 6.63, Mean Reward: 1.96, Median Reward: 1.56, Std Reward: 2.73
Episode: 749, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 7.64, Median Loss: 7.17, Std Loss: 2.95, Mean Reward: 5.25, Median Reward: 1.33, Std Reward: 13.97
Episode: 750, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 6.03, Median Loss: 6.43, Std Loss: 1.22, Mean Reward: 3.17, Median Reward: 1.11, Std Reward: 4.29
Episode: 751, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 9.79, Median Loss: 9.19, Std Loss: 4.66, Mean Reward: 2.89, Median Reward: 0.51, Std Reward: 4.50
Episode: 752, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 12.95, Median Loss: 12.04, Std Loss: 6.47, Mean Reward: 5.13, Median Reward: 2.16, Std Reward: 8.22
Episode: 753, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 8.20, Median Loss: 7.76, Std Loss: 2.73, Mean Reward: 4.34, Median Reward: 1.05, Std Reward: 5.74
Episode: 754, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 13.27, Median Loss: 12.16, Std Loss: 3.52, Mean Reward: 3.64, Median Reward: 1.33, Std Reward: 3.75
Episode: 755, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 13.29, Median Loss: 12.77, Std Loss: 2.58, Mean Reward: 4.29, Median Reward: 3.82, Std Reward: 4.50
Episode: 756, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 10.23, Median Loss: 9.40, Std Loss: 2.64, Mean Reward: 3.37, Median Reward: 2.18, Std Reward: 4.39
Episode: 757, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 8.18, Median Loss: 6.87, Std Loss: 4.03, Mean Reward: 4.37, Median Reward: 2.68, Std Reward: 4.71
Episode: 758, step: 9, Pop: 3/5, Epsilon: 0.08, Mean Loss: 12.94, Median Loss: 12.69, Std Loss: 3.92, Mean Reward: 3.92, Median Reward: 2.15, Std Reward: 4.82
Episode: 759, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 11.23, Median Loss: 12.47, Std Loss: 3.06, Mean Reward: 4.25, Median Reward: 2.87, Std Reward: 4.28
Episode: 760, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 6.53, Median Loss: 5.88, Std Loss: 2.83, Mean Reward: 3.98, Median Reward: 2.50, Std Reward: 4.63
Episode: 761, step: 9, Pop: 9/5, Epsilon: 0.08, Mean Loss: 9.41, Median Loss: 8.20, Std Loss: 3.95, Mean Reward: 5.43, Median Reward: 0.32, Std Reward: 8.87
Episode: 762, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 11.18, Median Loss: 12.12, Std Loss: 2.35, Mean Reward: 6.51, Median Reward: 1.89, Std Reward: 9.19
Episode: 763, step: 9, Pop: 4/5, Epsilon: 0.08, Mean Loss: 11.58, Median Loss: 10.65, Std Loss: 3.36, Mean Reward: 3.76, Median Reward: 1.59, Std Reward: 4.55
Episode: 764, step: 9, Pop: 0/5, Epsilon: 0.08, Mean Loss: 11.16, Median Loss: 10.30, Std Loss: 2.97, Mean Reward: 3.41, Median Reward: 2.68, Std Reward: 4.38
Episode: 765, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 15.02, Median Loss: 15.30, Std Loss: 5.43, Mean Reward: 3.52, Median Reward: 1.81, Std Reward: 5.11
Episode: 766, step: 9, Pop: 2/5, Epsilon: 0.08, Mean Loss: 16.85, Median Loss: 16.07, Std Loss: 5.08, Mean Reward: 3.86, Median Reward: 1.60, Std Reward: 5.17
Episode: 767, step: 9, Pop: 7/5, Epsilon: 0.08, Mean Loss: 13.53, Median Loss: 14.58, Std Loss: 2.92, Mean Reward: 6.48, Median Reward: 2.09, Std Reward: 9.71
Episode: 768, step: 9, Pop: 1/5, Epsilon: 0.08, Mean Loss: 9.69, Median Loss: 9.06, Std Loss: 2.46, Mean Reward: 5.01, Median Reward: 1.23, Std Reward: 7.18
Episode: 769, step: 9, Pop: 6/5, Epsilon: 0.08, Mean Loss: 11.88, Median Loss: 12.42, Std Loss: 4.53, Mean Reward: 3.15, Median Reward: 0.78, Std Reward: 4.33
Episode: 770, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 8.62, Median Loss: 8.11, Std Loss: 2.19, Mean Reward: 4.10, Median Reward: 2.48, Std Reward: 4.98
Episode: 771, step: 9, Pop: 5/5, Epsilon: 0.08, Mean Loss: 15.23, Median Loss: 16.18, Std Loss: 2.31, Mean Reward: 5.00, Median Reward: 2.95, Std Reward: 5.89
Episode: 772, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 18.04, Median Loss: 17.55, Std Loss: 4.84, Mean Reward: 3.26, Median Reward: 1.56, Std Reward: 4.23
Episode: 773, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 13.29, Median Loss: 12.13, Std Loss: 5.73, Mean Reward: 3.92, Median Reward: 1.83, Std Reward: 4.71
Episode: 774, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 8.91, Median Loss: 7.39, Std Loss: 2.43, Mean Reward: 4.80, Median Reward: 2.19, Std Reward: 6.49
Episode: 775, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 13.66, Median Loss: 11.90, Std Loss: 4.31, Mean Reward: 4.10, Median Reward: 1.28, Std Reward: 10.00
Episode: 776, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 16.57, Median Loss: 15.21, Std Loss: 4.35, Mean Reward: 4.61, Median Reward: 2.71, Std Reward: 5.21
Episode: 777, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.38, Median Loss: 12.49, Std Loss: 3.61, Mean Reward: 4.36, Median Reward: 0.94, Std Reward: 7.85
Episode: 778, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 9.95, Median Loss: 9.54, Std Loss: 2.68, Mean Reward: 3.47, Median Reward: 2.18, Std Reward: 4.06
Episode: 779, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.72, Median Loss: 11.19, Std Loss: 4.31, Mean Reward: 5.20, Median Reward: 3.53, Std Reward: 6.01
Episode: 780, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 11.29, Median Loss: 11.12, Std Loss: 4.43, Mean Reward: 6.57, Median Reward: 3.96, Std Reward: 6.77
Episode: 781, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 7.47, Median Loss: 6.56, Std Loss: 2.86, Mean Reward: 5.33, Median Reward: 0.88, Std Reward: 13.33
Episode: 782, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 13.69, Median Loss: 13.77, Std Loss: 4.29, Mean Reward: 3.62, Median Reward: 1.80, Std Reward: 4.64
Episode: 783, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.27, Median Loss: 12.63, Std Loss: 3.48, Mean Reward: 5.46, Median Reward: 3.26, Std Reward: 9.50
Episode: 784, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.17, Median Loss: 7.36, Std Loss: 6.96, Mean Reward: 3.49, Median Reward: 1.90, Std Reward: 4.18
Episode: 785, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 12.52, Median Loss: 11.64, Std Loss: 3.90, Mean Reward: 5.04, Median Reward: 1.59, Std Reward: 5.97
Episode: 786, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 15.85, Median Loss: 15.02, Std Loss: 4.51, Mean Reward: 2.32, Median Reward: 0.29, Std Reward: 5.45
Episode: 787, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 8.66, Median Loss: 9.32, Std Loss: 2.76, Mean Reward: 3.54, Median Reward: 1.60, Std Reward: 4.75
Episode: 788, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 13.71, Median Loss: 14.65, Std Loss: 3.16, Mean Reward: 2.91, Median Reward: 0.82, Std Reward: 5.16
Episode: 789, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.88, Median Loss: 10.99, Std Loss: 4.02, Mean Reward: 3.76, Median Reward: 1.50, Std Reward: 5.28
Episode: 790, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 12.66, Median Loss: 12.76, Std Loss: 3.60, Mean Reward: 3.10, Median Reward: 1.05, Std Reward: 4.99
Episode: 791, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 16.95, Median Loss: 14.55, Std Loss: 6.52, Mean Reward: 4.49, Median Reward: 1.59, Std Reward: 5.56
Episode: 792, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 10.10, Median Loss: 10.12, Std Loss: 2.24, Mean Reward: 2.00, Median Reward: 0.45, Std Reward: 3.61
Episode: 793, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 11.57, Median Loss: 10.81, Std Loss: 3.77, Mean Reward: 3.91, Median Reward: 1.13, Std Reward: 5.36
Episode: 794, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.66, Median Loss: 11.01, Std Loss: 3.99, Mean Reward: 2.63, Median Reward: 1.06, Std Reward: 4.16
Episode: 795, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 15.47, Median Loss: 14.51, Std Loss: 6.09, Mean Reward: 6.06, Median Reward: 2.17, Std Reward: 10.42
Episode: 796, step: 9, Pop: 6/5, Epsilon: 0.07, Mean Loss: 12.90, Median Loss: 13.14, Std Loss: 6.23, Mean Reward: 4.50, Median Reward: 1.08, Std Reward: 6.58
Episode: 797, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 6.34, Median Loss: 5.77, Std Loss: 2.27, Mean Reward: 5.02, Median Reward: 1.86, Std Reward: 7.51
Episode: 798, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.30, Median Loss: 5.32, Std Loss: 1.05, Mean Reward: 2.57, Median Reward: 0.85, Std Reward: 4.63
Episode: 799, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.12, Median Loss: 10.41, Std Loss: 2.91, Mean Reward: 3.33, Median Reward: 1.07, Std Reward: 4.75
Episode: 800, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 10.01, Median Loss: 9.23, Std Loss: 2.43, Mean Reward: 5.31, Median Reward: 1.88, Std Reward: 7.77
Episode: 801, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 0.42, Median Loss: 0.41, Std Loss: 0.11, Mean Reward: 2.76, Median Reward: 1.52, Std Reward: 2.92
Episode: 802, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 10.66, Median Loss: 11.62, Std Loss: 4.20, Mean Reward: 7.47, Median Reward: 4.30, Std Reward: 8.82
Episode: 803, step: 9, Pop: 7/5, Epsilon: 0.07, Mean Loss: 11.43, Median Loss: 10.76, Std Loss: 3.70, Mean Reward: 7.41, Median Reward: 1.39, Std Reward: 12.62
Episode: 804, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 5.39, Median Loss: 5.10, Std Loss: 1.83, Mean Reward: 2.18, Median Reward: 1.68, Std Reward: 2.21
Episode: 805, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 11.39, Median Loss: 10.78, Std Loss: 3.47, Mean Reward: 4.88, Median Reward: 2.71, Std Reward: 6.61
Episode: 806, step: 9, Pop: 3/5, Epsilon: 0.07, Mean Loss: 12.86, Median Loss: 12.36, Std Loss: 3.97, Mean Reward: 4.60, Median Reward: 2.99, Std Reward: 5.74
Episode: 807, step: 9, Pop: 0/5, Epsilon: 0.07, Mean Loss: 12.37, Median Loss: 12.97, Std Loss: 3.35, Mean Reward: 5.62, Median Reward: 1.63, Std Reward: 10.33
Episode: 808, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 12.34, Median Loss: 11.21, Std Loss: 4.64, Mean Reward: 3.83, Median Reward: 1.90, Std Reward: 5.13
Episode: 809, step: 9, Pop: 4/5, Epsilon: 0.07, Mean Loss: 14.12, Median Loss: 15.30, Std Loss: 4.71, Mean Reward: 3.84, Median Reward: 2.76, Std Reward: 4.37
Episode: 810, step: 9, Pop: 1/5, Epsilon: 0.07, Mean Loss: 15.71, Median Loss: 14.37, Std Loss: 5.40, Mean Reward: 5.55, Median Reward: 1.03, Std Reward: 9.42
Episode: 811, step: 9, Pop: 2/5, Epsilon: 0.07, Mean Loss: 11.35, Median Loss: 10.62, Std Loss: 2.52, Mean Reward: 3.39, Median Reward: 1.30, Std Reward: 6.64
Episode: 812, step: 9, Pop: 8/5, Epsilon: 0.07, Mean Loss: 9.86, Median Loss: 7.96, Std Loss: 4.31, Mean Reward: 4.02, Median Reward: 1.32, Std Reward: 6.68
Episode: 813, step: 9, Pop: 9/5, Epsilon: 0.07, Mean Loss: 8.39, Median Loss: 8.09, Std Loss: 2.72, Mean Reward: 3.21, Median Reward: 2.15, Std Reward: 3.66
Episode: 814, step: 9, Pop: 5/5, Epsilon: 0.07, Mean Loss: 12.57, Median Loss: 13.53, Std Loss: 3.63, Mean Reward: 3.04, Median Reward: 1.60, Std Reward: 4.06
Episode: 815, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 11.98, Median Loss: 13.68, Std Loss: 4.74, Mean Reward: 2.22, Median Reward: 0.78, Std Reward: 2.88
Episode: 816, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 15.45, Median Loss: 16.07, Std Loss: 6.06, Mean Reward: 5.37, Median Reward: 4.36, Std Reward: 4.88
Episode: 817, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 13.31, Median Loss: 12.53, Std Loss: 3.59, Mean Reward: 4.26, Median Reward: 2.66, Std Reward: 5.54
Episode: 818, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 13.74, Median Loss: 14.26, Std Loss: 3.61, Mean Reward: 4.72, Median Reward: 1.56, Std Reward: 5.81
Episode: 819, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 15.66, Median Loss: 14.37, Std Loss: 3.87, Mean Reward: 4.55, Median Reward: 1.62, Std Reward: 6.77
Episode: 820, step: 9, Pop: 6/5, Epsilon: 0.06, Mean Loss: 10.04, Median Loss: 7.97, Std Loss: 4.83, Mean Reward: 6.61, Median Reward: 2.23, Std Reward: 9.59
Episode: 821, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 10.80, Median Loss: 11.65, Std Loss: 2.68, Mean Reward: 1.61, Median Reward: 0.51, Std Reward: 2.83
Episode: 822, step: 9, Pop: 7/5, Epsilon: 0.06, Mean Loss: 9.08, Median Loss: 8.59, Std Loss: 2.44, Mean Reward: 4.72, Median Reward: 1.31, Std Reward: 7.29
Episode: 823, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 10.53, Median Loss: 10.38, Std Loss: 3.02, Mean Reward: 3.09, Median Reward: 0.80, Std Reward: 4.78
Episode: 824, step: 9, Pop: 1/5, Epsilon: 0.06, Mean Loss: 7.42, Median Loss: 6.77, Std Loss: 2.22, Mean Reward: 2.76, Median Reward: 1.05, Std Reward: 4.25
Episode: 825, step: 9, Pop: 3/5, Epsilon: 0.06, Mean Loss: 8.68, Median Loss: 9.54, Std Loss: 2.84, Mean Reward: 5.10, Median Reward: 1.53, Std Reward: 9.00
Episode: 826, step: 9, Pop: 4/5, Epsilon: 0.06, Mean Loss: 15.80, Median Loss: 16.70, Std Loss: 4.75, Mean Reward: 3.58, Median Reward: 2.08, Std Reward: 5.38
Episode: 827, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 14.14, Median Loss: 13.72, Std Loss: 5.35, Mean Reward: 2.42, Median Reward: 0.83, Std Reward: 3.30
Episode: 828, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 5.95, Median Loss: 6.36, Std Loss: 1.52, Mean Reward: 2.82, Median Reward: 1.25, Std Reward: 3.67
Episode: 829, step: 9, Pop: 2/5, Epsilon: 0.06, Mean Loss: 8.51, Median Loss: 8.49, Std Loss: 2.54, Mean Reward: 5.43, Median Reward: 1.88, Std Reward: 7.06
Episode: 830, step: 9, Pop: 8/5, Epsilon: 0.06, Mean Loss: 12.04, Median Loss: 11.55, Std Loss: 3.37, Mean Reward: 2.74, Median Reward: 0.71, Std Reward: 4.99
Episode: 831, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 9.94, Median Loss: 8.78, Std Loss: 2.87, Mean Reward: 4.76, Median Reward: 2.15, Std Reward: 6.57
Episode: 832, step: 9, Pop: 0/5, Epsilon: 0.06, Mean Loss: 12.02, Median Loss: 11.66, Std Loss: 5.14, Mean Reward: 4.54, Median Reward: 2.69, Std Reward: 5.98
Episode: 833, step: 9, Pop: 9/5, Epsilon: 0.06, Mean Loss: 17.12, Median Loss: 16.96, Std Loss: 5.56, Mean Reward: 4.76, Median Reward: 1.61, Std Reward: 6.62
